Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL46148,-7.77155,0.8972535729,6.2049617767,,0.5,0.6923076923076923,0.0,1,-8.91528,0.8761250973,6.4655022621,,0.6,0.6923076923076923,0,1,-6.92571,0.5893337727,5.5944437981,,0.55,0.6923076923076923,0,1,-7.06316,0.5783286095,6.0035090446,,0.4,0.5384615384615384,0,1,-7.21376,0.5302092433,5.6849913597,,0.5,0.6153846153846154,0.0,1,-7.21731,0.5299419165,5.6040916443,,0.3,0.4615384615384615,0,1,-7.40927,0.5238018632,5.7362289429,,0.35,0.4615384615384615,0.0,1,-7.47128,0.5056380033,5.5512700081,,0.3,0.3846153846153846,0.0,1,-6.86992,0.4963180423,5.2580733299,,0.45,0.3846153846153846,0.0,1,-6.58335,0.4905182421,5.4280982018,,0.4,0.5384615384615384,0,1,10
CHEMBL73737,-9.11999,0.7840629816,6.2437291145,,0.5,0.6153846153846154,0.0,1,-8.61328,0.6166830063,6.4089412689,,0.7,0.7692307692307693,0,1,-8.4287,0.5986946225,6.3258948326,,0.4,0.6153846153846154,0,1,-8.36386,0.5876851082,6.3199100494,,0.5,0.6153846153846154,0,1,-7.10414,0.4998450875,5.502310276,,0.35,0.4615384615384615,0.0,1,-7.5448,0.4204484522,6.0609526634,,0.35,0.3076923076923077,0,1,-8.70433,0.4176009595,5.9872627258,,0.4,0.5384615384615384,0.0,1,-8.32891,0.401553154,6.1190543175,,0.5,0.7692307692307693,0.0,1,-7.69502,0.3993382752,5.6919512749,,0.45,0.5384615384615384,0.0,1,-7.13788,0.3396578133,5.5814948082,,0.35,0.4615384615384615,0,1,10
ZINC000000000012,-6.27083,0.5060119629,5.0878658295,,0.45,0.3846153846153846,0.0,1,-6.47284,0.4982177019,5.1301255226,,0.4,0.4615384615384615,0,1,-6.25498,0.4812110662,4.8366627693,,0.4,0.3846153846153846,0,1,-6.46397,0.4619629383,5.0139908791,,0.35,0.3076923076923077,0,1,-5.66035,0.4526359141,5.1913280487,,0.35,0.3076923076923077,0.0,1,-5.80754,0.395242542,5.3660874367,,0.45,0.3846153846153846,0,1,-6.17751,0.3390349746,4.6902627945,,0.4,0.3846153846153846,0.0,1,-5.8007,0.3039824665,4.4664158821,,0.3,0.3076923076923077,0.0,1,-6.31141,0.2714147866,4.4893455505,,0.45,0.5384615384615384,0.0,1,-6.2122,0.2557910085,4.6024336815,,0.35,0.3846153846153846,0,1,10
ZINC000000000092,-4.32375,0.6065678,4.222922802,,0.35,0.3846153846153846,0.0,1,-4.77172,0.5199172497,4.0959472656,,0.35,0.4615384615384615,0,1,-3.98208,0.4632855356,4.1017661095,,0.2,0.2307692307692307,0,1,-3.99121,0.4296145439,3.9285957813,,0.3,0.3846153846153846,0,1,-4.00513,0.3589961529,3.8420410156,,0.15,0.1538461538461538,0.0,1,-4.10438,0.33950454,3.4965689182,,0.15,0.1538461538461538,0,1,-4.0699,0.3356125355,3.3225033283,,0.15,0.2307692307692307,0.0,1,-4.16612,0.3341202438,3.6216099262,,0.25,0.3846153846153846,0.0,1,-4.83053,0.3320910633,3.9207370281,,0.35,0.4615384615384615,0.0,1,-4.42589,0.2970539629,4.0856952667,,0.3,0.2307692307692307,0,1,10
ZINC000000000098,-5.95785,0.70459795,4.5430374146,,0.3,0.3846153846153846,0.0,1,-6.01693,0.6039588451,4.4305038452,,0.35,0.4615384615384615,0,1,-4.49313,0.597383976,4.2998914719,,0.2,0.2307692307692307,0,1,-4.4945,0.5888392925,4.2035079002,,0.1,0.1538461538461538,0,1,-4.59243,0.5887730122,3.7277686596,,0.25,0.3846153846153846,0.0,1,-4.39653,0.5223501921,3.6508216858,,0.2,0.3076923076923077,0,1,-4.6407,0.4973338842,4.535235405,,0.4,0.4615384615384615,0.0,1,-5.15107,0.4874556065,4.3559436798,,0.25,0.3076923076923077,0.0,1,-4.0612,0.4767525792,3.8402233124,,0.3,0.3076923076923077,0.0,1,-4.12614,0.4125238955,4.3850455284,,0.1,0.1538461538461538,0,1,10
ZINC000000000123,-5.56019,0.3332092762,4.3321819305,,0.4,0.3076923076923077,0.0,1,-6.42559,0.2596790791,4.2340049744,,0.35,0.3846153846153846,0,1,-6.00871,0.257530272,4.72905159,,0.3,0.3846153846153846,0,1,-5.47584,0.2356977016,4.6650848389,,0.25,0.2307692307692307,0,1,-5.83578,0.2288549244,4.7956876755,,0.3,0.3076923076923077,0.0,1,-5.79135,0.2277787626,4.8078589439,,0.35,0.3846153846153846,0,1,-6.80046,0.2260582,4.8511428833,,0.35,0.3076923076923077,0.0,1,-5.18452,0.2222975791,3.9580793381,,0.25,0.3076923076923077,0.0,1,-6.07144,0.2222342193,4.7047829628,,0.25,0.3076923076923077,0.0,1,-5.30893,0.2203551233,4.3042025566,,0.3,0.2307692307692307,0,1,10
ZINC000000000127,-6.21868,0.700705111,4.7873020172,,0.35,0.4615384615384615,0.0,1,-6.24504,0.444393605,5.0258746147,,0.3,0.3076923076923077,0,1,-6.43446,0.4284099638,5.1594028473,,0.4,0.4615384615384615,0,1,-5.5313,0.4143687189,4.8398523331,,0.4,0.4615384615384615,0,1,-6.93878,0.376512289,5.0667738914,,0.4,0.4615384615384615,0.0,1,-6.41616,0.3701502085,4.7196688652,,0.3,0.4615384615384615,0,1,-5.97205,0.3457261622,4.0979132652,,0.25,0.3076923076923077,0.0,1,-6.45443,0.3454220295,5.2704524994,,0.35,0.4615384615384615,0.0,1,-6.624,0.335683167,4.7932944298,,0.4,0.6153846153846154,0.0,1,-6.16754,0.3228020072,4.6142134666,,0.25,0.3846153846153846,0,1,10
ZINC000000000132,-5.76366,0.4288823903,5.5198111534,,0.25,0.3076923076923077,0.0,1,-5.91697,0.3762407005,5.2806792259,,0.25,0.3076923076923077,0,1,-5.11756,0.364733547,5.2004146576,,0.2,0.2307692307692307,0,1,-6.0653,0.352820605,5.64935112,,0.35,0.4615384615384615,0,1,-5.57077,0.3239914179,5.3283390999,,0.35,0.4615384615384615,0.0,1,-6.15059,0.2995162904,4.9617657661,,0.35,0.3846153846153846,0,1,-5.27504,0.2718468308,5.331299305,,0.2,0.1538461538461538,0.0,1,-6.11174,0.2664462924,5.3123211861,,0.3,0.3846153846153846,0.0,1,-5.64016,0.2592991889,5.0256876945,,0.2,0.1538461538461538,0.0,1,-5.22214,0.2356174737,5.0334181786,,0.2,0.3076923076923077,0,1,10
ZINC000000000149,-6.75241,0.6503342986,5.5005812645,,0.5,0.5384615384615384,0.0,1,-5.80442,0.4322045445,5.3792877197,,0.45,0.3846153846153846,0,1,-5.7079,0.4105520248,4.191010952,,0.3,0.4615384615384615,0,1,-6.32156,0.3734097183,4.7596554756,,0.35,0.3846153846153846,0,1,-5.35565,0.3383453488,4.6666436195,,0.2,0.2307692307692307,0.0,1,-5.92369,0.3167720735,4.9064993858,,0.4,0.3846153846153846,0,1,-6.54472,0.294238776,4.2071781158,,0.35,0.3846153846153846,0.0,1,-5.76643,0.291229248,4.8079719543,,0.35,0.3076923076923077,0.0,1,-6.08429,0.2861504257,4.2961249352,,0.4,0.4615384615384615,0.0,1,-5.95254,0.2699684203,4.3924732208,,0.15,0.1538461538461538,0,1,10
ZINC000000000215,-4.14496,0.6162518859,3.7302162647,,0.1,0.0769230769230769,0.0,1,-3.89263,0.5192814469,3.8815438747,,0.1,0.0769230769230769,0,1,-4.75717,0.4918165803,4.1256108284,,0.3,0.3846153846153846,0,1,-4.5871,0.4679213762,4.4371314049,,0.3,0.3846153846153846,0,1,-4.04877,0.4665212929,3.6662762165,,0.25,0.2307692307692307,0.0,1,-4.86813,0.4499812126,3.6814854145,,0.3,0.3846153846153846,0,1,-5.21199,0.4376902282,4.1721191406,,0.25,0.3076923076923077,0.0,1,-5.0452,0.4205530286,4.027531147,,0.35,0.5384615384615384,0.0,1,-4.98004,0.4176039696,4.0335536003,,0.3,0.4615384615384615,0.0,1,-4.07671,0.4091522098,3.393453598,,0.3,0.3846153846153846,0,1,10
ZINC000000000251,-6.87948,0.3482533693,5.2447304726,,0.3,0.3846153846153846,0.0,1,-5.99025,0.3446715176,4.7048516273,,0.4,0.4615384615384615,0,1,-6.83894,0.3280724287,5.4189853668,,0.35,0.3846153846153846,0,1,-7.41492,0.3178724349,5.2873239517,,0.4,0.5384615384615384,0,1,-7.716,0.3159457147,5.0695919991,,0.45,0.6153846153846154,0.0,1,-6.6719,0.3106813431,4.9667973518,,0.4,0.4615384615384615,0,1,-6.84791,0.2890165448,4.7610254288,,0.4,0.5384615384615384,0.0,1,-7.21672,0.28594625,4.7031364441,,0.4,0.4615384615384615,0.0,1,-6.32314,0.2811841369,4.7827925682,,0.4,0.3846153846153846,0.0,1,-5.89572,0.2795370817,4.5954675674,,0.4,0.4615384615384615,0,1,10
ZINC000000000308,-6.5981,0.6301044822,5.083302021,,0.35,0.3846153846153846,0.0,1,-5.24825,0.6101998091,4.3555378914,,0.25,0.3076923076923077,0,1,-6.68631,0.5616156459,4.5051598549,,0.35,0.4615384615384615,0,1,-5.5819,0.4649481177,4.5417604446,,0.2,0.2307692307692307,0,1,-6.40782,0.4481756091,4.764351368,,0.35,0.5384615384615384,0.0,1,-5.05128,0.4331751168,4.5275378227,,0.25,0.3076923076923077,0,1,-6.41025,0.3738744855,4.7024579048,,0.45,0.5384615384615384,0.0,1,-6.30407,0.3456772864,4.6530056,,0.3,0.3076923076923077,0.0,1,-4.90675,0.3385815024,4.5941696167,,0.25,0.3076923076923077,0.0,1,-5.33896,0.3077058494,4.3750476837,,0.3,0.3846153846153846,0,1,10
ZINC000000000318,-6.65124,0.8598853946,4.3943781853,,0.25,0.3076923076923077,0.0,1,-6.58894,0.8493430614,4.3720602989,,0.25,0.3076923076923077,0,1,-6.55762,0.7228417993,4.0473995209,,0.35,0.4615384615384615,0,1,-6.59108,0.7192280889,4.0688433647,,0.35,0.4615384615384615,0,1,-5.30373,0.6548887491,3.501116991,,0.15,0.1538461538461538,0.0,1,-5.17788,0.6407612562,4.4824242592,,0.15,0.2307692307692307,0,1,-5.18521,0.5672202706,3.9065330029,,0.2,0.3076923076923077,0.0,1,-5.6025,0.5599786639,4.0598049164,,0.35,0.5384615384615384,0.0,1,-4.90388,0.522800684,3.6584498882,,0.25,0.3846153846153846,0.0,1,-5.81448,0.5075417757,3.8700492382,,0.35,0.4615384615384615,0,1,10
ZINC000000000363,-6.12018,0.6126244664,5.1597800255,,0.4,0.4615384615384615,0.0,1,-5.43706,0.5596946478,4.9954910278,,0.3,0.3076923076923077,0,1,-5.44286,0.4379155636,4.9551386833,,0.35,0.3076923076923077,0,1,-5.49529,0.3619919419,5.0387253761,,0.35,0.3846153846153846,0,1,-5.32317,0.3394173384,5.275947094,,0.35,0.3076923076923077,0.0,1,-6.80493,0.3320097923,4.9151878357,,0.15,0.1538461538461538,0,1,-6.21275,0.2865375578,5.0644283295,,0.3,0.3076923076923077,0.0,1,-6.11916,0.2819446921,4.7068009377,,0.35,0.3846153846153846,0.0,1,-5.42272,0.2784544826,4.7620749474,,0.3,0.3846153846153846,0.0,1,-7.39382,0.2746940851,4.446410656,,0.35,0.4615384615384615,0,1,10
ZINC000000000388,-4.54374,0.7460251451,4.3933272362,,0.15,0.1538461538461538,0.0,1,-4.77313,0.6964859366,4.057243824,,0.35,0.3846153846153846,0,1,-4.80282,0.6779224277,4.5328974724,,0.4,0.4615384615384615,0,1,-4.4433,0.5455402732,4.0215554237,,0.1,0.1538461538461538,0,1,-4.65524,0.5278103948,4.0787510872,,0.25,0.3076923076923077,0.0,1,-5.02219,0.5165129304,3.8965423107,,0.1,0.0769230769230769,0,1,-5.02405,0.4948940873,4.0262951851,,0.2,0.2307692307692307,0.0,1,-4.59841,0.4726577699,3.6428973675,,0.2,0.3076923076923077,0.0,1,-4.81948,0.4609804749,3.649235487,,0.2,0.2307692307692307,0.0,1,-4.36094,0.4452813268,3.307669878,,0.25,0.3076923076923077,0,1,10
ZINC000000000397,-5.80162,0.3738230765,4.9655337334,,0.35,0.3846153846153846,0.0,1,-6.32559,0.3438782394,4.459148407,,0.4,0.4615384615384615,0,1,-5.70452,0.3057130873,4.5265402794,,0.4,0.4615384615384615,0,1,-5.34288,0.2545827627,4.7457742691,,0.3,0.4615384615384615,0,1,-6.51051,0.2511428595,4.6886515617,,0.35,0.3846153846153846,0.0,1,-5.82808,0.249085322,4.2225995064,,0.35,0.3846153846153846,0,1,-6.84253,0.2427393794,5.1185889244,,0.35,0.3846153846153846,0.0,1,-5.83789,0.2278098762,4.7905726433,,0.4,0.3846153846153846,0.0,1,-5.73602,0.1887905747,4.7209682465,,0.3,0.3076923076923077,0.0,1,-6.20317,0.1836179197,4.3174176216,,0.35,0.5384615384615384,0,1,10
ZINC000000000430,-6.65565,0.8175173402,6.2501335144,,0.35,0.5384615384615384,0.0,1,-6.95724,0.7433479428,6.2625164986,,0.5,0.6153846153846154,0,1,-6.24819,0.4411604106,5.4920697212,,0.3,0.4615384615384615,0,1,-5.63222,0.3766249418,5.036740303,,0.4,0.3846153846153846,0,1,-5.86396,0.3488304615,5.379014492,,0.3,0.4615384615384615,0.0,1,-5.69768,0.3390825987,5.5620188713,,0.4,0.4615384615384615,0,1,-5.40806,0.3104868829,4.8443889618,,0.3,0.3076923076923077,0.0,1,-5.44002,0.3045784831,4.7381649017,,0.3,0.3846153846153846,0.0,1,-4.98547,0.3024828732,4.5277247429,,0.3,0.3076923076923077,0.0,1,-6.17897,0.2693100274,4.7978262901,,0.4,0.4615384615384615,0,1,10
ZINC000000000465,-5.78897,0.7917485237,4.8992667198,,0.35,0.4615384615384615,0.0,1,-6.07578,0.6289206743,4.27526474,,0.35,0.3846153846153846,0,1,-4.6568,0.576379478,5.1118469238,,0.25,0.3076923076923077,0,1,-5.33764,0.5567805171,4.888115406,,0.3,0.4615384615384615,0,1,-5.64298,0.5187017918,3.3464343548,,0.25,0.3076923076923077,0.0,1,-6.07992,0.4922121763,4.3930711746,,0.35,0.3846153846153846,0,1,-5.49936,0.4536774457,4.1505894661,,0.25,0.3846153846153846,0.0,1,-4.85407,0.4417814016,4.0060482025,,0.25,0.2307692307692307,0.0,1,-4.71739,0.3469845951,3.8757498264,,0.2,0.2307692307692307,0.0,1,-5.02623,0.3119218647,3.9192783833,,0.3,0.3846153846153846,0,1,10
ZINC000000000484,-5.7677,0.5149202943,4.2619986534,,0.5,0.5384615384615384,0.0,1,-5.61502,0.4848816395,4.4053173065,,0.4,0.3846153846153846,0,1,-5.46677,0.3929478526,4.5191268921,,0.45,0.6153846153846154,0,1,-5.05527,0.3793844879,4.5468010902,,0.25,0.3076923076923077,0,1,-5.52104,0.347147733,4.4316220284,,0.45,0.6153846153846154,0.0,1,-4.95073,0.3404829502,3.9972121716,,0.25,0.3076923076923077,0,1,-5.20707,0.2856022418,4.3893771172,,0.3,0.3846153846153846,0.0,1,-4.43013,0.2748434544,4.199593544,,0.25,0.3076923076923077,0.0,1,-4.83508,0.2413988262,4.2825012207,,0.3,0.3846153846153846,0.0,1,-4.45304,0.2320550978,4.1542983055,,0.15,0.2307692307692307,0,1,10
ZINC000000000488,-5.5325,0.3500837684,5.0169215202,,0.4,0.5384615384615384,0.0,1,-5.72027,0.2177274376,4.1519584656,,0.3,0.3076923076923077,0,1,-4.77964,0.2097429633,4.061542511,,0.15,0.3076923076923077,0,1,-4.74809,0.2053634822,4.8545513153,,0.4,0.4615384615384615,0,1,-5.27589,0.1808814108,4.2507872581,,0.35,0.3846153846153846,0.0,1,-4.80802,0.1784394979,3.8755939007,,0.25,0.3076923076923077,0,1,-4.69745,0.1766634136,4.2417016029,,0.25,0.3076923076923077,0.0,1,-5.27614,0.1730618477,4.1009926796,,0.3,0.3846153846153846,0.0,1,-4.62059,0.1720690727,4.4470329285,,0.35,0.3846153846153846,0.0,1,-4.96782,0.1712505817,4.0603718758,,0.3,0.4615384615384615,0,1,10
ZINC000000000507,-6.59893,0.9330168962,4.8195414543,,0.25,0.3076923076923077,0.0,1,-6.29238,0.7892385721,5.0417876244,,0.35,0.3846153846153846,0,1,-6.47293,0.7168729901,4.7730593681,,0.35,0.3846153846153846,0,1,-5.25384,0.696125865,3.7238471508,,0.3,0.3076923076923077,0,1,-4.85572,0.6863310933,3.6843121052,,0.25,0.2307692307692307,0.0,1,-6.33431,0.6391686797,4.5902915001,,0.3,0.3076923076923077,0,1,-4.74145,0.6035020351,4.3811097145,,0.25,0.2307692307692307,0.0,1,-5.80499,0.5985682607,4.4312324524,,0.25,0.3846153846153846,0.0,1,-6.09387,0.5060045123,4.3345718384,,0.25,0.3076923076923077,0.0,1,-5.30608,0.4524073899,3.8743259907,,0.25,0.2307692307692307,0,1,10
ZINC000000000527,-6.51305,0.6184126735,5.5213685036,,0.2,0.3076923076923077,0.0,1,-5.898,0.5647462606,5.1087059975,,0.25,0.3076923076923077,0,1,-6.34069,0.5057560802,5.3559918404,,0.3,0.3846153846153846,0,1,-5.79149,0.4224442542,5.003973484,,0.2,0.2307692307692307,0,1,-5.96684,0.3415667415,4.7696328163,,0.1,0.0769230769230769,0.0,1,-5.96836,0.3409864306,5.2254061699,,0.35,0.3846153846153846,0,1,-5.929,0.3305092454,5.0402774811,,0.25,0.3846153846153846,0.0,1,-6.61116,0.2959895432,4.773835659,,0.25,0.3846153846153846,0.0,1,-5.54803,0.2935570478,4.5976490974,,0.3,0.3076923076923077,0.0,1,-6.02713,0.2767036557,4.5258550644,,0.2,0.3076923076923077,0,1,10
ZINC000000000551,-6.52864,0.7871930003,4.3222470284,,0.35,0.4615384615384615,0.0,1,-7.13698,0.7744528055,4.0250210762,,0.45,0.5384615384615384,0,1,-5.18696,0.7281388044,3.850331068,,0.3,0.2307692307692307,0,1,-6.34846,0.6465802193,4.284178257,,0.45,0.5384615384615384,0,1,-6.45267,0.5762528777,3.7180728912,,0.4,0.4615384615384615,0.0,1,-6.18559,0.5604721308,3.8426101208,,0.45,0.5384615384615384,0,1,-5.48975,0.5406797528,3.8694903851,,0.3,0.2307692307692307,0.0,1,-6.62386,0.5359081626,3.9476623535,,0.4,0.5384615384615384,0.0,1,-6.03076,0.5113792419,3.7866783142,,0.35,0.4615384615384615,0.0,1,-6.48311,0.4869337082,3.6445553303,,0.3,0.4615384615384615,0,1,10
ZINC000000000575,-6.25381,0.7319278717,5.6951756477,,0.2,0.2307692307692307,0.0,1,-5.71691,0.5619373322,5.1791763306,,0.3,0.3076923076923077,0,1,-5.89004,0.5359017253,4.5781555176,,0.35,0.4615384615384615,0,1,-5.29043,0.473551631,4.2587075233,,0.3,0.3076923076923077,0,1,-5.57606,0.4561839104,5.0710062981,,0.3,0.4615384615384615,0.0,1,-5.48064,0.4546584487,5.0737857819,,0.25,0.3076923076923077,0,1,-5.9149,0.4008723497,4.2404112816,,0.35,0.3846153846153846,0.0,1,-6.94858,0.400449574,4.5865459442,,0.35,0.3846153846153846,0.0,1,-6.70651,0.3919949234,5.3323616982,,0.4,0.5384615384615384,0.0,1,-5.81966,0.3483122587,4.1009449959,,0.35,0.3846153846153846,0,1,10
ZINC000000000586,-5.25801,0.718858242,5.5232710838,,0.2,0.3076923076923077,0.0,1,-5.2536,0.4144916832,4.8362150192,,0.2,0.3076923076923077,0,1,-5.6362,0.3931130767,4.6842455864,,0.2,0.3076923076923077,0,1,-5.23562,0.371119082,4.3655667305,,0.3,0.3846153846153846,0,1,-5.42606,0.3651561439,4.6652336121,,0.4,0.5384615384615384,0.0,1,-5.58347,0.3094408214,4.2952060699,,0.2,0.2307692307692307,0,1,-5.31877,0.2952386141,4.6985249519,,0.2,0.1538461538461538,0.0,1,-5.27529,0.2941682935,4.5787363052,,0.3,0.3076923076923077,0.0,1,-5.27176,0.2813343704,3.8207857609,,0.25,0.3076923076923077,0.0,1,-5.26886,0.2769861221,4.0293312073,,0.25,0.4615384615384615,0,1,10
ZINC000000000649,-6.55983,0.5013393164,4.959581852,,0.2,0.2307692307692307,0.0,1,-6.6726,0.4814450443,4.866153717,,0.1,0.0769230769230769,0,1,-5.63578,0.3778027892,4.2054514885,,0.1,0.0769230769230769,0,1,-5.29476,0.3418909311,4.6609482765,,0.15,0.1538461538461538,0,1,-6.68358,0.3374058604,4.9499874115,,0.15,0.2307692307692307,0.0,1,-5.82938,0.3112107217,4.1950216293,,0.25,0.2307692307692307,0,1,-5.92435,0.3022427559,4.3396530151,,0.15,0.2307692307692307,0.0,1,-5.3636,0.2973463535,5.064637661,,0.15,0.1538461538461538,0.0,1,-5.68229,0.2838757932,4.3173441887,,0.3,0.3076923076923077,0.0,1,-6.03096,0.2829510868,4.3267436028,,0.15,0.2307692307692307,0,1,10
ZINC000000000671,-5.69026,0.3491733372,4.8977012634,,0.3,0.3846153846153846,0.0,1,-5.27506,0.3472617567,4.8344092369,,0.05,0.0769230769230769,0,1,-5.84276,0.3241362572,4.8814759254,,0.3,0.3846153846153846,0,1,-5.18754,0.3076421022,4.5521965027,,0.15,0.1538461538461538,0,1,-5.51096,0.3071839213,4.5630149841,,0.3,0.3076923076923077,0.0,1,-5.38473,0.3019336164,4.7149205208,,0.35,0.3076923076923077,0,1,-7.15294,0.2988287508,4.804661274,,0.25,0.3846153846153846,0.0,1,-5.95258,0.296648711,4.8128070831,,0.4,0.4615384615384615,0.0,1,-5.24391,0.2874735892,4.8059859276,,0.15,0.1538461538461538,0.0,1,-6.70482,0.2760108113,4.7969870567,,0.35,0.4615384615384615,0,1,10
ZINC000000000677,-7.98405,0.8565967679,5.6555328369,,0.65,0.6923076923076923,0.0,1,-7.38466,0.6354736686,4.9841418266,,0.6,0.6153846153846154,0,1,-7.76396,0.6154599786,5.2900185585,,0.55,0.6923076923076923,0,1,-7.31982,0.609382093,4.6433811188,,0.55,0.6153846153846154,0,1,-7.7161,0.5945441723,5.3978667259,,0.55,0.6153846153846154,0.0,1,-7.41207,0.5779166222,5.1160521507,,0.65,0.6923076923076923,0,1,-6.9649,0.5641664267,4.9529094696,,0.65,0.6923076923076923,0.0,1,-7.72311,0.5465461016,5.0006308556,,0.4,0.3846153846153846,0.0,1,-7.4076,0.5306230783,5.3216223717,,0.65,0.6923076923076923,0.0,1,-7.89297,0.527833581,4.6809253693,,0.45,0.3846153846153846,0,1,10
ZINC000000000794,-5.57997,0.637658298,3.9193847179,,0.25,0.3846153846153846,0.0,1,-5.91378,0.625841558,5.0430293083,,0.4,0.3846153846153846,0,1,-6.20498,0.6212648153,4.3285531998,,0.35,0.4615384615384615,0,1,-4.85022,0.4533081949,3.7864196301,,0.2,0.2307692307692307,0,1,-5.62584,0.4226251245,3.7253055573,,0.4,0.5384615384615384,0.0,1,-5.33476,0.4185029268,3.927390337,,0.35,0.3846153846153846,0,1,-5.33994,0.4123239219,4.1498355865,,0.3,0.3846153846153846,0.0,1,-6.01565,0.4032492042,4.5015692711,,0.4,0.4615384615384615,0.0,1,-5.26457,0.3885184526,3.9618136883,,0.25,0.3076923076923077,0.0,1,-5.56132,0.3879639506,3.5441329479,,0.35,0.4615384615384615,0,1,10
ZINC000000000817,-5.88876,0.6295267344,5.2744908333,,0.35,0.4615384615384615,0.0,1,-5.65403,0.608569324,5.3395233154,,0.35,0.4615384615384615,0,1,-6.14225,0.6062319875,4.2111840248,,0.45,0.6153846153846154,0,1,-5.1897,0.5578334928,3.904327631,,0.3,0.3076923076923077,0,1,-4.53786,0.5370756984,4.4091873169,,0.2,0.2307692307692307,0.0,1,-6.17553,0.4793272614,4.2793273926,,0.45,0.4615384615384615,0,1,-5.1977,0.4622006416,4.7804369926,,0.3,0.3846153846153846,0.0,1,-5.22412,0.4234653115,4.3936519623,,0.3,0.3076923076923077,0.0,1,-5.18278,0.4037079811,3.5322420597,,0.25,0.3076923076923077,0.0,1,-5.65449,0.3870959282,4.2207999229,,0.3,0.3846153846153846,0,1,10
ZINC000000000830,-7.16692,0.8525241613,6.1660957336,,0.65,0.6153846153846154,0.0,1,-6.74068,0.5556424856,5.2739429474,,0.45,0.5384615384615384,0,1,-6.67183,0.5443741083,5.1133198738,,0.5,0.5384615384615384,0,1,-6.71293,0.533895731,6.0088634491,,0.4,0.4615384615384615,0,1,-6.74492,0.4883287251,5.7336173058,,0.45,0.5384615384615384,0.0,1,-6.01235,0.4820397198,5.4110074043,,0.4,0.4615384615384615,0,1,-6.93777,0.4415967166,6.0375065804,,0.55,0.6153846153846154,0.0,1,-6.0422,0.4410398602,5.4692764282,,0.35,0.4615384615384615,0.0,1,-5.98524,0.4382658303,5.2926383018,,0.35,0.4615384615384615,0.0,1,-5.75807,0.4170032442,5.2113056183,,0.35,0.4615384615384615,0,1,10
ZINC000000000847,-5.66699,0.7556624413,6.0116939545,,0.1,0.0769230769230769,0.0,1,-6.8352,0.5565846562,5.7526130676,,0.35,0.3076923076923077,0,1,-6.00739,0.4313633442,5.3195753098,,0.25,0.2307692307692307,0,1,-8.28822,0.3846625388,5.7300605774,,0.45,0.5384615384615384,0,1,-6.05219,0.3022314906,4.7482452393,,0.35,0.4615384615384615,0.0,1,-6.74559,0.3001249731,5.5120830536,,0.35,0.4615384615384615,0,1,-5.59856,0.2875347137,5.2587599754,,0.15,0.1538461538461538,0.0,1,-6.37511,0.2840955257,5.1667294502,,0.35,0.3846153846153846,0.0,1,-6.00743,0.2693327665,5.1296181679,,0.25,0.2307692307692307,0.0,1,-5.66695,0.2606364489,5.1020646095,,0.4,0.4615384615384615,0,1,10
