Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000000334,-6.75055,0.7210882306,4.2693867683,,0.2631578947368421,0.3333333333333333,0,1,4.20552,0.6977807283,3.5068123341,,0.2105263157894736,0.3333333333333333,1,0,-6.74827,0.6973329782,3.8366630077,,0.2631578947368421,0.4166666666666667,0,1,-7.06898,0.6937608123,4.1504244804,,0.2631578947368421,0.5,0,1,-6.20086,0.6755297184,4.0775032043,,0.2631578947368421,0.5,0,1,-6.70317,0.6628836989,4.2231202126,,0.2631578947368421,0.5833333333333334,0,1,-6.73509,0.6378898025,3.7220962048,,0.4736842105263157,0.75,0,1,-5.83625,0.5541244149,4.3306069374,,0.3684210526315789,0.5,0,1,-7.17055,0.5003341436,3.997844696,,0.1578947368421052,0.5,0,1,-6.51137,0.4703963101,3.8530769348,,0.2105263157894736,0.3333333333333333,0,1,9
ZINC000000000345,-4.7288,0.9106710553,4.2562527657,,0.2105263157894736,0.3333333333333333,0,1,-5.03087,0.9032563567,3.9697647095,,0.2105263157894736,0.3333333333333333,0,1,-4.7645,0.8799530864,3.6848917007,,0.1052631578947368,0.25,0,1,-4.68264,0.871530056,3.4550096989,,0.2105263157894736,0.3333333333333333,0,1,-4.97383,0.8637777567,4.043741703,,0.1578947368421052,0.1666666666666666,0,1,-4.65267,0.8202129602,3.7328710556,,0.3157894736842105,0.3333333333333333,0,1,-4.56932,0.8199359179,3.5455386639,,0.2631578947368421,0.3333333333333333,0,1,-4.59894,0.8180845976,3.3021419048,,0.0526315789473684,0.1666666666666666,0,1,-4.34633,0.8089473844,3.7694981098,,0.4210526315789473,0.4166666666666667,0,1,-4.35094,0.8040364981,3.8643629551,,0.1578947368421052,0.1666666666666666,0,1,10
ZINC000000000351,-5.77836,0.6640996337,3.9437544346,,0.3684210526315789,0.5,0,1,-5.59085,0.6219803691,3.5097458363,,0.1052631578947368,0.0833333333333333,0,1,-6.26636,0.4965201318,3.6875371933,,0.4210526315789473,0.5,0,1,-6.13492,0.4736332297,3.9746322632,,0.2631578947368421,0.5,0,1,-5.47718,0.4671989977,3.9090850353,,0.2631578947368421,0.3333333333333333,0,1,-5.39255,0.4614124298,3.4859228134,,0.4210526315789473,0.5,0,1,-5.92725,0.4487639368,3.9756443501,,0.3684210526315789,0.5833333333333334,0,1,-5.77027,0.4360624254,3.593159914,,0.2631578947368421,0.4166666666666667,0,1,-5.53562,0.4201917946,3.8295352459,,0.631578947368421,0.75,0,1,-5.87989,0.4161735773,3.7567691803,,0.3684210526315789,0.5,0,1,10
ZINC000000000370,-8.37009,0.7485825419,5.2029266357,,0.4210526315789473,0.6666666666666666,0,1,-8.18319,0.6528987885,5.6110358238,,0.4210526315789473,0.5,0,1,-7.18812,0.6315933466,5.3222579956,,0.4736842105263157,0.5833333333333334,0,1,-7.55012,0.6245203614,5.4877257347,,0.4210526315789473,0.5,0,1,-7.90061,0.5912479758,5.3245277405,,0.4736842105263157,0.5,0,1,-7.5201,0.5846863985,5.4437823296,,0.3684210526315789,0.5,0,1,-8.2162,0.5839192867,5.2625489235,,0.7368421052631579,0.9166666666666666,0,1,-7.90776,0.5731574893,5.3714871407,,0.4210526315789473,0.6666666666666666,0,1,-7.88259,0.5500763059,5.2315373421,,0.4210526315789473,0.5,0,1,-7.67249,0.5324497819,5.2579407692,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000000000378,-4.82703,0.7074120641,4.0754985809,,0.3157894736842105,0.5,0,1,-4.4878,0.5990611315,3.5447533131,,0.2631578947368421,0.3333333333333333,0,1,-4.83284,0.5609948039,3.8660686016,,0.3684210526315789,0.5,0,1,-4.69802,0.5536384583,3.8781604767,,0.3684210526315789,0.4166666666666667,0,1,-4.64315,0.50172925,4.1393656731,,0.3157894736842105,0.3333333333333333,0,1,-4.74208,0.4983578026,3.8114833832,,0.3684210526315789,0.4166666666666667,0,1,-4.62098,0.4921496212,3.9645347595,,0.2105263157894736,0.25,0,1,-4.74213,0.4734951258,3.5703265667,,0.3684210526315789,0.5833333333333334,0,1,-4.55904,0.4197339714,3.7584731579,,0.4210526315789473,0.5,0,1,-4.46616,0.408385694,3.6799061298,,0.3157894736842105,0.5,0,1,10
ZINC000000000390,-6.31984,0.5453390479,5.2925448418,,0.5263157894736842,0.5833333333333334,0,1,-6.63567,0.5331495404,4.7365040779,,0.3157894736842105,0.5,0,1,-5.9616,0.5318601727,5.1177048683,,0.5789473684210527,0.6666666666666666,0,1,-7.70746,0.4713361859,4.6572022438,,0.631578947368421,0.8333333333333334,0,1,-6.37603,0.4494801164,4.9443244934,,0.631578947368421,0.8333333333333334,0,1,-6.29029,0.4336099923,5.2399010658,,0.4736842105263157,0.5833333333333334,0,1,-6.9024,0.4248628616,4.5425982475,,0.5263157894736842,0.5833333333333334,0,1,-6.94839,0.4139235616,5.2247853279,,0.5263157894736842,0.6666666666666666,0,1,-6.57222,0.404294014,5.1100811958,,0.5789473684210527,0.75,0,1,-6.56693,0.4018868208,4.6987991333,,0.3684210526315789,0.5833333333333334,0,1,10
ZINC000000000394,-7.28897,0.7562888861,5.6807785034,,0.3684210526315789,0.3333333333333333,0,1,-7.22558,0.622528255,5.3221592903,,0.3684210526315789,0.4166666666666667,0,1,-6.83334,0.5581485629,5.4462857246,,0.2631578947368421,0.4166666666666667,0,1,-4.942,0.502256155,4.6760311127,,0.4210526315789473,0.5,0,1,-6.16527,0.452991575,5.3794999123,,0.3157894736842105,0.4166666666666667,0,1,-6.5458,0.4472898543,5.0387992859,,0.3684210526315789,0.5,0,1,-6.85545,0.4074643254,5.0783200264,,0.5263157894736842,0.6666666666666666,0,1,-7.15062,0.3733759522,5.016972065,,0.3157894736842105,0.5833333333333334,0,1,-7.37984,0.3349329829,4.9588813782,,0.4210526315789473,0.4166666666666667,0,1,-6.89309,0.3304125667,4.3400421143,,0.4736842105263157,0.5,0,1,10
ZINC000000000397,-7.86076,0.7120240331,5.8376545906,,0.4210526315789473,0.5,0,1,-7.12386,0.6784363389,6.2452731133,,0.4210526315789473,0.5833333333333334,0,1,-7.17125,0.6448187232,6.3649067879,,0.3157894736842105,0.5833333333333334,0,1,-7.95276,0.6279696226,5.481098175,,0.3684210526315789,0.4166666666666667,0,1,-8.46855,0.5515576005,6.2217555046,,0.3684210526315789,0.5833333333333334,0,1,-7.58075,0.531144619,5.4526028633,,0.3684210526315789,0.5,0,1,-6.60385,0.5155379772,6.108730793,,0.4736842105263157,0.75,0,1,-7.30333,0.5131716132,5.9212374687,,0.5789473684210527,0.6666666666666666,0,1,-7.94903,0.4878532887,5.9398121834,,0.3684210526315789,0.5833333333333334,0,1,-8.14606,0.4530697763,5.8240933418,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000000000410,-8.18481,0.7355347276,6.1951041222,,0.6842105263157895,0.8333333333333334,0,1,-9.39936,0.6385276318,6.3296813965,,0.631578947368421,0.75,0,1,0.19163,0.4402735233,5.8985862732,,0.5789473684210527,0.6666666666666666,0,0,-5.42527,0.408523798,5.9067153931,,0.5789473684210527,0.5833333333333334,0,1,-6.63676,0.408398211,5.8163051605,,0.5789473684210527,0.75,0,1,-5.19779,0.3931817114,5.8974537849,,0.7368421052631579,0.75,0,1,-6.91943,0.3776207268,5.8660883904,,0.4736842105263157,0.5,0,1,-4.63344,0.333557874,5.6926236153,,0.4736842105263157,0.5,0,1,5.02118,0.3104478121,4.8397660255,,0.2631578947368421,0.25,0,0,0.22974,0.3015181124,4.9459881783,,0.2631578947368421,0.25,0,0,7
ZINC000000000411,-4.55963,0.7370153666,3.8680810928,,0.1578947368421052,0.25,0,1,-4.15742,0.7270323038,3.3169701099,,0.0526315789473684,0.0833333333333333,0,1,-4.62622,0.6400008798,3.5501830578,,0.2631578947368421,0.4166666666666667,0,1,-4.24012,0.5957769156,3.3597233295,,0.2105263157894736,0.4166666666666667,0,1,-4.60102,0.5845660567,3.5316171646,,0.1578947368421052,0.25,0,1,-4.32725,0.5833525658,3.272466898,,0.1578947368421052,0.3333333333333333,0,1,-4.50509,0.5753863454,3.0117852688,,0.2105263157894736,0.25,0,1,-4.36007,0.5450922251,3.2078239918,,0.2105263157894736,0.25,0,1,-4.38847,0.5279728174,3.1634466648,,0.2631578947368421,0.3333333333333333,0,1,-4.41962,0.5148706436,3.5260660648,,0.0526315789473684,0.0833333333333333,0,1,10
ZINC000000000425,-6.34647,0.7335423231,4.2654595375,,0.3157894736842105,0.5833333333333334,0,1,-5.91741,0.7297027707,4.1039028168,,0.3157894736842105,0.4166666666666667,0,1,-6.00515,0.6958061457,4.1328825951,,0.2631578947368421,0.5,0,1,-6.63762,0.6555483937,4.102678299,,0.2631578947368421,0.5,0,1,-6.27257,0.652361095,4.2077994347,,0.3157894736842105,0.5833333333333334,0,1,-6.53515,0.6353467107,4.1923179626,,0.2631578947368421,0.4166666666666667,0,1,-6.15711,0.6329708695,3.9038608074,,0.5789473684210527,0.75,0,1,-6.13522,0.608596921,4.143512249,,0.4736842105263157,0.75,0,1,-6.62253,0.5934829712,4.099132061,,0.2631578947368421,0.4166666666666667,0,1,-6.32423,0.5647788048,3.7399318218,,0.3684210526315789,0.5833333333333334,0,1,10
ZINC000000000431,-5.99583,0.7231358886,5.9101390839,,0.5263157894736842,0.5833333333333334,0,1,-6.50735,0.6822898388,5.7430052757,,0.4736842105263157,0.5833333333333334,0,1,-9.52196,0.5873865485,5.9491729736,,0.4736842105263157,0.6666666666666666,0,1,-6.94493,0.5522441864,5.9569573402,,0.4736842105263157,0.5,0,1,-2.3908,0.5039799213,5.9775276184,,0.4210526315789473,0.5833333333333334,1,1,-3.74544,0.4941277802,5.7875728607,,0.4736842105263157,0.5,1,1,-8.92873,0.4846118093,6.0436387062,,0.3684210526315789,0.5833333333333334,0,1,-4.72469,0.4367595315,5.8707489967,,0.5263157894736842,0.6666666666666666,1,1,-7.72866,0.3968612254,5.8360199928,,0.5789473684210527,0.6666666666666666,0,1,-5.71993,0.3803136647,6.1177811623,,0.3684210526315789,0.5,0,1,10
ZINC000000000432,-9.54104,0.6391308904,6.1134581566,,0.5263157894736842,0.6666666666666666,0,1,-6.02288,0.586625576,6.0892562866,,0.631578947368421,0.6666666666666666,0,1,-5.31627,0.5682975054,6.0035719872,,0.631578947368421,0.6666666666666666,1,1,-8.96879,0.4789613187,6.0314865112,,0.4210526315789473,0.5833333333333334,0,1,11.30007,0.4609776735,5.4779925346,,0.3157894736842105,0.3333333333333333,1,0,-8.10849,0.4518852532,5.9101939201,,0.631578947368421,0.6666666666666666,0,1,5.67524,0.392195642,5.6337819099,,0.631578947368421,0.75,0,0,-4.64123,0.387822628,5.8868927956,,0.5263157894736842,0.5833333333333334,0,1,0.10701,0.3803085983,5.9395656586,,0.631578947368421,0.6666666666666666,3,0,-6.69819,0.3600041568,5.7534575462,,0.5263157894736842,0.6666666666666666,0,1,7
ZINC000000000436,-5.95576,0.7563658357,5.7108826637,,0.4736842105263157,0.5,0,1,-4.93601,0.5680781007,6.1158156395,,0.4210526315789473,0.5,0,1,-5.6585,0.5568452477,5.6375193596,,0.5263157894736842,0.5833333333333334,0,1,-5.77555,0.5224547386,5.7178230286,,0.6842105263157895,0.75,0,1,-6.25872,0.501547575,5.9344754219,,0.4210526315789473,0.5,0,1,-6.12871,0.4608885646,5.8128643036,,0.3684210526315789,0.4166666666666667,0,1,-5.12358,0.4340310991,5.3663640022,,0.3684210526315789,0.4166666666666667,0,1,-5.8836,0.4215178788,5.5129284859,,0.4736842105263157,0.5833333333333334,0,1,-4.99058,0.4044167101,5.2651619911,,0.5263157894736842,0.5833333333333334,0,1,-5.94902,0.3995200694,5.5464491844,,0.3684210526315789,0.5,0,1,10
ZINC000000000437,-6.64675,0.7105702162,4.5475921631,,0.2105263157894736,0.4166666666666667,0,1,-6.66925,0.7072719932,4.5826053619,,0.1052631578947368,0.25,0,1,-5.96467,0.5295392871,4.4287075996,,0.1578947368421052,0.1666666666666666,0,1,-6.40875,0.4900328219,4.5270848274,,0.3157894736842105,0.5,0,1,-6.82481,0.4839487672,4.705265522,,0.631578947368421,0.75,0,1,-5.96853,0.460003078,4.2927818298,,0.2105263157894736,0.3333333333333333,0,1,-6.6814,0.4483574927,4.3970198631,,0.2631578947368421,0.5,0,1,-5.98549,0.4421442151,4.2493596077,,0.4210526315789473,0.5,0,1,-5.97415,0.4266630411,4.2884535789,,0.4210526315789473,0.5,0,1,-6.40249,0.4262985289,3.6258621216,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000000440,-7.97402,0.6652030945,5.6766757965,,0.4736842105263157,0.5,0,1,-8.02288,0.6045529246,5.7950820923,,0.4210526315789473,0.5,0,1,-1.97126,0.5937177539,5.6970267296,,0.6842105263157895,0.75,0,1,-6.86431,0.5635330677,5.5308856964,,0.4736842105263157,0.6666666666666666,0,1,-5.031,0.5594138503,5.3568921089,,0.4210526315789473,0.5,0,1,40.36485,0.5580793619,4.9310879707,,0.3684210526315789,0.3333333333333333,3,0,-8.05195,0.5517495871,5.7405114174,,0.7894736842105263,0.9166666666666666,0,1,-8.34645,0.5458507538,5.6008701324,,0.631578947368421,0.6666666666666666,0,1,38.88723,0.5243680477,4.7682628632,,0.3684210526315789,0.3333333333333333,4,0,-8.83207,0.5116839409,5.3805680275,,0.6842105263157895,0.75,0,1,8
ZINC000000000450,-6.15669,0.7097203135,4.162437439,,0.2631578947368421,0.5,0,1,-5.74485,0.5916149616,4.0037465096,,0.2105263157894736,0.3333333333333333,0,1,-5.82922,0.5730122924,3.9023368359,,0.2631578947368421,0.4166666666666667,0,1,-5.93592,0.5704858303,3.7291040421,,0.2105263157894736,0.4166666666666667,0,1,-5.42874,0.553058207,3.4777686596,,0.2631578947368421,0.25,0,1,-5.64881,0.5277217031,3.5816230774,,0.4736842105263157,0.5,0,1,-5.64236,0.5108831525,3.8376133442,,0.1578947368421052,0.25,0,1,-5.91463,0.5050396323,3.9845206738,,0.5263157894736842,0.6666666666666666,0,1,-5.80275,0.5022067428,3.7425167561,,0.631578947368421,0.75,0,1,-5.74589,0.48822245,3.5897185802,,0.631578947368421,0.6666666666666666,0,1,10
ZINC000000000464,-6.32401,0.7993623018,4.4122719765,,0.5263157894736842,0.5833333333333334,0,1,-6.83436,0.7899125814,4.5750055313,,0.6842105263157895,0.75,0,1,-6.26715,0.7857374549,4.271115303,,0.5789473684210527,0.6666666666666666,0,1,-6.43799,0.7476411462,4.2249341011,,0.5789473684210527,0.6666666666666666,0,1,-6.53453,0.7127810717,4.5440649986,,0.2631578947368421,0.3333333333333333,0,1,-6.44837,0.7038120031,4.8856716156,,0.1578947368421052,0.1666666666666666,0,1,-6.52781,0.7026388049,4.677210331,,0.1578947368421052,0.1666666666666666,0,1,-6.64773,0.6612799168,4.4889030457,,0.2631578947368421,0.3333333333333333,0,1,-7.07659,0.6324393153,4.1805548668,,0.631578947368421,0.75,0,1,-6.70774,0.5916744471,4.6696696281,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000000471,-7.1323,0.6143052578,4.5832238197,,0.1578947368421052,0.25,0,1,-7.03681,0.6037107706,4.6108527184,,0.2105263157894736,0.3333333333333333,0,1,-7.24854,0.5808840394,4.483543396,,0.1052631578947368,0.1666666666666666,0,1,-7.26578,0.5546340942,4.4446339607,,0.1052631578947368,0.1666666666666666,0,1,-7.02917,0.4775672257,4.4981045723,,0.3684210526315789,0.4166666666666667,0,1,-7.02655,0.4706050158,4.4776978493,,0.3684210526315789,0.4166666666666667,0,1,-7.01235,0.4272508621,4.2814888954,,0.3684210526315789,0.5,0,1,-7.10253,0.4022894204,4.4677433968,,0.2631578947368421,0.4166666666666667,0,1,-7.01876,0.3810427785,4.3299469948,,0.3684210526315789,0.4166666666666667,0,1,-6.67341,0.3721960485,4.1270680428,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000000499,-7.66338,0.8972038627,6.4615898132,,0.4736842105263157,0.5,0,1,-8.25975,0.8170903325,6.7103962898,,0.4736842105263157,0.5833333333333334,0,1,-8.26176,0.5537030697,6.0852589607,,0.3684210526315789,0.6666666666666666,0,1,-7.52634,0.542581141,5.9061388969,,0.3684210526315789,0.4166666666666667,0,1,-7.92567,0.5315173864,5.9396877289,,0.3157894736842105,0.5,0,1,-7.2441,0.5010917187,6.1531162262,,0.4736842105263157,0.5,0,1,-8.36774,0.4993728399,5.9894938469,,0.2631578947368421,0.25,0,1,-7.77597,0.4983960688,5.7696118355,,0.4210526315789473,0.6666666666666666,0,1,-8.36517,0.444298625,5.9617629051,,0.5263157894736842,0.8333333333333334,0,1,-8.27031,0.3954698145,5.8728480339,,0.3684210526315789,0.5,0,1,10
ZINC000000000517,-7.75045,0.7583066821,6.1436362267,,0.4736842105263157,0.5833333333333334,0,1,-5.76249,0.4924503565,5.8588256836,,0.4736842105263157,0.75,0,1,-7.42254,0.4530350566,5.7749080658,,0.5263157894736842,0.75,0,1,-7.45508,0.4507044256,5.3317875862,,0.5263157894736842,0.5833333333333334,0,1,-7.43795,0.4437641203,5.7172532082,,0.5263157894736842,0.6666666666666666,0,1,-6.49325,0.4385578036,6.1518092155,,0.3684210526315789,0.5,0,1,-7.17991,0.4299393892,5.6371459961,,0.4736842105263157,0.6666666666666666,0,1,-4.35887,0.4213203192,5.8762068748,,0.4736842105263157,0.5833333333333334,0,1,-7.07519,0.395757705,5.824233532,,0.4210526315789473,0.6666666666666666,0,1,-7.09567,0.3894175291,5.4252552986,,0.4736842105263157,0.6666666666666666,0,1,10
ZINC000000000521,-7.83601,0.6450514793,5.8087878227,,0.3157894736842105,0.5,0,1,-7.35246,0.6074308157,5.9306921959,,0.3157894736842105,0.4166666666666667,0,1,-7.28693,0.5981981158,5.5026621819,,0.4736842105263157,0.5833333333333334,0,1,-7.49482,0.5948238373,5.5780568123,,0.5263157894736842,0.5833333333333334,0,1,-6.64065,0.579359591,5.8547434807,,0.4210526315789473,0.5,0,1,-7.65457,0.5675289631,5.8585128784,,0.3684210526315789,0.5,0,1,-7.21148,0.5672570467,5.8025918007,,0.4210526315789473,0.5,0,1,-6.71666,0.5187062621,5.4113154411,,0.631578947368421,0.5833333333333334,0,1,-7.78695,0.5108982325,5.6554832458,,0.7894736842105263,0.9166666666666666,0,1,-6.91076,0.4882822335,5.6356129646,,0.631578947368421,0.75,0,1,10
ZINC000000000538,-7.6589,0.8841129541,6.1271877289,,0.4210526315789473,0.4166666666666667,0,1,-7.79539,0.8802759647,5.9931015968,,0.5263157894736842,0.5833333333333334,0,1,-8.37998,0.8566089272,5.6823048592,,0.3684210526315789,0.5833333333333334,0,1,-7.99748,0.8538441658,5.5658473969,,0.7368421052631579,0.75,0,1,-8.10002,0.8521265388,5.9256634712,,0.4210526315789473,0.5833333333333334,0,1,-8.41438,0.8437055945,5.6630740166,,0.3684210526315789,0.5833333333333334,0,1,-8.62389,0.8267996311,5.5023989677,,0.7368421052631579,0.8333333333333334,0,1,-8.58971,0.8206246495,5.4824357033,,0.7368421052631579,0.8333333333333334,0,1,-7.47254,0.7865207791,6.1144547462,,0.5263157894736842,0.5833333333333334,0,1,-8.05812,0.7853760719,5.8797821999,,0.3684210526315789,0.5833333333333334,0,1,10
ZINC000000000540,-6.06052,0.7648020387,5.1619143486,,0.5263157894736842,0.75,0,1,-6.07445,0.7496700287,5.2563991547,,0.5263157894736842,0.6666666666666666,0,1,-6.07049,0.7238038778,5.2262582779,,0.5789473684210527,0.75,0,1,-5.85877,0.7232032418,4.5195217133,,0.4210526315789473,0.5833333333333334,0,1,-6.29575,0.7165267467,5.3555998802,,0.6842105263157895,0.8333333333333334,0,1,-6.42704,0.6633624434,4.8589186668,,0.4210526315789473,0.6666666666666666,0,1,-5.64474,0.6420553923,4.8911223412,,0.3157894736842105,0.5,0,1,-6.35913,0.6115642786,4.6803574562,,0.5789473684210527,0.75,0,1,-6.33976,0.6114143133,4.9776005745,,0.4210526315789473,0.5,0,1,-6.47383,0.6087233424,4.1581902504,,0.4210526315789473,0.8333333333333334,0,1,10
ZINC000000000541,-6.52172,0.7287267447,4.1572461128,,0.3684210526315789,0.6666666666666666,0,1,-7.24312,0.5631777048,4.0703043938,,0.3157894736842105,0.5,0,1,-6.86449,0.5220190883,4.4915699959,,0.2631578947368421,0.5,0,1,-7.08359,0.5128017068,4.1352829933,,0.2105263157894736,0.5833333333333334,0,1,-6.87626,0.4625326693,4.3736057281,,0.3684210526315789,0.5833333333333334,0,1,-5.83748,0.4623179138,4.3526935577,,0.4210526315789473,0.5833333333333334,0,1,-6.31452,0.4607386291,4.6573414803,,0.2631578947368421,0.3333333333333333,0,1,-6.58511,0.446056813,4.3526172638,,0.3157894736842105,0.4166666666666667,0,1,-6.38069,0.4363369942,4.2399029732,,0.2631578947368421,0.6666666666666666,0,1,-6.92145,0.4308125675,4.3623223305,,0.3684210526315789,0.75,0,1,10
ZINC000000000542,-5.28202,0.5395678878,4.8596997261,,0.3684210526315789,0.5,0,1,-4.57661,0.4679445326,4.9163966179,,0.3157894736842105,0.5,0,1,-1.3627,0.44865641,4.2341332436,,0.4210526315789473,0.5,0,1,-4.13621,0.4144150913,4.5561385155,,0.2631578947368421,0.3333333333333333,0,1,-5.3398,0.4007697999,4.4793562889,,0.4210526315789473,0.5833333333333334,0,1,-3.73822,0.3425213397,4.6684846878,,0.4736842105263157,0.5833333333333334,0,1,-4.30606,0.3319895566,4.4164214134,,0.3684210526315789,0.5,0,1,-5.23929,0.3312342763,4.2544879913,,0.3684210526315789,0.5,0,1,-0.44228,0.3158760071,4.3799862862,,0.4736842105263157,0.6666666666666666,1,1,-5.31204,0.3149905801,4.2154965401,,0.3684210526315789,0.6666666666666666,0,1,10
ZINC000000000546,-6.87275,0.7906097174,5.3668618202,,0.5263157894736842,0.6666666666666666,0,1,-5.85497,0.6866422296,5.5679779053,,0.4736842105263157,0.5833333333333334,0,1,-6.60897,0.6365139484,4.8495678902,,0.5789473684210527,0.6666666666666666,0,1,-4.96273,0.5434458256,4.759979248,,0.3684210526315789,0.5,0,1,-5.42268,0.5376945734,5.0860571861,,0.3157894736842105,0.4166666666666667,0,1,-6.79088,0.5339007974,4.8533740044,,0.6842105263157895,0.75,0,1,-6.78267,0.5179593563,4.8740668297,,0.5789473684210527,0.6666666666666666,0,1,-6.82632,0.5075751543,5.2483286858,,0.2105263157894736,0.25,0,1,-6.80566,0.5074568391,5.2519431114,,0.2105263157894736,0.25,0,1,-7.1949,0.4736734629,4.6186900139,,0.631578947368421,0.75,0,1,10
ZINC000000000547,-6.37063,0.6469173431,5.3648409843,,0.4736842105263157,0.5833333333333334,0,1,-6.62209,0.630192101,5.0530166626,,0.3684210526315789,0.4166666666666667,0,1,-6.99825,0.6249278784,5.1916909218,,0.4210526315789473,0.5,0,1,-6.07602,0.6184898615,5.0318236351,,0.4736842105263157,0.5,0,1,-6.7666,0.5981368423,4.9132785797,,0.3684210526315789,0.4166666666666667,0,1,-6.70396,0.5951754451,5.1020474434,,0.4736842105263157,0.6666666666666666,0,1,-6.31779,0.568287313,5.1811261177,,0.5263157894736842,0.5833333333333334,0,1,-6.64451,0.5614807606,5.0398378372,,0.4736842105263157,0.5833333333333334,0,1,-6.16412,0.5471922159,4.7871479988,,0.3684210526315789,0.5,0,1,-6.41402,0.526918292,4.7458109856,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000000552,-6.78105,0.6484367251,4.1207261086,,0.5789473684210527,0.6666666666666666,0,1,-6.41508,0.6196464896,3.6106951237,,0.2105263157894736,0.3333333333333333,0,1,-6.23084,0.597867012,4.3672680855,,0.4736842105263157,0.5,0,1,-5.20559,0.5475910902,4.5498404503,,0.5789473684210527,0.5833333333333334,0,1,-6.35065,0.5003790259,4.6247806549,,0.4736842105263157,0.5,0,1,-5.01596,0.4992700815,3.7955811024,,0.3157894736842105,0.3333333333333333,0,1,-6.08106,0.4781591594,4.1202735901,,0.4736842105263157,0.5,0,1,-6.18053,0.406632334,4.0763497353,,0.2105263157894736,0.25,0,1,-5.84181,0.3960097432,3.6203401089,,0.2105263157894736,0.25,0,1,-5.63646,0.3708037138,3.7191045284,,0.2105263157894736,0.25,0,1,10
ZINC000000000554,-7.52212,0.6387273669,6.0852031708,,0.5789473684210527,0.8333333333333334,0,1,2.93062,0.5202839375,5.6315436363,,0.5789473684210527,0.5833333333333334,0,0,-3.32497,0.3965010941,5.5897445679,,0.5263157894736842,0.6666666666666666,0,1,5.46482,0.3693577647,5.3285746574,,0.2631578947368421,0.3333333333333333,0,0,-4.5499,0.3278100491,6.0696563721,,0.4736842105263157,0.5,0,1,-3.92589,0.3184403777,5.5150675774,,0.4736842105263157,0.6666666666666666,1,1,15.45686,0.304841131,5.3680357933,,0.5263157894736842,0.6666666666666666,3,0,2.06163,0.2203895599,5.178753376,,0.5789473684210527,0.6666666666666666,1,0,12.65464,0.2136424333,5.2648053169,,0.5789473684210527,0.6666666666666666,4,0,-4.90501,0.2031074762,5.2360796928,,0.5263157894736842,0.6666666666666666,2,1,5
