Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL295091,-7.67319,0.9782727957,6.667131424,,0.6875,0.8181818181818182,0,1,-7.65519,0.9777839184,6.6687412262,,0.6875,0.8181818181818182,0,1,-6.31991,0.8998439312,5.4484381676,,0.375,0.4545454545454545,0,1,-5.62395,0.8868675828,5.8466453552,,0.4375,0.5454545454545454,0,1,-7.33004,0.8796944618,6.2895393372,,0.625,0.8181818181818182,0,1,-6.3439,0.8776782155,5.6166596413,,0.4375,0.3636363636363636,0,1,-6.36867,0.8725752831,5.5676703453,,0.375,0.3636363636363636,0,1,-6.33974,0.8687179685,5.9261264801,,0.625,0.5454545454545454,0.0,1,-7.62779,0.8682515025,5.7598743439,,0.375,0.5454545454545454,0,1,-7.35909,0.8670030236,6.2041401863,,0.5,0.7272727272727273,0,1,10
CHEMBL324792,-6.27377,0.9249643683,6.9345402718,,0.125,0.3636363636363636,0,1,-7.42506,0.8763759732,6.914457798,,0.1875,0.3636363636363636,0,1,-6.35261,0.8505855203,6.5691566467,,0.4375,0.4545454545454545,0,1,-6.79431,0.8157345057,6.6177887917,,0.3125,0.4545454545454545,0,1,-7.40981,0.8097289801,6.6520171165,,0.4375,0.6363636363636364,0,1,-7.49059,0.79927665,6.2123794556,,0.25,0.5454545454545454,0,1,-7.40069,0.7848501801,6.7436199188,,0.375,0.6363636363636364,0,1,-6.3143,0.7830435038,6.631790638,,0.1875,0.2727272727272727,0.0,1,-6.55108,0.7829652429,6.5008263588,,0.1875,0.3636363636363636,0,1,-6.17837,0.7756682634,6.554775238,,0.3125,0.5454545454545454,0,1,10
CHEMBL326317,-7.39231,0.8801852465,6.3778171539,,0.1875,0.3636363636363636,0,1,-6.7195,0.8685073256,6.3090386391,,0.3125,0.4545454545454545,0,1,-7.48099,0.865357101,6.2872357368,,0.1875,0.3636363636363636,0,1,-7.13224,0.8298819661,6.2461891174,,0.25,0.4545454545454545,0,1,-6.38923,0.8266498446,6.0028195381,,0.3125,0.6363636363636364,0,1,-6.27041,0.8224391341,6.1648106575,,0.25,0.2727272727272727,0,1,-7.63746,0.8206569552,6.5923404694,,0.25,0.4545454545454545,0,1,-6.60415,0.8150422573,6.1534633636,,0.25,0.5454545454545454,0.0,1,-7.52396,0.7976565361,6.2961997986,,0.3125,0.5454545454545454,0,1,-7.2236,0.7787312865,6.1019515991,,0.125,0.1818181818181818,0,1,10
CHEMBL326794,-7.53918,0.9187418222,6.6188697815,,0.1875,0.2727272727272727,0,1,-6.78954,0.9126964211,6.8301377296,,0.1875,0.2727272727272727,0,1,-6.7981,0.9061119556,6.829826355,,0.125,0.4545454545454545,0,1,-7.8675,0.8995209336,6.495490551,,0.1875,0.2727272727272727,0,1,-6.74723,0.8953348994,6.6420779228,,0.1875,0.2727272727272727,0,1,-7.80389,0.8906009197,6.4280471802,,0.1875,0.3636363636363636,0,1,-6.79667,0.8893898726,6.5630908012,,0.125,0.2727272727272727,0,1,-7.82946,0.8858584762,6.4748663902,,0.25,0.5454545454545454,0.0,1,-6.60537,0.8827405572,6.7123851776,,0.1875,0.2727272727272727,0,1,-6.55464,0.8773311973,6.8513503075,,0.125,0.2727272727272727,0,1,10
CHEMBL33094,-7.33873,0.9799355865,6.7507357597,,0.3125,0.4545454545454545,0,1,-7.2663,0.9698816538,6.8579506874,,0.3125,0.4545454545454545,0,1,-6.40923,0.9082330465,6.3769855499,,0.125,0.1818181818181818,0,1,-6.63162,0.890402019,6.0644974709,,0.125,0.2727272727272727,0,1,-6.5451,0.8855959177,5.9070324898,,0.125,0.1818181818181818,0,1,-7.02643,0.8398046494,6.1178116798,,0.3125,0.6363636363636364,0,1,-7.77353,0.8382999301,6.1317939758,,0.25,0.4545454545454545,0,1,-7.12637,0.8364427686,5.9672470093,,0.375,0.5454545454545454,0.0,1,-7.29712,0.8358058929,6.2164769173,,0.0625,0.1818181818181818,0,1,-6.46153,0.8337171078,5.5389504433,,0.25,0.3636363636363636,0,1,10
CHEMBL334179,-6.59834,0.9248937368,5.6917037964,,0.3125,0.5454545454545454,0,1,-6.93251,0.9084961414,6.5201277733,,0.1875,0.4545454545454545,0,1,-7.00507,0.8878201842,6.5168557167,,0.3125,0.5454545454545454,0,1,-6.86915,0.8789074421,6.3382134438,,0.3125,0.4545454545454545,0,1,-6.94946,0.8715957403,6.2480769157,,0.25,0.5454545454545454,0,1,-6.3425,0.8276640177,6.1488513947,,0.4375,0.5454545454545454,0,1,-6.85763,0.8265643716,5.6334857941,,0.125,0.3636363636363636,0,1,-6.44534,0.8057683706,5.9802966118,,0.4375,0.5454545454545454,0.0,1,-7.18775,0.8016263247,5.5085463524,,0.375,0.5454545454545454,0,1,-6.46011,0.7884094715,5.7207713127,,0.25,0.3636363636363636,0,1,10
CHEMBL343212,-6.36956,0.8975022435,6.2511324883,,0.25,0.4545454545454545,0,1,-6.16768,0.8930616975,6.2197089195,,0.375,0.5454545454545454,0,1,-7.06727,0.878041625,6.4085350037,,0.375,0.5454545454545454,0,1,-6.67652,0.8610261679,6.4430480003,,0.5625,0.7272727272727273,0,1,-6.42069,0.8447558284,6.243139267,,0.5,0.6363636363636364,0,1,-6.87603,0.824852109,6.1366782188,,0.375,0.5454545454545454,0,1,-6.16265,0.8010525107,6.0194454193,,0.25,0.3636363636363636,0,1,-5.87607,0.7922770381,5.6533408165,,0.1875,0.2727272727272727,0.0,1,-6.59558,0.7802131176,6.0632386208,,0.25,0.2727272727272727,0,1,-5.82053,0.7584135532,6.3415699005,,0.1875,0.1818181818181818,0,1,10
CHEMBL357091,-7.56654,0.8479895592,5.5047683716,,0.3125,0.4545454545454545,0,1,-7.57736,0.8109077811,6.2400794029,,0.5,0.6363636363636364,0,1,-7.22834,0.7228933573,6.0746817589,,0.5625,0.6363636363636364,0,1,-6.90866,0.717323184,6.1982541084,,0.4375,0.5454545454545454,0,1,-7.28371,0.6980605125,5.8582968712,,0.4375,0.4545454545454545,0,1,-6.82194,0.6930784583,5.5194878578,,0.5,0.7272727272727273,0,1,-7.2661,0.6718492508,6.1036353111,,0.4375,0.4545454545454545,0,1,-7.41411,0.6600158811,5.9208812714,,0.625,0.8181818181818182,0.0,1,-7.10028,0.6583173275,6.2435660362,,0.4375,0.5454545454545454,0,1,-7.19287,0.6536586285,6.1418614388,,0.5625,0.7272727272727273,0,1,10
CHEMBL372099,-8.18374,0.8994643688,6.1415009499,,0.25,0.3636363636363636,0,1,-8.06314,0.8772902489,6.482820034,,0.1875,0.3636363636363636,0,1,-7.0858,0.8185476661,5.8416705132,,0.1875,0.2727272727272727,0,1,-7.31628,0.8058412075,5.9841151237,,0.3125,0.5454545454545454,0,1,-6.82259,0.7976216674,6.6000061035,,0.3125,0.4545454545454545,0,1,-7.18654,0.7799474001,5.8786263466,,0.1875,0.3636363636363636,0,1,-7.94544,0.7666945457,5.6428432465,,0.1875,0.4545454545454545,0,1,-6.94766,0.7246559858,6.4521632195,,0.1875,0.2727272727272727,0.0,1,-6.33902,0.7135109901,6.0117964745,,0.1875,0.1818181818181818,0,1,-6.91066,0.7052833438,5.524503231,,0.25,0.2727272727272727,0,1,10
CHEMBL406996,-9.25786,0.0076785553,2.3684222698,,0.6875,0.9090909090909092,0,1,-8.92779,0.0057209134,2.1842260361,,0.375,0.4545454545454545,0,1,-9.63886,0.0055495612,2.4419136047,,0.625,0.9090909090909092,0,1,-8.61204,0.0053553968,2.2687132359,,0.625,0.7272727272727273,0,1,-9.51186,0.0046032453,2.212423563,,0.75,0.8181818181818182,0,1,-9.23057,0.0045436202,2.250576973,,0.5625,0.7272727272727273,0,1,-9.11629,0.0041240971,2.2800276279,,0.4375,0.5454545454545454,0,1,-8.60273,0.0041205063,2.3127000332,,0.4375,0.5454545454545454,0.0,1,-8.8571,0.0041082124,2.2921218872,,0.5625,0.8181818181818182,0,1,-8.85063,0.0040170914,2.2936134338,,0.5,0.6363636363636364,0,1,10
CHEMBL417492,-6.98129,0.9126318097,6.6478323936,,0.5,0.5454545454545454,0,1,-7.13125,0.9070260525,6.7109947205,,0.5,0.5454545454545454,0,1,-7.29346,0.9052535892,6.8317742348,,0.5,0.5454545454545454,0,1,-7.21535,0.8554920554,6.7208132744,,0.5625,0.6363636363636364,0,1,-7.46043,0.8191941381,6.0692877769,,0.5625,0.6363636363636364,0,1,-8.2081,0.7797291875,6.3503761292,,0.4375,0.5454545454545454,0,1,-7.31266,0.7625117302,5.8369832039,,0.25,0.3636363636363636,0,1,-6.98971,0.7032317519,6.5288772583,,0.4375,0.5454545454545454,0.0,1,-8.02366,0.6650614142,6.4145469666,,0.375,0.4545454545454545,0,1,-7.49534,0.6277949214,6.1789245605,,0.625,0.9090909090909092,0,1,10
CHEMBL423033,-6.57958,0.9319929481,6.2776679993,,0.1875,0.4545454545454545,0,1,-6.41704,0.9243106842,5.4175391197,,0.3125,0.3636363636363636,0,1,-6.80643,0.9233933687,5.965444088,,0.3125,0.4545454545454545,0,1,-6.85093,0.9153194427,5.8092956543,,0.25,0.4545454545454545,0,1,-5.8966,0.9110102057,6.0024228096,,0.25,0.2727272727272727,0,1,-6.05122,0.9062259793,6.1959452629,,0.375,0.5454545454545454,0,1,-6.28495,0.9027481079,6.0052742958,,0.1875,0.5454545454545454,0,1,-6.74436,0.9004935622,5.0631098747,,0.3125,0.5454545454545454,0.0,1,-5.99389,0.8687413335,6.0126385689,,0.3125,0.5454545454545454,0,1,-6.33154,0.8577308655,5.4832954407,,0.1875,0.3636363636363636,0,1,10
CHEMBL433871,-6.74762,0.9164968729,6.3460121155,,0.4375,0.5454545454545454,0,1,-6.83218,0.8868656754,6.7116770744,,0.625,0.6363636363636364,0,1,-7.87826,0.8814654946,6.0686321259,,0.375,0.4545454545454545,0,1,-7.02283,0.8168480992,6.2772679329,,0.875,0.9090909090909092,0,1,-7.50218,0.8051543832,5.9701132774,,0.3125,0.3636363636363636,0,1,-7.09568,0.7618802786,6.2166275978,,0.4375,0.8181818181818182,0,1,-6.87577,0.7542534471,5.9848771095,,0.5,0.6363636363636364,0,1,-7.17763,0.7236325741,6.0317063332,,0.4375,0.5454545454545454,0.0,1,-8.20542,0.7131444812,5.6744942665,,0.4375,0.7272727272727273,0,1,-6.87494,0.7058240175,6.4054164886,,0.625,0.7272727272727273,0,1,10
CHEMBL50795,-7.37611,0.9550586939,6.2014689445,,0.3125,0.5454545454545454,0,1,-6.88397,0.9337997437,6.1395149231,,0.3125,0.6363636363636364,0,1,-6.70404,0.9190886617,5.9379038811,,0.375,0.5454545454545454,0,1,-6.79468,0.9075383544,5.8126239777,,0.1875,0.3636363636363636,0,1,-7.13331,0.9073315263,6.5887413025,,0.3125,0.3636363636363636,0,1,-7.04016,0.8712301254,5.8514809608,,0.3125,0.5454545454545454,0,1,-6.83237,0.8685913682,5.5616936684,,0.25,0.4545454545454545,0,1,-6.61673,0.8424339294,6.244910717,,0.3125,0.4545454545454545,0.0,1,-6.27632,0.8133621216,6.0598168373,,0.375,0.5454545454545454,0,1,-7.12513,0.8127349615,5.6640152931,,0.25,0.4545454545454545,0,1,10
CHEMBL52541,-6.34892,0.9263837337,6.6464858055,,0.375,0.6363636363636364,0,1,-6.39015,0.91342026,6.5624547005,,0.4375,0.6363636363636364,0,1,-7.06758,0.9061124325,6.5507006645,,0.25,0.6363636363636364,0,1,-7.48246,0.8946039677,6.4309821129,,0.25,0.4545454545454545,0,1,-7.39946,0.8931399584,6.5798358917,,0.3125,0.5454545454545454,0,1,-6.22951,0.8743407726,6.1060204506,,0.1875,0.3636363636363636,0,1,-6.21616,0.8594309092,6.6350436211,,0.5,0.5454545454545454,0,1,-7.29478,0.8446316123,6.1304550171,,0.3125,0.6363636363636364,0.0,1,-6.70631,0.8150530457,6.191008091,,0.375,0.6363636363636364,0,1,-7.15432,0.7967492938,6.1603608131,,0.1875,0.4545454545454545,0,1,10
CHEMBL6714,-7.64251,0.9390969872,6.1024570465,,0.3125,0.3636363636363636,0,1,-7.58582,0.937361598,6.4051074982,,0.375,0.4545454545454545,0,1,-7.30932,0.9360393286,5.7482967377,,0.25,0.3636363636363636,0,1,-7.74707,0.9186262488,6.3627257347,,0.3125,0.3636363636363636,0,1,-7.65167,0.9178054929,6.2199568748,,0.3125,0.4545454545454545,0,1,-7.3726,0.9145118594,6.2475686073,,0.375,0.4545454545454545,0,1,-6.3986,0.911180079,5.7505474091,,0.4375,0.5454545454545454,0,1,-7.83584,0.9088597298,6.3375630379,,0.3125,0.4545454545454545,0.0,1,-6.87952,0.9013546705,6.104953289,,0.375,0.4545454545454545,0,1,-6.42598,0.8608888984,6.2453961372,,0.5625,0.5454545454545454,0,1,10
ZINC000000000007,-5.29978,0.8908542395,5.0234742165,,0.25,0.3636363636363636,0,1,-4.80708,0.780562222,4.7798409462,,0.1875,0.1818181818181818,0,1,-5.31393,0.7127475739,4.4720273018,,0.25,0.5454545454545454,0,1,-4.85145,0.6456276178,5.2257623672,,0.3125,0.2727272727272727,0,1,-4.86718,0.636063993,4.6511592865,,0.25,0.3636363636363636,0,1,-4.78023,0.6293358803,4.9454431534,,0.25,0.2727272727272727,0,1,-5.20262,0.5718012452,5.2225651741,,0.25,0.3636363636363636,0,1,-4.85335,0.5148741603,4.5269875526,,0.3125,0.3636363636363636,0.0,1,-5.38097,0.4644494951,4.417579174,,0.25,0.5454545454545454,0,1,-5.7089,0.4534752071,4.5332765579,,0.3125,0.5454545454545454,0,1,10
ZINC000000000017,-6.0489,0.7783290744,5.4656176567,,0.3125,0.3636363636363636,0,1,-5.12159,0.7381312251,5.907597065,,0.4375,0.5454545454545454,0,1,-5.40034,0.7358461618,5.9113712311,,0.25,0.2727272727272727,0,1,-4.97352,0.6289550662,5.2576489449,,0.3125,0.3636363636363636,0,1,-5.95238,0.6137576103,5.4298214912,,0.4375,0.5454545454545454,0,1,-5.78207,0.5925965905,5.9236168861,,0.3125,0.3636363636363636,0,1,-5.62439,0.5787017345,5.715681076,,0.4375,0.6363636363636364,0,1,-5.28704,0.5694095492,5.3418450356,,0.25,0.4545454545454545,0.0,1,-4.73843,0.5679039955,5.4533200264,,0.375,0.4545454545454545,0,1,-5.05225,0.5629401207,5.6147613525,,0.1875,0.2727272727272727,0,1,10
ZINC000000000031,-5.80032,0.7425585985,6.0809788704,,0.375,0.4545454545454545,0,1,-5.59569,0.7305626273,6.1813368797,,0.25,0.2727272727272727,0,1,-6.34356,0.5960086584,5.5323224068,,0.5,0.5454545454545454,0,1,-6.14805,0.5952858925,5.6993060112,,0.3125,0.3636363636363636,0,1,-6.42079,0.54987216,5.3538012505,,0.5,0.7272727272727273,0,1,-5.73092,0.5469651222,5.9221305847,,0.25,0.2727272727272727,0,1,-5.13628,0.5372734666,6.0308361053,,0.1875,0.2727272727272727,0,1,-5.75781,0.5309557915,5.5468459129,,0.1875,0.2727272727272727,0.0,1,-5.00333,0.4999856949,5.459274292,,0.1875,0.1818181818181818,0,1,-5.5799,0.4912227988,5.3149104118,,0.1875,0.2727272727272727,0,1,10
ZINC000000000072,-5.77741,0.8326818943,5.4721913338,,0.1875,0.3636363636363636,0,1,-5.62604,0.8138304353,5.4590625763,,0.3125,0.3636363636363636,0,1,-6.00673,0.8023414016,5.5197663307,,0.3125,0.4545454545454545,0,1,-5.91332,0.8010005355,5.5352458954,,0.375,0.5454545454545454,0,1,-5.90151,0.7991920114,5.5463619232,,0.375,0.5454545454545454,0,1,-6.1626,0.7792755961,5.5792126656,,0.3125,0.4545454545454545,0,1,-5.18157,0.7601149678,5.2672481537,,0.1875,0.3636363636363636,0,1,-5.41704,0.7398478985,5.447227478,,0.25,0.3636363636363636,0.0,1,-4.99688,0.7363519669,5.5774664879,,0.25,0.2727272727272727,0,1,-5.93855,0.6336756945,5.4524102211,,0.4375,0.6363636363636364,0,1,10
ZINC000000000088,-6.77684,0.764246881,5.905403614,,0.1875,0.3636363636363636,0,1,-6.77211,0.7459783554,5.4947433472,,0.5625,0.6363636363636364,0,1,-6.85195,0.7123200893,5.79012537,,0.5,0.6363636363636364,0,1,-6.78543,0.6469775438,5.4992194176,,0.5,0.6363636363636364,0,1,-7.06171,0.6401632428,5.8617348671,,0.5,0.6363636363636364,0,1,-6.04956,0.6203627586,5.9046440125,,0.3125,0.3636363636363636,0,1,-6.26249,0.6083340049,5.8152012825,,0.4375,0.5454545454545454,0,1,-6.7558,0.5769984126,5.3415703773,,0.375,0.6363636363636364,0.0,1,-6.06607,0.5248668194,5.351088047,,0.3125,0.3636363636363636,0,1,-6.30549,0.5169632435,5.2825737,,0.3125,0.3636363636363636,0,1,10
ZINC000000000167,-7.29494,0.8376273513,6.3395390511,,0.625,0.7272727272727273,0,1,-6.34753,0.8221633434,6.4791865349,,0.625,0.7272727272727273,0,1,-6.23126,0.7969014049,6.3733258247,,0.4375,0.5454545454545454,0,1,-6.02615,0.7892761827,6.5496468544,,0.5625,0.6363636363636364,0,1,-6.24991,0.787002027,6.3545284271,,0.4375,0.5454545454545454,0,1,-6.67084,0.6620674729,5.7095036507,,0.5,0.6363636363636364,0,1,-6.6295,0.6396740675,5.2971835136,,0.375,0.5454545454545454,0,1,-6.49841,0.6390330791,5.8720393181,,0.4375,0.4545454545454545,0.0,1,-6.0261,0.628356576,5.8886351585,,0.5625,0.6363636363636364,0,1,-6.5401,0.6146544814,5.9267783165,,0.5,0.5454545454545454,0,1,10
ZINC000000000171,-6.43062,0.7349709868,5.7964434624,,0.6875,0.9090909090909092,0,1,-6.55432,0.7119803429,5.9633369446,,0.625,0.8181818181818182,0,1,-6.00858,0.6591508389,6.1078705788,,0.75,0.7272727272727273,0,1,-6.33994,0.6421093941,5.8170509338,,0.5,0.7272727272727273,0,1,-6.8075,0.6037061214,5.9081482887,,0.5625,0.7272727272727273,0,1,-6.42909,0.5960101485,5.3946261406,,0.25,0.5454545454545454,0,1,-6.63839,0.5941897631,5.0923905373,,0.4375,0.7272727272727273,0,1,-6.19155,0.5657345057,5.8501172066,,0.6875,0.7272727272727273,0.0,1,-7.51103,0.5254496336,5.6383833885,,0.25,0.4545454545454545,0,1,-6.93025,0.5173622966,5.486430645,,0.25,0.5454545454545454,0,1,10
ZINC000000000201,-5.61455,0.4763057232,4.7638516426,,0.4375,0.6363636363636364,0,1,-5.50834,0.4479264915,5.6778202057,,0.4375,0.5454545454545454,0,1,-5.10004,0.4377989769,5.603515625,,0.375,0.5454545454545454,0,1,-5.29243,0.4201599956,5.5522084236,,0.375,0.4545454545454545,0,1,-5.23517,0.3709380329,4.8437428474,,0.25,0.4545454545454545,0,1,-5.53039,0.3536240458,5.0375990868,,0.4375,0.5454545454545454,0,1,-5.26544,0.3196998537,4.5255584717,,0.1875,0.3636363636363636,0,1,-5.91462,0.3171091676,4.5446743965,,0.3125,0.5454545454545454,0.0,1,-5.87686,0.3146008849,4.8359274864,,0.1875,0.3636363636363636,0,1,-5.32212,0.3129702508,5.1718525887,,0.5625,0.5454545454545454,0,1,10
ZINC000000000207,-7.50239,0.8962651491,5.6247620583,,0.5625,0.8181818181818182,0,1,-7.46,0.8831174374,5.5941081047,,0.5625,0.8181818181818182,0,1,-7.53114,0.877219975,5.5722184181,,0.5625,0.8181818181818182,0,1,-7.31458,0.7969886661,5.8482413292,,0.5625,0.8181818181818182,0,1,-6.40655,0.6402851343,5.7950100899,,0.625,0.8181818181818182,0,1,-6.95449,0.6150237918,5.5006561279,,0.5625,0.8181818181818182,0,1,-7.07596,0.6128126979,5.2696347237,,0.5,0.7272727272727273,0,1,-7.27853,0.5977862477,5.6098160744,,0.5625,0.9090909090909092,0.0,1,-6.95125,0.5833934546,5.04971838,,0.375,0.6363636363636364,0,1,-7.21558,0.5819997787,5.2822570801,,0.5,0.8181818181818182,0,1,10
ZINC000000000217,-6.67539,0.4157606363,5.8087425232,,0.375,0.5454545454545454,0,1,-6.8043,0.4120769501,5.8695068359,,0.375,0.6363636363636364,0,1,-7.30778,0.4041526616,5.483066082,,0.375,0.5454545454545454,0,1,-6.23902,0.393025279,5.6633973122,,0.25,0.5454545454545454,0,1,-6.61189,0.3847061992,5.9810695648,,0.375,0.5454545454545454,0,1,-6.05693,0.37001881,5.4187216759,,0.5625,0.6363636363636364,0,1,-6.4738,0.3483332992,5.0528244972,,0.25,0.4545454545454545,0,1,-6.02744,0.333075285,5.7062358856,,0.1875,0.3636363636363636,0.0,1,-6.04783,0.3312573731,5.5192089081,,0.25,0.5454545454545454,0,1,-7.21152,0.3290928006,5.5500016212,,0.3125,0.5454545454545454,0,1,10
ZINC000000000270,-7.37469,0.843102634,5.3306012154,,0.4375,0.8181818181818182,0,1,-5.90099,0.7931824327,4.7444634438,,0.25,0.2727272727272727,0,1,-7.15082,0.7459384799,5.1560559273,,0.3125,0.5454545454545454,0,1,-6.37148,0.7418539524,5.6069526672,,0.5625,0.7272727272727273,0,1,-6.00176,0.7257758379,4.5647187233,,0.3125,0.4545454545454545,0,1,-6.30375,0.7108840942,5.3016295433,,0.4375,0.7272727272727273,0,1,-6.49304,0.6630284786,5.2044372559,,0.4375,0.5454545454545454,0,1,-6.05714,0.658767283,4.6263179779,,0.375,0.4545454545454545,0.0,1,-6.50344,0.6407651305,4.8467087746,,0.3125,0.5454545454545454,0,1,-5.87592,0.6336247325,4.5542340279,,0.375,0.4545454545454545,0,1,10
ZINC000000000308,-6.64638,0.7298086882,5.2672715187,,0.25,0.5454545454545454,0,1,-6.08706,0.7197486162,5.3739104271,,0.5,0.6363636363636364,0,1,-5.55442,0.6735556722,5.4545059204,,0.5625,0.6363636363636364,0,1,-6.74625,0.6141706705,5.2411460876,,0.25,0.2727272727272727,0,1,-5.75723,0.5698701739,5.6240420341,,0.375,0.5454545454545454,0,1,-5.50338,0.5571538806,5.2772707939,,0.25,0.4545454545454545,0,1,-6.46965,0.5502655506,4.6860384941,,0.25,0.3636363636363636,0,1,-5.97999,0.5384247303,4.8977336884,,0.0625,0.0909090909090909,0.0,1,-6.20182,0.5195194483,4.861743927,,0.1875,0.3636363636363636,0,1,-5.88016,0.5050601363,4.6445269585,,0.1875,0.2727272727272727,0,1,10
ZINC000000000310,-6.43561,0.5434463024,5.7041625977,,0.3125,0.6363636363636364,0,1,-5.98508,0.5271542072,5.9140872955,,0.375,0.4545454545454545,0,1,-6.0498,0.5080704689,5.861825943,,0.4375,0.4545454545454545,0,1,-6.45115,0.500453651,5.6035137177,,0.4375,0.5454545454545454,0,1,-7.03816,0.4994703531,5.8068842888,,0.5,0.5454545454545454,0,1,-6.32384,0.4552122355,5.8401503563,,0.4375,0.5454545454545454,0,1,-6.66384,0.4446168244,5.2469906807,,0.3125,0.5454545454545454,0,1,-6.63732,0.4117456973,5.2628302574,,0.4375,0.4545454545454545,0.0,1,-7.21167,0.3685038388,5.3847770691,,0.4375,0.5454545454545454,0,1,-7.22752,0.3557756543,5.3752007484,,0.5,0.6363636363636364,0,1,10
ZINC000000000340,-6.53966,0.8887367845,5.6224803925,,0.25,0.2727272727272727,0,1,-6.18811,0.6847361326,5.5640029907,,0.1875,0.1818181818181818,0,1,-6.66764,0.5765631199,6.1499209404,,0.5,0.6363636363636364,0,1,-5.87069,0.5753718615,5.5782551765,,0.3125,0.3636363636363636,0,1,-5.95186,0.5469076633,5.3085074425,,0.25,0.3636363636363636,0,1,-6.1294,0.5308226943,5.4415869713,,0.1875,0.1818181818181818,0,1,-5.75445,0.4163282216,5.6162619591,,0.4375,0.5454545454545454,0,1,-5.78282,0.4081128836,6.1371073723,,0.375,0.5454545454545454,0.0,1,-6.12685,0.3603794873,5.0054497719,,0.125,0.3636363636363636,0,1,-6.16532,0.3583681583,5.9897823334,,0.5625,0.6363636363636364,0,1,10
ZINC000000000380,-6.15349,0.8685873151,5.8255887032,,0.5625,0.7272727272727273,0,1,-6.67298,0.8595217466,5.8048768044,,0.5625,0.7272727272727273,0,1,-6.23737,0.8465112448,6.2821235657,,0.625,0.7272727272727273,0,1,-6.93828,0.8406597376,6.0805511475,,0.75,0.9090909090909092,0,1,-6.74231,0.8252382278,6.0441069603,,0.5,0.5454545454545454,0,1,-6.20841,0.8021870852,5.9105305672,,0.625,0.8181818181818182,0,1,-6.82423,0.800193727,5.5310463905,,0.625,0.7272727272727273,0,1,-6.77334,0.7947493792,6.0098438263,,0.75,0.9090909090909092,0.0,1,-6.38595,0.7921755314,5.8920764923,,0.6875,0.8181818181818182,0,1,-6.68084,0.7790696025,5.5643806458,,0.5,0.7272727272727273,0,1,10
ZINC000000000397,-6.26019,0.6433517933,5.7419047356,,0.75,0.9090909090909092,0,1,-6.30566,0.621486485,5.9021716118,,0.6875,0.9090909090909092,0,1,-5.98178,0.6075109839,5.6111607552,,0.5,0.8181818181818182,0,1,-6.25319,0.6058340669,5.4164586067,,0.5,0.8181818181818182,0,1,-5.82888,0.5677065253,5.7092380524,,0.75,0.9090909090909092,0,1,-5.71767,0.5199372768,5.5310397148,,0.5,0.8181818181818182,0,1,-6.7687,0.4903038144,5.7582306862,,0.4375,0.6363636363636364,0,1,-6.45324,0.4582287371,5.5843443871,,0.625,0.9090909090909092,0.0,1,-7.35732,0.4469675422,5.6755900383,,0.5,0.8181818181818182,0,1,-7.41507,0.4205851257,5.7610530853,,0.75,0.9090909090909092,0,1,10
ZINC000000000430,-5.67509,0.8512853384,6.1064581871,,0.3125,0.5454545454545454,0,1,-5.45894,0.7764056921,6.1538109779,,0.25,0.2727272727272727,0,1,-5.74369,0.7637488842,6.2026233673,,0.375,0.6363636363636364,0,1,-5.65591,0.7544288635,5.5146965981,,0.1875,0.1818181818181818,0,1,-5.47624,0.6443393826,5.4225144386,,0.3125,0.3636363636363636,0,1,-5.67139,0.5632007122,5.887152195,,0.25,0.5454545454545454,0,1,-5.42268,0.5206748247,5.8083248138,,0.1875,0.2727272727272727,0,1,-5.27648,0.4772376716,5.4769859314,,0.3125,0.3636363636363636,0.0,1,-6.1012,0.4478031993,5.5742402077,,0.25,0.3636363636363636,0,1,-5.97331,0.4241389036,5.5715146065,,0.0625,0.0909090909090909,0,1,10
