Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL362600,-7.72643,0.866797626,6.862760067,,0.75,0.75,0.0,1,-7.66959,0.8569409251,6.6516551971,,0.75,0.75,0.0,1,-8.01319,0.8171280622,6.7901139259,,0.875,0.875,0.0,1,-7.46836,0.7315303683,6.7234759331,,0.625,0.625,0.0,1,-7.69105,0.6023265123,6.6807045937,,0.5,0.5,0.0,1,-7.03846,0.5708653331,6.3412880898,,0.375,0.375,0.0,1,-7.30222,0.5054460764,6.4016003609,,0.375,0.375,0.0,1,-6.03327,0.3787496388,6.0732903481,,0.375,0.375,0.0,1,-7.70394,0.3414842784,5.7429218292,,0.5,0.5,0.0,1,-7.09829,0.2808381617,6.0362281799,,0.375,0.5,0.0,1,10
CHEMBL366666,-7.0359,0.5820708275,5.9079418182,,0.375,0.5,0.0,1,-7.41402,0.5514128208,6.0349411964,,0.5,0.5,0.0,1,-6.9286,0.5100489855,6.2744288445,,0.5,0.5,0.0,1,-7.52476,0.3947972655,6.1349759102,,0.5,0.625,0.0,1,-7.69365,0.3866715431,6.4749064445,,0.25,0.25,0.0,1,-7.60174,0.3783398867,6.2683010101,,0.625,0.625,0.0,1,-6.5493,0.3455870748,5.371860981,,0.375,0.375,0.0,1,-7.61873,0.3057958186,5.6932826042,,0.5,0.5,0.0,1,-7.02067,0.3033786714,5.9864583015,,0.375,0.375,0.0,1,-7.50791,0.262381047,5.7197704315,,0.625,0.625,0.0,1,10
CHEMBL367114,-6.97219,0.8459705114,6.5157032013,,0.625,0.625,0.0,1,-6.49998,0.7772222161,6.3595280647,,0.25,0.25,0.0,1,-6.8174,0.7611786723,6.5041937828,,0.375,0.375,0.0,1,-6.69321,0.7331389785,6.472635746,,0.375,0.375,0.0,1,-6.70746,0.6956083775,6.5085244179,,0.5,0.5,0.0,1,-6.59656,0.367949456,6.1516709328,,0.375,0.375,0.0,1,-7.07042,0.3354670405,5.5708861351,,0.375,0.375,0.0,1,-6.21504,0.3263757825,5.9792861938,,0.375,0.375,0.0,1,-6.01697,0.3171083033,5.9345383644,,0.5,0.5,0.0,1,-6.9754,0.3157790005,6.0335288048,,0.375,0.375,0.0,1,10
CHEMBL387576,-5.4643,0.6457084417,5.3539299965,,0.375,0.375,0.0,1,-5.67864,0.6412602663,5.313770771,,0.25,0.375,0.0,1,-5.50426,0.6127524376,5.1548252106,,0.25,0.375,0.0,1,-5.77551,0.5232280493,5.0370116234,,0.25,0.375,0.0,1,-4.97053,0.3990701735,4.8296942711,,0.375,0.375,0.0,1,-5.04899,0.3898136616,4.7220368385,,0.0,0.0,0.0,1,-5.0949,0.3322634697,4.6815600395,,0.125,0.125,0.0,1,-4.82375,0.3182964027,4.5214142799,,0.25,0.25,0.0,1,-5.12365,0.3125955462,4.5673446655,,0.125,0.125,0.0,1,-4.87736,0.2655215263,4.6556901932,,0.0,0.0,0.0,1,10
CHEMBL416674,-8.01791,0.8925648928,6.7289233208,,0.625,0.625,0.0,1,-8.44359,0.8645341396,6.605038166,,0.75,0.75,0.0,1,-7.92056,0.8548859954,6.6053433418,,0.75,0.75,0.0,1,-7.78696,0.8385028243,6.5794067383,,0.75,0.75,0.0,1,-7.71185,0.8334871531,6.6045951843,,0.625,0.625,0.0,1,-7.69458,0.8212038875,6.4209771156,,0.5,0.5,0.0,1,-6.92343,0.8103746176,6.4768710136,,0.625,0.625,0.0,1,-7.2325,0.7648185492,6.5349087715,,0.5,0.5,0.0,1,-6.72326,0.7620362043,6.1415729523,,0.5,0.5,0.0,1,-6.69683,0.748619616,6.1611247063,,0.375,0.5,0.0,1,10
CHEMBL50649,-8.49087,0.970020771,7.8379273415,,0.75,0.75,0.0,1,-7.82899,0.9296167493,7.7397274971,,0.625,0.625,0.0,1,-7.89554,0.9212554693,7.7306990623,,0.625,0.625,0.0,1,-7.0607,0.9179440737,7.5969567299,,0.625,0.625,0.0,1,-7.73461,0.91189152,7.4186706543,,0.625,0.625,0.0,1,-7.20954,0.885125339,7.6698970795,,0.625,0.625,0.0,1,-7.88138,0.8835505247,7.3265414238,,0.5,0.5,0.0,1,-7.84636,0.8658458591,7.5085625648,,0.5,0.5,0.0,1,-6.75466,0.8495568037,7.4351673126,,0.625,0.625,0.0,1,-7.34661,0.8492940664,7.1966705322,,0.625,0.625,0.0,1,10
CHEMBL53448,-6.47553,0.7312246561,6.2771468163,,0.375,0.375,0.0,1,-6.38774,0.4282283783,6.0232510567,,0.5,0.5,0.0,1,-6.4111,0.3124158978,5.491206646,,0.375,0.375,0.0,1,-6.29267,0.2660731375,5.7673716545,,0.375,0.375,0.0,1,-5.74365,0.2525500357,5.6636772156,,0.25,0.375,0.0,1,-6.0452,0.1953545064,5.641726017,,0.375,0.375,0.0,1,-5.95952,0.1260225624,5.0532240868,,0.25,0.25,0.0,1,-6.43286,0.1072376221,5.4673862457,,0.0,0.0,0.0,1,-6.11949,0.1045375988,4.4280142784,,0.375,0.375,0.0,1,-6.47842,0.1029366478,4.7282271385,,0.375,0.375,0.0,1,10
CHEMBL541262,-7.90627,0.8936414123,6.7010860443,,0.875,0.875,0.0,1,-7.50265,0.8358519673,6.4228115082,,0.625,0.625,0.0,1,-7.28875,0.8334172964,6.4573349953,,0.625,0.625,0.0,1,-7.95062,0.8307772875,6.5574493408,,0.625,0.625,0.0,1,-7.52718,0.82081604,6.5091929436,,0.75,0.75,0.0,1,-7.47481,0.8127259016,6.2910079956,,0.625,0.625,0.0,1,-7.06212,0.7562596798,6.187066555,,0.625,0.625,0.0,1,-6.34877,0.683730185,5.9190821648,,0.25,0.25,0.0,1,-6.71334,0.5253602862,5.8812661171,,0.5,0.5,0.0,1,-6.30806,0.4804723859,5.6940703392,,0.375,0.375,0.0,1,10
CHEMBL549396,-6.91119,0.8450090289,5.9264602661,,0.625,0.625,0.0,1,-6.90199,0.8345922232,5.9030547142,,0.5,0.5,0.0,1,-6.78947,0.7859675884,5.8745598793,,0.625,0.625,0.0,1,-6.80841,0.7356373072,5.8088355064,,0.5,0.5,0.0,1,-6.02638,0.6305646896,5.5965056419,,0.5,0.5,0.0,1,-6.52573,0.5867228508,5.7877998352,,0.25,0.25,0.0,1,-6.54835,0.5688308477,5.7418189049,,0.5,0.5,0.0,1,-6.42799,0.5290723443,5.3231444359,,0.375,0.375,0.0,1,-5.79545,0.1597778946,4.4064540863,,0.5,0.5,0.0,1,-6.27403,0.156439513,4.1031017303,,0.5,0.5,0.0,1,10
CHEMBL550621,-6.79108,0.8544209599,6.1243152618,,0.75,0.75,0.0,1,-6.5787,0.7405722141,5.7513337135,,0.625,0.625,0.0,1,-6.37205,0.7187923789,5.8003754616,,0.75,0.75,0.0,1,-5.96209,0.5171234012,5.5373897552,,0.625,0.625,0.0,1,-6.38067,0.5130967498,5.7743620872,,0.625,0.625,0.0,1,-5.2405,0.470749259,5.5769519806,,0.5,0.5,0.0,1,-6.05437,0.4441499412,5.4056472778,,0.375,0.375,0.0,1,-6.09771,0.4139342904,5.0829849243,,0.375,0.375,0.0,1,-5.68389,0.4034280777,4.7380719185,,0.5,0.5,0.0,1,-5.55558,0.3777264357,5.0250267982,,0.625,0.625,0.0,1,10
CHEMBL55155,-7.1113,0.7628746033,6.1802382469,,0.5,0.5,0.0,1,-6.1094,0.7086344957,6.1769032478,,0.75,0.75,0.0,1,-6.16679,0.4415099621,5.7563385963,,0.25,0.375,0.0,1,-6.00663,0.4389033318,5.8530712128,,0.5,0.5,0.0,1,-6.78065,0.3709377944,5.6632442474,,0.5,0.5,0.0,1,-6.19614,0.2897999585,5.581931591,,0.375,0.375,0.0,1,-6.21458,0.271790117,5.3260264397,,0.375,0.375,0.0,1,-6.59118,0.2505997419,5.2260913849,,0.625,0.625,0.0,1,-6.23099,0.2330286652,5.3323402405,,0.125,0.125,0.0,1,-6.4709,0.1985588819,4.6961364746,,0.25,0.25,0.0,1,10
CHEMBL551628,-7.19968,0.854986608,6.2208156586,,0.875,0.875,0.0,1,-6.54717,0.8398491144,6.0467896461,,0.75,0.75,0.0,1,-7.29847,0.8134900331,6.2748818398,,0.75,0.75,0.0,1,-6.58927,0.7745500803,5.9793305397,,0.625,0.625,0.0,1,-6.6124,0.7357032895,5.8125605583,,0.5,0.5,0.0,1,-5.98454,0.6446921229,5.6706256866,,0.25,0.25,0.0,1,-6.24809,0.5952447653,5.7972011566,,0.5,0.5,0.0,1,-5.76628,0.5945082903,5.7684044838,,0.5,0.5,0.0,1,-6.15904,0.5220285058,5.7369132042,,0.25,0.25,0.0,1,-5.6042,0.476325959,5.4538021088,,0.375,0.375,0.0,1,10
CHEMBL552030,-8.39214,0.690843761,6.5830841064,,0.75,0.875,0.0,1,-7.03045,0.6334298253,6.2405276299,,0.5,0.5,0.0,1,-7.22656,0.6031469107,6.4922084808,,0.5,0.5,0.0,1,-7.59391,0.5597051382,6.30250597,,0.75,0.75,0.0,1,-8.16107,0.5383373499,6.3125500679,,0.75,0.875,0.0,1,-7.68185,0.5266102552,6.2971434593,,0.625,0.75,0.0,1,-7.99007,0.5050114393,6.2877140045,,0.75,0.875,0.0,1,-7.10434,0.5045140982,5.9696154594,,0.75,0.75,0.0,1,-7.49479,0.503189981,6.2386984825,,0.625,0.625,0.0,1,-7.33597,0.4976584911,6.2939567566,,0.75,0.75,0.0,1,10
CHEMBL552433,-7.87202,0.9021114111,6.5276751518,,0.75,0.75,0.0,1,-7.23321,0.8045948148,6.4048380852,,0.75,0.75,0.0,1,-7.79013,0.7738717794,6.2505397797,,0.5,0.5,0.0,1,-7.51603,0.7699407339,6.4237275124,,0.5,0.5,0.0,1,-6.72203,0.6735147238,6.0224013329,,0.625,0.625,0.0,1,-6.11143,0.5781489015,5.9614510536,,0.375,0.375,0.0,1,-6.19208,0.495698154,5.6489930153,,0.5,0.5,0.0,1,-6.59294,0.419993639,5.7536110878,,0.375,0.375,0.0,1,-5.7207,0.4125086665,5.6979026794,,0.625,0.625,0.0,1,-5.83772,0.3418466449,5.1746292114,,0.625,0.625,0.0,1,10
CHEMBL554141,-7.23936,0.9520431161,6.2498669624,,0.875,0.875,0.0,1,-7.07469,0.9438628554,6.0418448448,,0.75,0.75,0.0,1,-7.22103,0.9099610448,5.8780899048,,0.75,0.75,0.0,1,-7.50509,0.9082192779,6.0682125092,,0.75,0.75,0.0,1,-7.10647,0.889519155,5.6179833412,,0.75,0.75,0.0,1,-7.05015,0.8868496418,5.4913954735,,0.5,0.5,0.0,1,-7.08796,0.8660453558,5.6846861839,,0.625,0.625,0.0,1,-6.84414,0.8463885784,5.6694312096,,0.75,0.75,0.0,1,-6.84263,0.6982706189,5.9186644554,,0.25,0.25,0.0,1,-6.22415,0.6805047393,5.0626807213,,0.375,0.375,0.0,1,10
CHEMBL555026,-6.73597,0.9384963512,5.5662417412,,0.625,0.625,0.0,1,-6.64195,0.933557272,5.2369847298,,0.875,0.875,0.0,1,-6.55301,0.8646892309,5.3663063049,,0.5,0.5,0.0,1,-6.31846,0.6889894009,5.0661768913,,0.625,0.625,0.0,1,-5.87619,0.6494486332,4.5442595482,,0.25,0.25,0.0,1,-6.19357,0.4107730985,4.7744278908,,0.625,0.625,0.0,1,-6.18535,0.1634120494,3.7009143829,,0.25,0.375,0.0,1,-5.30023,0.1574195921,3.3284480572,,0.25,0.25,0.0,1,-5.02321,0.152890563,2.8415253162,,0.125,0.125,0.0,1,-5.42116,0.1510067433,4.037902832,,0.125,0.125,0.0,1,10
CHEMBL556663,-7.12055,0.8457282186,6.0949192047,,0.625,0.625,0.0,1,-6.81456,0.7791182399,5.8243803978,,0.625,0.625,0.0,1,-6.9484,0.7751304507,5.6321105957,,0.5,0.5,0.0,1,-7.22168,0.7571065426,5.9139704704,,0.625,0.625,0.0,1,-6.83008,0.7318964005,5.7364144325,,0.625,0.625,0.0,1,-7.30026,0.7225362659,5.9322605133,,0.75,0.75,0.0,1,-7.46048,0.7018710375,5.7788710594,,0.625,0.625,0.0,1,-6.30254,0.6242034435,5.4677872658,,0.625,0.625,0.0,1,-6.755,0.6151167154,5.6153168678,,0.5,0.5,0.0,1,-6.72396,0.5649979115,5.5823302269,,0.375,0.375,0.0,1,10
CHEMBL559562,-7.59331,0.8947193027,6.4278769493,,0.625,0.625,0.0,1,-7.01728,0.7887243629,6.3521823883,,0.625,0.625,0.0,1,-7.4917,0.7755103707,6.1038441658,,0.5,0.5,0.0,1,-7.40477,0.7684370279,6.1730189323,,0.375,0.375,0.0,1,-6.93867,0.7197125554,6.2641987801,,0.75,0.75,0.0,1,-6.64194,0.4932135344,5.7498822212,,0.5,0.5,0.0,1,-6.37403,0.4791449606,5.6972994804,,0.375,0.375,0.0,1,-5.74742,0.4583355188,5.2981390953,,0.125,0.25,0.0,1,-5.80835,0.3759910762,5.1378135681,,0.625,0.625,0.0,1,-6.16918,0.3207235634,5.1125602722,,0.375,0.375,0.0,1,10
CHEMBL559895,-6.94362,0.7995744944,6.0052418709,,0.75,0.75,0.0,1,-7.04063,0.7770457268,5.9036278725,,0.75,0.75,0.0,1,-6.91599,0.7102699876,5.8089327812,,0.75,0.75,0.0,1,-6.75639,0.6370082498,5.5033221245,,0.5,0.5,0.0,1,-6.67281,0.5997408032,5.8470873833,,0.5,0.5,0.0,1,-5.42702,0.1919705272,3.5100028515,,0.0,0.125,0.0,1,-6.34102,0.1914158463,5.1654038429,,0.25,0.25,0.0,1,-5.65615,0.161221236,4.7729558945,,0.375,0.375,0.0,1,-6.29744,0.1592254043,4.0817770958,,0.375,0.375,0.0,1,-5.74609,0.1282023937,4.850883007,,0.375,0.375,0.0,1,10
CHEMBL561413,-7.50983,0.8346320391,6.4413342476,,0.625,0.625,0.0,1,-7.15007,0.7518079877,6.2327685356,,0.625,0.625,0.0,1,-6.4964,0.690641582,6.1955852509,,0.625,0.625,0.0,1,-6.9137,0.655136764,5.8460936546,,0.625,0.625,0.0,1,-6.19098,0.4389390945,5.6525225639,,0.625,0.625,0.0,1,-5.48447,0.3345594108,5.4289970398,,0.5,0.5,0.0,1,-5.43285,0.3146966696,5.3802485466,,0.625,0.625,0.0,1,-4.97873,0.2207319736,3.8204758167,,0.375,0.375,0.0,1,-5.30821,0.1787744313,3.1325747967,,0.0,0.0,0.0,1,-5.55395,0.1750315875,3.3205611706,,0.25,0.25,0.0,1,10
CHEMBL563776,-6.94615,0.8625773787,5.7925028801,,0.75,0.75,0.0,1,-7.01413,0.8543048501,5.8445324898,,0.75,0.75,0.0,1,-6.92062,0.8262537122,5.7788929939,,0.75,0.75,0.0,1,-7.44073,0.8128721118,5.514362812,,0.5,0.5,0.0,1,-7.43298,0.8082692027,5.5337085724,,0.625,0.625,0.0,1,-6.74986,0.7899432182,5.5493779182,,0.5,0.5,0.0,1,-6.71101,0.7686984539,5.7084269524,,0.625,0.625,0.0,1,-6.50073,0.7261622548,5.3841972351,,0.5,0.5,0.0,1,-6.47874,0.637822926,5.3955845833,,0.5,0.5,0.0,1,-6.01918,0.5946768522,5.0708298683,,0.125,0.125,0.0,1,10
CHEMBL565151,-7.61186,0.8327651024,6.5406780243,,0.75,0.75,0.0,1,-8.05244,0.8033412099,6.5826449394,,0.75,0.75,0.0,1,-7.75786,0.7902691364,6.4665026665,,0.625,0.625,0.0,1,-6.18333,0.7719551325,6.094997406,,0.75,0.75,0.0,1,-7.64138,0.7672794461,6.4251046181,,0.75,0.75,0.0,1,-6.97207,0.7573096752,6.0994110107,,0.375,0.375,0.0,1,-7.39988,0.7357746363,6.2685456276,,0.75,0.75,0.0,1,-7.01215,0.7217902541,6.2533774376,,0.5,0.5,0.0,1,-7.70192,0.6919720173,6.5052723885,,0.75,0.75,0.0,1,-7.04501,0.6018310785,5.800907135,,0.25,0.25,0.0,1,10
CHEMBL570081,-7.61815,0.8471204638,6.1943678856,,0.625,0.625,0.0,1,-7.40774,0.8217390776,5.9988937378,,0.625,0.625,0.0,1,-7.14832,0.7794566154,6.1678676605,,0.625,0.625,0.0,1,-7.29952,0.7560770512,5.4409217834,,0.625,0.625,0.0,1,-6.99649,0.7186777592,6.0602059364,,0.75,0.75,0.0,1,-7.37915,0.6893871427,5.7917480469,,0.5,0.5,0.0,1,-6.59321,0.5341137052,5.6553483009,,0.375,0.375,0.0,1,-6.37128,0.527141571,5.5575385094,,0.25,0.25,0.0,1,-6.62777,0.5194439292,5.7068667412,,0.375,0.375,0.0,1,-5.61138,0.3016616702,5.3008131981,,0.5,0.5,0.0,1,10
CHEMBL57779,-7.23394,0.8270426393,6.2148356438,,0.75,0.75,0.0,1,-6.00875,0.6213741899,6.1399512291,,0.875,0.875,0.0,1,-6.65476,0.5792796016,5.9290928841,,0.5,0.5,0.0,1,-6.46879,0.4398218691,5.3163905144,,0.5,0.5,0.0,1,-6.45766,0.3607554138,5.6884155273,,0.625,0.625,0.0,1,-7.07652,0.2447709143,5.3295226097,,0.5,0.5,0.0,1,-5.87089,0.212972492,4.9020228386,,0.625,0.625,0.0,1,-6.54821,0.2042475045,5.1749615669,,0.5,0.5,0.0,1,-6.11259,0.1923293471,5.4059176445,,0.25,0.25,0.0,1,-6.81465,0.1884840727,5.6198897362,,0.375,0.375,0.0,1,10
CHEMBL59704,-7.88554,0.9530399442,6.4258174896,,0.75,0.75,0.0,1,-8.31822,0.9421246052,6.4049930573,,0.75,0.75,0.0,1,-7.85521,0.9357212186,6.3770861626,,0.875,0.875,0.0,1,-7.90753,0.9327819347,6.2464632988,,0.75,0.75,0.0,1,-7.58173,0.9049542546,6.3077144623,,0.625,0.625,0.0,1,-7.83514,0.9035078287,6.222884655,,0.75,0.75,0.0,1,-7.27583,0.8332236409,6.1268057823,,0.75,0.75,0.0,1,-7.05101,0.8009629846,6.0889639854,,0.375,0.375,0.0,1,-6.79371,0.7892078757,5.7791600227,,0.625,0.75,0.0,1,-6.91433,0.7762731314,5.9852275848,,0.75,0.75,0.0,1,10
CHEMBL597554,-7.5872,0.8567448854,6.9805912971,,0.625,0.625,0.0,1,-7.94512,0.8340389729,6.8271255493,,0.625,0.625,0.0,1,-6.96066,0.8211399317,6.335293293,,0.75,0.75,0.0,1,-7.19073,0.7353432178,6.3223729134,,0.5,0.5,0.0,1,-7.11354,0.718241632,6.5922656059,,0.625,0.625,0.0,1,-6.72899,0.7056388855,6.6473116875,,1.0,1.0,0.0,1,-7.34436,0.6335094571,6.4890460968,,0.375,0.375,0.0,1,-7.0402,0.589309752,6.7990059853,,0.5,0.5,0.0,1,-6.63787,0.559081912,6.2610740662,,0.5,0.5,0.0,1,-6.47263,0.3090012968,6.112598896,,0.375,0.375,0.0,1,10
CHEMBL597571,-7.02844,0.9135844707,6.1734032631,,0.875,0.875,0.0,1,-6.97102,0.9133409858,6.1573252678,,0.75,0.75,0.0,1,-6.42733,0.8750804067,5.9667363167,,0.5,0.5,0.0,1,-6.93882,0.7781704664,5.6112518311,,0.625,0.625,0.0,1,-6.75979,0.7069445252,5.5736427307,,0.625,0.625,0.0,1,-6.36159,0.6803027987,5.2934556007,,0.5,0.5,0.0,1,-5.69826,0.6023199558,5.2059941292,,0.375,0.375,0.0,1,-6.71164,0.5856002569,5.5775909424,,0.375,0.375,0.0,1,-6.3803,0.5718739033,5.1924109459,,0.5,0.5,0.0,1,-7.03442,0.5586540699,5.6543850899,,0.375,0.375,0.0,1,10
CHEMBL599001,-7.74123,0.9020605683,6.902027607,,0.625,0.625,0.0,1,-7.66668,0.8832905889,6.868294239,,0.625,0.625,0.0,1,-7.29902,0.8663737774,6.9965796471,,0.75,0.75,0.0,1,-7.56965,0.857506454,6.7979531288,,0.625,0.625,0.0,1,-6.84385,0.7803280354,6.3982071877,,0.625,0.625,0.0,1,-6.46572,0.7323132753,6.3582539558,,0.5,0.5,0.0,1,-7.08944,0.6479200721,6.5069885254,,0.375,0.375,0.0,1,-6.29372,0.5822526813,6.4329333305,,0.5,0.5,0.0,1,-6.26084,0.5686984062,6.0548615456,,0.5,0.5,0.0,1,-6.38173,0.4579985738,6.1402568817,,0.375,0.375,0.0,1,10
CHEMBL60088,-5.99456,0.8257687688,5.0548005104,,0.375,0.375,0.0,1,-5.03841,0.4051216543,4.5783953667,,0.25,0.25,0.0,1,-5.29923,0.4023573995,4.600540638,,0.25,0.25,0.0,1,-5.33075,0.3801037967,4.5967211723,,0.25,0.25,0.0,1,-5.00772,0.2385219485,4.3408417702,,0.25,0.375,0.0,1,-4.16874,0.2344059348,3.5444498062,,0.25,0.25,0.0,1,-4.29855,0.2069408447,3.5349948406,,0.0,0.0,0.0,1,-4.63524,0.1889633834,3.3156802654,,0.0,0.0,0.0,1,-4.21921,0.1659700423,3.2604942322,,0.0,0.0,0.0,1,-4.79699,0.1638497412,3.3745048046,,0.0,0.0,0.0,1,10
CHEMBL62397,-7.8958,0.850446403,6.4473342896,,0.625,0.625,0.0,1,-6.90645,0.8070174456,6.1746082306,,0.875,0.875,0.0,1,-7.26976,0.7887516618,6.2364048958,,0.5,0.5,0.0,1,-7.60345,0.7761454582,6.2870616913,,0.625,0.625,0.0,1,-7.65757,0.7760337591,6.0529346466,,0.625,0.625,0.0,1,-8.24853,0.7585539222,6.3766245842,,0.75,0.75,0.0,1,-6.87397,0.7294803262,6.2198395729,,0.875,0.875,0.0,1,-6.50538,0.7131108642,5.9471497536,,0.625,0.625,0.0,1,-7.02346,0.6901401877,6.1100096703,,0.625,0.625,0.0,1,-6.46969,0.6849982738,6.0167121887,,0.625,0.75,0.0,1,10
CHEMBL62588,-7.7878,0.9062097073,6.4180774689,,0.75,0.75,0.0,1,-7.72682,0.8772817254,6.2373223305,,0.625,0.625,0.0,1,-7.48591,0.8750764728,6.2779269218,,0.5,0.5,0.0,1,-7.47403,0.8497508168,6.3711428642,,0.625,0.75,0.0,1,-8.00617,0.8458260298,6.2911715508,,0.625,0.625,0.0,1,-7.22986,0.842902422,6.3541793823,,0.625,0.625,0.0,1,-6.93426,0.8186790347,6.2461280823,,0.75,0.75,0.0,1,-7.29834,0.8135216832,6.1508636475,,0.625,0.625,0.0,1,-6.60812,0.8079324365,6.1932215691,,0.75,0.75,0.0,1,-7.27218,0.7651337981,6.1956248283,,0.875,0.875,0.0,1,10
CHEMBL62807,-8.01048,0.9180651903,6.966987133,,0.75,0.75,0.0,1,-7.5026,0.8775809407,6.8062233925,,0.75,0.75,0.0,1,-8.36517,0.8611987233,6.6997361183,,0.75,0.75,0.0,1,-8.05375,0.8575375676,6.6314482689,,0.75,0.75,0.0,1,-8.52365,0.8494586349,6.6036953926,,0.75,0.75,0.0,1,-7.78026,0.8229205012,6.4610114098,,0.5,0.5,0.0,1,-7.93875,0.8203462958,6.4220490456,,0.625,0.625,0.0,1,-7.82735,0.8002002835,6.6758365631,,0.875,0.875,0.0,1,-6.79614,0.7890104055,6.2464141846,,0.75,0.75,0.0,1,-8.0434,0.7856774926,6.6594657898,,0.625,0.625,0.0,1,10
CHEMBL62836,-7.38798,0.9100553989,6.5436520576,,0.75,0.75,0.0,1,-7.47848,0.9100012183,6.3823432922,,0.5,0.5,0.0,1,-8.01608,0.9004926682,6.4664111137,,0.75,0.75,0.0,1,-7.32667,0.8807880282,6.1728153229,,0.625,0.625,0.0,1,-7.10321,0.8789852858,6.548915863,,0.5,0.5,0.0,1,-7.58608,0.8744931221,6.3329544067,,0.75,0.75,0.0,1,-7.45135,0.8627156019,6.4392457008,,0.625,0.625,0.0,1,-6.85777,0.8145431876,6.0972046852,,0.75,0.75,0.0,1,-6.35056,0.7262479663,6.1731104851,,0.5,0.5,0.0,1,-6.54524,0.7056700587,6.2174491882,,0.5,0.5,0.0,1,10
CHEMBL64097,-7.3937,0.9242398739,6.6506209373,,0.75,0.75,0.0,1,-7.37859,0.8938325047,6.5715613365,,0.875,0.875,0.0,1,-6.86573,0.8446845412,6.101348877,,0.875,0.875,0.0,1,-6.72869,0.8038538098,6.3773255348,,0.5,0.5,0.0,1,-6.41471,0.7967464924,6.1850037575,,0.75,0.75,0.0,1,-6.32452,0.7387123108,6.2932467461,,0.5,0.5,0.0,1,-6.55911,0.6151866317,5.9331269264,,0.25,0.25,0.0,1,-5.49822,0.5902488828,6.0130839348,,0.75,0.75,0.0,1,-6.48064,0.5530526638,5.8318934441,,0.25,0.25,0.0,1,-5.62254,0.5360315442,5.8033928871,,0.375,0.375,0.0,1,10
CHEMBL64579,-7.74312,0.9315893054,6.3900017738,,0.875,0.875,0.0,1,-7.46715,0.9308108687,6.39260149,,0.75,0.75,0.0,1,-7.10874,0.922393322,6.4246234894,,0.75,0.75,0.0,1,-7.7111,0.9223382473,6.4366555214,,0.625,0.625,0.0,1,-7.56367,0.9203266501,6.4382224083,,0.75,0.875,0.0,1,-7.72379,0.8966274858,6.4198207855,,0.75,0.75,0.0,1,-7.33461,0.8682251573,6.3988442421,,0.875,0.875,0.0,1,-7.29779,0.8667528629,6.0312962532,,0.5,0.5,0.0,1,-7.16426,0.8400316834,6.2558541298,,0.5,0.5,0.0,1,-6.69582,0.8384302855,5.9266142845,,0.75,0.875,0.0,1,10
CHEMBL64654,-8.84134,0.8069787025,6.3647994995,,0.875,0.875,0.0,1,-8.57074,0.7871385217,6.3147130013,,0.75,0.75,0.0,1,-8.98725,0.7772129774,6.5852475166,,0.875,0.875,0.0,1,-7.16915,0.6254326105,6.3378696442,,0.625,0.625,0.0,1,-6.59396,0.5715093613,6.135538578,,0.75,0.75,0.0,1,-6.78897,0.2926401794,5.7470378876,,0.625,0.625,0.0,1,-7.20629,0.2817756534,5.5823636055,,0.5,0.5,0.0,1,-5.77848,0.2538012862,5.1839752197,,0.75,0.75,0.0,1,-6.23821,0.2349084616,5.0443463326,,0.375,0.375,0.0,1,-7.3758,0.2327877432,5.2781414986,,0.625,0.625,0.0,1,10
