Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL248298,-7.40235,0.9770793319,7.0600485802,,0.8125,0.9,0,1,-7.43962,0.8851242661,6.7000536919,,0.8125,0.9,0.0,1,-7.35824,0.8331074715,6.5286889076,,0.5625,0.7,0.0,1,-7.50419,0.8084694147,6.424507618,,0.5,0.7,0,1,-7.29867,0.775729537,6.4566206932,,0.75,0.9,0,1,-7.46913,0.6618480086,6.3834013939,,0.75,0.7,0,1,-7.41471,0.6612819433,6.2297110558,,0.5625,0.7,0.0,1,-7.30145,0.5908674002,5.9821915627,,0.5,0.7,0,1,-7.08075,0.4489488602,6.1802577972,,0.5,0.6,0,1,-7.31808,0.4332804084,6.222132206,,0.6875,0.8,0.0,1,10
CHEMBL256382,-7.7971,0.7080311775,7.5851387978,,0.9375,0.9,0,1,-8.01784,0.703324616,7.6305041313,,0.875,0.9,0.0,1,-8.73637,0.6468394399,7.589471817,,0.8125,0.8,0.0,1,-8.45099,0.5164931417,7.5588822365,,0.8125,0.8,0,1,-7.48672,0.49227193,7.3945198059,,0.6875,0.7,0,1,-8.59961,0.439207226,6.9298968315,,0.5,0.6,0,1,-8.6864,0.4061314464,6.9846725464,,0.4375,0.5,0.0,1,-8.54933,0.3627712131,7.3626694679,,0.6875,0.8,0,1,-8.59807,0.2963475287,7.0132980347,,0.5,0.6,0,1,-8.62732,0.2308904231,6.8374361992,,0.5,0.6,0.0,1,10
CHEMBL257982,-8.62553,0.8904121518,7.3591618538,,0.8125,0.9,0,1,-7.9014,0.8856502771,7.4938564301,,0.75,0.8,0.0,1,-9.5852,0.6993008256,7.1775107384,,0.5,0.6,0.0,1,-8.10319,0.6966615915,7.2678236961,,0.75,0.8,0,1,-9.00645,0.6694222093,7.0467171669,,0.5,0.7,0,1,-9.43307,0.6343961954,6.9774041176,,0.4375,0.5,0,1,-9.24774,0.6325533986,6.8969173431,,0.5,0.6,0.0,1,-9.21894,0.4952474535,6.8832092285,,0.4375,0.5,0,1,-8.34853,0.478208214,7.0117659569,,0.5,0.6,0,1,-9.1296,0.4407103062,6.5541434288,,0.375,0.4,0.0,1,10
CHEMBL259736,-8.33404,0.9303148985,7.0768046379,,0.8125,0.9,0,1,-8.40486,0.9220836759,7.1250653267,,0.8125,0.9,0.0,1,-8.28239,0.9148074389,7.1636753082,,0.75,0.8,0.0,1,-8.33074,0.7817491293,6.8947262764,,0.5625,0.7,0,1,-8.04082,0.765166223,7.0460066795,,0.625,0.6,0,1,-8.09721,0.7613098621,7.0373778343,,0.625,0.6,0,1,-8.0112,0.7493352294,6.8695607185,,0.5625,0.6,0.0,1,-7.63872,0.6156808138,6.6008753777,,0.5,0.6,0,1,-9.1525,0.5985489488,6.4129824638,,0.625,0.6,0,1,-8.1144,0.5883023143,6.5231165886,,0.4375,0.5,0.0,1,10
CHEMBL259832,-8.79696,0.960400939,7.1257553101,,0.8125,1.0,0,1,-8.30759,0.9053424001,6.9937553406,,0.75,0.9,0.0,1,-8.01798,0.9034219384,7.0230240822,,0.75,0.9,0.0,1,-8.19002,0.7825116515,6.8900547028,,0.75,0.8,0,1,-7.88045,0.7409254313,6.9082274437,,0.6875,0.8,0,1,-7.17052,0.6956287622,6.3931174278,,0.875,0.9,0,1,-7.72241,0.5741027594,6.3351540565,,0.6875,0.8,0.0,1,-8.17729,0.5093911886,6.6032943726,,0.625,0.7,0,1,-7.67846,0.4681153595,6.0440826416,,0.375,0.5,0,1,-7.7152,0.3676576614,6.551715374,,0.4375,0.6,0.0,1,10
CHEMBL260615,-8.30789,0.9365696311,6.9378428459,,0.875,0.8,0,1,-8.56191,0.9019736648,6.9030780792,,0.625,0.6,0.0,1,-8.10962,0.8093827367,6.8044781685,,0.6875,0.7,0.0,1,-8.24148,0.707300365,6.6558089256,,0.625,0.7,0,1,-9.0528,0.6713187695,6.7353386879,,0.3125,0.4,0,1,-7.80483,0.668181479,6.5951747894,,0.6875,0.7,0,1,-8.25317,0.6638783216,6.4684557915,,0.625,0.7,0.0,1,-8.79617,0.6195260882,6.5964751244,,0.375,0.5,0,1,-8.82401,0.6140538454,6.5866684914,,0.375,0.5,0,1,-8.77987,0.6121447682,6.5926966667,,0.375,0.5,0.0,1,10
CHEMBL260719,-6.61195,0.853190124,6.7891159058,,0.6875,0.8,0,1,-6.62242,0.8055027127,6.7678775787,,0.4375,0.5,0.0,1,-6.68272,0.8046351075,6.6001434326,,0.625,0.7,0.0,1,-6.2611,0.7748608589,6.5062828064,,0.6875,0.8,0,1,-6.54907,0.7304134369,6.8770294189,,0.5,0.7,0,1,-6.20984,0.7269737124,6.6370882988,,0.8125,0.8,0,1,-6.10448,0.7216786146,6.4323344231,,0.5625,0.7,0.0,1,-6.53974,0.7025790811,6.619140625,,0.5,0.7,0,1,-5.85561,0.6761906147,6.4993262291,,0.6875,0.8,0,1,-5.89766,0.6600162983,6.4176907539,,0.4375,0.5,0.0,1,10
CHEMBL267200,-8.39973,0.9226167202,7.6478347778,,0.8125,0.9,0,1,-7.57785,0.8177497387,7.294110775,,0.6875,0.7,0.0,1,-8.00745,0.6503077745,7.0859527588,,0.6875,0.8,0.0,1,-7.51491,0.5967051983,7.1679515839,,0.5625,0.6,0,1,-8.55962,0.5756608248,6.9123396873,,0.375,0.5,0,1,-8.64859,0.5657859445,6.7240643501,,0.4375,0.5,0,1,-8.49869,0.5402576923,6.9467635155,,0.4375,0.6,0.0,1,-8.26709,0.5376361012,7.0727901459,,0.375,0.6,0,1,-8.4739,0.5376025438,6.6069731712,,0.5,0.6,0,1,-8.80604,0.5230053067,6.7663340569,,0.4375,0.5,0.0,1,10
CHEMBL272679,-9.46941,0.6620408297,7.8515739441,,0.6875,0.7,0,1,-8.75386,0.6395825744,7.7690014839,,0.8125,0.8,0.0,1,-8.7041,0.5456957817,7.7516708374,,0.6875,0.7,0.0,1,-8.99737,0.4624324441,7.5473647118,,0.75,0.8,0,1,-9.09976,0.4406951964,7.1659641266,,0.5625,0.6,0,1,-8.46511,0.4321721792,7.1743454933,,0.5,0.5,0,1,-9.69174,0.4032256007,7.4334907532,,0.75,0.9,0.0,1,-8.41937,0.3893369734,7.4646568298,,0.5,0.6,0,1,-8.24588,0.306527108,7.2852420807,,0.75,0.8,0,1,-9.45961,0.2984994948,7.2167410851,,0.8125,0.8,0.0,1,10
CHEMBL274274,-9.16494,0.6064414978,7.3414912224,,0.8125,0.9,0,1,-9.28826,0.4517735243,6.9720034599,,0.6875,0.9,0.0,1,-9.41169,0.451598227,7.366206646,,0.6875,0.8,0.0,1,-9.64866,0.3338332772,6.8832569122,,0.6875,0.8,0,1,-9.40968,0.3294633031,7.0241889954,,0.875,0.9,0,1,-9.46408,0.328826189,6.8763346672,,0.75,0.9,0,1,-9.3403,0.3249584734,6.7249350548,,0.625,0.8,0.0,1,-9.4466,0.3167487383,6.5626587868,,0.375,0.5,0,1,-9.4796,0.3089250028,6.5386900902,,0.375,0.5,0,1,-9.61526,0.3014141619,6.8310227394,,0.4375,0.5,0.0,1,10
CHEMBL286947,-9.1664,0.8595730066,6.7867150307,,0.75,0.8,0,1,-7.84576,0.8218179345,6.9147777557,,0.8125,0.8,0.0,1,-7.41494,0.8039389253,6.5580101013,,0.8125,0.8,0.0,1,-8.85788,0.7801652551,6.6332840919,,0.4375,0.6,0,1,-8.74198,0.7773148417,6.5359244347,,0.8125,0.8,0,1,-9.84141,0.7253680229,6.5068244934,,0.6875,0.7,0,1,-9.21428,0.7123464346,6.8425750732,,0.5,0.6,0.0,1,-9.27967,0.6883516908,6.8092417717,,0.5625,0.6,0,1,-9.18864,0.6520885825,6.8389029503,,0.375,0.5,0,1,-9.07781,0.6282240748,6.8291525841,,0.4375,0.6,0.0,1,10
CHEMBL300624,-6.72364,0.8915765285,7.0973472595,,0.75,0.9,0,1,-8.3575,0.7716299891,7.0424847603,,0.6875,0.9,0.0,1,-8.09456,0.6952326298,7.0969576836,,0.5,0.7,0.0,1,-8.44128,0.6035563946,6.5214676857,,0.375,0.5,0,1,-8.09245,0.6002417207,6.8807125092,,0.5,0.7,0,1,-7.83921,0.5295962095,6.6809010506,,0.4375,0.5,0,1,-7.79022,0.5056450963,6.6431789398,,0.4375,0.5,0.0,1,-8.0463,0.2534715533,6.1013302803,,0.3125,0.6,0,1,-7.24988,0.2268937677,6.2335591316,,0.4375,0.7,0,1,-8.58807,0.2265093327,6.1933956146,,0.5625,0.7,0.0,1,10
CHEMBL303198,-8.93151,0.9603953362,7.3753733635,,0.6875,0.7,0,1,-8.92162,0.9541028142,7.3143525124,,0.5,0.6,0.0,1,-8.99837,0.9519400597,7.2674865723,,0.5,0.6,0.0,1,-7.88526,0.9186956286,7.2841267586,,0.625,0.6,0,1,-9.77251,0.8610374928,7.1127243042,,0.5625,0.7,0,1,-8.59083,0.8581277728,7.0641198158,,0.5,0.5,0,1,-9.22476,0.8301991224,7.0701637268,,0.5625,0.8,0.0,1,-8.09487,0.828743577,7.1634612083,,0.6875,0.6,0,1,-9.17579,0.8191893101,6.985804081,,0.625,0.8,0,1,-9.25355,0.8060004711,7.0988516808,,0.8125,0.8,0.0,1,10
CHEMBL312449,-7.72217,0.9805243611,7.5209956169,,0.625,0.8,0,1,-8.15507,0.9752702713,7.3704433441,,0.5,0.6,0.0,1,-7.48268,0.9675869346,7.4392962456,,0.6875,0.8,0.0,1,-7.35013,0.9494152665,7.2412467003,,0.75,0.8,0,1,-6.80842,0.9224000573,7.4094052315,,0.4375,0.6,0,1,-7.5487,0.8863320351,7.0973200798,,0.6875,0.8,0,1,-7.57488,0.8245844841,6.9003429413,,0.4375,0.5,0.0,1,-6.9876,0.7956721187,7.0475916862,,0.625,0.6,0,1,-8.02243,0.776599288,6.7455229759,,0.5625,0.7,0,1,-7.8124,0.7115513682,6.7283043861,,0.3125,0.4,0.0,1,10
CHEMBL325237,-8.27571,0.9369131327,7.4959158897,,0.8125,0.9,0,1,-8.73908,0.8880671263,7.5260653496,,0.6875,0.8,0.0,1,-8.65707,0.8020933867,6.9698405266,,0.75,0.8,0.0,1,-8.43376,0.6197643876,6.8999671936,,0.5,0.6,0,1,-7.74973,0.6125701666,7.1219387054,,0.625,0.7,0,1,-7.84783,0.5159085393,6.8741550446,,0.8125,0.9,0,1,-7.76337,0.481585741,7.037967205,,0.5,0.6,0.0,1,-8.47478,0.3433357775,6.5946946144,,0.3125,0.4,0,1,-7.88573,0.3370417356,6.3622546196,,0.5625,0.7,0,1,-8.49557,0.3289346993,6.3373889923,,0.5625,0.7,0.0,1,10
CHEMBL330982,-9.24941,0.6289451122,6.6102499962,,0.8125,0.9,0,1,-9.70681,0.4905376136,6.50131464,,0.625,0.7,0.0,1,-9.58699,0.4782062173,6.6396107674,,0.6875,0.8,0.0,1,-9.57537,0.4071026742,6.4409489632,,0.5,0.5,0,1,-9.12776,0.3808359206,6.3339233398,,0.8125,0.9,0,1,-8.29638,0.3750704229,6.3442282677,,0.5,0.6,0,1,-9.49817,0.2854371071,6.3410620689,,0.375,0.5,0.0,1,-6.64171,0.2297662646,4.7726559639,,0.375,0.5,0,1,-7.39226,0.1795416176,5.194715023,,0.25,0.4,0,1,-7.34391,0.1718677729,5.18227911,,0.25,0.4,0.0,1,10
CHEMBL334873,-7.27163,0.8399379253,7.0005965233,,0.8125,0.9,0,1,-7.43005,0.7701076865,6.7497897148,,0.5,0.6,0.0,1,-7.37068,0.7582061887,6.9552636147,,0.4375,0.6,0.0,1,-5.34979,0.6597577929,6.765768528,,0.6875,0.8,0,1,-4.96054,0.5912725925,5.223285675,,0.125,0.2,0,1,-7.28701,0.516605258,6.6768651009,,0.3125,0.4,0,1,-6.16375,0.5073156953,6.5251145363,,0.5625,0.8,0.0,1,-6.80184,0.4385574758,6.2200946808,,0.375,0.5,0,1,-6.58384,0.3995509148,5.8738136292,,0.3125,0.5,0,1,-6.77117,0.392347306,6.3156046867,,0.3125,0.4,0.0,1,10
CHEMBL354419,-9.44776,0.9433864355,7.3329472542,,0.8125,0.9,0,1,-8.71834,0.7432732582,7.0618309975,,0.6875,0.7,0.0,1,-9.38372,0.704642117,7.3243293762,,0.6875,0.8,0.0,1,-8.28961,0.5934500098,6.4738197327,,0.625,0.8,0,1,-9.00175,0.4746582508,7.0021576881,,0.5625,0.6,0,1,-8.27246,0.3679858446,6.5367074013,,0.5625,0.7,0,1,-9.18413,0.3620903194,6.4508118629,,0.6875,0.9,0.0,1,-8.47323,0.3480092585,6.2604293823,,0.375,0.5,0,1,-8.76971,0.2708078623,6.2095770836,,0.25,0.4,0,1,-9.39753,0.2566339672,6.8964633942,,0.4375,0.7,0.0,1,10
CHEMBL360124,-10.75259,0.9561077952,7.1589598656,,0.875,0.9,0,1,-9.52098,0.9425345063,7.1409301758,,0.5625,0.7,0.0,1,-9.87095,0.9291964769,7.1870760918,,0.75,0.9,0.0,1,-9.39047,0.8586664796,7.040037632,,0.5625,0.6,0,1,-9.93015,0.8424408436,6.8714084625,,0.5625,0.8,0,1,-10.12366,0.6036432981,6.6265659332,,0.4375,0.5,0,1,-9.03927,0.5871289372,6.6690936089,,0.5,0.6,0.0,1,-10.31143,0.5708550215,6.5565505028,,0.375,0.4,0,1,-5.45699,0.4907053709,4.8158459663,,0.0625,0.1,0,1,-8.75635,0.4487069845,6.2108898163,,0.625,0.7,0.0,1,10
CHEMBL369070,-8.87108,0.9557139277,8.2602615356,,0.875,0.9,0,1,-8.47655,0.9059087634,7.8847579956,,0.5625,0.7,0.0,1,-8.40963,0.9008592367,8.0679244995,,0.875,0.9,0.0,1,-8.85218,0.8713146448,7.3332781792,,0.875,0.9,0,1,-7.88289,0.530641377,6.6876068115,,0.75,0.9,0,1,-8.29705,0.5276618004,7.0462589264,,0.875,0.9,0,1,-8.31564,0.3913615942,6.650352478,,0.3125,0.5,0.0,1,-7.75447,0.3901693821,6.7754955292,,0.625,0.8,0,1,-7.77243,0.3182041645,6.3550505638,,0.625,0.8,0,1,-8.14544,0.2889528871,7.0092201233,,0.5625,0.6,0.0,1,10
CHEMBL369573,-10.03927,0.9515216351,6.9067025185,,0.875,0.9,0,1,-9.91604,0.9360523224,6.8605818748,,0.8125,0.9,0.0,1,-9.18237,0.9090294242,6.8628563881,,0.6875,0.9,0.0,1,-9.75754,0.901776135,6.8300833702,,0.75,0.9,0,1,-9.17465,0.8084511161,6.7457866669,,0.5625,0.7,0,1,-9.35033,0.7460445166,6.6322045326,,0.5,0.6,0,1,-8.80241,0.6872788668,6.7403588295,,0.4375,0.5,0.0,1,-9.95967,0.5976358652,6.4142112732,,0.5,0.6,0,1,-7.95719,0.5893734097,6.291809082,,0.625,0.7,0,1,-9.60958,0.5802506208,6.4344639778,,0.375,0.6,0.0,1,10
CHEMBL392136,-8.63172,0.9386728406,7.3245258331,,0.875,0.9,0,1,-9.59539,0.8317170143,7.017056942,,0.375,0.6,0.0,1,-7.7787,0.7655231953,7.1612129211,,0.6875,0.8,0.0,1,-7.75117,0.7575402856,6.9087371826,,0.75,0.8,0,1,-5.7989,0.251709938,4.8450636864,,0.4375,0.5,0,1,-9.47602,0.2385228276,6.2499332428,,0.4375,0.5,0,1,-8.91507,0.2344231755,5.6697883606,,0.375,0.4,0.0,1,-8.86472,0.2231102437,6.2506351471,,0.6875,0.8,0,1,-8.97552,0.221358791,6.2367935181,,0.5625,0.7,0,1,-7.38,0.201414451,6.424059391,,0.625,0.6,0.0,1,10
CHEMBL398272,-8.55871,0.8083363175,7.5469441414,,0.6875,0.7,0,1,-8.51852,0.8054583073,7.4935746193,,0.6875,0.8,0.0,1,-8.34663,0.6913067102,7.3841795921,,0.625,0.7,0.0,1,-8.09042,0.6809540987,7.4228730202,,0.6875,0.7,0,1,-8.27469,0.6204362512,7.375213623,,0.625,0.7,0,1,-8.17542,0.4747142494,6.6631965637,,0.5,0.6,0,1,-8.03559,0.3734990954,6.6454987526,,0.4375,0.6,0.0,1,-6.52544,0.3641136885,6.1827464104,,0.5625,0.7,0,1,-6.83126,0.3527874649,6.19165802,,0.5625,0.7,0,1,-6.8923,0.320093751,6.30575037,,0.5625,0.7,0.0,1,10
CHEMBL401321,-7.69873,0.8740047216,6.5963273048,,0.5625,0.6,0,1,-7.47618,0.8171607852,6.4392085075,,0.5625,0.6,0.0,1,-7.58729,0.789253056,6.5054488182,,0.5625,0.6,0.0,1,-7.3869,0.7754548192,6.4480996132,,0.625,0.7,0,1,-7.66645,0.764120698,6.5015678406,,0.5625,0.6,0,1,-6.29995,0.7560909986,6.6708855629,,0.5,0.6,0,1,-7.75045,0.7278791666,6.0384869576,,0.5,0.6,0.0,1,-7.92714,0.7241088152,6.4511189461,,0.3125,0.5,0,1,-7.20454,0.6912708879,6.6377258301,,0.75,0.8,0,1,-7.76592,0.6888443232,6.5257048607,,0.375,0.6,0.0,1,10
CHEMBL405234,-6.93602,0.8407219648,6.9687752724,,0.4375,0.7,0,1,-6.61735,0.8206952214,6.9443836212,,0.5625,0.8,0.0,1,-6.89504,0.7883803844,6.777490139,,0.5,0.6,0.0,1,-6.13187,0.7880244255,6.9362044334,,0.625,0.8,0,1,-7.29213,0.7862308025,6.3987269402,,0.375,0.4,0,1,-6.27993,0.7694388032,7.0461564064,,0.4375,0.5,0,1,-5.86825,0.726794064,6.8908553123,,0.5625,0.8,0.0,1,-6.24713,0.7158479095,6.7339777946,,0.5625,0.7,0,1,-6.49073,0.7148987651,6.8416190147,,0.5,0.6,0,1,-6.48287,0.6915817857,6.4699444771,,0.8125,0.9,0.0,1,10
CHEMBL406298,-6.43916,0.960636735,5.917579174,,0.75,0.8,0,1,-6.69859,0.9005590677,6.1024055481,,0.5625,0.7,0.0,1,-6.24315,0.8425141573,5.9087109566,,0.5625,0.8,0.0,1,-6.24244,0.8291659355,5.9806838036,,0.3125,0.4,0,1,-6.09719,0.7378793955,5.7892360687,,0.5,0.6,0,1,-6.07166,0.7241124511,5.7455258369,,0.5625,0.7,0,1,-5.9795,0.6724339724,5.5010724068,,0.375,0.5,0.0,1,-5.91838,0.6002638936,5.6277852058,,0.625,0.7,0,1,-6.38959,0.5423731208,5.1465167999,,0.25,0.3,0,1,-6.15489,0.5248243809,5.3088536263,,0.375,0.5,0.0,1,10
CHEMBL408624,-7.42188,0.8390673995,6.931854248,,0.6875,0.7,0,1,-7.20108,0.8341884613,6.8943405151,,0.75,0.8,0.0,1,-7.52881,0.8279539943,6.8859353065,,0.625,0.9,0.0,1,-7.41231,0.8266690969,6.819190979,,0.5,0.6,0,1,-6.64507,0.7817488313,6.8239002228,,0.625,0.7,0,1,-6.96367,0.7634304166,6.869287014,,0.625,0.7,0,1,-7.81255,0.7109025121,6.5596051216,,0.3125,0.4,0.0,1,-7.29954,0.6935142279,6.5417079926,,0.6875,0.8,0,1,-7.35789,0.6870596409,6.7212944031,,0.6875,0.8,0,1,-7.08172,0.6787292361,6.6853756905,,0.5625,0.7,0.0,1,10
CHEMBL409915,-8.65324,0.9563457966,7.1897587776,,0.8125,1.0,0,1,-8.00093,0.8240612745,6.9261302948,,0.75,1.0,0.0,1,-8.28122,0.7926715612,6.9065861702,,0.75,0.9,0.0,1,-6.66503,0.7684882879,6.7939834595,,0.6875,0.8,0,1,-6.64547,0.7255983949,6.9416847229,,0.5625,0.7,0,1,-7.41092,0.5416631103,6.5702052116,,0.6875,0.8,0,1,-7.59873,0.5111913085,6.4257998466,,0.375,0.5,0.0,1,-7.99625,0.4549904466,6.5773453712,,0.5625,0.7,0,1,-7.42303,0.4503491819,6.6664581299,,0.8125,0.9,0,1,-8.0092,0.4411706924,6.6248383522,,0.5,0.7,0.0,1,10
CHEMBL426530,-7.72299,0.7239857912,7.027276516,,0.5,0.6,0,1,-7.93864,0.7239003778,6.744697094,,0.5625,0.7,0.0,1,-7.51783,0.5917261839,6.6094908714,,0.4375,0.5,0.0,1,-7.25936,0.4915487766,6.6330809593,,0.6875,0.8,0,1,-7.97715,0.488915205,5.9091110229,,0.75,0.8,0,1,-8.90888,0.4279180765,6.570836544,,0.75,0.9,0,1,-8.31389,0.401404798,6.2121558189,,0.5,0.7,0.0,1,-8.74601,0.3818668425,6.229783535,,0.5,0.7,0,1,-8.70004,0.3816540241,6.1069684029,,0.6875,0.7,0,1,-8.61921,0.3618243933,6.0932087898,,0.6875,0.7,0.0,1,10
CHEMBL426821,-6.66943,0.9530034661,6.691204071,,0.875,0.9,0,1,-6.97529,0.9443930984,7.1536221504,,0.6875,0.8,0.0,1,-6.78905,0.8931096792,6.6467738152,,0.625,0.8,0.0,1,-6.54946,0.8292748928,6.675093174,,0.6875,0.8,0,1,-6.87534,0.7256470323,6.6283130646,,0.75,0.8,0,1,-6.86705,0.6817666292,6.2744369507,,0.5,0.8,0,1,-7.13856,0.666285634,5.9829182625,,0.25,0.5,0.0,1,-6.40995,0.6549264193,6.0444869995,,0.5625,0.6,0,1,-6.81901,0.5263457894,6.1378531456,,0.6875,0.7,0,1,-6.75293,0.5229183435,6.3393158913,,0.625,0.7,0.0,1,10
CHEMBL447192,-8.13605,0.9097511768,6.6941275597,,0.875,0.8,0,1,-8.11182,0.8735530972,6.8194580078,,0.625,0.6,0.0,1,-8.62645,0.8574997187,6.6571731567,,0.6875,0.7,0.0,1,-7.88461,0.8184970617,6.6824893951,,0.5625,0.7,0,1,-6.76918,0.8052484393,6.642976284,,0.625,0.6,0,1,-8.10809,0.7047337294,6.5111351013,,0.5,0.6,0,1,-8.11907,0.7013388872,6.5178370476,,0.5,0.6,0.0,1,-8.06181,0.6846783757,6.1983909607,,0.5625,0.6,0,1,-8.8281,0.6496208906,6.5596804619,,0.25,0.3,0,1,-8.74729,0.6042348146,6.4832463264,,0.25,0.3,0.0,1,10
CHEMBL461650,-6.75922,0.9705460668,6.98396492,,0.875,0.9,0,1,-7.52216,0.9332472086,6.7583465576,,0.75,0.9,0.0,1,-7.02598,0.8619969487,6.5904555321,,0.6875,0.7,0.0,1,-7.09268,0.8330646753,6.5803961754,,0.5625,0.8,0,1,-7.94604,0.7875805497,6.2629065514,,0.375,0.5,0,1,-7.41902,0.7774019837,6.2571597099,,0.75,0.8,0,1,-6.62217,0.740460217,6.2107906342,,0.6875,0.7,0.0,1,-7.35145,0.7209778428,6.2804908752,,0.4375,0.6,0,1,-7.70988,0.6866446137,6.3325390816,,0.3125,0.4,0,1,-7.03868,0.6354016066,6.2200069427,,0.4375,0.6,0.0,1,10
CHEMBL468506,-8.89073,0.8094041944,7.4151382446,,0.8125,0.9,0,1,-8.90728,0.7712486982,7.353041172,,0.8125,0.9,0.0,1,-9.05428,0.7157050967,7.2682056427,,0.75,0.8,0.0,1,-8.22554,0.7088432312,6.9463248253,,0.5625,0.6,0,1,-8.4041,0.6993895769,7.0734724998,,0.8125,0.9,0,1,-8.64575,0.6345920563,7.1250209808,,0.8125,0.9,0,1,-8.34918,0.6341854334,7.0718111992,,0.6875,0.8,0.0,1,-8.28929,0.6197252274,7.0440602303,,0.75,0.9,0,1,-8.05471,0.4522766769,6.8888134956,,0.4375,0.6,0,1,-7.83029,0.3724165559,6.5525431633,,0.3125,0.5,0.0,1,10
CHEMBL483242,-6.70818,0.4964112937,5.8424496651,,0.4375,0.7,0,1,-8.04131,0.3769583404,6.3132710457,,0.4375,0.7,0.0,1,-6.72529,0.3556542695,5.8551158905,,0.3125,0.5,0.0,1,-6.47623,0.3162495792,5.7494530678,,0.125,0.4,0,1,-7.99503,0.2649230063,6.3820056915,,0.5625,0.7,0,1,-6.25122,0.2228433043,5.7089972496,,0.4375,0.7,0,1,-6.92326,0.2205790877,5.7742862701,,0.25,0.3,0.0,1,-6.72731,0.2137454003,6.1518492699,,0.375,0.6,0,1,-5.62779,0.2036211342,5.1354765892,,0.1875,0.2,0,1,-6.83256,0.1631505787,5.4528031349,,0.3125,0.5,0.0,1,10
CHEMBL491317,-8.27116,0.8295335174,7.8004431725,,0.5,0.6,0,1,-9.21924,0.824172616,7.7659859657,,0.375,0.5,0.0,1,-6.99581,0.8018883467,7.6526265144,,0.625,0.9,0.0,1,-9.37637,0.7715184093,7.7677016258,,0.5625,0.8,0,1,-9.0453,0.7710369229,7.6340789795,,0.4375,0.5,0,1,-8.4105,0.7640417218,7.3708205223,,0.5625,0.6,0,1,-8.46281,0.7504099607,7.3432769775,,0.5625,0.6,0.0,1,-8.68751,0.7301900387,7.3427987099,,0.5625,0.7,0,1,-8.6307,0.7105429769,7.2714271545,,0.75,0.7,0,1,-8.3626,0.704033196,7.4739794731,,0.75,0.8,0.0,1,10
CHEMBL506250,-8.06501,0.9610013962,6.5918297768,,0.8125,0.9,0,1,-7.51,0.9319334626,6.750565052,,0.625,0.8,0.0,1,-6.88545,0.8746453524,6.5538678169,,0.6875,0.7,0.0,1,-7.81001,0.8556129336,6.4730010033,,0.5625,0.6,0,1,-7.59996,0.8127985597,6.3339314461,,0.6875,0.7,0,1,-7.69771,0.7844951153,6.5123329163,,0.625,0.8,0,1,-8.25955,0.760464251,6.482612133,,0.5625,0.6,0.0,1,-7.34149,0.7238547206,6.2006220818,,0.875,0.9,0,1,-6.99442,0.7079899907,6.2456760406,,0.5625,0.8,0,1,-7.81891,0.6999130249,6.3582673073,,0.25,0.3,0.0,1,10
CHEMBL507754,-5.49703,0.4005540013,5.250125885,,0.1875,0.3,0,1,-5.0984,0.3716036081,5.1988883018,,0.1875,0.3,0.0,1,-5.85993,0.3608231843,6.9922523499,,0.5625,0.7,0.0,1,-5.42951,0.3557513952,7.1599764824,,0.5,0.6,0,1,-5.09324,0.3528664112,4.7635359764,,0.0625,0.1,0,1,-5.73758,0.3419142365,5.3006076813,,0.125,0.2,0,1,-5.41154,0.3248193562,5.4981913567,,0.1875,0.2,0.0,1,-5.42388,0.3210885823,5.1701025963,,0.0625,0.1,0,1,-5.71577,0.2765367031,5.2362351418,,0.1875,0.2,0,1,-5.44487,0.2373790592,4.9444909096,,0.125,0.3,0.0,1,10
