Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL383618,-7.61707,0.8533072472,6.9229431152,,0.6111111111111112,0.75,0,1,-7.6165,0.8522680998,6.9307994843,,0.6111111111111112,0.75,0,1,-0.28298,0.6473658085,6.9837093353,,0.5,0.5833333333333334,1,1,-6.7373,0.6420690417,6.443048954,,0.5,0.6666666666666666,0,1,-6.98723,0.4020582438,6.0653343201,,0.6111111111111112,0.75,0,1,-7.02081,0.4019414485,6.0722603798,,0.6111111111111112,0.75,0,1,-6.7704,0.3855572939,6.4196548462,,0.6111111111111112,0.8333333333333334,0,1,-7.03426,0.3538107872,5.8993225098,,0.5,0.6666666666666666,0,1,-7.30421,0.3437918425,6.5132250786,,0.7777777777777778,0.8333333333333334,0,1,-7.66016,0.2984081209,6.3750972748,,0.7777777777777778,0.9166666666666666,0,1,10
CHEMBL448154,-8.49252,0.9474737644,8.313164711,,0.8333333333333334,0.9166666666666666,0,1,-8.31221,0.9430872202,8.2878255844,,0.8333333333333334,0.9166666666666666,0,1,4.05464,0.6404197812,7.2936878204,,0.7222222222222222,0.8333333333333334,0,0,-6.47132,0.5784184337,7.545238018,,0.8333333333333334,0.9166666666666666,0,1,-0.55825,0.5366464257,7.3023467064,,0.7222222222222222,0.8333333333333334,1,1,15.65284,0.5148946643,6.376979351,,0.6666666666666666,0.6666666666666666,0,0,-0.54546,0.4787870049,7.3391327858,,0.6111111111111112,0.8333333333333334,0,1,15.53547,0.4293778241,6.4429621696,,0.7222222222222222,0.9166666666666666,4,0,-7.59986,0.4153598249,7.4919753075,,0.8333333333333334,0.9166666666666666,0,1,-7.61419,0.3994282782,7.4855122566,,0.8333333333333334,0.9166666666666666,0,1,7
CHEMBL477197,-3.98119,0.7750595212,5.8240470886,,0.8333333333333334,0.9166666666666666,0,1,-1.77162,0.7649827003,5.8152251244,,0.7777777777777778,1.0,1,1,-3.40902,0.4870047867,5.4306006432,,0.7777777777777778,0.9166666666666666,0,1,0.23622,0.4793419242,5.5801119804,,0.8333333333333334,0.8333333333333334,2,0,-1.87113,0.4697895944,5.1820311546,,0.7777777777777778,1.0,2,1,0.87935,0.419148773,4.8296170235,,0.7777777777777778,0.8333333333333334,1,0,2.16696,0.3647680581,4.9683670998,,0.8333333333333334,0.9166666666666666,2,0,8.35373,0.346999377,4.5596013069,,0.7222222222222222,0.8333333333333334,0,0,39.55962,0.2749817967,4.5741610527,,0.1666666666666666,0.25,3,0,0.23723,0.2491438687,4.5628991127,,0.7222222222222222,0.75,0,0,4
CHEMBL477560,-8.99434,0.9003164172,6.3622627258,,0.9444444444444444,0.9166666666666666,0,1,-8.80176,0.8251014948,5.6446552277,,0.7777777777777778,1.0,0,1,-6.57525,0.8127048016,6.2259936333,,0.6666666666666666,0.8333333333333334,1,1,-9.57543,0.7953356504,6.1146430969,,0.6666666666666666,0.9166666666666666,0,1,-9.078,0.7879166007,6.0990319252,,0.7777777777777778,0.9166666666666666,0,1,-10.66204,0.7818558216,5.9448127747,,0.7777777777777778,0.9166666666666666,0,1,-8.94682,0.7748414278,5.8664927483,,0.6111111111111112,0.6666666666666666,0,1,-9.02255,0.7732631564,5.8988537788,,0.5,0.75,0,1,-9.04291,0.7459791899,5.7707333565,,0.8888888888888888,0.9166666666666666,0,1,-9.96557,0.743067205,5.7141494751,,0.7777777777777778,0.9166666666666666,0,1,10
CHEMBL480356,-8.64109,0.7242497802,7.8473677635,,0.8333333333333334,0.9166666666666666,0,1,-8.68178,0.723667264,7.6623287201,,0.7222222222222222,0.8333333333333334,0,1,-5.75102,0.7027000785,7.6029191017,,0.6666666666666666,0.8333333333333334,0,1,-4.60962,0.6862740517,7.6540064812,,0.6666666666666666,0.8333333333333334,0,1,-8.95663,0.6847189665,7.8676695824,,0.7222222222222222,0.9166666666666666,0,1,-3.39938,0.6477504373,7.6953024864,,0.6666666666666666,0.8333333333333334,0,1,-2.42163,0.628715694,7.8483204842,,0.7222222222222222,0.8333333333333334,1,1,-2.01697,0.6171215773,7.4487662315,,0.6666666666666666,0.8333333333333334,1,1,-4.03164,0.5823273063,7.7045578957,,0.7222222222222222,0.9166666666666666,1,1,-8.5538,0.5637449026,7.4257321358,,0.7222222222222222,0.8333333333333334,0,1,10
CHEMBL482968,7.90582,0.7963762283,7.6328520775,,0.6666666666666666,0.9166666666666666,1,0,8.68445,0.7551146746,7.2961192131,,0.6666666666666666,0.8333333333333334,1,0,9.21048,0.6982339621,7.4630770683,,0.7222222222222222,0.8333333333333334,1,0,14.23206,0.5269333124,6.8410739899,,0.7777777777777778,0.9166666666666666,4,0,18.27566,0.482663393,6.6596360207,,0.7777777777777778,0.9166666666666666,2,0,9.13743,0.4793214798,6.7536463737,,0.7777777777777778,0.9166666666666666,2,0,17.96653,0.4461663365,6.8328690529,,0.7222222222222222,0.8333333333333334,3,0,15.16942,0.3786406517,6.2518248558,,0.5555555555555556,0.75,1,0,10.12796,0.3591149747,6.7615275383,,0.6111111111111112,0.8333333333333334,4,0,7.83403,0.3363857865,6.8553767204,,0.6666666666666666,0.9166666666666666,1,0,0
CHEMBL495727,-1.74488,0.8514392972,7.1890244484,,0.6111111111111112,0.75,0,1,2.35809,0.8434258103,7.9632797241,,0.7777777777777778,1.0,2,0,-2.96839,0.8265877962,7.9248108864,,0.7777777777777778,0.8333333333333334,0,1,-2.42502,0.8141047955,7.8883781433,,0.6666666666666666,0.8333333333333334,0,1,4.30758,0.6181294918,7.0856399536,,0.5,0.6666666666666666,0,0,2.23131,0.617331028,7.0067825317,,0.5,0.75,1,0,3.64566,0.5669318438,6.9716186523,,0.5,0.8333333333333334,1,0,-4.72249,0.5295190215,6.8397369385,,0.5,0.5833333333333334,0,1,-2.72942,0.5209190845,6.905860424,,0.7777777777777778,1.0,0,1,-3.37844,0.5178716183,6.6955428123,,0.6111111111111112,0.9166666666666666,0,1,6
CHEMBL495749,13.60199,0.5435230136,6.6437644958,,0.5,0.6666666666666666,5,0,10.66388,0.4201203883,6.0592551231,,0.6111111111111112,0.8333333333333334,2,0,14.30436,0.4034965038,6.6253457069,,0.6666666666666666,1.0,2,0,8.39412,0.2864917517,6.0656890869,,0.7222222222222222,0.8333333333333334,1,0,15.57522,0.2789585292,5.378194809,,0.6111111111111112,0.9166666666666666,1,0,16.48787,0.255238533,6.1941223145,,0.7777777777777778,0.9166666666666666,1,0,16.57915,0.2440107763,5.6472859383,,0.6666666666666666,0.8333333333333334,3,0,9.40154,0.2433869392,6.308259964,,0.7222222222222222,0.8333333333333334,0,0,17.53983,0.2356024981,5.9739041328,,0.5,0.5833333333333334,0,0,22.48962,0.2246146649,6.5071640015,,0.6666666666666666,0.8333333333333334,4,0,0
CHEMBL495984,6.21675,0.631488204,6.888604641,,0.6111111111111112,0.6666666666666666,1,0,2.52826,0.5069392323,6.8435120583,,0.5,0.5,2,0,10.78356,0.439594239,6.687558651,,0.8888888888888888,1.0,2,0,15.70288,0.3843917251,6.4407439232,,0.7222222222222222,0.9166666666666666,2,0,11.38854,0.3734610379,6.435251236,,0.6666666666666666,0.9166666666666666,3,0,13.39755,0.3235109448,6.3818454742,,0.7777777777777778,1.0,3,0,8.38383,0.2996341288,6.0597820282,,0.8888888888888888,1.0,1,0,2.63106,0.244892776,6.5980000496,,0.7777777777777778,1.0,0,0,13.71513,0.2288972139,6.5767712593,,0.7222222222222222,0.8333333333333334,0,0,4.77847,0.2257995605,5.5984573364,,0.7222222222222222,0.9166666666666666,1,0,0
CHEMBL496150,-8.01848,0.6552881002,7.0797486305,,0.6666666666666666,0.8333333333333334,0,1,8.84044,0.3922695518,7.0010414124,,0.7777777777777778,0.8333333333333334,0,0,-7.75976,0.3793692589,7.0562767982,,0.7777777777777778,0.9166666666666666,0,1,-9.44663,0.3116888106,6.5324864388,,0.5555555555555556,0.75,0,1,-3.62865,0.2981579006,6.6808714867,,0.7222222222222222,0.8333333333333334,0,1,13.76604,0.2890588343,6.5494370461,,0.6666666666666666,0.9166666666666666,4,0,-1.20159,0.2751328647,7.0185604095,,0.6666666666666666,0.8333333333333334,0,1,-5.47478,0.2540010214,6.8741488457,,0.7777777777777778,0.8333333333333334,0,1,13.98138,0.2497161329,5.6371192932,,0.6666666666666666,0.75,2,0,-8.02061,0.2453000993,6.5522537231,,0.7777777777777778,0.8333333333333334,0,1,7
CHEMBL498551,1.01463,0.5561515689,6.6171269417,,0.5,0.6666666666666666,0,0,2.10433,0.4973912537,6.9203491211,,0.6111111111111112,0.75,0,0,7.15344,0.4400829077,6.893825531,,0.7777777777777778,1.0,1,0,28.88283,0.4248400927,6.6849899292,,0.6666666666666666,0.75,3,0,15.45785,0.3681152463,6.6460590363,,0.6111111111111112,0.8333333333333334,1,0,6.52443,0.3356143534,6.3376941681,,0.7222222222222222,0.9166666666666666,1,0,7.30518,0.3302101493,6.6599316597,,0.7222222222222222,0.9166666666666666,1,0,2.70475,0.2910285294,6.6353721619,,0.6666666666666666,0.8333333333333334,1,0,14.67131,0.2897092104,5.3844885826,,0.7222222222222222,0.75,3,0,2.99134,0.2741884291,6.1558003426,,0.6111111111111112,0.6666666666666666,0,0,0
CHEMBL523071,-8.28595,0.6301702857,6.9962830544,,0.6111111111111112,0.8333333333333334,0,1,-5.56362,0.556915164,7.1103229523,,0.6111111111111112,0.75,0,1,-7.40027,0.520128727,6.9747319221,,0.6111111111111112,0.75,0,1,-2.09938,0.4672462344,7.0732550621,,0.5555555555555556,0.75,0,1,-7.42159,0.4176720977,7.1647510529,,0.7222222222222222,0.9166666666666666,0,1,-6.57403,0.3972960413,6.9071621895,,0.6666666666666666,0.8333333333333334,0,1,-1.00416,0.3834764361,7.1081166267,,0.6666666666666666,0.6666666666666666,0,1,-8.86082,0.3793499172,7.0966162682,,0.5555555555555556,0.75,0,1,11.70582,0.3073294163,6.4739227295,,0.6111111111111112,0.6666666666666666,1,0,-8.42695,0.3024734557,6.6725144386,,0.6111111111111112,0.8333333333333334,0,1,9
CHEMBL526285,6.47107,0.8618373275,7.2017631531,,0.6666666666666666,0.8333333333333334,1,0,-2.25213,0.8321080804,7.1361784935,,0.6666666666666666,0.75,1,1,5.02814,0.6681089401,6.8216290474,,0.7222222222222222,0.8333333333333334,2,0,42.21072,0.6057059765,7.0387682915,,0.7222222222222222,0.8333333333333334,12,0,0.34901,0.5720251203,6.946870327,,0.5555555555555556,0.6666666666666666,0,0,0.28513,0.4488641322,7.045112133,,0.7777777777777778,0.9166666666666666,1,0,5.95399,0.4278168082,6.8911952972,,0.7777777777777778,1.0,2,0,1.01708,0.3585258126,6.9651722908,,0.8333333333333334,1.0,0,0,2.92551,0.2801152766,6.8732352257,,0.7777777777777778,0.9166666666666666,0,0,2.10869,0.2758419514,6.5422554016,,0.8333333333333334,0.9166666666666666,1,0,1
CHEMBL56569,2.80998,0.8362619281,7.3007946014,,0.7777777777777778,1.0,1,0,2.79778,0.8162451386,7.6609511375,,0.7777777777777778,0.9166666666666666,0,0,-4.4804,0.8033950925,7.9204735756,,0.7777777777777778,0.9166666666666666,0,1,-3.48336,0.772177875,7.566532135,,0.7777777777777778,1.0,0,1,-4.83666,0.7422735095,7.7022171021,,0.3333333333333333,0.5833333333333334,0,1,-3.30525,0.6981835365,7.8085193634,,0.7777777777777778,0.9166666666666666,0,1,1.41288,0.6353958249,7.2949256897,,0.7222222222222222,0.8333333333333334,1,0,4.58714,0.5729686618,7.5936851501,,0.7222222222222222,0.8333333333333334,3,0,-2.27458,0.5696681142,7.4504570961,,0.6666666666666666,0.8333333333333334,0,1,5.84926,0.5659415722,7.3141541481,,0.8888888888888888,0.9166666666666666,1,0,5
CHEMBL7572,-9.61955,0.9745329022,7.3119354248,,0.7222222222222222,0.9166666666666666,0,1,-10.03163,0.9690483212,7.3551764488,,0.8888888888888888,0.9166666666666666,0,1,-9.66003,0.9664453268,6.7367591858,,0.7222222222222222,0.75,0,1,-9.38718,0.940535605,7.2898068428,,0.7777777777777778,0.9166666666666666,0,1,-9.74984,0.9297508001,7.2397885323,,0.8333333333333334,0.9166666666666666,0,1,-9.23352,0.9050773978,6.5796961784,,0.6666666666666666,0.75,0,1,-9.12936,0.8236151338,6.3752045631,,0.7222222222222222,0.8333333333333334,0,1,-8.93167,0.812789917,6.5195202827,,0.7777777777777778,0.8333333333333334,0,1,-8.45778,0.793263495,6.7255973816,,0.8333333333333334,0.9166666666666666,0,1,-7.3414,0.6814978123,6.8805947304,,0.7777777777777778,0.9166666666666666,1,1,10
CHEMBL89363,-8.0696,0.9242662191,6.6102604866,,0.6666666666666666,0.8333333333333334,0,1,-6.85212,0.89516747,6.301255703,,0.5555555555555556,0.75,0,1,-5.76076,0.8277428746,6.7972717285,,0.7222222222222222,0.9166666666666666,0,1,-7.8305,0.8164147139,6.7495074272,,0.6666666666666666,0.75,0,1,-2.41559,0.7627440095,6.3266282082,,0.6111111111111112,0.75,0,1,0.97147,0.6518796682,6.143723011,,0.5,0.75,2,0,-8.13568,0.6294828653,6.5243930817,,0.7777777777777778,0.9166666666666666,0,1,-7.5004,0.608769834,6.6349349022,,0.8333333333333334,0.9166666666666666,0,1,-4.56352,0.4615316093,6.280500412,,0.8888888888888888,0.9166666666666666,0,1,-5.80318,0.4166259766,5.7701401711,,0.5555555555555556,0.6666666666666666,0,1,9
ZINC000000000021,-1.69143,0.608567059,5.6059775352,,0.4444444444444444,0.5833333333333334,1,1,-1.76409,0.2855877876,5.6970062256,,0.5555555555555556,0.75,0,1,-0.79049,0.2436034232,4.8909859657,,0.4444444444444444,0.6666666666666666,1,1,-3.20351,0.2416713685,4.4839859009,,0.5555555555555556,0.6666666666666666,0,1,1.20507,0.2412487417,4.5320115089,,0.6111111111111112,0.6666666666666666,0,0,2.3836,0.2410048097,4.384042263,,0.6111111111111112,0.75,0,0,0.18607,0.2384421229,4.7669820786,,0.3888888888888889,0.5,0,0,-3.05677,0.2366857529,4.8821129799,,0.7222222222222222,1.0,0,1,0.40711,0.2298060805,3.8891746998,,0.3888888888888889,0.5833333333333334,0,0,1.0387,0.2294967324,4.5549683571,,0.7222222222222222,0.9166666666666666,0,0,5
ZINC000000000030,5.12777,0.7245960236,6.1377778053,,0.6111111111111112,0.75,0,0,6.36473,0.66127038,6.0063929558,,0.7222222222222222,0.8333333333333334,2,0,1.28915,0.4072300196,5.5742650032,,0.7222222222222222,0.8333333333333334,1,0,2.73337,0.316508472,5.3067550659,,0.7222222222222222,0.8333333333333334,0,0,-0.71169,0.2826737761,5.3047738075,,0.8333333333333334,1.0,0,1,3.1349,0.2581938803,5.191380024,,0.8333333333333334,0.9166666666666666,0,0,2.12224,0.2530180812,4.9356284142,,0.6111111111111112,0.75,0,0,-3.05779,0.2525621951,5.479429245,,0.7777777777777778,0.9166666666666666,0,1,0.47938,0.2405598313,4.8371119499,,0.7777777777777778,1.0,0,0,-1.69417,0.2371294647,4.4125747681,,0.4444444444444444,0.6666666666666666,1,1,3
ZINC000000000048,-2.49246,0.816819191,4.8519701958,,0.5,0.6666666666666666,0,1,-3.66455,0.7665545344,4.6336250305,,0.4444444444444444,0.5,0,1,-3.97031,0.7540162206,4.9523806572,,0.4444444444444444,0.6666666666666666,0,1,-3.07921,0.7506197095,4.9222412109,,0.5,0.75,0,1,-2.95705,0.7391603589,5.2213273048,,0.5,0.6666666666666666,0,1,-3.12553,0.7224700451,4.7296586037,,0.5,0.5833333333333334,0,1,-3.02991,0.7207058072,5.3610115051,,0.5555555555555556,0.75,0,1,-3.73759,0.7064643502,4.8475556374,,0.4444444444444444,0.6666666666666666,0,1,-3.97033,0.7038605809,4.837644577,,0.4444444444444444,0.6666666666666666,0,1,-5.80308,0.6731966734,5.0241446495,,0.6666666666666666,0.75,0,1,10
ZINC000000000078,-7.59109,0.6969373226,4.5026879311,,0.6111111111111112,0.8333333333333334,0,1,-7.68392,0.6380240321,4.3859219551,,0.7222222222222222,0.8333333333333334,0,1,-7.68837,0.6126772165,4.303188324,,0.5555555555555556,0.75,0,1,-7.69172,0.6037732363,4.3017821312,,0.5555555555555556,0.75,0,1,-7.97453,0.5950877666,4.8043708801,,0.5555555555555556,0.8333333333333334,0,1,-8.01273,0.594240427,4.4545512199,,0.6111111111111112,0.75,0,1,-7.68192,0.5924981833,4.3355126381,,0.5555555555555556,0.75,0,1,-8.33527,0.5774226785,4.6122465134,,0.7222222222222222,0.8333333333333334,0,1,-6.97823,0.5757005215,4.6351928711,,0.6111111111111112,0.75,0,1,-5.92806,0.5672693253,5.670021534,,0.7222222222222222,0.8333333333333334,0,1,10
ZINC000000000100,-1.67153,0.7758603692,5.8888955116,,0.5,0.6666666666666666,1,1,-6.0192,0.5213984847,5.5958180428,,0.5555555555555556,0.75,0,1,-5.60001,0.5168601274,5.7850570679,,0.6666666666666666,0.8333333333333334,0,1,-1.72636,0.5091125369,5.5745873451,,0.8888888888888888,0.9166666666666666,1,1,-5.37675,0.4580139518,5.7562708855,,0.7777777777777778,0.8333333333333334,0,1,4.25597,0.4405059218,5.056476593,,0.6666666666666666,0.75,3,0,0.71105,0.4098609686,4.4656515121,,0.1666666666666666,0.4166666666666667,0,0,-4.86758,0.3802871704,5.499733448,,0.6111111111111112,0.8333333333333334,0,1,4.74153,0.3561173975,5.2036895752,,0.6111111111111112,0.9166666666666666,3,0,-3.06786,0.3517897725,5.2305388451,,0.5555555555555556,0.75,0,1,7
ZINC000000000124,-2.97391,0.749859035,5.6324524879,,0.5,0.75,0,1,-0.64237,0.7282280922,4.8866457939,,0.5,0.5833333333333334,0,1,0.51797,0.7095993757,5.7077827454,,0.5555555555555556,0.75,0,0,-7.18884,0.6879033446,5.6834197044,,0.8333333333333334,1.0,0,1,-4.37318,0.6878586411,5.2498626709,,0.6111111111111112,0.6666666666666666,0,1,-3.35118,0.6600261331,5.7181210518,,0.5555555555555556,0.9166666666666666,0,1,-3.94532,0.6241108179,5.2028465271,,0.6666666666666666,0.75,0,1,-5.13534,0.5946694613,4.8025660515,,0.5,0.75,0,1,-2.48374,0.5044543743,5.1679553986,,0.5555555555555556,0.6666666666666666,0,1,-4.20776,0.4898360968,5.0087914467,,0.7222222222222222,0.75,0,1,9
ZINC000000000127,2.86125,0.7159405351,6.6341633797,,0.6666666666666666,1.0,2,0,-6.22138,0.5471881032,6.470764637,,0.6111111111111112,0.8333333333333334,0,1,-4.12846,0.4525334239,6.3568863869,,0.8333333333333334,0.9166666666666666,0,1,-0.2459,0.4449326396,6.4774765968,,0.6111111111111112,0.75,0,1,-6.65759,0.4254490137,6.3648715019,,0.7222222222222222,0.8333333333333334,0,1,-1.244,0.3464038968,5.7030405998,,0.8888888888888888,0.9166666666666666,0,1,-7.06463,0.30424577,6.105506897,,0.6666666666666666,0.9166666666666666,0,1,-7.2121,0.2925868332,6.0791773796,,0.7222222222222222,0.9166666666666666,0,1,-4.59979,0.292091608,5.6954979897,,0.8333333333333334,0.8333333333333334,0,1,-5.68232,0.2802379727,6.0760531425,,0.6111111111111112,0.8333333333333334,0,1,9
ZINC000000000130,-6.4473,0.6565623879,5.2147426605,,0.5555555555555556,0.75,0,1,-6.70303,0.4758421481,5.6753044128,,0.6666666666666666,0.8333333333333334,0,1,-6.3786,0.4438612759,4.5489444733,,0.4444444444444444,0.5833333333333334,0,1,-4.97251,0.3741849661,4.2785515785,,0.2777777777777778,0.5,0,1,-6.97233,0.3592108488,5.4084148407,,0.6111111111111112,0.8333333333333334,0,1,-6.02813,0.3557392061,4.7144584656,,0.3888888888888889,0.6666666666666666,0,1,-4.52581,0.3475801647,5.3606133461,,0.6666666666666666,0.75,0,1,-5.78522,0.31302163,4.6295647621,,0.7222222222222222,1.0,0,1,-6.46964,0.3105349839,5.1629943848,,0.7222222222222222,0.9166666666666666,0,1,-6.46352,0.3007660508,5.1895060539,,0.6666666666666666,0.9166666666666666,0,1,10
ZINC000000000131,-1.58505,0.5445848107,5.5758461952,,0.5555555555555556,0.75,0,1,-6.08388,0.5333958268,5.8180866241,,0.7222222222222222,0.9166666666666666,0,1,-5.54401,0.5258908272,5.5501532555,,0.5,0.8333333333333334,0,1,-4.84788,0.4659745991,5.2814221382,,0.7222222222222222,0.8333333333333334,0,1,-5.43718,0.4616589248,5.7224617004,,0.5,0.8333333333333334,0,1,-2.1471,0.4386711121,5.0847835541,,0.5555555555555556,0.6666666666666666,0,1,-5.44906,0.428525269,5.8011240959,,0.4444444444444444,0.75,0,1,-4.65462,0.3735886216,5.353954792,,0.3888888888888889,0.5833333333333334,0,1,-5.62006,0.3723566532,5.4297633171,,0.5,0.75,0,1,-5.64492,0.3635179102,5.5410246849,,0.7777777777777778,1.0,0,1,10
ZINC000000000140,-5.84911,0.5892977715,5.1902527809,,0.4444444444444444,0.5833333333333334,0,1,-6.80325,0.4757159054,4.9332232475,,0.5,0.75,0,1,-3.69733,0.4735810161,4.4596047401,,0.3333333333333333,0.3333333333333333,0,1,-7.1478,0.4606426954,5.3732833862,,0.3888888888888889,0.6666666666666666,0,1,-6.5255,0.4436556101,4.7459244728,,0.6111111111111112,0.8333333333333334,0,1,-4.91053,0.3810735047,5.2892689705,,0.2777777777777778,0.5,0,1,-5.60076,0.3770329654,4.3791542053,,0.5555555555555556,0.8333333333333334,0,1,-2.71593,0.3335609436,4.4840245247,,0.3888888888888889,0.75,0,1,-6.83213,0.3156356215,5.072640419,,0.3333333333333333,0.5833333333333334,0,1,-6.3191,0.3137159646,4.6794757843,,0.5555555555555556,0.8333333333333334,0,1,10
ZINC000000000142,4.10704,0.661540091,6.1857380867,,0.7777777777777778,0.9166666666666666,1,0,0.96689,0.4637901187,5.6032481194,,0.4444444444444444,0.5833333333333334,1,0,-1.62808,0.4569959939,6.0007405281,,0.7222222222222222,1.0,0,1,11.68026,0.4013032913,5.814842701,,0.6666666666666666,0.75,2,0,6.82545,0.3856778145,5.7817649841,,0.7222222222222222,0.75,0,0,8.88502,0.2865885496,5.3000683784,,0.6111111111111112,0.6666666666666666,4,0,-2.71404,0.2684759796,5.591545105,,0.6111111111111112,0.75,0,1,3.38852,0.2551988363,5.0908646584,,0.2777777777777778,0.4166666666666667,0,0,-2.93698,0.250454098,4.7746596336,,0.2777777777777778,0.3333333333333333,1,1,10.152,0.2250288874,5.3294963837,,0.6666666666666666,0.8333333333333334,1,0,3
ZINC000000000154,-3.99979,0.8649381995,7.0727519989,,0.7222222222222222,0.9166666666666666,0,1,-4.4301,0.8526066542,6.9965672493,,0.6111111111111112,0.8333333333333334,0,1,-1.56577,0.6880125999,6.1706204414,,0.5,0.5,0,1,5.76953,0.5625318885,6.3842253685,,0.7222222222222222,0.8333333333333334,2,0,-1.63424,0.5346568227,6.7506527901,,0.6666666666666666,0.8333333333333334,0,1,20.35931,0.4533573389,6.1971645355,,0.7222222222222222,0.75,3,0,10.36303,0.4216480851,5.7110877037,,0.5,0.5833333333333334,0,0,-2.24646,0.3726574481,6.4345288277,,0.7222222222222222,0.9166666666666666,0,1,1.84175,0.3272785544,5.7775855064,,0.6111111111111112,0.6666666666666666,3,0,11.15142,0.3143449724,6.2499489784,,0.6111111111111112,0.8333333333333334,2,0,5
ZINC000000000201,6.6323,0.5738005042,5.8904948235,,0.3888888888888889,0.5833333333333334,1,0,-3.39681,0.5295475125,6.092250824,,0.6111111111111112,0.75,0,1,5.73769,0.4854977727,6.0482344627,,0.7222222222222222,0.8333333333333334,2,0,9.06496,0.4435026348,5.714776516,,0.6111111111111112,0.75,4,0,7.0577,0.4346370399,5.4390492439,,0.6111111111111112,0.75,1,0,-3.39043,0.4335164726,6.0214328766,,0.6111111111111112,0.75,0,1,-2.24043,0.3830232024,4.9543423653,,0.3888888888888889,0.5,0,1,5.08643,0.3583397865,5.6120867729,,0.6111111111111112,0.75,3,0,4.99971,0.3543800712,5.3093037605,,0.3888888888888889,0.5833333333333334,0,0,4.66765,0.3402901888,5.6145224571,,0.6666666666666666,0.8333333333333334,1,0,3
ZINC000000000207,-9.79649,0.6701296568,5.9715094566,,0.6111111111111112,0.8333333333333334,0,1,-9.81506,0.4678662419,5.9981989861,,0.6111111111111112,0.8333333333333334,0,1,-5.49954,0.4659950435,6.1127839088,,0.7222222222222222,0.9166666666666666,0,1,-9.7635,0.4533559978,5.9717006683,,0.6111111111111112,0.8333333333333334,0,1,-8.28451,0.4315229356,5.7465901375,,0.6111111111111112,0.9166666666666666,0,1,-9.27844,0.3879542649,5.6589837074,,0.7777777777777778,0.9166666666666666,0,1,-8.90454,0.3807089627,6.0143713951,,0.7222222222222222,0.8333333333333334,0,1,-8.92767,0.3740105033,5.9629445076,,0.7222222222222222,0.8333333333333334,0,1,-9.07823,0.3726113141,5.8910489082,,0.5555555555555556,0.75,0,1,-8.93729,0.3653986156,5.9819164276,,0.7777777777777778,0.9166666666666666,0,1,10
ZINC000000000217,9.34935,0.7460919023,6.4092860222,,0.6111111111111112,0.75,1,0,9.5518,0.5671669245,6.5624065399,,0.6111111111111112,0.8333333333333334,1,0,16.12773,0.4658607841,6.2988314629,,0.8333333333333334,0.9166666666666666,3,0,9.68014,0.4283298552,5.9679775238,,0.7777777777777778,0.9166666666666666,1,0,0.42445,0.3676485121,6.0471997261,,0.7222222222222222,0.9166666666666666,0,0,1.80794,0.3630698025,5.9176268578,,0.5555555555555556,0.75,1,0,19.04072,0.3352613449,5.6512579918,,0.5555555555555556,0.75,2,0,-0.36605,0.3282593489,6.2535133362,,0.6666666666666666,0.8333333333333334,0,1,4.43763,0.3176221848,6.1394047737,,0.7777777777777778,0.9166666666666666,1,0,9.14797,0.3092052937,5.7551307678,,0.6111111111111112,0.9166666666666666,2,0,1
