Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL524266,-6.77123,0.6855157614,6.5154571533,,0.375,0.6,0,1,-8.10661,0.6665011048,6.5822005272,,0.5625,0.6,0,1,-6.86733,0.6387295723,6.2946639061,,0.5,0.7,0,1,-8.1254,0.6362923384,6.5442085266,,0.5625,0.7,0,1,-7.19349,0.5608586073,5.918035984,,0.5,0.6,0,1,-7.16669,0.5008249283,6.4000620842,,0.4375,0.6,0,1,-7.03594,0.4539817572,6.41507864,,0.5,0.7,0,1,-7.81842,0.4190840125,6.1606659889,,0.5,0.5,0,1,-8.07881,0.3800525069,5.9666099548,,0.625,0.8,0,1,-8.26322,0.3546038866,6.0768847466,,0.4375,0.6,0,1,10
CHEMBL557878,-8.05436,0.9660340548,7.6728644371,,0.5625,0.7,0,1,-7.79088,0.890576601,7.2231593132,,0.5625,0.7,0,1,-7.80203,0.8867399096,7.3389320374,,0.4375,0.6,0,1,-8.06695,0.8321780562,7.2050156593,,0.625,0.8,0,1,-7.76471,0.7578338981,7.1068520546,,0.625,0.8,0,1,-7.7282,0.7471190095,6.9027543068,,0.8125,0.9,0,1,-7.8518,0.6975610852,7.0150446892,,0.875,0.9,0,1,-8.14101,0.6752598882,6.7338881493,,0.5,0.6,0,1,-8.46954,0.6624149084,7.1986317635,,0.5,0.6,0,1,-7.92427,0.6316217184,6.7309832573,,0.5625,0.7,0,1,10
CHEMBL559891,-9.4116,0.9800437093,7.9819779396,,0.5625,0.8,0,1,-9.22124,0.9584053755,7.8337192535,,0.5,0.7,0,1,-8.62521,0.9000360966,7.6219940186,,0.75,0.8,0,1,-8.52456,0.865445137,7.6619415283,,0.8125,0.8,0,1,-8.80326,0.7389267683,7.3039646149,,0.5625,0.6,0,1,-8.60798,0.7158548832,7.3580327034,,0.8125,0.9,0,1,-8.82872,0.6865653992,7.0201401711,,0.6875,0.8,0,1,-9.05172,0.6471328139,7.0788788795,,0.5,0.7,0,1,-9.09291,0.6458812952,7.3867793083,,0.5,0.7,0,1,-8.61773,0.5871735811,7.2521958351,,0.75,0.8,0,1,10
CHEMBL560014,-9.06783,0.9725106359,7.9357476234,,0.5,0.7,0,1,-8.99983,0.8502133489,7.556863308,,0.5,0.7,0,1,-8.55176,0.8167805076,7.598098278,,0.5,0.6,0,1,-8.79813,0.8052695394,7.5107102394,,0.5625,0.6,0,1,-8.81947,0.7984729409,7.225561142,,0.5625,0.8,0,1,-8.5451,0.7739372253,7.4078650475,,0.625,0.8,0,1,-8.75565,0.7378582954,7.4272136688,,0.875,0.9,0,1,-8.68562,0.7263203859,7.4413471222,,0.4375,0.6,0,1,-8.38422,0.7209272385,7.3740773201,,0.6875,0.8,0,1,-8.39015,0.7156859636,7.3490681648,,0.6875,0.8,0,1,10
CHEMBL560488,-9.07374,0.848726511,7.8249130249,,0.4375,0.6,0,1,-9.17322,0.8271412253,7.6960635185,,0.4375,0.6,0,1,-8.2512,0.8147231936,7.576965332,,0.6875,0.8,0,1,-8.10324,0.8053777218,7.5802588463,,0.6875,0.8,0,1,-8.76439,0.7864098549,7.4944624901,,0.5,0.7,0,1,-7.99344,0.763841629,7.8802103996,,0.625,0.7,0,1,-8.40642,0.7119427323,7.5984883308,,0.4375,0.5,0,1,-8.58419,0.6575784087,7.6035475731,,0.75,0.8,0,1,-9.27656,0.6429219842,7.453107357,,0.625,0.7,0,1,-8.19005,0.6254309416,7.1372580528,,0.625,0.6,0,1,10
CHEMBL597393,-10.30443,0.949080348,7.6452507973,,0.6875,0.7,0,1,-9.30481,0.9382843375,7.4513611794,,0.75,0.8,0,1,-10.33496,0.9292651415,7.6274895668,,0.75,0.8,0,1,-8.32508,0.8588294387,7.2864632607,,0.5625,0.6,0,1,-9.00979,0.7678943276,7.2477135658,,0.5625,0.6,0,1,-9.20405,0.6780594587,7.2388644218,,0.5,0.6,0,1,-9.71238,0.5823491812,6.8319473267,,0.5,0.6,0,1,-8.88643,0.5305790901,7.0209374428,,0.625,0.6,0,1,-8.24751,0.4996249676,6.764026165,,0.625,0.7,0,1,-9.32311,0.4550985396,6.4827313423,,0.5,0.7,0,1,10
CHEMBL606395,-10.34187,0.9691019058,7.6270575523,,0.625,0.7,0,1,-10.6276,0.9581953883,7.6200504303,,0.75,0.8,0,1,-9.52779,0.9573602676,7.5593209267,,0.5,0.6,0,1,-9.34363,0.895431757,7.1444888115,,0.5625,0.7,0,1,-8.03044,0.7609753013,7.1266503334,,0.625,0.7,0,1,-8.53946,0.7389907837,7.126209259,,0.5625,0.6,0,1,-8.41209,0.7268046737,7.1891102791,,0.5,0.6,0,1,-8.33254,0.617978096,6.8883914948,,0.625,0.7,0,1,-9.34528,0.6114434004,6.8509440422,,0.375,0.6,0,1,-8.91624,0.589651823,6.9076066017,,0.625,0.8,0,1,10
ZINC000000000136,-5.98196,0.8047207594,4.7972569466,,0.4375,0.6,0,1,-5.87045,0.8046203852,4.7978439331,,0.375,0.5,0,1,-6.02994,0.5450375676,4.3289675713,,0.375,0.6,0,1,-6.19315,0.4734012485,4.3181004524,,0.5,0.8,0,1,-6.69667,0.471228987,4.7378516197,,0.3125,0.5,0,1,-6.51053,0.450728476,4.2019095421,,0.375,0.6,0,1,-6.44007,0.4341953099,3.9164783955,,0.25,0.4,0,1,-5.7553,0.4165099263,4.0918698311,,0.5625,0.7,0,1,-6.73233,0.4149178267,4.2170524597,,0.375,0.6,0,1,-6.24441,0.4100794792,4.1146674156,,0.3125,0.6,0,1,10
ZINC000000000142,-7.33655,0.5341471434,5.5923576355,,0.375,0.5,0,1,-6.97894,0.5081074238,5.6629161835,,0.5,0.5,0,1,-5.72269,0.4426409006,5.481575489,,0.625,0.7,0,1,-7.96838,0.3604927361,5.623026371,,0.4375,0.5,0,1,-8.21924,0.3087179959,5.3125162125,,0.375,0.5,0,1,-7.85101,0.297506988,5.2537288666,,0.375,0.4,0,1,-7.54872,0.2887195647,5.4513244629,,0.5,0.5,0,1,-6.58438,0.2595597804,5.6560025215,,0.25,0.3,0,1,-6.32337,0.2543504238,4.6206030846,,0.375,0.4,0,1,-5.43903,0.2509582639,3.3693170547,,0.3125,0.3,0,1,10
ZINC000000000152,-10.36284,0.5476133823,6.2685256004,,0.4375,0.5,0,1,-10.43119,0.5282052159,6.1384415627,,0.5,0.6,0,1,-9.64034,0.49967134,5.9526000023,,0.625,0.8,0,1,-9.67371,0.493899256,5.8797459602,,0.375,0.5,0,1,-9.74503,0.4740805328,5.8496537209,,0.375,0.5,0,1,-9.50124,0.4650588036,6.0052323341,,0.375,0.4,0,1,-8.81807,0.4258160889,5.9714159966,,0.5625,0.5,0,1,-9.50639,0.3944845796,5.9351291656,,0.4375,0.6,0,1,-9.75847,0.3651766777,5.7773556709,,0.375,0.5,0,1,-9.34154,0.3513704538,5.9576396942,,0.625,0.8,0,1,10
ZINC000000000217,-8.16523,0.8707290888,6.2482414246,,0.5,0.6,0,1,-8.1537,0.5731437206,6.0128216743,,0.5,0.6,0,1,-8.08126,0.5725313425,5.8574142456,,0.5,0.7,0,1,-9.10269,0.5591170788,6.0926003456,,0.4375,0.4,0,1,-8.94439,0.512650311,6.067565918,,0.4375,0.4,0,1,-9.01064,0.5024303198,6.0373802185,,0.4375,0.5,0,1,-9.00141,0.5005191565,6.0315132141,,0.4375,0.5,0,1,-8.55003,0.4036720693,5.5611629486,,0.5625,0.7,0,1,-8.88539,0.3810926676,6.0206313133,,0.4375,0.4,0,1,-8.95957,0.3713286817,5.6008262634,,0.625,0.7,0,1,10
ZINC000000000270,-7.24661,0.8042184711,6.0966625214,,0.4375,0.5,0,1,-6.88972,0.7905088067,6.09608078,,0.4375,0.5,0,1,-7.45232,0.7756884098,5.6771640778,,0.625,0.6,0,1,-7.1803,0.6832160354,5.9963088036,,0.4375,0.6,0,1,-5.63359,0.5355516672,5.9368758202,,0.4375,0.4,0,1,-7.63978,0.486371845,5.4698882103,,0.625,0.7,0,1,-6.94615,0.4836264849,5.6632823944,,0.375,0.6,0,1,-6.74543,0.4668965936,5.6457138062,,0.25,0.4,0,1,-6.45595,0.3955216408,5.2194266319,,0.4375,0.5,0,1,-6.73372,0.3808815777,5.1567091942,,0.5,0.5,0,1,10
ZINC000000000348,-7.25868,0.7685197592,4.6608848572,,0.625,0.7,0,1,-7.26588,0.7270216942,4.7528009415,,0.5625,0.7,0,1,-7.3162,0.7126582265,4.7535691261,,0.5,0.5,0,1,-7.65034,0.6829074621,4.8462977409,,0.25,0.4,0,1,-6.9741,0.6472976804,4.5906472206,,0.5,0.6,0,1,-8.08708,0.6305494308,4.5430488586,,0.5,0.6,0,1,-7.39008,0.5784807205,4.9199542999,,0.625,0.7,0,1,-7.28172,0.5523437262,4.926633358,,0.625,0.7,0,1,-7.61234,0.5520499945,4.8826575279,,0.3125,0.5,0,1,-7.85944,0.5115899444,4.1615014076,,0.375,0.5,0,1,10
ZINC000000000375,-6.6977,0.8528571725,5.4657664299,,0.25,0.4,0,1,-6.11407,0.7894389033,5.1213040352,,0.4375,0.5,0,1,-5.17207,0.5131552815,4.7219395638,,0.25,0.3,0,1,-5.62998,0.5009964705,4.4646291733,,0.1875,0.3,0,1,-5.70423,0.4926744699,4.2429013252,,0.3125,0.5,0,1,-6.18508,0.4788198173,4.9041557312,,0.3125,0.5,0,1,-5.47071,0.4464399517,4.5359015465,,0.25,0.3,0,1,-6.3304,0.435987711,4.4004631042,,0.3125,0.6,0,1,-5.5824,0.4300042987,4.5190939903,,0.1875,0.3,0,1,-5.66159,0.3970374167,4.7859802246,,0.375,0.3,0,1,10
ZINC000000000381,-7.23746,0.8568373919,6.0866961479,,0.375,0.6,0,1,-6.78949,0.4860991538,5.2902798653,,0.5,0.6,0,1,-6.91236,0.480215013,5.6274313927,,0.5,0.6,0,1,-7.7482,0.4566297531,5.2898583412,,0.375,0.6,0,1,-7.85718,0.3921406269,5.1777787209,,0.4375,0.5,0,1,-7.57919,0.3600053787,5.030403614,,0.375,0.6,0,1,-7.19117,0.3592570424,5.2879567146,,0.4375,0.6,0,1,-6.84575,0.3556545377,5.1159210205,,0.5,0.6,0,1,-7.18189,0.3403375447,5.0276865959,,0.5,0.7,0,1,-7.16477,0.3362451196,4.9797005653,,0.375,0.4,0,1,10
ZINC000000000385,-6.48164,0.6237396002,5.1575436592,,0.375,0.4,0,1,-6.49199,0.5915876031,5.2162957191,,0.625,0.7,0,1,-6.53644,0.4485519528,4.9577250481,,0.625,0.7,0,1,-7.30399,0.4375052452,4.7430672646,,0.5,0.6,0,1,-5.87499,0.4251019359,5.010468483,,0.4375,0.5,0,1,-6.58394,0.4113161862,5.1623578072,,0.5,0.6,0,1,-7.61985,0.4104968309,4.6653571129,,0.5,0.6,0,1,-7.15196,0.3693581522,4.8545928001,,0.375,0.6,0,1,-6.98321,0.3581258357,5.2690601349,,0.4375,0.6,0,1,-6.99151,0.3456408083,5.0510416031,,0.4375,0.6,0,1,10
ZINC000000000410,-7.61661,0.6233485341,6.1510505676,,0.4375,0.5,0,1,-8.0939,0.5658201575,6.0686163902,,0.375,0.4,0,1,-7.56428,0.554215312,5.8392486572,,0.5,0.6,0,1,-8.45008,0.5498156548,6.1947426796,,0.25,0.3,0,1,-8.66147,0.5492026806,6.2205176353,,0.25,0.3,0,1,-8.01965,0.4893355668,6.024626255,,0.5,0.6,0,1,-8.25051,0.4766424,6.0258278847,,0.375,0.6,0,1,-7.20116,0.4659321606,6.3082103729,,0.5,0.5,0,1,-8.08426,0.4649477303,5.6763129234,,0.5,0.6,0,1,-6.72277,0.4453603327,5.7179865837,,0.25,0.3,0,1,10
ZINC000000000428,-7.60827,0.8085823059,4.8800902367,,0.5,0.7,0,1,-6.64856,0.7760085464,5.1029686928,,0.5,0.7,0,1,-6.67783,0.7066348195,5.1270918846,,0.4375,0.5,0,1,-7.17266,0.6972181797,4.6405434608,,0.5,0.5,0,1,-6.84377,0.6939373016,5.2933120728,,0.5625,0.6,0,1,-7.04738,0.6607201695,5.0918273926,,0.4375,0.5,0,1,-7.18966,0.60718894,5.0682806969,,0.375,0.6,0,1,-7.68637,0.5821930766,5.1396083832,,0.3125,0.4,0,1,-7.08515,0.5801895261,5.0380320549,,0.4375,0.6,0,1,-8.00877,0.5762236118,4.8331170082,,0.375,0.7,0,1,10
ZINC000000000440,-6.25254,0.5136562586,5.1526799202,,0.5625,0.7,0,1,-6.49134,0.4756088257,4.8351821899,,0.375,0.4,0,1,-8.12985,0.4449448287,5.7351708412,,0.5,0.6,0,1,-8.04256,0.4084015787,4.388920784,,0.5,0.6,0,1,-7.79999,0.399343729,4.3830523491,,0.5,0.6,0,1,-6.46443,0.3831458986,5.2880988121,,0.5,0.6,0,1,-7.46208,0.3260726035,4.0918750763,,0.375,0.4,0,1,-7.04809,0.3243948221,3.9493300915,,0.5,0.5,0,1,-7.42819,0.3236427307,4.0955519676,,0.375,0.4,0,1,-7.21777,0.3036008775,5.4030823708,,0.5,0.5,1,1,10
ZINC000000000451,-5.87819,0.7267195582,5.0344099998,,0.375,0.4,0,1,-5.85816,0.6103452444,4.642768383,,0.375,0.4,0,1,-6.00934,0.5206415057,4.5368638039,,0.3125,0.5,0,1,-6.94408,0.4446276426,3.9387323856,,0.25,0.4,0,1,-5.70948,0.4435376823,4.1741490364,,0.5,0.7,0,1,-7.12721,0.4318964183,4.2131786346,,0.3125,0.5,0,1,-6.87239,0.4266147614,4.17710495,,0.375,0.6,0,1,-6.36841,0.4134265482,4.0852007866,,0.25,0.4,0,1,-6.83207,0.411337018,3.8930695057,,0.3125,0.5,0,1,-5.70338,0.3906812072,4.7111916542,,0.375,0.6,0,1,10
ZINC000000000456,-7.39529,0.5689459443,5.3878502846,,0.4375,0.6,0,1,-7.52242,0.4633485079,5.3113150597,,0.375,0.6,0,1,-7.52736,0.4615518451,5.3149819374,,0.3125,0.5,0,1,-6.87881,0.4547895789,5.2724146843,,0.1875,0.3,0,1,-8.32222,0.4020126164,5.2868332863,,0.3125,0.5,0,1,-7.36485,0.3033274412,5.1043400764,,0.1875,0.3,0,1,-7.38842,0.2745848894,4.9055523872,,0.4375,0.6,0,1,-7.38794,0.2738684416,4.9040827751,,0.4375,0.6,0,1,-6.9235,0.2413893789,4.1947860718,,0.375,0.5,0,1,-6.92649,0.2397885919,4.2249417305,,0.4375,0.6,0,1,10
ZINC000000000499,-7.64461,0.8652694225,6.459631443,,0.5,0.6,0,1,-7.58961,0.8203207254,6.4455132484,,0.4375,0.5,0,1,-7.84438,0.7817324996,6.2992510796,,0.4375,0.5,0,1,-7.32824,0.7733804584,6.1731095314,,0.4375,0.6,0,1,-7.92165,0.7363085747,6.1121306419,,0.375,0.5,0,1,-6.79292,0.6150223017,5.7848300934,,0.5625,0.7,0,1,-7.53893,0.6127093434,5.9379844666,,0.375,0.5,0,1,-7.69611,0.6049801707,5.8329143524,,0.375,0.5,0,1,-7.64969,0.5888940096,5.9728279114,,0.375,0.5,0,1,-7.82255,0.5738915801,6.240711689,,0.5,0.6,0,1,10
ZINC000000000521,-7.38419,0.863363862,5.9712767601,,0.375,0.5,0,1,-7.33898,0.7364463806,5.8900318146,,0.5625,0.6,0,1,-7.72898,0.7350748777,5.8891272545,,0.5625,0.6,0,1,-7.29159,0.7253084779,6.0099015236,,0.5,0.5,0,1,-6.56098,0.5596528649,5.5062961578,,0.5625,0.7,0,1,-7.39266,0.4714239538,5.595023632,,0.5,0.6,0,1,-7.70692,0.4691946805,5.4363021851,,0.5,0.6,0,1,-7.62401,0.4681555927,5.3499894142,,0.5625,0.6,0,1,-7.62461,0.4354037046,5.5511989594,,0.5625,0.6,0,1,-7.44544,0.3711389303,5.2179164886,,0.5625,0.6,0,1,10
ZINC000000000534,-8.27317,0.8086471558,5.8738212585,,0.375,0.5,0,1,-8.23978,0.7312745452,5.8398766518,,0.3125,0.5,0,1,-7.25267,0.705660522,5.7699356079,,0.3125,0.5,0,1,-8.35719,0.6975541115,5.3601632118,,0.5,0.7,0,1,-6.90266,0.6907780766,5.1146616936,,0.3125,0.4,0,1,-8.03663,0.685395956,5.4939002991,,0.375,0.6,0,1,-7.90397,0.664054513,5.5404529572,,0.4375,0.5,0,1,-7.57168,0.6353785396,5.6073722839,,0.1875,0.3,0,1,-7.57165,0.6135540009,5.1831440926,,0.4375,0.6,0,1,-6.96251,0.6101031899,5.5805125237,,0.4375,0.6,0,1,10
ZINC000000000546,-6.13575,0.6800474524,5.2138962746,,0.1875,0.3,0,1,-7.28664,0.5948456526,5.128051281,,0.25,0.5,0,1,-7.11261,0.5892450213,5.198568821,,0.25,0.5,0,1,-7.0955,0.5882809758,5.1964383125,,0.25,0.5,0,1,-6.13346,0.5776234865,5.2605953217,,0.3125,0.4,0,1,-7.269,0.5759015083,5.1208729744,,0.25,0.5,0,1,-5.80134,0.5230332613,5.0922503471,,0.1875,0.3,0,1,-6.10817,0.408738941,4.9200439453,,0.375,0.5,0,1,-6.3066,0.4026528299,4.5994067192,,0.4375,0.5,0,1,-6.37095,0.3589127362,4.8265862465,,0.25,0.4,0,1,10
ZINC000000000555,-7.24387,0.9149058461,6.0203037262,,0.25,0.3,0,1,-7.50067,0.8675178885,6.1300811768,,0.3125,0.4,0,1,-8.19686,0.8601772785,6.0798416138,,0.5625,0.7,0,1,-8.0164,0.8256882429,5.6126542091,,0.6875,0.7,0,1,-6.53986,0.7656065226,5.8947110176,,0.3125,0.4,0,1,-6.86371,0.7333528399,5.805208683,,0.75,0.7,0,1,-6.28768,0.6782180667,5.5795288086,,0.5625,0.7,0,1,-6.8156,0.6700235605,5.7332520485,,0.5,0.7,0,1,-6.57365,0.6391577721,5.7693696022,,0.625,0.7,0,1,-6.61359,0.5218024254,5.7444853783,,0.3125,0.4,1,1,10
ZINC000000000655,-9.15081,0.8245567083,6.6464767456,,0.4375,0.6,0,1,-9.41666,0.760671556,6.5671424866,,0.5625,0.7,0,1,-9.24511,0.7401846647,6.3688855171,,0.4375,0.5,0,1,-9.24069,0.6681802869,6.3406939507,,0.5,0.5,0,1,-9.5473,0.6397334337,6.3735904694,,0.5,0.6,0,1,-8.06259,0.6316635013,6.2340755463,,0.375,0.5,0,1,-8.18438,0.5913487673,6.3843665123,,0.375,0.5,0,1,-8.34243,0.5074008107,6.2834186554,,0.3125,0.3,0,1,-9.46552,0.4343243241,6.2912278175,,0.3125,0.5,0,1,-7.80861,0.4167713225,5.9074807167,,0.4375,0.5,0,1,10
ZINC000000000667,-7.35032,0.5859261751,5.6689586639,,0.4375,0.6,0,1,-7.32964,0.438662678,5.3157029152,,0.4375,0.5,0,1,-7.37033,0.4213982522,5.3291149139,,0.4375,0.5,0,1,-7.71079,0.404286921,5.3481955528,,0.375,0.5,0,1,-7.39474,0.3553169966,5.1113066673,,0.375,0.5,0,1,-6.73745,0.311154753,4.7565197945,,0.375,0.4,0,1,-7.61683,0.3036541641,4.9364037514,,0.4375,0.6,0,1,-7.33425,0.2661134303,4.7077999115,,0.3125,0.4,0,1,-7.65058,0.2629217803,5.2597565651,,0.375,0.5,0,1,-7.93533,0.2593767643,4.9377589226,,0.375,0.5,0,1,10
ZINC000000000704,-6.12273,0.6981101632,5.0910453796,,0.125,0.2,0,1,-6.85024,0.5926988125,4.5667757988,,0.3125,0.5,0,1,-6.85356,0.5594882369,5.3067374229,,0.375,0.5,0,1,-6.09399,0.5366338491,4.5514788628,,0.3125,0.4,0,1,-6.91203,0.5295291543,4.6850814819,,0.3125,0.4,0,1,-6.80261,0.5250383615,5.3648085594,,0.375,0.5,0,1,-6.67311,0.5024055839,5.2854237556,,0.375,0.5,0,1,-6.56438,0.4549178183,5.1659789085,,0.5,0.6,0,1,-6.69329,0.4544820189,5.0436191559,,0.5,0.7,0,1,-6.75973,0.4513525963,4.2752928734,,0.3125,0.4,0,1,10
ZINC000000000711,-5.38541,0.8090381026,4.7501215935,,0.1875,0.3,0,1,-4.89269,0.7197550535,3.8065235615,,0.375,0.5,0,1,-5.25534,0.6927461028,4.0508460999,,0.375,0.6,0,1,-5.55007,0.6851212978,4.8719849586,,0.1875,0.3,0,1,-5.00064,0.5681903958,3.8715107441,,0.3125,0.5,0,1,-5.38408,0.5645336509,3.9727344513,,0.1875,0.3,0,1,-5.37652,0.556959033,3.7615458965,,0.1875,0.3,0,1,-4.96633,0.4970926642,3.7778911591,,0.1875,0.3,0,1,-5.40526,0.4776234031,4.027109623,,0.375,0.5,0,1,-5.67239,0.4656045735,4.0356688499,,0.3125,0.5,0,1,10
ZINC000000000753,-8.37003,0.6660531163,6.4593110085,,0.375,0.5,0,1,-7.65639,0.4768957198,5.9503631592,,0.4375,0.6,0,1,-8.05881,0.4303263128,5.778652668,,0.4375,0.6,0,1,-8.26629,0.4098271132,5.8908629417,,0.375,0.5,0,1,-8.13081,0.4010220468,5.5799713135,,0.5,0.6,0,1,-7.78907,0.33464095,5.7101912498,,0.25,0.4,0,1,-8.72309,0.3334977627,5.3808350563,,0.5,0.6,0,1,-7.99677,0.3297078311,5.8739128113,,0.4375,0.5,0,1,-8.49017,0.3160559237,5.4813446999,,0.4375,0.5,0,1,-7.78449,0.3134382069,5.6831550598,,0.3125,0.4,0,1,10
ZINC000000000785,-8.60553,0.7380864024,6.0293278694,,0.375,0.6,0,1,-8.52711,0.7288094163,6.2807059288,,0.375,0.6,0,1,-6.43722,0.6623955369,5.4418158531,,0.4375,0.4,0,1,-7.29273,0.5930108428,5.6036849022,,0.5,0.6,0,1,-7.44193,0.504660368,5.4220995903,,0.5,0.5,0,1,-7.46033,0.4715789855,5.8961200714,,0.375,0.7,0,1,-6.97046,0.4397205114,5.5245113373,,0.5,0.6,0,1,-7.07847,0.3392174542,5.6111912727,,0.5,0.6,0,1,-7.31781,0.3377207518,5.4125576019,,0.375,0.5,0,1,-6.81298,0.3191506267,5.8241972923,,0.5,0.6,0,1,10
ZINC000000000847,-7.22474,0.3778390884,5.6038041115,,0.5625,0.5,0,1,-7.49095,0.3393083215,5.9374260902,,0.625,0.7,0,1,-5.64897,0.3052531481,4.0846571922,,0.0,0.0,0,1,-8.40516,0.2560190558,5.9167404175,,0.5,0.5,0,1,-6.46211,0.2470514029,4.1046423912,,0.375,0.4,0,1,-10.56636,0.2403045893,5.9223685265,,0.5,0.6,0,1,-7.19973,0.2369455546,4.5829181671,,0.375,0.4,0,1,-5.08644,0.2196340263,3.9105770588,,0.0625,0.1,0,1,-6.36539,0.2177189291,4.6379833221,,0.4375,0.5,0,1,-5.38224,0.2140586376,3.9149646759,,0.3125,0.3,0,1,10
ZINC000000000865,-7.52718,0.7964762449,5.9569907188,,0.625,0.8,0,1,-7.85424,0.7818261981,6.1928901672,,0.5625,0.7,0,1,-8.27134,0.7189976573,5.9420647621,,0.4375,0.6,0,1,-8.63581,0.5240581036,5.2324471474,,0.5,0.6,0,1,-8.49121,0.5152016878,5.1472887993,,0.5625,0.7,0,1,-7.2067,0.5048496127,4.7605624199,,0.4375,0.6,0,1,-8.03545,0.4919344187,5.4661178589,,0.5625,0.7,0,1,-8.11093,0.4913855493,4.8549995422,,0.5,0.6,0,1,-8.69917,0.4719850421,4.9832463264,,0.5,0.6,0,1,-7.60836,0.4667287469,4.4873642921,,0.5,0.6,0,1,10
ZINC000000000867,-7.94783,0.901211381,5.9841008186,,0.5625,0.7,0,1,-7.58368,0.8365138769,5.6946697235,,0.3125,0.5,0,1,-7.38608,0.7931725979,5.6521420479,,0.4375,0.6,0,1,-6.9749,0.7699642181,5.8716645241,,0.3125,0.3,0,1,-8.08963,0.7332670093,5.5728421211,,0.375,0.5,0,1,-8.14449,0.7096095681,5.3978176117,,0.375,0.6,0,1,-7.2248,0.6774949431,5.5590224266,,0.3125,0.4,0,1,-7.703,0.6632260084,5.4615364075,,0.4375,0.6,0,1,-8.10116,0.640152216,5.5011248589,,0.3125,0.5,0,1,-7.48712,0.6395341158,5.6522312164,,0.3125,0.4,0,1,10
ZINC000000000882,-5.31776,0.922547996,4.1023807526,,0.4375,0.6,0,1,-4.65639,0.8778470159,4.0692338943,,0.25,0.4,0,1,-5.07204,0.8777367473,4.0025029182,,0.4375,0.6,0,1,-4.69772,0.8453851938,4.0759043694,,0.3125,0.4,0,1,-4.77057,0.8248236775,4.0858130455,,0.3125,0.5,0,1,-4.92747,0.8102360964,4.2885074615,,0.25,0.4,0,1,-4.99075,0.8085329533,4.1851496696,,0.375,0.5,0,1,-4.91003,0.8002551198,4.0206284523,,0.3125,0.5,0,1,-4.79531,0.5553318262,3.7684452534,,0.4375,0.5,0,1,-4.69302,0.5478052497,3.9113852978,,0.25,0.4,0,1,10
ZINC000000000883,-8.99747,0.929957509,7.1145324707,,0.5625,0.6,0,1,-9.347,0.8795938492,6.9467849731,,0.5,0.5,0,1,-9.31201,0.8339388967,6.9718666077,,0.6875,0.8,0,1,-7.63259,0.6918711066,6.4010338783,,0.625,0.7,0,1,-8.58519,0.6600371003,6.6759567261,,0.5625,0.6,0,1,-8.54937,0.6592540741,6.6729979515,,0.625,0.6,0,1,-7.12796,0.3616777062,5.5025277138,,0.5,0.6,0,1,-7.3419,0.325278461,6.5289936066,,0.5,0.6,0,1,-6.97795,0.314309746,6.3244071007,,0.5625,0.6,0,1,-7.26725,0.2518006265,5.705224514,,0.3125,0.4,0,1,10
ZINC000000000932,-6.64073,0.4251912832,4.555516243,,0.4375,0.5,0,1,-7.37542,0.3962863386,4.5028367043,,0.375,0.5,0,1,-7.18833,0.3871679306,4.9570345879,,0.4375,0.6,0,1,-6.6497,0.3478541374,4.7015037537,,0.375,0.4,0,1,-7.32439,0.3408408463,4.5695724487,,0.5,0.6,0,1,-7.14918,0.3395022452,4.7519283295,,0.4375,0.6,0,1,-6.99541,0.3290840983,4.8491444588,,0.4375,0.6,0,1,-6.8695,0.3164654672,4.5339303017,,0.375,0.4,0,1,-6.83569,0.2942805886,4.2525763512,,0.375,0.5,0,1,-6.9193,0.2828838229,4.3773021698,,0.375,0.4,0,1,10
