Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC0000000000350,-7.02976,0.8076973557,5.888092041,,0.4444444444444444,0.5384615384615384,0,1,-7.03932,0.7108487487,5.6661543846,,0.3333333333333333,0.3846153846153846,0,1,-6.98145,0.7091422081,5.7596011162,,0.5,0.6153846153846154,0,1,-6.82989,0.6273921728,5.6660113335,,0.4444444444444444,0.5384615384615384,0,1,-7.20752,0.5847094059,5.559442997,,0.4444444444444444,0.5384615384615384,0,1,-6.71058,0.5765139461,5.6790261269,,0.4444444444444444,0.5384615384615384,0,1,-7.20486,0.5758347511,5.5809254646,,0.4444444444444444,0.5384615384615384,0,1,-6.57831,0.5032581091,5.5367088318,,0.4444444444444444,0.5384615384615384,0,1,-6.76622,0.4767451584,5.6930356026,,0.3333333333333333,0.3846153846153846,0,1,-6.11669,0.455561012,5.2091693878,,0.2222222222222222,0.2307692307692307,0,1,10
ZINC0000000000390,-8.03275,0.7001603842,6.5651612282,,0.6111111111111112,0.6153846153846154,0,1,-8.29371,0.5333628654,6.0859742165,,0.4444444444444444,0.6153846153846154,0,1,-7.11929,0.4549029469,6.018032074,,0.5,0.4615384615384615,0,1,-7.15762,0.4344555438,5.6229577065,,0.3888888888888889,0.4615384615384615,0,1,-7.95897,0.4227944016,5.5226459503,,0.4444444444444444,0.5384615384615384,0,1,-7.69106,0.4016243517,5.6198267937,,0.5,0.6153846153846154,0,1,-7.52287,0.3937169909,5.6738991737,,0.5,0.6153846153846154,0,1,-7.93002,0.3474024236,5.4573302269,,0.4444444444444444,0.5384615384615384,0,1,-7.68495,0.3427538872,5.6279468536,,0.5555555555555556,0.6153846153846154,0,1,-8.32823,0.3367957473,5.8388524055,,0.6111111111111112,0.7692307692307693,0,1,10
ZINC0000000000500,-8.72276,0.8722212911,5.9696707726,,0.2777777777777778,0.3846153846153846,0,1,-6.84865,0.747379005,5.8188929558,,0.2777777777777778,0.3846153846153846,0,1,-8.24677,0.6817113161,5.8632965088,,0.2777777777777778,0.4615384615384615,0,1,-4.98005,0.6552808285,5.959695816,,0.5,0.4615384615384615,0,1,-5.74054,0.6325483918,5.6963386536,,0.2222222222222222,0.3846153846153846,0,1,-5.64206,0.4960891604,6.1046385765,,0.5,0.4615384615384615,0,1,-4.97221,0.4947519302,6.3782162666,,0.4444444444444444,0.3846153846153846,0,1,-7.41269,0.4447599649,5.6371040344,,0.2777777777777778,0.3846153846153846,0,1,-5.4396,0.3582696915,4.5741696358,,0.0555555555555555,0.1538461538461538,0,1,-7.97765,0.2400725633,5.2025017738,,0.5555555555555556,0.6923076923076923,0,1,10
ZINC0000000000630,-7.55497,0.9064503312,6.2094559669,,0.6111111111111112,0.5384615384615384,0,1,-7.40948,0.7939158678,6.1034016609,,0.6111111111111112,0.6153846153846154,0,1,-7.42324,0.7806958556,6.1312613487,,0.5,0.4615384615384615,0,1,-7.73932,0.7566575408,5.9704527855,,0.5,0.6153846153846154,0,1,-7.2742,0.7271183729,6.234442234,,0.6111111111111112,0.5384615384615384,0,1,-7.20853,0.7072951794,5.991543293,,0.3333333333333333,0.4615384615384615,0,1,-7.02784,0.6352949739,4.8249907494,,0.2777777777777778,0.3076923076923077,0,1,-8.00823,0.6296831369,5.90112257,,0.5555555555555556,0.7692307692307693,0,1,-7.97182,0.6082822084,5.8961873055,,0.5555555555555556,0.6923076923076923,0,1,-7.68452,0.6066274643,4.7611098289,,0.3333333333333333,0.3846153846153846,0,1,10
ZINC0000000000880,-8.18784,0.6634103656,6.0511832237,,0.4444444444444444,0.4615384615384615,0,1,-7.93148,0.6079831719,6.3309988976,,0.4444444444444444,0.3846153846153846,0,1,-7.87635,0.5389012098,5.9321269989,,0.3333333333333333,0.3846153846153846,0,1,-8.20608,0.5069696307,5.9050307274,,0.3333333333333333,0.3076923076923077,0,1,-7.86113,0.5000755787,5.7534446716,,0.4444444444444444,0.3846153846153846,0,1,-7.35858,0.4819335639,5.4695892334,,0.1666666666666666,0.3076923076923077,0,1,-6.86747,0.4608238339,5.8435339928,,0.1111111111111111,0.2307692307692307,0,1,-7.58262,0.3964283466,6.0303764343,,0.4444444444444444,0.3846153846153846,0,1,-7.66073,0.394941926,5.8533725739,,0.5,0.5384615384615384,0,1,-8.24856,0.3933097124,5.8958735466,,0.3333333333333333,0.5384615384615384,0,1,10
ZINC0000000000920,-5.95344,0.8872041702,5.4400749207,,0.3888888888888889,0.5384615384615384,0,1,-6.07107,0.8793697953,5.9136676788,,0.3888888888888889,0.3846153846153846,0,1,-6.17733,0.8121728897,5.4486141205,,0.5,0.3846153846153846,0,1,-5.53968,0.7962669134,5.802210331,,0.5,0.4615384615384615,0,1,-6.03364,0.7901431322,5.751291275,,0.4444444444444444,0.3846153846153846,0,1,-6.28019,0.7485863566,5.4982676506,,0.4444444444444444,0.3846153846153846,0,1,-5.83906,0.7267576456,4.9674859047,,0.1666666666666666,0.3076923076923077,0,1,-6.06628,0.7164291143,5.4895262718,,0.3888888888888889,0.3846153846153846,0,1,-5.77173,0.6662643552,4.7820620537,,0.1666666666666666,0.2307692307692307,0,1,-5.68174,0.6340180635,5.3965892792,,0.5555555555555556,0.4615384615384615,0,1,10
ZINC0000000000950,-7.17715,0.6892100573,5.8930149078,,0.6111111111111112,0.5384615384615384,0,1,-7.3303,0.6502019167,5.6720504761,,0.3888888888888889,0.5384615384615384,0,1,-7.35021,0.6023703218,5.6453056335,,0.3888888888888889,0.5384615384615384,0,1,-6.80873,0.5474140644,5.5286974907,,0.4444444444444444,0.3846153846153846,0,1,-6.81414,0.5176087618,5.1443600655,,0.4444444444444444,0.5384615384615384,0,1,-6.87527,0.4855191708,5.1535072327,,0.7222222222222222,0.7692307692307693,0,1,-7.29456,0.4698870778,5.500064373,,0.5555555555555556,0.6923076923076923,0,1,-7.23195,0.4101409614,5.3498234749,,0.4444444444444444,0.5384615384615384,0,1,-7.05252,0.3997585177,4.9870362282,,0.3333333333333333,0.3846153846153846,0,1,-6.96426,0.3904840052,5.2702698708,,0.3888888888888889,0.4615384615384615,0,1,10
ZINC0000000000980,-5.82756,0.7795000076,4.9306759834,,0.3333333333333333,0.3846153846153846,0,1,-5.35847,0.7388168573,4.8426556587,,0.3888888888888889,0.4615384615384615,0,1,-5.38631,0.7104633451,4.8469319344,,0.2777777777777778,0.3076923076923077,0,1,-5.66256,0.6810032129,4.611020565,,0.4444444444444444,0.5384615384615384,0,1,-5.50365,0.6719880104,4.7803530693,,0.4444444444444444,0.3846153846153846,0,1,-5.48919,0.6693561077,4.7830910683,,0.3333333333333333,0.3846153846153846,0,1,-5.53077,0.657384038,4.558075428,,0.3888888888888889,0.4615384615384615,0,1,-5.43953,0.6403805614,4.9789276123,,0.3333333333333333,0.3846153846153846,0,1,-5.76795,0.631711483,5.1496253014,,0.3333333333333333,0.5384615384615384,0,1,-5.39874,0.5538079143,4.3572001457,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000000001000,-8.45067,0.9125910997,6.6898379326,,0.5,0.3846153846153846,0,1,-8.29937,0.9055384398,6.611521244,,0.4444444444444444,0.4615384615384615,0,1,-8.502,0.904196322,6.7941966057,,0.5,0.4615384615384615,0,1,-8.85435,0.8568167686,6.3953876495,,0.5,0.4615384615384615,0,1,-8.86526,0.8523961902,6.6410236359,,0.5555555555555556,0.6153846153846154,0,1,-8.31143,0.81960392,6.3883824348,,0.3333333333333333,0.5384615384615384,0,1,-7.97615,0.7941120267,6.3860583305,,0.4444444444444444,0.3846153846153846,0,1,-8.45117,0.7736997008,6.2428803444,,0.4444444444444444,0.4615384615384615,0,1,-7.83875,0.7442845702,5.4888930321,,0.3888888888888889,0.4615384615384615,0,1,-7.7073,0.7386184931,6.1617331505,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000000001240,-6.75856,0.8964370489,5.8289542198,,0.3333333333333333,0.3076923076923077,0,1,-8.18822,0.8923048973,6.110666275,,0.4444444444444444,0.4615384615384615,0,1,-6.97254,0.8586975336,6.6493220329,,0.5,0.3846153846153846,0,1,-7.43229,0.780079782,6.0609526634,,0.5,0.4615384615384615,0,1,-8.27788,0.7270991206,5.7220950127,,0.5,0.3846153846153846,0,1,-7.19208,0.7153351307,6.1401467323,,0.5555555555555556,0.4615384615384615,0,1,-7.22448,0.6410595179,6.0703902245,,0.4444444444444444,0.3846153846153846,0,1,-6.77021,0.5853134394,5.2643713951,,0.2777777777777778,0.4615384615384615,0,1,-7.27765,0.5785729885,5.8638730049,,0.3888888888888889,0.4615384615384615,0,1,-7.31924,0.5687124729,5.8324961662,,0.4444444444444444,0.3846153846153846,0,1,10
ZINC0000000001270,-8.2698,0.8302983642,6.2763347626,,0.5,0.6153846153846154,0,1,-7.51847,0.7706317306,6.341632843,,0.3333333333333333,0.3076923076923077,0,1,-8.13491,0.7101019621,6.3970351219,,0.5,0.6153846153846154,0,1,-8.35168,0.6509469151,6.5826091766,,0.5,0.6153846153846154,0,1,-8.26503,0.6371064782,6.4563536644,,0.5,0.5384615384615384,0,1,-7.94054,0.6041437387,6.4241905212,,0.4444444444444444,0.5384615384615384,0,1,-7.52948,0.5481505394,5.7342839241,,0.3888888888888889,0.3076923076923077,0,1,-8.11988,0.5091936588,5.8388500214,,0.3888888888888889,0.4615384615384615,0,1,-7.97908,0.472461462,6.2781162262,,0.4444444444444444,0.5384615384615384,0,1,-7.43103,0.3953015208,5.6078681946,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000000001280,-8.56045,0.8826988935,6.4774622917,,0.5,0.3846153846153846,0,1,-8.37941,0.8209474683,6.5886611938,,0.5555555555555556,0.4615384615384615,0,1,-8.37599,0.7408797145,6.4939575195,,0.5,0.3846153846153846,0,1,-8.51416,0.7177434564,6.3153553009,,0.6111111111111112,0.6153846153846154,0,1,-8.58373,0.7154372931,6.3185462952,,0.6111111111111112,0.6923076923076923,0,1,-8.3923,0.7017341852,6.2495765686,,0.6111111111111112,0.6153846153846154,0,1,-8.32833,0.6866985559,6.469851017,,0.5555555555555556,0.4615384615384615,0,1,-7.42546,0.5725932121,5.6543669701,,0.3333333333333333,0.4615384615384615,0,1,-8.28875,0.4915103912,5.8272986412,,0.5555555555555556,0.4615384615384615,0,1,-7.59742,0.3980711997,5.2126979828,,0.4444444444444444,0.3846153846153846,0,1,10
ZINC0000000001300,-6.23656,0.9445791245,5.8310546875,,0.2222222222222222,0.4615384615384615,0,1,-6.03911,0.9162120223,5.8018937111,,0.2777777777777778,0.3846153846153846,0,1,-6.34069,0.862592876,5.8449039459,,0.2222222222222222,0.3846153846153846,0,1,-6.0232,0.8174393773,5.8493905067,,0.3333333333333333,0.3076923076923077,0,1,-6.34562,0.8154829741,6.0944876671,,0.2222222222222222,0.3846153846153846,0,1,-5.65447,0.8097434044,5.3221125603,,0.1666666666666666,0.3846153846153846,0,1,-6.69556,0.8077020645,5.6341090202,,0.3888888888888889,0.5384615384615384,0,1,-6.4429,0.8014326692,5.3131351471,,0.2777777777777778,0.4615384615384615,0,1,-6.09729,0.7893921137,5.1484436989,,0.1666666666666666,0.2307692307692307,0,1,-6.95793,0.7620401382,6.3147659302,,0.5,0.3846153846153846,0,1,10
ZINC0000000001320,-8.72854,0.7716717124,6.7975468636,,0.5,0.6923076923076923,0,1,-8.55762,0.649081707,6.4397368431,,0.3333333333333333,0.3076923076923077,0,1,-8.86144,0.5915470123,6.3647942543,,0.3888888888888889,0.4615384615384615,0,1,-8.15751,0.5079972148,6.2727608681,,0.2777777777777778,0.3846153846153846,0,1,-7.4449,0.4983893037,6.3900771141,,0.2222222222222222,0.3846153846153846,0,1,-7.25201,0.357200861,5.829000473,,0.1666666666666666,0.3076923076923077,0,1,-7.71063,0.3568364978,6.2253594398,,0.3888888888888889,0.4615384615384615,0,1,-8.48803,0.3162412643,6.0359249115,,0.2777777777777778,0.3846153846153846,0,1,-8.0337,0.2790964246,6.0239233971,,0.3888888888888889,0.4615384615384615,0,1,-7.73571,0.2737769485,5.8576931953,,0.2222222222222222,0.4615384615384615,0,1,10
ZINC0000000001450,-8.01389,0.7484430671,6.0156912804,,0.5,0.6923076923076923,0,1,-8.16152,0.7476040125,6.0603117943,,0.4444444444444444,0.6153846153846154,0,1,-6.70131,0.6529042125,6.4577522278,,0.5555555555555556,0.4615384615384615,0,1,-7.85709,0.4943712056,5.7711105347,,0.5555555555555556,0.6923076923076923,0,1,-7.71685,0.4674278796,5.645637989,,0.3333333333333333,0.4615384615384615,0,1,-7.08846,0.4474322796,6.0404109955,,0.4444444444444444,0.3846153846153846,0,1,-7.75564,0.4014506042,5.621711731,,0.3888888888888889,0.5384615384615384,0,1,-7.2065,0.4000042379,5.6439743042,,0.5,0.6153846153846154,0,1,-7.56763,0.3642533123,5.361887455,,0.2777777777777778,0.3076923076923077,0,1,-7.80375,0.3348561525,5.6589331627,,0.3888888888888889,0.6153846153846154,0,1,10
ZINC0000000001500,-7.22027,0.8138555288,6.0509552956,,0.4444444444444444,0.3846153846153846,0,1,-7.08974,0.700275898,5.350883007,,0.3888888888888889,0.4615384615384615,0,1,-7.48337,0.639246285,5.7803287506,,0.4444444444444444,0.5384615384615384,0,1,-6.9232,0.5897563696,5.2087750435,,0.2777777777777778,0.3846153846153846,0,1,-7.1065,0.5868762136,6.0267758369,,0.5,0.3846153846153846,0,1,-6.64522,0.5501465797,5.5402874947,,0.5555555555555556,0.4615384615384615,0,1,-7.41937,0.5475656986,5.8520870209,,0.3888888888888889,0.6153846153846154,0,1,-7.29306,0.5468174219,5.5670685768,,0.4444444444444444,0.5384615384615384,0,1,-7.02935,0.5398367047,5.4272818565,,0.5,0.5384615384615384,0,1,-7.48663,0.5075071454,5.613058567,,0.5,0.6153846153846154,0,1,10
ZINC0000000001580,-6.37202,0.7910674214,6.2531599998,,0.3888888888888889,0.3076923076923077,0,1,-6.33656,0.7802577019,6.4145321846,,0.5,0.3846153846153846,0,1,-6.19103,0.7675665617,5.1529369354,,0.3333333333333333,0.4615384615384615,0,1,-6.44211,0.7315494418,6.3320350647,,0.4444444444444444,0.3846153846153846,0,1,-6.28216,0.7283961177,5.5917515755,,0.2777777777777778,0.3846153846153846,0,1,-6.64134,0.7082356215,5.6670641899,,0.3333333333333333,0.4615384615384615,0,1,-6.27438,0.6791518927,5.9984359741,,0.4444444444444444,0.3076923076923077,0,1,-6.11938,0.6444479823,5.1011257172,,0.3333333333333333,0.4615384615384615,0,1,-6.04014,0.6146300435,5.0906305313,,0.2777777777777778,0.3846153846153846,0,1,-6.40312,0.6007722616,5.453502655,,0.3333333333333333,0.4615384615384615,0,1,10
ZINC0000000001810,0.61024,0.4527686238,6.3083920479,,0.5,0.3846153846153846,1,0,-6.54046,0.3429673612,5.9197831154,,0.3333333333333333,0.3076923076923077,0,1,-8.19602,0.2924719453,5.2231507301,,0.1111111111111111,0.1538461538461538,0,1,21.13334,0.2364472896,5.8527998924,,0.3888888888888889,0.3846153846153846,6,0,-0.38267,0.2274201661,5.4092860222,,0.5,0.4615384615384615,2,1,3.28562,0.2186285704,5.0906734467,,0.3333333333333333,0.3076923076923077,1,0,-2.509,0.2103648186,5.8337292671,,0.6111111111111112,0.5384615384615384,0,1,-1.82401,0.2034283727,4.8999762535,,0.3333333333333333,0.3076923076923077,0,1,-3.06064,0.2008755803,5.7723183632,,0.3333333333333333,0.3846153846153846,0,1,13.80617,0.1948352158,5.3260407448,,0.2222222222222222,0.1538461538461538,1,0,6
ZINC0000000001960,-7.49166,0.8873220682,5.6932640076,,0.4444444444444444,0.5384615384615384,0,1,-7.51795,0.8031225801,5.8764538765,,0.4444444444444444,0.5384615384615384,0,1,-7.60555,0.7609444261,5.8276619911,,0.3333333333333333,0.3846153846153846,0,1,-6.97251,0.739759028,5.7320551872,,0.3888888888888889,0.4615384615384615,0,1,-7.19815,0.7035529613,5.9209160805,,0.4444444444444444,0.6153846153846154,0,1,-7.66336,0.6504914165,5.8360767365,,0.3333333333333333,0.3846153846153846,0,1,-7.38115,0.6241051555,5.4375228882,,0.4444444444444444,0.5384615384615384,0,1,-6.81242,0.5531287193,6.0143580437,,0.4444444444444444,0.3846153846153846,0,1,-7.13452,0.4625451267,5.355401516,,0.3333333333333333,0.4615384615384615,0,1,-6.84615,0.4573602974,5.408396244,,0.2222222222222222,0.3846153846153846,0,1,10
ZINC0000000002160,-6.75194,0.6365789771,6.5306167603,,0.2777777777777778,0.3846153846153846,0,1,-6.3556,0.5647499561,6.2593016624,,0.2777777777777778,0.4615384615384615,0,1,-6.73778,0.5181968212,6.1731238365,,0.3888888888888889,0.4615384615384615,0,1,-6.26317,0.5155104995,6.1076645851,,0.2777777777777778,0.4615384615384615,0,1,-6.49074,0.4795596004,6.5875492096,,0.4444444444444444,0.3846153846153846,0,1,-5.9287,0.4678105414,5.923971653,,0.1666666666666666,0.3076923076923077,0,1,-6.80795,0.4603992701,6.394012928,,0.4444444444444444,0.3846153846153846,0,1,-6.62751,0.4326043129,6.0292181969,,0.3888888888888889,0.4615384615384615,0,1,-6.22586,0.3766346276,5.6990337372,,0.2777777777777778,0.3846153846153846,0,1,-6.56448,0.3734331429,6.0620779991,,0.3888888888888889,0.5384615384615384,0,1,10
ZINC0000000002170,-8.52973,0.9319105148,6.9310927391,,0.4444444444444444,0.3846153846153846,0,1,-8.22759,0.8078758121,6.6798634529,,0.3333333333333333,0.3076923076923077,0,1,-7.96018,0.6193178296,5.9718060493,,0.5,0.4615384615384615,0,1,-8.72842,0.5435228348,6.3049511909,,0.5,0.6153846153846154,0,1,-9.23709,0.4928485155,6.0755329132,,0.5,0.4615384615384615,0,1,-7.87694,0.4741190672,5.7511386871,,0.2222222222222222,0.3076923076923077,0,1,-8.2455,0.298895359,6.1424813271,,0.4444444444444444,0.3076923076923077,0,1,-8.98196,0.2784920931,5.9274086952,,0.5,0.6153846153846154,0,1,-8.15562,0.2711356282,5.5085120201,,0.2777777777777778,0.3076923076923077,0,1,-8.40167,0.2526173294,5.4454293251,,0.3333333333333333,0.4615384615384615,0,1,10
ZINC0000000002430,-8.09356,0.7971194983,6.3954606056,,0.4444444444444444,0.6153846153846154,0,1,-7.59425,0.6902657747,5.9724440575,,0.4444444444444444,0.5384615384615384,0,1,-8.36477,0.6723253131,6.1776218414,,0.3888888888888889,0.5384615384615384,0,1,-7.27403,0.6381193399,5.9158535004,,0.3888888888888889,0.5384615384615384,0,1,-8.19735,0.5820211172,6.1135325432,,0.5,0.5384615384615384,0,1,-8.17644,0.5682606101,6.0527024269,,0.5,0.6923076923076923,0,1,-7.33125,0.5123631358,5.9398560524,,0.4444444444444444,0.5384615384615384,0,1,-8.00235,0.488432318,6.0208220482,,0.4444444444444444,0.6153846153846154,0,1,-7.80608,0.4539059699,5.3958115578,,0.3888888888888889,0.4615384615384615,0,1,-7.34586,0.4508458078,5.4537696838,,0.3333333333333333,0.4615384615384615,0,1,10
ZINC0000000002450,-7.89234,0.8426103592,6.5919651985,,0.2777777777777778,0.3076923076923077,0,1,-7.27393,0.7889786363,6.7282519341,,0.4444444444444444,0.5384615384615384,0,1,-7.879,0.7865011096,5.9996657372,,0.2777777777777778,0.4615384615384615,0,1,-7.85749,0.7701002955,5.9753799438,,0.2777777777777778,0.4615384615384615,0,1,-8.15401,0.736140728,6.3507466316,,0.4444444444444444,0.5384615384615384,0,1,-8.16177,0.7152135372,6.316986084,,0.4444444444444444,0.5384615384615384,0,1,-7.67816,0.6638430357,5.8469581604,,0.2222222222222222,0.4615384615384615,0,1,-7.9329,0.6470503807,6.5650954247,,0.4444444444444444,0.5384615384615384,0,1,-7.92089,0.6441263556,6.5675911903,,0.4444444444444444,0.5384615384615384,0,1,-7.90258,0.6415432692,6.0917277336,,0.3888888888888889,0.4615384615384615,0,1,10
ZINC0000000002460,-7.72017,0.7205168605,6.1128153801,,0.5555555555555556,0.5384615384615384,0,1,-7.60667,0.7104462385,6.2694549561,,0.5,0.4615384615384615,0,1,-7.15639,0.3785638511,5.3261508942,,0.4444444444444444,0.5384615384615384,0,1,-6.91466,0.3514860272,5.5475478172,,0.5,0.3846153846153846,0,1,-6.98563,0.3500626087,5.6352114677,,0.5,0.6153846153846154,0,1,-7.66542,0.3297200501,5.5802445412,,0.5,0.4615384615384615,0,1,-7.29013,0.3249585629,5.3570694923,,0.5,0.6153846153846154,0,1,-7.48688,0.323995918,5.6180443764,,0.4444444444444444,0.3846153846153846,0,1,-7.25134,0.3225356936,5.346019268,,0.5,0.6153846153846154,0,1,-6.72209,0.3151960373,5.446855545,,0.6111111111111112,0.8461538461538461,0,1,10
ZINC0000000002500,-7.9125,0.9096289277,6.4143872261,,0.3333333333333333,0.3076923076923077,0,1,-7.88792,0.9093899131,6.5059871674,,0.2222222222222222,0.3846153846153846,0,1,-8.3713,0.9020933509,6.3655896187,,0.3333333333333333,0.4615384615384615,0,1,-8.39599,0.893794179,6.309961319,,0.3333333333333333,0.4615384615384615,0,1,-7.70961,0.8704917431,6.3670349121,,0.4444444444444444,0.6153846153846154,0,1,-7.8057,0.8313320875,6.3500657082,,0.3888888888888889,0.3846153846153846,0,1,-7.70565,0.8013571501,6.2366867065,,0.3888888888888889,0.4615384615384615,0,1,-7.90575,0.776555717,6.4088625908,,0.5,0.3846153846153846,0,1,-7.20644,0.7733237147,5.5850977898,,0.1666666666666666,0.3076923076923077,0,1,-7.7607,0.7655309439,6.1216578484,,0.2222222222222222,0.3076923076923077,0,1,10
ZINC0000000002570,-7.19781,0.7923423648,6.087747097,,0.5555555555555556,0.6153846153846154,0,1,-6.77973,0.7301667333,6.0760388374,,0.5555555555555556,0.6153846153846154,0,1,-7.10536,0.6670063734,5.8178744316,,0.5,0.5384615384615384,0,1,-6.83922,0.6445220709,5.7361588478,,0.4444444444444444,0.4615384615384615,0,1,-6.6199,0.6283477545,5.9128646851,,0.5555555555555556,0.6923076923076923,0,1,-6.28955,0.6259040236,5.7877483368,,0.4444444444444444,0.5384615384615384,0,1,-6.33701,0.5843853951,5.2352128029,,0.3888888888888889,0.3076923076923077,0,1,-6.7725,0.554099977,5.9956641197,,0.6111111111111112,0.8461538461538461,0,1,-7.42369,0.5540466309,5.7592673302,,0.5,0.5384615384615384,0,1,-7.68075,0.5130189061,5.9002451897,,0.5555555555555556,0.8461538461538461,0,1,10
ZINC0000000002590,-9.23238,0.8457429409,6.5418419838,,0.2777777777777778,0.3846153846153846,0,1,-7.73614,0.6980521083,6.7448234558,,0.3333333333333333,0.4615384615384615,0,1,-7.14246,0.6044409275,6.7318406105,,0.3888888888888889,0.5384615384615384,0,1,-6.8078,0.596244514,6.2514824867,,0.0555555555555555,0.2307692307692307,0,1,-6.89975,0.5938357711,6.8360595703,,0.2222222222222222,0.4615384615384615,0,1,-6.5743,0.4865960181,6.2607493401,,0.2222222222222222,0.3846153846153846,0,1,-7.50034,0.389811337,6.3041796684,,0.5555555555555556,0.6153846153846154,0,1,-7.90375,0.3849353492,5.7791047096,,0.2222222222222222,0.3076923076923077,0,1,-7.00649,0.3797708452,6.2698326111,,0.2222222222222222,0.4615384615384615,0,1,-5.8845,0.3676303625,5.9777317047,,0.3333333333333333,0.5384615384615384,0,1,10
ZINC0000000002720,-6.75585,0.8195138574,6.4775624275,,0.3888888888888889,0.5384615384615384,0,1,-6.62435,0.4759296775,6.1377129555,,0.2777777777777778,0.3846153846153846,0,1,-6.8846,0.464597702,6.2856369019,,0.4444444444444444,0.3846153846153846,0,1,-6.30977,0.4555593133,5.9977722168,,0.2777777777777778,0.3846153846153846,0,1,-6.56923,0.4532321692,5.6763720512,,0.4444444444444444,0.5384615384615384,0,1,-6.09758,0.4514403045,6.0448417664,,0.4444444444444444,0.3846153846153846,0,1,-6.35784,0.4116806984,6.0048184395,,0.2777777777777778,0.4615384615384615,0,1,-6.28046,0.3997496665,5.8675742149,,0.3888888888888889,0.5384615384615384,0,1,-6.54476,0.3785715997,5.7265172005,,0.2777777777777778,0.3076923076923077,0,1,-5.1911,0.3654709458,6.1552963257,,0.5,0.3846153846153846,0,1,10
ZINC0000000002760,-6.94764,0.775039494,6.3816065788,,0.2777777777777778,0.4615384615384615,0,1,-6.9464,0.7574642897,6.3172798157,,0.2777777777777778,0.4615384615384615,0,1,-6.78044,0.7101581693,6.2367682457,,0.2777777777777778,0.4615384615384615,0,1,-7.25259,0.6808253527,6.6072268486,,0.4444444444444444,0.5384615384615384,0,1,-7.28876,0.6657639146,6.5916194916,,0.4444444444444444,0.5384615384615384,0,1,-7.15575,0.6649184227,6.2264771461,,0.3888888888888889,0.4615384615384615,0,1,-6.83833,0.6583189964,6.3154277802,,0.2777777777777778,0.4615384615384615,0,1,-6.90275,0.6362652779,6.2418618202,,0.2222222222222222,0.4615384615384615,0,1,-7.0511,0.6184281111,6.1356930733,,0.1666666666666666,0.3846153846153846,0,1,-7.39454,0.6151040792,6.2561869621,,0.4444444444444444,0.5384615384615384,0,1,10
