Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
302,-5.7964,0.7947830558,4.3575196266,,0.4666666666666667,0.75,0,1,-4.8273,0.7593598962,3.6888034344,,0.3333333333333333,0.5,0,1,-6.54104,0.7227937579,3.9939820766,,0.6666666666666666,0.875,0,1,-6.20197,0.7084952593,3.6854803562,,0.4666666666666667,0.5,0.0,1,-5.61951,0.694912672,4.0709266663,,0.5333333333333333,0.625,0,1,-6.19589,0.6795936227,4.2515683174,,0.5333333333333333,0.625,0,1,-5.9896,0.6424389482,3.6554310322,,0.4,0.625,0,1,-6.1605,0.637724638,4.0727558136,,0.6,0.875,0,1,-6.22917,0.6208680272,4.2607154846,,0.6,0.75,0,1,-4.93755,0.5655064583,3.5879466534,,0.2,0.375,0,1,10
303,-5.07094,0.8036774397,4.0969982147,,0.2,0.375,0,1,-5.7481,0.6930099726,3.2760498524,,0.2666666666666666,0.375,0,1,-4.83923,0.6195533872,3.24958992,,0.3333333333333333,0.375,0,1,-5.99373,0.5873000622,3.4260928631,,0.3333333333333333,0.375,0.0,1,-5.0772,0.5636519194,3.2696914673,,0.2,0.25,0,1,-5.09116,0.5587276816,3.1068871021,,0.3333333333333333,0.375,0,1,-5.73171,0.5350612402,3.3858139515,,0.2666666666666666,0.375,0,1,-5.35922,0.522693634,3.7669372559,,0.0666666666666666,0.125,0,1,-5.60495,0.5117493868,3.2474586964,,0.3333333333333333,0.375,0,1,-4.68285,0.5057188272,3.1358528137,,0.2,0.375,0,1,10
304,-5.99588,0.849719882,3.4743278027,,0.2666666666666666,0.375,0,1,-6.9692,0.8488211632,3.6298666,,0.4,0.5,0,1,-6.99063,0.8484351635,3.6060256958,,0.4666666666666667,0.5,0,1,-6.68057,0.815566957,3.4063637257,,0.4,0.5,0.0,1,-6.59433,0.8141039014,3.4002010822,,0.3333333333333333,0.375,0,1,-5.74199,0.803786099,3.2500975132,,0.4,0.375,0,1,-6.58213,0.8009230494,3.5313911438,,0.3333333333333333,0.5,0,1,-6.63923,0.7830613852,3.5068798065,,0.3333333333333333,0.5,0,1,-5.87376,0.782057941,3.250015974,,0.4,0.625,0,1,-5.80829,0.7778815031,3.2539818287,,0.4,0.625,0,1,10
306,-5.45035,0.700840354,3.1889884472,,0.4,0.5,0,1,-5.25176,0.6943575144,2.8691308498,,0.3333333333333333,0.375,0,1,-4.81504,0.6694536209,2.8226547241,,0.4,0.5,0,1,-5.25933,0.6480635405,3.1044342518,,0.4,0.5,0.0,1,-5.06577,0.6343130469,3.0523846149,,0.4,0.5,0,1,-4.94843,0.63264817,3.5318613052,,0.2666666666666666,0.375,0,1,-5.06902,0.6320790052,2.8475058079,,0.6,0.75,0,1,-4.87751,0.6277548671,3.3361816406,,0.0,0.0,0,1,-5.81795,0.6038977504,3.0291702747,,0.3333333333333333,0.375,0,1,-4.90546,0.5945366025,3.1311995983,,0.2666666666666666,0.375,0,1,10
307,-5.53165,0.8769673705,3.2816402912,,0.2,0.5,0,1,-6.7193,0.8218905926,3.3748633862,,0.3333333333333333,0.5,0,1,-6.47617,0.7928780913,3.521073103,,0.7333333333333333,0.875,0,1,-6.35202,0.785848856,3.1649734974,,0.4,0.5,0.0,1,-5.88026,0.78455019,3.3099956512,,0.3333333333333333,0.5,0,1,-5.88485,0.784271121,3.5766582489,,0.1333333333333333,0.25,0,1,-6.4372,0.7835419774,3.6013250351,,0.2,0.375,0,1,-5.35844,0.7825260758,3.4035282135,,0.2666666666666666,0.375,0,1,-6.02267,0.7751566172,3.3414783478,,0.4,0.625,0,1,-6.08074,0.7560753226,3.3729026318,,0.2666666666666666,0.375,0,1,10
308,-6.02657,0.8895850778,3.3209445477,,0.4666666666666667,0.625,0,1,-6.22851,0.8528028131,3.3143577576,,0.4666666666666667,0.5,0,1,-5.59674,0.80974406,3.2509696484,,0.4,0.5,0,1,-5.23201,0.7750210762,2.8460114002,,0.2666666666666666,0.375,0.0,1,-5.5643,0.7747157216,3.2390842438,,0.6,0.625,0,1,-5.06985,0.7520908117,3.073590517,,0.4,0.375,0,1,-5.08303,0.7310886383,3.1022183895,,0.5333333333333333,0.5,0,1,-6.03371,0.7144013047,2.8783092499,,0.4,0.5,0,1,-5.72717,0.7088384032,3.1200282574,,0.4666666666666667,0.625,0,1,-5.89988,0.6936749816,3.0819652081,,0.4,0.75,0,1,10
309,-6.0387,0.8062828779,3.9628753662,,0.7333333333333333,0.75,0,1,-6.23535,0.8050307035,3.6409204006,,0.3333333333333333,0.5,0,1,-6.25916,0.7838873863,3.2583236694,,0.6666666666666666,0.875,0,1,-6.50438,0.7455814481,4.1405105591,,0.5333333333333333,0.75,0.0,1,-6.46622,0.7158019543,4.2875270844,,0.4666666666666667,0.75,0,1,-6.37518,0.7021410465,3.3397367001,,0.6666666666666666,0.75,0,1,-6.10945,0.6360209584,3.7698669434,,0.3333333333333333,0.5,0,1,-6.52098,0.6282308102,3.9000432491,,0.5333333333333333,0.75,0,1,-6.13486,0.6263734698,3.2114696503,,0.6,0.75,0,1,-6.44431,0.6146301627,3.875054121,,0.6666666666666666,0.875,0,1,10
310,-5.35898,0.8763533831,3.5190010071,,0.2666666666666666,0.25,0,1,-6.54261,0.8258188367,3.6149466038,,0.4666666666666667,0.625,0,1,-6.48064,0.825576365,3.6133995056,,0.4666666666666667,0.625,0,1,-6.65046,0.81492275,3.5550625324,,0.5333333333333333,0.75,0.0,1,-6.64962,0.7969858646,3.5234460831,,0.4666666666666667,0.75,0,1,-5.40387,0.7800642848,3.7034842968,,0.3333333333333333,0.75,0,1,-6.61813,0.7566568255,3.5609052181,,0.4,0.5,0,1,-6.26258,0.7529498935,3.4611957073,,0.3333333333333333,0.375,0,1,-6.23615,0.7523878217,3.4623539448,,0.3333333333333333,0.375,0,1,-5.59689,0.7475230694,3.5746166706,,0.1333333333333333,0.25,0,1,10
312,-5.34735,0.7843517065,3.1322071552,,0.4,0.5,0,1,-5.0956,0.7756995559,3.2042484283,,0.2,0.375,0,1,-5.99795,0.748398006,3.0713374615,,0.2666666666666666,0.375,0,1,-5.0002,0.6736590266,3.2008435726,,0.1333333333333333,0.25,0.0,1,-6.90059,0.65363276,3.3663394451,,0.1333333333333333,0.125,0,1,-5.9057,0.6202025414,3.6445200443,,0.4,0.625,0,1,-5.06676,0.6176543236,3.0856323242,,0.2666666666666666,0.5,0,1,-5.58807,0.6108161807,3.2829275131,,0.3333333333333333,0.625,0,1,-5.56602,0.6092716455,3.3672053814,,0.2,0.25,0,1,-5.79001,0.5985955,3.1764879227,,0.4666666666666667,0.625,0,1,10
313,-2.99228,0.9118759036,3.196146965,,0.1333333333333333,0.125,0,1,-2.67973,0.7775589824,2.7253806591,,0.1333333333333333,0.125,0,1,-4.32318,0.7411472797,3.0081453323,,0.2,0.25,0,1,-3.98271,0.7312782407,2.7747938633,,0.2,0.25,0.0,1,-3.29238,0.7291092873,2.8622291088,,0.2,0.25,0,1,-3.15911,0.7203490734,2.7720394135,,0.2,0.25,0,1,-3.37593,0.7148164511,2.7363345623,,0.2666666666666666,0.25,0,1,-3.4597,0.709287703,2.9786126614,,0.3333333333333333,0.5,0,1,-4.50369,0.7038357854,2.7963507175,,0.2,0.25,0,1,-3.22016,0.6971006989,2.6827294827,,0.2,0.25,0,1,10
314,-5.96005,0.8669281602,4.196662426,,0.3333333333333333,0.625,0,1,-6.48775,0.8636309505,3.7067909241,,0.2666666666666666,0.5,0,1,-5.74674,0.7712339759,3.5080592632,,0.2666666666666666,0.25,0,1,-5.7586,0.7705624104,3.4835319519,,0.3333333333333333,0.5,0.0,1,-5.81604,0.7197841406,3.3358666897,,0.2666666666666666,0.5,0,1,-5.54616,0.6777006388,3.0647792816,,0.3333333333333333,0.375,0,1,-5.96332,0.6762112379,3.4168303013,,0.2666666666666666,0.375,0,1,-5.93383,0.673453629,3.4158051014,,0.2666666666666666,0.375,0,1,-6.02334,0.6529508829,3.1555728912,,0.2666666666666666,0.5,0,1,-5.51791,0.6181322932,3.1692869663,,0.4666666666666667,0.625,0,1,10
317,-5.82697,0.6898439527,3.7146942616,,0.2,0.375,0,1,-5.15458,0.6262559891,3.6238377094,,0.0666666666666666,0.125,0,1,-5.31859,0.6250038147,3.4845588207,,0.5333333333333333,0.625,0,1,-5.147,0.6221427917,3.8622386456,,0.4,0.625,0.0,1,-6.05035,0.5557014942,3.3943397999,,0.2666666666666666,0.5,0,1,-4.99351,0.5398009419,4.1085877419,,0.2666666666666666,0.5,0,1,-6.64571,0.5253742933,3.5702791214,,0.4,0.5,0,1,-6.65408,0.5049833655,3.5371024609,,0.4,0.5,0,1,-5.01376,0.4757673144,4.1045441628,,0.2,0.375,0,1,-6.16403,0.4496952891,3.8879776001,,0.1333333333333333,0.25,0,1,10
319,-4.90459,0.7720726132,3.6171531677,,0.2666666666666666,0.375,0,1,-4.98143,0.7351765037,3.8751659393,,0.3333333333333333,0.375,0,1,-5.9563,0.7242735028,3.5595467091,,0.4666666666666667,0.5,0,1,-5.11722,0.6603508592,3.7250461578,,0.3333333333333333,0.5,0.0,1,-5.66095,0.6319141388,3.5614585876,,0.4666666666666667,0.75,0,1,-5.37127,0.6023246646,3.6718218327,,0.3333333333333333,0.5,0,1,-4.81295,0.5981033444,3.3942015171,,0.3333333333333333,0.5,0,1,-5.34124,0.5796102285,3.5681750774,,0.4,0.5,0,1,-4.6411,0.5682252049,3.4949960709,,0.2,0.25,0,1,-5.36111,0.5600773692,3.6256084442,,0.4,0.625,0,1,10
320,-5.51419,0.7883727551,3.6841800213,,0.3333333333333333,0.5,0,1,-4.94682,0.7623713613,3.568901062,,0.4,0.625,0,1,-5.34853,0.744410336,4.0835661888,,0.4,0.625,0,1,-5.30041,0.7113897204,3.8307807446,,0.5333333333333333,0.75,0.0,1,-5.5586,0.6889970303,3.4565517902,,0.3333333333333333,0.5,0,1,-4.97311,0.6889257431,3.5418035984,,0.4,0.5,0,1,-4.95957,0.6708246469,3.4395534992,,0.3333333333333333,0.5,0,1,-4.98689,0.6509270668,3.7241652012,,0.5333333333333333,0.75,0,1,-5.27893,0.6448644996,3.5697581768,,0.4,0.625,0,1,-5.10486,0.6375584006,3.2222490311,,0.3333333333333333,0.5,0,1,10
322,-4.26522,0.8155526519,3.5387370586,,0.4,0.5,0,1,-4.33925,0.8066899776,3.203540802,,0.5333333333333333,0.625,0,1,-4.51251,0.7798970938,3.1700725555,,0.2,0.25,0,1,-4.699,0.7692344189,3.0440943241,,0.4,0.625,0.0,1,-4.11837,0.7547172904,3.0617268085,,0.2666666666666666,0.5,0,1,-4.23314,0.7352694273,3.0676422119,,0.3333333333333333,0.5,0,1,-4.49971,0.7349146605,3.0838592052,,0.3333333333333333,0.5,0,1,-4.37179,0.729716599,3.0209255219,,0.3333333333333333,0.5,0,1,-4.54599,0.7194267511,2.9803054333,,0.2666666666666666,0.375,0,1,-4.91163,0.7187625766,2.9177157879,,0.3333333333333333,0.375,0,1,10
ZINC000000000010,-6.03762,0.7944617867,3.123080492,,0.2666666666666666,0.5,0,1,-6.33389,0.7747098804,3.2028796673,,0.2666666666666666,0.375,0,1,-5.23588,0.7487469316,3.0584309101,,0.3333333333333333,0.5,0,1,-6.62895,0.7288476825,3.1985313892,,0.5333333333333333,0.625,0.0,1,-5.53435,0.7181484103,3.2642698288,,0.1333333333333333,0.25,0,1,-6.82862,0.7126556039,3.1817448139,,0.5333333333333333,0.625,0,1,-5.80106,0.7054523826,3.2839362621,,0.2,0.375,0,1,-6.64699,0.703158915,3.1884870529,,0.4666666666666667,0.625,0,1,-6.51792,0.703009367,3.2430198193,,0.2666666666666666,0.375,0,1,-6.82993,0.695402205,3.0690186024,,0.2666666666666666,0.375,0,1,10
ZINC000000000015,-4.04836,0.8448059559,3.5088703632,,0.4,0.625,0,1,-3.886,0.6965272427,3.0250866413,,0.3333333333333333,0.5,0,1,-3.63763,0.6880736351,3.1831302643,,0.2,0.375,0,1,-3.72951,0.6800383329,3.0943164825,,0.1333333333333333,0.25,0.0,1,-3.78494,0.6768651605,3.0564308167,,0.3333333333333333,0.5,0,1,-3.62351,0.6718568206,3.0627384186,,0.2666666666666666,0.5,0,1,-3.71977,0.6466873288,2.9691627026,,0.1333333333333333,0.25,0,1,-3.65165,0.6396404505,2.9650115967,,0.3333333333333333,0.375,0,1,-3.62649,0.6367527843,2.922617197,,0.1333333333333333,0.25,0,1,-3.76498,0.6302531362,2.9401428699,,0.4,0.5,0,1,10
ZINC000000000152,-7.95718,0.6401669979,4.7084965706,,0.3333333333333333,0.5,0,1,-6.81391,0.6245905757,4.3627896309,,0.4666666666666667,0.75,0,1,-7.30875,0.6071713567,4.2221369743,,0.4,0.5,0,1,-7.24861,0.5783770084,4.1831536293,,0.4,0.5,0.0,1,-7.52077,0.557054162,4.4045920372,,0.4666666666666667,0.5,0,1,-6.42722,0.5412958264,4.2075705528,,0.2666666666666666,0.375,0,1,-7.73552,0.4697912335,4.2438220978,,0.5333333333333333,0.5,0,1,-8.03077,0.4212871194,4.3975968361,,0.2666666666666666,0.375,0,1,-8.06627,0.4138555527,3.9266388416,,0.1333333333333333,0.25,0,1,-7.7102,0.3995233178,4.3107757568,,0.2,0.25,0,1,10
ZINC000000000289,-6.40234,0.8333695531,4.5353674889,,0.3333333333333333,0.625,0,1,-7.13168,0.7928771377,4.0677361488,,0.4666666666666667,0.625,0,1,-7.16064,0.7861044407,4.062359333,,0.4666666666666667,0.625,0,1,-6.664,0.7761183381,4.3001694679,,0.5333333333333333,0.75,0.0,1,-6.08812,0.7697049975,4.0409464836,,0.5333333333333333,0.875,0,1,-6.35087,0.7641188502,3.9289958477,,0.3333333333333333,0.5,0,1,-6.25776,0.7547870278,4.093018055,,0.5333333333333333,0.75,0,1,-5.72609,0.7208374739,4.1609053612,,0.4,0.5,0,1,-6.66618,0.6799578667,3.7534866333,,0.4,0.625,0,1,-7.05379,0.6799454093,4.2118797302,,0.4,0.5,0,1,10
ZINC000000000322,-6.73111,0.7525184155,3.8561656475,,0.4666666666666667,0.75,0,1,-5.64892,0.7246100903,3.3782126904,,0.2666666666666666,0.375,0,1,-6.59345,0.7231885791,3.7492702007,,0.5333333333333333,0.875,0,1,-6.05714,0.7222149968,3.8994178772,,0.2,0.375,0.0,1,-5.99089,0.6748050451,3.4991416931,,0.4,0.5,0,1,-6.39156,0.6629092097,3.5350902081,,0.3333333333333333,0.625,0,1,-6.71606,0.6548141837,3.5713832378,,0.5333333333333333,0.75,0,1,-6.63325,0.6526706219,3.5919189453,,0.5333333333333333,0.75,0,1,-6.4736,0.6418454647,3.4929456711,,0.2666666666666666,0.5,0,1,-6.26452,0.6158676744,3.6199741364,,0.4,0.625,0,1,10
ZINC000000000880,-5.28907,0.9062190056,3.6556975842,,0.4,0.625,0,1,-5.14768,0.8937177062,3.6797266006,,0.4,0.625,0,1,-5.20281,0.8656824827,3.423340559,,0.3333333333333333,0.5,0,1,-5.38492,0.8572481275,3.2930362225,,0.4666666666666667,0.625,0.0,1,-4.9264,0.8374062777,3.3913753033,,0.1333333333333333,0.25,0,1,-5.28129,0.8267109394,3.4279899597,,0.4666666666666667,0.625,0,1,-5.1562,0.8254553676,3.6082999706,,0.3333333333333333,0.5,0,1,-4.97128,0.8071718216,3.6737706661,,0.2666666666666666,0.5,0,1,-5.02511,0.7453424931,3.4338648319,,0.1333333333333333,0.25,0,1,-5.1075,0.7431015372,3.5819923878,,0.4,0.5,0,1,10
ZINC000000000910,-6.57647,0.7286890149,3.7820014954,,0.1333333333333333,0.25,0,1,-6.47972,0.6648081541,3.9194335938,,0.6,1.0,0,1,-6.85577,0.6633200049,4.2677402496,,0.4,0.75,0,1,-6.52083,0.6528627872,4.0094742775,,0.5333333333333333,0.75,0.0,1,-6.20528,0.5720798969,4.3731441498,,0.3333333333333333,0.5,0,1,-5.8442,0.5632280111,4.492702961,,0.5333333333333333,0.75,0,1,-6.20426,0.5534311533,3.9539606571,,0.2,0.375,0,1,-6.45399,0.5404880047,3.7477588654,,0.5333333333333333,0.75,0,1,-6.02135,0.4541826844,3.8204658031,,0.4666666666666667,0.625,0,1,-6.35911,0.4421798885,3.9088637829,,0.1333333333333333,0.25,0,1,10
ZINC000000000992,-5.1225,0.7841943502,3.3525493145,,0.3333333333333333,0.5,0,1,-5.90531,0.681881547,3.291059494,,0.5333333333333333,0.625,0,1,-5.84189,0.672521174,3.3860599995,,0.2,0.25,0,1,-5.92298,0.6063469052,3.3819446564,,0.0666666666666666,0.25,0.0,1,-5.19772,0.5409994721,3.5210809708,,0.4666666666666667,0.625,0,1,-5.09848,0.4630465806,3.4986553192,,0.4,0.625,0,1,-5.48666,0.4393420517,3.336073637,,0.3333333333333333,0.5,0,1,-5.13978,0.4271665812,3.4657840729,,0.2666666666666666,0.375,0,1,-5.20017,0.4211146533,3.4417126179,,0.3333333333333333,0.375,0,1,-5.63885,0.4105697274,3.2251093388,,0.4,0.75,0,1,10
ZINC000000001000,-6.08343,0.793900609,3.8904941082,,0.5333333333333333,0.625,0,1,-7.82053,0.7915664315,4.6026291847,,0.6666666666666666,0.875,0,1,-6.55361,0.7844638824,4.4572615623,,0.3333333333333333,0.5,0,1,-6.40528,0.780000329,4.354446888,,0.3333333333333333,0.625,0.0,1,-6.89136,0.7420189381,3.9495322704,,0.8,0.875,0,1,-8.30632,0.7362311482,4.4898338318,,0.7333333333333333,0.875,0,1,-6.90841,0.7118704319,4.026638031,,0.4666666666666667,0.625,0,1,-7.37593,0.6862305999,4.3480420113,,0.5333333333333333,0.75,0,1,-7.08876,0.681239903,3.8390233517,,0.6,0.625,0,1,-7.25687,0.6238060594,4.1597709656,,0.4,0.625,0,1,10
ZINC000000001164,-6.23378,0.7627335787,3.4764983654,,0.2,0.25,0,1,-6.5638,0.7279319763,3.6557643414,,0.4666666666666667,0.75,0,1,-6.80697,0.6585125923,3.5752379894,,0.1333333333333333,0.375,0,1,-5.50481,0.6502184868,3.3153781891,,0.2666666666666666,0.375,0.0,1,-6.29081,0.5785319805,3.8030147552,,0.1333333333333333,0.25,0,1,-6.05226,0.5758211613,3.4150402546,,0.4,0.625,0,1,-5.58483,0.5724221468,3.1341979504,,0.2,0.25,0,1,-5.6729,0.5713449121,3.2523963451,,0.1333333333333333,0.25,0,1,-6.02163,0.5533627272,3.6083805561,,0.2,0.25,0,1,-5.9662,0.5021601319,3.3091533184,,0.2666666666666666,0.5,0,1,10
ZINC000000001518,-6.0139,0.7406489849,4.4599785805,,0.5333333333333333,0.75,0,1,-6.13743,0.5539480448,3.8412806988,,0.8,0.875,0,1,-6.17667,0.5037320852,4.026620388,,0.5333333333333333,0.625,0,1,-6.74214,0.4949699342,4.0029845238,,0.4666666666666667,0.75,0.0,1,-7.22883,0.4944538176,4.1744914055,,0.3333333333333333,0.625,0,1,-6.85985,0.4925348461,4.0396780968,,0.4666666666666667,0.75,0,1,-6.78246,0.4912205338,4.0144405365,,0.4666666666666667,0.75,0,1,-6.8759,0.4905390441,4.0258927345,,0.4,0.625,0,1,-6.71625,0.4857272208,3.9102592468,,0.4666666666666667,0.5,0,1,-7.16561,0.445322901,3.7965672016,,0.4,0.5,0,1,10
ZINC000000001530,-5.4285,0.7562260032,3.0910975933,,0.4,0.5,0,1,-4.43962,0.7213476896,2.9175541401,,0.2,0.25,0,1,-4.47259,0.7187442183,2.8710606098,,0.3333333333333333,0.5,0,1,-5.01561,0.6932063103,3.0111706257,,0.2,0.25,0.0,1,-4.77923,0.6917834282,3.4801542759,,0.1333333333333333,0.25,0,1,-4.75031,0.6811778545,3.0765981674,,0.4,0.5,0,1,-4.65279,0.6787512302,2.9854097366,,0.2666666666666666,0.375,0,1,-5.46013,0.660599947,3.0701882839,,0.4,0.5,0,1,-4.88519,0.6548492312,3.0142230988,,0.4,0.625,0,1,-4.86769,0.6541587114,2.9531009197,,0.3333333333333333,0.5,0,1,10
ZINC000000001617,-6.28114,0.8730733991,3.9828846455,,0.3333333333333333,0.625,0,1,-6.10943,0.865700841,3.9445266724,,0.4,0.75,0,1,-6.14185,0.8416119814,3.9627711773,,0.4666666666666667,0.875,0,1,-6.34993,0.8058059216,3.7786357403,,0.4,0.625,0.0,1,-6.23156,0.77628088,4.1428375244,,0.2666666666666666,0.375,0,1,-6.17854,0.7758803964,3.884814024,,0.3333333333333333,0.5,0,1,-6.06261,0.7644071579,4.0601272583,,0.2666666666666666,0.5,0,1,-6.00156,0.763649404,3.9785363674,,0.4,0.625,0,1,-6.69735,0.7505800128,3.6507873535,,0.3333333333333333,0.5,0,1,-6.04066,0.737488091,3.8129684925,,0.2666666666666666,0.375,0,1,10
ZINC000000001618,-5.69969,0.8427918553,4.8888096809,,0.4666666666666667,0.75,0,1,-6.30042,0.7898526788,4.8976998329,,0.4,0.5,0,1,-5.7564,0.7887860537,4.1546807289,,0.4666666666666667,0.625,0,1,-5.65727,0.7883343697,4.7099537849,,0.4,0.625,0.0,1,-5.93889,0.7733274102,4.6143984795,,0.4,0.625,0,1,-6.02345,0.7547802925,4.1315836906,,0.4666666666666667,0.625,0,1,-6.24661,0.7454670072,4.6626076698,,0.3333333333333333,0.625,0,1,-6.02781,0.73114568,4.7078971863,,0.3333333333333333,0.625,0,1,-7.02552,0.7226834893,4.5222377777,,0.4666666666666667,0.625,0,1,-5.60178,0.7138633132,4.2667107582,,0.4,0.75,0,1,10
ZINC000000001758,-7.76642,0.8952898979,4.708050251,,0.6,0.875,0,1,-6.69582,0.7179255486,4.0614247322,,0.4666666666666667,0.75,0,1,-6.74641,0.6677261591,4.4735641479,,0.3333333333333333,0.75,0,1,-6.93996,0.6354766488,4.4848423004,,0.4,0.625,0.0,1,-7.49842,0.6214752197,4.0438752174,,0.5333333333333333,0.75,0,1,-6.34577,0.593377769,4.0934720039,,0.4666666666666667,0.625,0,1,-6.36001,0.5147131085,4.1223769188,,0.4,0.625,0,1,-6.58879,0.5119722486,4.2229351997,,0.2666666666666666,0.625,0,1,-6.94062,0.4761120379,3.9044902325,,0.4,0.625,0,1,-6.09313,0.4757145643,4.1999053955,,0.2666666666666666,0.5,0,1,10
ZINC000000001891,-6.90912,0.7494086027,3.6805884838,,0.2,0.25,0,1,-6.86418,0.6978176832,3.8638198376,,0.0666666666666666,0.25,0,1,-7.36114,0.6486694813,3.8926575184,,0.4,0.625,0,1,-6.23859,0.5903107524,3.7553546429,,0.2,0.25,0.0,1,-6.86061,0.5726822615,3.7255160809,,0.3333333333333333,0.625,0,1,-6.92151,0.5388175249,3.3132441044,,0.4666666666666667,0.625,0,1,-7.31937,0.5371531844,4.0637149811,,0.4,0.5,0,1,-6.90245,0.5035685897,3.2941043377,,0.3333333333333333,0.5,0,1,-6.18525,0.4949059784,3.7173442841,,0.2,0.375,0,1,-6.38598,0.49343732,3.515460968,,0.2666666666666666,0.375,0,1,10
ZINC000000002051,-5.65235,0.8600634336,3.4336030483,,0.2,0.25,0,1,-6.08646,0.8517665267,2.9093205929,,0.4666666666666667,0.5,0,1,-5.69379,0.7748677731,2.8683803082,,0.5333333333333333,0.625,0,1,-5.72053,0.7702198029,3.1284339428,,0.4666666666666667,0.5,0.0,1,-5.59584,0.7645062208,3.0843801498,,0.4666666666666667,0.5,0,1,-5.18949,0.7622720003,3.0049819946,,0.3333333333333333,0.375,0,1,-5.99497,0.7537174821,3.0785057545,,0.4666666666666667,0.5,0,1,-5.63457,0.742772758,3.0037434101,,0.8,0.875,0,1,-5.86927,0.7340220809,2.9845790863,,0.5333333333333333,0.625,0,1,-5.9268,0.722658217,2.8839137554,,0.6,0.625,0,1,10
ZINC000000002106,-7.02521,0.7331039906,4.7447543144,,0.4666666666666667,0.625,0,1,-7.23319,0.6984300613,4.805727005,,0.4666666666666667,0.75,0,1,-6.67288,0.6402611136,4.9148674011,,0.4666666666666667,0.75,0,1,-6.42356,0.5990487933,4.2590389252,,0.6,0.625,0.0,1,-8.03121,0.5899036527,4.5752129555,,0.4,0.625,0,1,-7.99587,0.5730566978,4.4478516579,,0.3333333333333333,0.5,0,1,-8.033,0.5676016212,4.5810146332,,0.4,0.625,0,1,-7.32377,0.5500224829,4.756626606,,0.6,1.0,0,1,-7.00829,0.5490429997,4.6944351196,,0.4666666666666667,0.5,0,1,-7.4787,0.5005242229,4.4898791313,,0.5333333333333333,0.625,0,1,10
ZINC000000002110,-6.10133,0.7725662589,3.6850757599,,0.3333333333333333,0.625,0,1,-6.24034,0.7650610805,4.0321159363,,0.4666666666666667,0.625,0,1,-6.76039,0.7215412259,3.8435516357,,0.4,0.5,0,1,-6.45032,0.7041890621,3.8987891674,,0.3333333333333333,0.5,0.0,1,-6.8142,0.6918000579,3.8203628063,,0.5333333333333333,0.75,0,1,-6.95687,0.6885373592,4.0361289978,,0.4666666666666667,0.75,0,1,-6.15426,0.6726698279,3.8527786732,,0.5333333333333333,0.625,0,1,-6.32575,0.612629354,3.9116666317,,0.4666666666666667,0.625,0,1,-6.50309,0.5808550715,3.5785667896,,0.8,0.875,0,1,-7.09534,0.5715987086,3.9729404449,,0.5333333333333333,0.875,0,1,10
ZINC000000002111,-6.58462,0.6136887074,3.8219146729,,0.6,0.875,0,1,-7.07226,0.5886754394,3.9846427441,,0.5333333333333333,0.625,0,1,-6.42037,0.53619802,3.9360706806,,0.6666666666666666,0.75,0,1,-6.41673,0.4404286146,3.8524625301,,0.6,0.75,0.0,1,-5.84798,0.4327477813,3.9480464458,,0.5333333333333333,0.75,0,1,-6.20708,0.4302325845,3.6988351345,,0.8,0.875,0,1,-5.72526,0.4237686098,3.6578557491,,0.5333333333333333,0.625,0,1,-5.49127,0.3769651055,3.582146883,,0.4666666666666667,0.625,0,1,-5.59175,0.3742051125,3.2893054485,,0.5333333333333333,0.625,0,1,-5.78725,0.3714949191,3.4052388668,,0.4666666666666667,0.625,0,1,10
