Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL37719,-7.46759,0.914891839,6.5727272034,,0.5714285714285714,0.7,0,1,-6.81254,0.7707182765,6.086101532,,0.5714285714285714,0.6,0,1,-6.79633,0.6757492423,5.3357605934,,0.3571428571428571,0.5,0,1,-6.86798,0.6461877823,5.708896637,,0.3571428571428571,0.5,0,1,-6.93828,0.6449496746,5.236038208,,0.5714285714285714,0.8,0,1,-7.31809,0.5578801632,5.8246016502,,0.6428571428571429,0.7,0,1,-5.72781,0.4643883705,5.3151702881,,0.2857142857142857,0.4,0.0,1,-6.4878,0.4622206092,5.6908354759,,0.5,0.6,0,1,-6.49301,0.432492733,5.5151600838,,0.4285714285714285,0.5,0.0,1,-6.71079,0.3586889803,5.4672164917,,0.4285714285714285,0.5,0.0,1,10
CHEMBL38016,-8.92318,0.9474371076,7.006570816,,0.8571428571428571,1.0,0,1,-8.04353,0.9154797196,6.9389533997,,0.5714285714285714,0.7,0,1,-8.18429,0.9067277908,7.0411605835,,0.9285714285714286,1.0,0,1,-8.09144,0.9064471126,6.827278614,,0.5714285714285714,0.7,0,1,-8.14082,0.8021837473,6.5420355797,,0.5714285714285714,0.6,0,1,-7.42191,0.7794207335,6.5349488258,,0.7857142857142857,0.9,0,1,-7.60651,0.7158256769,6.6588058472,,0.7142857142857143,0.9,0.0,1,-6.42392,0.6197258234,6.4611811638,,0.4285714285714285,0.5,0,1,-7.26439,0.4827650785,6.8282151222,,0.6428571428571429,0.8,0.0,1,-6.73228,0.3778168857,6.1445498466,,0.2142857142857142,0.3,0.0,1,10
CHEMBL386468,-7.55497,0.8818553686,6.7541222572,,0.4285714285714285,0.5,0,1,-7.55372,0.8497493863,7.1076827049,,0.5714285714285714,0.8,0,1,-7.05259,0.8402650356,7.0530028343,,0.4285714285714285,0.5,0,1,-7.51816,0.6865457892,6.7903342247,,0.5714285714285714,0.8,0,1,-7.13619,0.6548919678,6.3124451637,,0.3571428571428571,0.5,0,1,-6.74198,0.6089043617,6.3126854897,,0.3571428571428571,0.6,0,1,-6.44845,0.4054604471,6.1523590088,,0.3571428571428571,0.6,0.0,1,-7.11167,0.3582013547,6.075319767,,0.3571428571428571,0.5,0,1,-7.95276,0.3253916502,6.0881748199,,0.5714285714285714,0.7,0.0,1,-7.53739,0.325226903,6.53891325,,0.7142857142857143,0.8,0.0,1,10
CHEMBL417683,-8.23472,0.838285625,7.0699214935,,0.6428571428571429,0.7,0,1,-7.70247,0.812846303,7.0579390526,,0.7857142857142857,0.9,0,1,-7.96215,0.7750079632,7.0890440941,,0.7857142857142857,0.9,0,1,-7.56707,0.7191995978,7.0827465057,,0.9285714285714286,1.0,0,1,-7.70464,0.6249843836,6.9448356628,,0.8571428571428571,1.0,0,1,-8.18537,0.5840964317,7.1348285675,,0.8571428571428571,1.0,0,1,-8.99522,0.5409904718,6.9766383171,,0.7857142857142857,0.9,0.0,1,-7.20277,0.5235667825,6.5128979683,,0.5714285714285714,0.8,0,1,-7.32646,0.5156303644,6.6211190224,,0.6428571428571429,0.8,0.0,1,-7.57352,0.4922115505,6.4143128395,,0.5714285714285714,0.8,0.0,1,10
CHEMBL421252,-6.46839,0.4779091179,7.0380940437,,0.7857142857142857,0.9,0,1,-7.71091,0.2599733472,6.5435333252,,0.5,0.6,0,1,-6.1333,0.2300450355,6.2106480598,,0.4285714285714285,0.6,0,1,-5.61281,0.1746314615,5.7464852333,,0.2857142857142857,0.4,0,1,-6.78014,0.1527848244,5.8791861534,,0.5714285714285714,0.6,0,1,-5.78642,0.1411101967,4.4294052124,,0.1428571428571428,0.2,0,1,-4.63711,0.1408067048,4.4701714516,,0.0714285714285714,0.1,0.0,1,-6.47644,0.1121416539,5.7231297493,,0.5,0.5,0,1,-6.16245,0.0965885594,4.8561463356,,0.2142857142857142,0.3,0.0,1,-6.24529,0.0931083485,4.2139105797,,0.1428571428571428,0.2,0.0,1,10
CHEMBL443904,-7.86736,0.664335072,7.1444664001,,0.5,0.6,0,1,-7.91013,0.6626613736,7.237434864,,0.4285714285714285,0.5,0,1,-7.727,0.4945201874,6.6752142906,,0.5714285714285714,0.6,0,1,-7.58799,0.4915958941,6.8897137642,,0.6428571428571429,0.8,0,1,-7.16238,0.3840553463,6.1586842537,,0.5,0.7,0,1,-6.53339,0.3294608295,5.8389453888,,0.2857142857142857,0.3,0,1,-6.89815,0.3246359527,6.4637813568,,0.6428571428571429,0.7,0.0,1,-7.47673,0.3114960194,6.1026611328,,0.6428571428571429,0.7,0,1,-6.38371,0.304957509,5.9903907776,,0.4285714285714285,0.4,0.0,1,-6.90891,0.2995215654,6.5118026733,,0.4285714285714285,0.5,0.0,1,10
CHEMBL464060,-8.23193,0.7980991006,7.0235295296,,0.6428571428571429,0.7,0,1,-8.27347,0.7444663644,6.9715209007,,0.5714285714285714,0.7,0,1,-8.69149,0.7144134641,6.7114167213,,0.7142857142857143,0.7,0,1,-7.17002,0.5685510039,6.7770209312,,0.4285714285714285,0.5,0,1,-6.57627,0.5572186112,6.4129276276,,0.3571428571428571,0.3,0,1,-7.19461,0.544279933,6.8996767998,,0.6428571428571429,0.7,0,1,-6.35007,0.4984692335,6.5396180153,,0.3571428571428571,0.4,0.0,1,-7.09209,0.4364121258,6.3451514244,,0.2857142857142857,0.3,0,1,-7.236,0.4111248553,6.4863266945,,0.5,0.5,0.0,1,-7.21549,0.3906582296,6.2549347878,,0.3571428571428571,0.4,0.0,1,10
CHEMBL480220,-7.38792,0.869394362,6.9992051125,,0.5714285714285714,0.7,0,1,-7.15198,0.8631928563,6.5970835686,,0.6428571428571429,0.6,0,1,-7.43991,0.7686869502,6.8079509735,,0.6428571428571429,0.6,0,1,-6.91069,0.6959821582,6.5185284615,,0.5,0.5,0,1,-6.99837,0.5635404587,6.4887318611,,0.4285714285714285,0.6,0,1,-6.96609,0.5289368033,6.2294592857,,0.4285714285714285,0.4,0,1,-6.26907,0.4191630185,6.1268696785,,0.3571428571428571,0.5,0.0,1,-7.4206,0.4036712348,6.0307793617,,0.5,0.6,0,1,-7.9994,0.3526057601,5.9475808144,,0.5714285714285714,0.6,0.0,1,-6.40874,0.330224514,5.9313416481,,0.2142857142857142,0.3,0.0,1,10
CHEMBL481391,-8.44774,0.8442448378,7.0997886658,,0.5,0.5,0,1,-7.83238,0.7238924503,7.0413093567,,0.7142857142857143,0.8,0,1,-7.58367,0.6584709287,7.0821566582,,0.7142857142857143,0.8,0,1,-7.50625,0.5491172671,6.6379814148,,0.5714285714285714,0.8,0,1,-6.97863,0.3010307252,5.8743844032,,0.2142857142857142,0.3,0,1,-7.61841,0.298694253,6.5807495117,,0.3571428571428571,0.5,0,1,-8.13249,0.2238567024,6.5113868713,,0.5,0.7,0.0,1,-7.65358,0.1962625235,5.8374557495,,0.3571428571428571,0.5,0,1,-7.17454,0.1950560212,6.231192112,,0.2857142857142857,0.4,0.0,1,-7.28813,0.1842150837,5.7903161049,,0.4285714285714285,0.5,0.0,1,10
CHEMBL506649,-7.80535,0.7834140658,7.2004303932,,0.5714285714285714,0.7,0,1,-7.94607,0.7386704683,6.8656487465,,0.6428571428571429,0.6,0,1,-7.40297,0.7222343087,7.0347695351,,0.6428571428571429,0.7,0,1,-7.02098,0.599973321,6.7869644165,,0.6428571428571429,0.7,0,1,-7.68582,0.5764381289,6.991751194,,0.4285714285714285,0.5,0,1,-7.04166,0.5344119072,6.4826226234,,0.2142857142857142,0.2,0,1,-6.43359,0.5303085446,6.5532131195,,0.6428571428571429,0.7,0.0,1,-6.63358,0.4200949669,6.3984107971,,0.3571428571428571,0.3,0,1,-7.42334,0.4010202885,6.0177454948,,0.2857142857142857,0.4,0.0,1,-7.36302,0.3985723257,6.4487247467,,0.5714285714285714,0.6,0.0,1,10
CHEMBL51705,-7.39355,0.9248945117,6.4933562279,,0.5714285714285714,0.7,0,1,-6.95289,0.6854335666,6.4030017853,,0.4285714285714285,0.5,0,1,-7.31601,0.6703870893,5.7410006523,,0.4285714285714285,0.6,0,1,-7.28697,0.6068422794,5.9889087677,,0.6428571428571429,0.7,0,1,-6.95648,0.5360423326,5.7433381081,,0.5,0.6,0,1,-7.75145,0.5340960026,5.8060894012,,0.2857142857142857,0.4,0,1,-6.83358,0.4880079031,5.9130644798,,0.5,0.7,0.0,1,-6.68265,0.482432276,5.6616711617,,0.4285714285714285,0.5,0,1,-7.22358,0.264552772,5.2868537903,,0.3571428571428571,0.4,0.0,1,-6.09892,0.2383323908,4.7334823608,,0.0714285714285714,0.2,0.0,1,10
CHEMBL518077,-8.49099,0.7998331785,7.1839289665,,0.5714285714285714,0.7,0,1,-8.04321,0.7726290226,7.005502224,,0.3571428571428571,0.4,0,1,-8.43701,0.7654078007,6.9903430939,,0.6428571428571429,0.7,0,1,-7.98056,0.7464944124,7.3194651604,,0.6428571428571429,0.7,0,1,-7.51211,0.5990994573,6.7290019989,,0.5714285714285714,0.6,0,1,-7.97153,0.5943512917,7.2113232613,,0.5714285714285714,0.7,0,1,-7.99946,0.52729249,6.6870188713,,0.6428571428571429,0.8,0.0,1,-7.60219,0.3388370275,6.1924653053,,0.3571428571428571,0.5,0,1,-7.49737,0.3248163164,6.0768470764,,0.4285714285714285,0.5,0.0,1,-8.24266,0.3125897944,6.5455651283,,0.6428571428571429,0.8,0.0,1,10
CHEMBL519613,-6.99191,0.6709603071,6.7193951607,,0.5,0.6,0,1,-7.22999,0.6034473777,6.8019766808,,0.5,0.6,0,1,-6.38603,0.5136229992,6.6466393471,,0.5,0.7,0,1,-6.57217,0.4390075207,6.5103335381,,0.2857142857142857,0.4,0,1,-6.34105,0.3971638381,6.0671973228,,0.2142857142857142,0.3,0,1,-7.80803,0.3207789063,6.43227005,,0.5714285714285714,0.7,0,1,-6.20367,0.3179570735,6.0454788208,,0.2857142857142857,0.3,0.0,1,-6.57518,0.3086615205,6.1434493065,,0.2857142857142857,0.6,0,1,-6.60413,0.3003877997,6.0630989075,,0.5,0.6,0.0,1,-6.31055,0.2551353872,5.758087635,,0.2142857142857142,0.2,0.0,1,10
CHEMBL53276,-7.33566,0.9313307405,7.1365418434,,0.7142857142857143,0.7,0,1,-7.78945,0.8844319582,6.9749894142,,0.6428571428571429,0.8,0,1,-7.36128,0.7803624868,6.4340538979,,0.5714285714285714,0.6,0,1,-7.49093,0.7395662665,6.5354766846,,0.7142857142857143,0.8,0,1,-6.64746,0.6828398108,6.1789402962,,0.4285714285714285,0.5,0,1,-6.20613,0.48973912,5.9213314056,,0.4285714285714285,0.5,0,1,-7.55501,0.449264437,5.5174612999,,0.5,0.7,0.0,1,-6.30452,0.4291987717,6.0347113609,,0.6428571428571429,0.8,0,1,-6.54453,0.3584330082,5.8805027008,,0.2857142857142857,0.4,0.0,1,-6.97491,0.3548229337,5.7713217735,,0.5,0.7,0.0,1,10
CHEMBL53345,-8.64116,0.9649346471,6.2329363823,,0.5714285714285714,0.6,0,1,-7.55997,0.7664612532,5.8822555542,,0.5,0.7,0,1,-7.09097,0.7489433885,6.2541394234,,0.6428571428571429,0.7,0,1,-7.11814,0.744995892,6.2504730225,,0.6428571428571429,0.7,0,1,-7.16552,0.6630387306,6.2287325859,,0.7142857142857143,0.8,0,1,-7.42392,0.6595519185,5.8188033104,,0.2142857142857142,0.4,0,1,-7.44908,0.5771689415,6.1530323029,,0.5714285714285714,0.6,0.0,1,-7.44832,0.5727705359,5.8578047752,,0.3571428571428571,0.4,0,1,-7.96001,0.5176438689,6.0290775299,,0.5714285714285714,0.7,0.0,1,-6.59586,0.469427526,5.7496743202,,0.6428571428571429,0.8,0.0,1,10
CHEMBL54449,-7.04599,0.8186445832,6.8845233917,,0.5714285714285714,0.7,0,1,-7.37244,0.6642382741,6.5368423462,,0.6428571428571429,0.8,0,1,-8.54176,0.6267611384,6.6829638481,,0.5714285714285714,0.6,0,1,-6.24481,0.496663481,6.2758293152,,0.3571428571428571,0.4,0,1,-5.83042,0.4552352726,5.4817519188,,0.3571428571428571,0.5,0,1,-7.20962,0.4171834886,5.6405396461,,0.5,0.7,0,1,-6.09096,0.3833023608,5.6183638573,,0.3571428571428571,0.4,0.0,1,-7.32332,0.3113976717,5.9410710335,,0.5,0.7,0,1,-6.4266,0.2755359411,5.7695250511,,0.4285714285714285,0.5,0.0,1,-6.61308,0.2666944861,5.7147603035,,0.4285714285714285,0.7,0.0,1,10
CHEMBL77258,-6.81464,0.9582861662,6.8700842857,,0.7142857142857143,0.7,0,1,-7.82288,0.9200854897,6.8677735329,,0.7142857142857143,0.7,0,1,-7.65753,0.9195309281,6.8813920021,,0.7142857142857143,0.7,0,1,-7.44546,0.8068820238,6.5789980888,,0.5714285714285714,0.6,0,1,-6.73535,0.7937101126,6.5125689507,,0.5,0.5,0,1,-7.00843,0.7471242547,6.6517357826,,0.7142857142857143,0.7,0,1,-6.29399,0.5767145157,6.1850914955,,0.5,0.5,0.0,1,-6.50569,0.5590653419,6.0461249352,,0.4285714285714285,0.5,0,1,-6.43375,0.5389347672,6.1745567322,,0.3571428571428571,0.4,0.0,1,-6.73407,0.4989368021,6.0412254333,,0.4285714285714285,0.5,0.0,1,10
CHEMBL77577,-7.33367,0.9105197191,6.5607705116,,0.6428571428571429,0.8,0,1,-8.17731,0.9002289176,6.9906249046,,0.5714285714285714,0.6,0,1,-7.72594,0.8727482557,6.771920681,,0.7142857142857143,0.7,0,1,-7.58698,0.849584043,6.8885154724,,0.5,0.5,0,1,-7.7925,0.8320612311,6.8205008507,,0.5714285714285714,0.6,0,1,-7.46787,0.7011570334,6.3942265511,,0.5714285714285714,0.6,0,1,-7.58437,0.6597105861,6.6010074615,,0.5714285714285714,0.6,0.0,1,-7.54116,0.6492738128,6.6559252739,,0.7142857142857143,0.7,0,1,-7.20406,0.630877614,6.1722831726,,0.4285714285714285,0.6,0.0,1,-6.50659,0.6020184159,6.4538388252,,0.3571428571428571,0.5,0.0,1,10
CHEMBL78001,-7.32973,0.9264175296,7.001768589,,0.7857142857142857,0.8,0,1,-7.4547,0.903314054,6.4758324623,,0.5714285714285714,0.5,0,1,-7.09351,0.8687525988,6.518825531,,0.7142857142857143,0.8,0,1,-7.46722,0.8558538556,6.9330067635,,0.4285714285714285,0.4,0,1,-7.58107,0.6701152325,6.4862880707,,0.7142857142857143,0.8,0,1,-7.27102,0.6485599875,6.4866890907,,0.3571428571428571,0.4,0,1,-8.10146,0.6471024156,6.4657878876,,0.6428571428571429,0.7,0.0,1,-7.11671,0.638733387,6.3814892769,,0.4285714285714285,0.6,0,1,-7.37768,0.6196905375,6.3334445953,,0.3571428571428571,0.4,0.0,1,-7.08253,0.5987102985,6.1969017982,,0.4285714285714285,0.4,0.0,1,10
CHEMBL78130,-8.63591,0.9772495031,6.9520168304,,0.6428571428571429,0.6,0,1,-7.49786,0.8729060888,6.3322110176,,0.7142857142857143,0.8,0,1,-7.69982,0.8681696653,6.5867080688,,0.5714285714285714,0.6,0,1,-7.72929,0.856041193,6.5554981232,,0.5714285714285714,0.6,0,1,-6.97905,0.8514710069,6.4462294579,,0.7857142857142857,0.8,0,1,-7.40468,0.8308061957,6.0655441284,,0.5,0.5,0,1,-7.91329,0.821026206,6.3655304909,,0.7857142857142857,1.0,0.0,1,-7.38892,0.8205446601,6.0451512337,,0.5,0.5,0,1,-7.64676,0.8096598387,6.2321295738,,0.3571428571428571,0.6,0.0,1,-8.1075,0.7799823284,6.0923023224,,0.6428571428571429,0.7,0.0,1,10
CHEMBL78332,-7.28649,0.9565504193,6.8714365959,,0.5714285714285714,0.6,0,1,-8.77301,0.9541705847,6.659927845,,0.7142857142857143,0.8,0,1,-7.82008,0.938259244,6.2478747368,,0.6428571428571429,0.8,0,1,-7.56871,0.8782651424,6.1525707245,,0.5714285714285714,0.7,0,1,-7.64573,0.8205153346,6.4987082481,,0.7857142857142857,0.8,0,1,-7.78133,0.8169547915,5.9972929955,,0.4285714285714285,0.6,0,1,-7.33,0.7952575684,5.7955355644,,0.4285714285714285,0.5,0.0,1,-7.55481,0.7811172009,6.2229905128,,0.7857142857142857,0.8,0,1,-7.37874,0.7639539838,5.548605442,,0.4285714285714285,0.5,0.0,1,-7.20298,0.7172904611,5.9797196388,,0.4285714285714285,0.6,0.0,1,10
CHEMBL92044,-7.52548,0.8767268062,7.0828738213,,0.5,0.6,0,1,-7.2629,0.7572731376,7.5409464836,,0.5,0.6,0,1,-7.19816,0.7247519493,6.796394825,,0.5,0.6,0,1,-7.83727,0.6998201013,7.1407203674,,0.7142857142857143,0.7,0,1,-7.39897,0.6947203279,6.3679261208,,0.5,0.7,0,1,-7.14251,0.6388251185,6.5706381798,,0.5,0.6,0,1,-7.03127,0.5682666898,6.6203465462,,0.7142857142857143,0.7,0.0,1,-6.27372,0.4917679429,6.4057426453,,0.2857142857142857,0.3,0,1,-6.21872,0.4473253489,6.2260985374,,0.2142857142857142,0.3,0.0,1,-6.74196,0.4170651734,6.7126603127,,0.5,0.5,0.0,1,10
ZINC000000000015,-4.28164,0.7178601027,4.6388654709,,0.1428571428571428,0.2,0,1,-4.30033,0.7148444057,4.5251479149,,0.2142857142857142,0.2,0,1,-4.32181,0.6205672622,4.4925112724,,0.2857142857142857,0.4,0,1,-4.45217,0.5954797864,4.5020947456,,0.2142857142857142,0.2,0,1,-4.31864,0.5897783637,4.1093754768,,0.2857142857142857,0.3,0,1,-4.11427,0.5707567334,4.6453304291,,0.2142857142857142,0.2,0,1,-4.2401,0.5649164915,4.1038303375,,0.2857142857142857,0.3,0.0,1,-4.47114,0.5177197456,4.2586350441,,0.2857142857142857,0.3,0,1,-4.08714,0.5137552023,4.4885640144,,0.2857142857142857,0.3,0.0,1,-4.70807,0.5097925663,4.2954053879,,0.2857142857142857,0.3,0.0,1,10
ZINC000000000051,-5.98531,0.6246342063,4.9624943733,,0.3571428571428571,0.5,0,1,-6.49535,0.4829652905,5.0248222351,,0.2857142857142857,0.5,0,1,-6.33929,0.4670020342,5.2304487228,,0.1428571428571428,0.3,0,1,-5.43737,0.4578577876,4.8865308762,,0.2142857142857142,0.2,0,1,-6.34571,0.4351672232,4.8912792206,,0.2142857142857142,0.4,0,1,-6.31036,0.4316860735,4.7876586914,,0.2142857142857142,0.3,0,1,-6.63441,0.4172418714,4.7195296288,,0.2857142857142857,0.3,0.0,1,-5.5219,0.3783222735,4.5452361107,,0.1428571428571428,0.3,0,1,-6.27454,0.3330379128,4.6112942696,,0.2142857142857142,0.4,0.0,1,-5.96751,0.3230967522,4.7059435844,,0.1428571428571428,0.2,0.0,1,10
ZINC000000000061,-5.31238,0.8584970236,5.025018692,,0.4285714285714285,0.5,0,1,-5.00034,0.7187048793,4.4113373756,,0.2857142857142857,0.5,0,1,-5.02498,0.6767536402,4.6262001991,,0.2142857142857142,0.4,0,1,-5.13323,0.6056544781,4.8917164803,,0.2857142857142857,0.3,0,1,-5.29471,0.5935297012,4.4713973999,,0.2857142857142857,0.4,0,1,-5.31127,0.5674153566,5.1593723297,,0.3571428571428571,0.4,0,1,-5.24503,0.5533969998,5.1505594254,,0.3571428571428571,0.4,0.0,1,-4.96916,0.5298339128,3.8390052319,,0.2142857142857142,0.3,0,1,-5.55121,0.4920555353,4.7409834862,,0.4285714285714285,0.5,0.0,1,-4.7141,0.4890961647,3.8824498653,,0.1428571428571428,0.2,0.0,1,10
ZINC000000000072,-5.67611,0.8560946584,4.4462609291,,0.2857142857142857,0.3,0,1,-4.16564,0.8351638317,4.1981620789,,0.1428571428571428,0.2,0,1,-5.68992,0.8036984205,4.6459116936,,0.2142857142857142,0.2,0,1,-5.67373,0.791221559,4.6597151756,,0.2142857142857142,0.2,0,1,-5.64254,0.7730260491,4.2731781006,,0.2857142857142857,0.3,0,1,-5.43668,0.7546296716,4.5573859215,,0.1428571428571428,0.2,0,1,-5.63003,0.7136838436,4.3687787056,,0.2857142857142857,0.3,0.0,1,-5.87905,0.707734704,4.4330439568,,0.2142857142857142,0.2,0,1,-5.71069,0.6970254779,4.5414433479,,0.2142857142857142,0.2,0.0,1,-5.75788,0.6786711216,4.5030932426,,0.2857142857142857,0.3,0.0,1,10
ZINC000000000101,-6.71215,0.4513038397,5.5346508026,,0.4285714285714285,0.6,0,1,-5.56455,0.3356726468,4.479642868,,0.2142857142857142,0.4,0,1,-5.80372,0.2958120108,5.3111252785,,0.4285714285714285,0.6,0,1,-6.47816,0.2293447852,4.9941134453,,0.3571428571428571,0.5,0,1,-5.92682,0.2262694687,4.6096916199,,0.2142857142857142,0.4,0,1,-6.74849,0.2149591297,4.9475140572,,0.5,0.6,0,1,-6.70704,0.2070610821,5.0615720749,,0.2857142857142857,0.4,0.0,1,-5.82219,0.2044929862,4.5883345604,,0.2857142857142857,0.4,0,1,-6.33627,0.204102084,4.5694432259,,0.2857142857142857,0.4,0.0,1,-6.61812,0.2008488774,4.9041609764,,0.4285714285714285,0.6,0.0,1,10
ZINC000000000135,-5.82012,0.7597044706,4.6875882149,,0.5,0.5,0,1,-5.82583,0.7461766005,4.7590327263,,0.5,0.5,0,1,-4.97652,0.6176912785,3.9672012329,,0.4285714285714285,0.4,0,1,-5.40647,0.6095551252,3.7916190624,,0.2857142857142857,0.4,0,1,-5.62948,0.5993050337,3.8968241215,,0.4285714285714285,0.5,0,1,-5.5839,0.5788854957,3.8790149689,,0.4285714285714285,0.5,0,1,-4.71254,0.5435574055,3.7997722626,,0.2857142857142857,0.4,0.0,1,-5.01769,0.5293251872,3.8614311218,,0.2857142857142857,0.3,0,1,-4.75871,0.5180215836,3.7469227314,,0.3571428571428571,0.5,0.0,1,-4.80795,0.5094803572,3.5299301147,,0.1428571428571428,0.2,0.0,1,10
ZINC000000000136,-5.94916,0.9600537419,5.9707989693,,0.5714285714285714,0.6,0,1,-6.12699,0.950963378,5.8408398628,,0.7857142857142857,0.8,0,1,-6.31453,0.9277339578,5.937722683,,0.6428571428571429,0.6,0,1,-5.99619,0.9183512926,5.7044296265,,0.7142857142857143,0.7,0,1,-5.44115,0.9142994881,5.8349685669,,0.7142857142857143,0.8,0,1,-5.52934,0.8808146715,5.2357878685,,0.5,0.6,0,1,-5.82465,0.8672882915,5.090985775,,0.6428571428571429,0.6,0.0,1,-6.25488,0.7910231352,5.4770393372,,0.7142857142857143,0.7,0,1,-5.89425,0.7603321075,4.5867609978,,0.2142857142857142,0.3,0.0,1,-5.40247,0.7193464041,5.1122021675,,0.5714285714285714,0.7,0.0,1,10
ZINC000000000152,-6.92496,0.3759606481,5.0236797333,,0.1428571428571428,0.2,0,1,-7.28703,0.308096081,4.5293602943,,0.1428571428571428,0.2,0,1,-8.41999,0.2663896382,5.5408244133,,0.2857142857142857,0.5,0,1,-8.53031,0.2627635598,5.3483977318,,0.1428571428571428,0.3,0,1,-6.29326,0.2613154948,4.9465479851,,0.2142857142857142,0.2,0,1,-8.41995,0.2328511328,5.3345131874,,0.2857142857142857,0.5,0,1,-7.75591,0.2270097882,4.9069542885,,0.2142857142857142,0.4,0.0,1,-7.79234,0.2178591192,5.2502064705,,0.2142857142857142,0.3,0,1,-7.62461,0.2015664876,5.0065226555,,0.2142857142857142,0.4,0.0,1,-8.38978,0.1998587251,5.3609251976,,0.1428571428571428,0.3,0.0,1,10
ZINC000000000167,-7.94404,0.6524583101,6.3722629547,,0.2857142857142857,0.5,0,1,-6.87195,0.5758904219,6.295484066,,0.5,0.6,0,1,-6.52432,0.4977565408,6.2573680878,,0.5,0.6,0,1,-7.42125,0.4559358954,6.0236096382,,0.3571428571428571,0.4,0,1,-6.05888,0.43759951,5.8350348473,,0.4285714285714285,0.5,0,1,-5.683,0.4264395237,4.9327030182,,0.1428571428571428,0.2,0,1,-6.46396,0.353330344,5.134604454,,0.1428571428571428,0.2,0.0,1,-6.0618,0.3419230282,5.5824913979,,0.2857142857142857,0.4,0,1,-7.2891,0.3418494165,5.7725119591,,0.1428571428571428,0.3,0.0,1,-7.45251,0.3381367028,6.1430625916,,0.3571428571428571,0.4,0.0,1,10
ZINC000000000303,-5.8745,0.7159949541,5.0744986534,,0.2857142857142857,0.3,0,1,-5.17011,0.7034271955,4.5331172943,,0.0714285714285714,0.1,0,1,-5.16722,0.6179537773,4.4943161011,,0.2142857142857142,0.3,0,1,-5.76598,0.6050311327,4.9520759583,,0.4285714285714285,0.5,0,1,-5.85292,0.5941156149,4.753595829,,0.1428571428571428,0.2,0,1,-6.36248,0.5542007685,4.7587018013,,0.3571428571428571,0.4,0,1,-6.36551,0.5506435633,4.7364616394,,0.3571428571428571,0.4,0.0,1,-5.85543,0.5275138021,4.6162085533,,0.3571428571428571,0.4,0,1,-5.87384,0.5239083767,4.618080616,,0.3571428571428571,0.4,0.0,1,-6.23346,0.5142605305,4.580078125,,0.3571428571428571,0.5,0.0,1,10
ZINC000000000305,-7.06698,0.4126684964,5.7668099403,,0.3571428571428571,0.4,0,1,-7.22996,0.3685821891,6.1280007362,,0.5,0.6,0,1,-7.53928,0.3493951857,5.7831788063,,0.3571428571428571,0.4,0,1,-7.53426,0.3485154212,5.771926403,,0.2857142857142857,0.3,0,1,-5.8344,0.3439420462,4.677093029,,0.1428571428571428,0.3,0,1,-7.04217,0.328220129,4.9953856468,,0.1428571428571428,0.2,0,1,-6.61992,0.2846309543,5.1540608406,,0.2857142857142857,0.3,0.0,1,-6.59047,0.2749669254,4.8534970284,,0.2142857142857142,0.3,0,1,-7.43604,0.2617401481,5.6695342064,,0.3571428571428571,0.5,0.0,1,-6.06238,0.2274378985,4.2027420998,,0.1428571428571428,0.2,0.0,1,10
