Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL319264,-7.17635,0.9661258459,4.8623204231,,0.25,0.3333333333333333,0.0,1,-5.69689,0.9075696468,4.34223032,,0.25,0.3333333333333333,0.0,1,-4.89707,0.74889189,3.8348686695,,0.0,0.0,0.0,1,-5.68625,0.6074335575,3.7754936218,,0.0,0.0,0.0,1,-4.96594,0.5889708996,3.6303272247,,0.25,0.3333333333333333,0.0,1,-5.21562,0.5823763013,3.365653038,,0.0,0.0,0.0,1,-5.33395,0.5455918312,3.2719593048,,0.0,0.0,0.0,1,-4.7509,0.4822211862,3.1638653278,,0.0,0.0,0.0,1,-4.86947,0.4508046508,3.5827350616,,0.0,0.0,0.0,1,-4.80096,0.4368938804,3.3002045155,,0.0,0.0,0.0,1,10
CHEMBL31967,-7.00708,0.8385519385,6.2893772125,,0.5,0.6666666666666666,0.0,1,-5.87482,0.7177339792,6.0519275665,,0.5,0.6666666666666666,0.0,1,-6.02445,0.6930148602,6.0899424553,,0.5,0.6666666666666666,0.0,1,-6.55961,0.6799167991,6.0981602669,,0.5,0.6666666666666666,0.0,1,-6.75541,0.6344351768,6.084148407,,0.25,0.3333333333333333,0.0,1,-6.5901,0.6326163411,5.9276661873,,0.5,0.6666666666666666,0.0,1,-5.89065,0.6300501823,5.9398345947,,0.25,0.6666666666666666,0.0,1,-6.46461,0.6261883974,6.0958752632,,0.5,0.6666666666666666,0.0,1,-6.46159,0.622995913,5.9876856804,,0.75,0.6666666666666666,0.0,1,-5.73844,0.6161131263,5.9599738121,,0.5,0.6666666666666666,0.0,1,10
CHEMBL320817,-7.57107,0.973364234,5.5751395226,,0.25,0.3333333333333333,0.0,1,-6.12162,0.4892751873,4.7708544731,,0.0,0.0,0.0,1,-5.27277,0.481680423,4.2061114311,,0.0,0.0,0.0,1,-6.24232,0.4473696947,4.2763857841,,0.0,0.0,0.0,1,-5.46912,0.4165287912,4.6146464348,,0.0,0.0,0.0,1,-5.05813,0.4164594412,4.8197627068,,0.5,0.3333333333333333,0.0,1,-5.69834,0.3897892237,4.7602858543,,0.75,0.6666666666666666,0.0,1,-5.46151,0.3722837865,4.2761511803,,0.0,0.0,0.0,1,-6.07988,0.3690171838,4.3067970276,,0.0,0.0,0.0,1,-5.75098,0.3456738293,4.4234580994,,0.25,0.3333333333333333,0.0,1,10
CHEMBL328621,-6.43511,0.3478592634,6.4834461212,,0.25,0.3333333333333333,0.0,1,-6.98355,0.3089440167,6.2845988274,,0.25,0.3333333333333333,0.0,1,-6.80202,0.2635000646,6.1851391792,,0.25,0.3333333333333333,0.0,1,-6.44624,0.2634767294,6.1310939789,,0.25,0.3333333333333333,0.0,1,-7.38276,0.2575325072,6.385761261,,0.0,0.0,0.0,1,-7.62021,0.2376274914,6.4138832092,,0.0,0.0,0.0,1,-5.98838,0.2256968617,5.9502048492,,0.0,0.0,0.0,1,-5.84775,0.2148886323,5.8445153236,,0.5,0.3333333333333333,0.0,1,-6.8212,0.1879903078,6.2905163765,,0.5,0.6666666666666666,0.0,1,-6.04095,0.1855939925,5.8523216248,,0.25,0.3333333333333333,0.0,1,10
CHEMBL328772,-8.08919,0.9549232125,6.2728524208,,0.25,0.6666666666666666,0.0,1,-7.93151,0.9279047847,6.008254528,,0.5,0.6666666666666666,0.0,1,-7.71085,0.9218722582,6.0535435677,,0.5,0.6666666666666666,0.0,1,-8.17251,0.9137507677,6.163713932,,0.5,0.6666666666666666,0.0,1,-7.25378,0.9019941092,5.9975686073,,0.5,0.3333333333333333,0.0,1,-6.71135,0.7861858606,5.7935776711,,0.0,0.0,0.0,1,-6.89261,0.7807067037,5.6612915993,,0.5,0.6666666666666666,0.0,1,-6.50296,0.7429180145,5.5947518349,,0.25,0.3333333333333333,0.0,1,-6.88024,0.7309629917,5.7097702026,,0.5,0.6666666666666666,0.0,1,-6.42172,0.7162271142,5.9970397949,,0.0,0.0,0.0,1,10
CHEMBL341083,-6.76843,0.85208565,6.858736515,,0.5,0.6666666666666666,0.0,1,-6.31246,0.7469354272,5.6992306709,,0.0,0.3333333333333333,0.0,1,-5.63071,0.6898108721,6.2102417946,,0.0,0.0,0.0,1,-6.31118,0.6624569893,5.2512726784,,0.25,0.3333333333333333,0.0,1,-6.26628,0.6548096538,5.6877303123,,0.5,0.6666666666666666,0.0,1,-5.8076,0.5250434279,5.3428173065,,0.25,0.3333333333333333,0.0,1,-5.71699,0.45958215,5.6495747566,,0.5,0.6666666666666666,0.0,1,-7.13992,0.455727905,5.8730044365,,0.5,0.6666666666666666,0.0,1,-6.48675,0.429287672,5.9073166847,,0.5,0.6666666666666666,0.0,1,-6.29615,0.4241095781,5.5270996094,,0.25,0.6666666666666666,0.0,1,10
CHEMBL360684,-6.63149,0.8998996019,6.7602901459,,0.5,0.6666666666666666,0.0,1,-6.04294,0.8364109397,6.2729268074,,0.25,0.3333333333333333,0.0,1,-7.1055,0.6535788178,6.4453620911,,0.75,0.6666666666666666,0.0,1,-6.80415,0.6292313337,6.4291172028,,0.25,0.6666666666666666,0.0,1,-6.86815,0.6172987223,6.2589817047,,0.5,0.6666666666666666,0.0,1,-6.66531,0.6048573256,6.6212515831,,0.0,0.3333333333333333,0.0,1,-6.556,0.481605202,6.3327713013,,0.25,0.6666666666666666,0.0,1,-6.15116,0.4624193013,5.7937316895,,0.25,0.3333333333333333,0.0,1,-5.9671,0.4603041112,6.4001541138,,0.0,0.0,0.0,1,-7.45075,0.4469723701,6.2613272667,,0.5,0.6666666666666666,0.0,1,10
CHEMBL377681,-7.64795,0.7886454463,7.0432429314,,0.5,0.3333333333333333,0.0,1,-6.82275,0.7103792429,6.7917704582,,0.5,0.3333333333333333,0.0,1,-6.61146,0.5465159416,6.0871663094,,0.25,0.6666666666666666,0.0,1,-6.59138,0.4484418929,5.9226622581,,0.5,0.3333333333333333,0.0,1,-6.21354,0.4366997182,6.0216345787,,0.0,0.0,0.0,1,-7.03209,0.4140408635,6.1044216156,,0.5,0.3333333333333333,0.0,1,-6.8809,0.4094869494,5.6371998787,,0.25,0.3333333333333333,0.0,1,-7.0912,0.4060884416,6.0827507973,,0.25,0.6666666666666666,0.0,1,-6.96418,0.4007042348,6.1866950989,,0.75,0.6666666666666666,0.0,1,-6.31373,0.345628202,6.2942504883,,0.25,0.3333333333333333,0.0,1,10
CHEMBL422321,-9.17961,0.7535916567,6.7048435211,,0.5,0.3333333333333333,0.0,1,-8.75603,0.7464809418,6.665807724,,0.5,0.6666666666666666,0.0,1,-9.04342,0.7269951105,6.6610774994,,0.5,0.3333333333333333,0.0,1,-8.24113,0.645968318,6.8166332245,,0.75,0.6666666666666666,0.0,1,-6.97774,0.3899352252,5.6865849495,,0.25,0.3333333333333333,0.0,1,-7.04455,0.3733545244,5.6419596672,,0.25,0.3333333333333333,0.0,1,-6.70613,0.3717460334,5.7588620186,,0.25,0.3333333333333333,0.0,1,-7.96825,0.3483078182,6.2755408287,,0.5,0.6666666666666666,0.0,1,-6.75278,0.3371343315,5.6750450134,,0.25,0.3333333333333333,0.0,1,-7.48256,0.3224153817,5.995475769,,0.5,0.6666666666666666,0.0,1,10
CHEMBL423543,-6.97773,0.4915315807,5.8311443329,,0.0,0.0,0.0,1,-5.94995,0.4082282782,5.988298893,,0.0,0.0,0.0,1,-6.87276,0.2482216954,5.2541737556,,0.0,0.0,0.0,1,-6.65072,0.2407962233,5.9511218071,,0.25,0.6666666666666666,0.0,1,-6.86493,0.2139485329,4.7580285072,,0.25,0.6666666666666666,0.0,1,-5.91984,0.2070057243,5.1634173393,,0.25,0.6666666666666666,0.0,1,-6.08114,0.204802379,4.9614691734,,0.25,0.3333333333333333,0.0,1,-7.07989,0.2026947141,5.6704392433,,0.5,0.6666666666666666,0.0,1,-6.224,0.1842098534,5.2154464722,,0.25,0.3333333333333333,0.0,1,-6.64246,0.1832690537,5.6402497292,,0.5,0.3333333333333333,0.0,1,10
CHEMBL431396,-7.47476,0.8201003671,6.2405834198,,0.0,0.0,0.0,1,-7.05145,0.4985592663,6.1951408386,,0.5,0.6666666666666666,0.0,1,-7.87191,0.4581727982,6.2784056664,,0.25,0.6666666666666666,0.0,1,-7.63262,0.4461172521,6.2987074852,,0.25,0.6666666666666666,0.0,1,-7.3633,0.2598233521,5.1485943794,,0.75,0.6666666666666666,0.0,1,-6.57254,0.2274495512,5.2414188385,,0.0,0.0,0.0,1,-6.83142,0.2190705538,5.7877316475,,0.5,0.6666666666666666,0.0,1,-7.66695,0.2144699693,5.466917038,,0.25,0.3333333333333333,0.0,1,-7.3371,0.2048378885,4.7702994347,,0.0,0.0,0.0,1,-6.69894,0.2040334046,5.1839113235,,0.0,0.0,0.0,1,10
CHEMBL433600,-10.56189,0.0025043993,1.1011459827,,0.0,0.3333333333333333,0.0,1,-9.01612,0.0018429082,0.9389360547,,0.25,0.3333333333333333,0.0,1,-10.03144,0.0018393182,1.0390379429,,0.25,0.3333333333333333,0.0,1,-11.47992,0.0015628889,1.1480551958,,0.25,0.3333333333333333,0.0,1,-11.29689,0.0015602453,1.0226784945,,0.25,0.6666666666666666,0.0,1,-10.92655,0.0015415102,1.1932792664,,0.75,0.6666666666666666,0.0,1,-10.72664,0.0014851576,0.9869787097,,0.5,0.3333333333333333,0.0,1,-9.84428,0.0014216243,1.2177411318,,0.75,0.6666666666666666,0.0,1,-10.82731,0.0013402452,0.9309639931,,0.0,0.0,0.0,1,-9.40953,0.0013237825,0.7318871021,,0.25,0.3333333333333333,0.0,1,10
CHEMBL439678,-6.93529,0.6415602565,6.6338710785,,0.5,0.6666666666666666,0.0,1,-6.96305,0.5667614341,6.6511921883,,0.5,0.6666666666666666,0.0,1,-6.21036,0.5502876639,6.3469161987,,0.75,0.6666666666666666,0.0,1,-6.56641,0.4714800119,6.4420428276,,0.5,0.6666666666666666,0.0,1,-6.87567,0.418489486,5.9453978539,,0.0,0.0,0.0,1,-6.38823,0.3643214107,6.1288566589,,0.75,0.6666666666666666,0.0,1,-6.91009,0.337341547,6.2288556099,,0.5,0.6666666666666666,0.0,1,-6.92215,0.3040496111,5.6644091606,,0.5,0.3333333333333333,0.0,1,-6.38363,0.2939595878,5.7589678764,,0.5,0.3333333333333333,0.0,1,-6.26595,0.2864718735,5.8043160439,,0.25,0.6666666666666666,0.0,1,10
CHEMBL45732,-8.34736,0.9430850148,6.1852302551,,0.5,0.6666666666666666,0.0,1,-7.5515,0.9394009113,6.4541511536,,0.5,0.6666666666666666,0.0,1,-7.81405,0.9297081232,6.1932482719,,0.5,1.0,0.0,1,-8.10266,0.92604357,6.4153876305,,0.5,0.6666666666666666,0.0,1,-8.62562,0.9256642461,6.5182652473,,0.5,0.6666666666666666,0.0,1,-8.08596,0.9243288636,6.0205764771,,0.5,1.0,0.0,1,-7.78291,0.9006816149,6.2519359589,,0.5,0.6666666666666666,0.0,1,-8.05178,0.8899957538,6.2465653419,,0.5,0.6666666666666666,0.0,1,-8.03837,0.8864824176,6.4364318848,,0.5,0.6666666666666666,0.0,1,-7.19052,0.8708765507,6.2782959938,,0.25,0.3333333333333333,0.0,1,10
CHEMBL45785,-8.15422,0.956261456,6.3675498962,,0.5,0.6666666666666666,0.0,1,-8.12734,0.9487450719,6.5593929291,,0.5,0.6666666666666666,0.0,1,-8.14223,0.9479433894,6.6433358192,,0.5,0.6666666666666666,0.0,1,-7.463,0.9330269098,6.5802707672,,0.5,0.6666666666666666,0.0,1,-7.55215,0.9177148938,6.260491848,,0.25,0.6666666666666666,0.0,1,-7.5623,0.90517658,6.3917050362,,0.25,0.3333333333333333,0.0,1,-8.35606,0.8984633088,6.4147515297,,0.25,0.3333333333333333,0.0,1,-7.90966,0.8780694008,6.1178383827,,0.5,1.0,0.0,1,-7.26978,0.8601688743,6.3903522491,,0.5,0.6666666666666666,0.0,1,-6.79173,0.8389376402,6.1121788025,,0.25,0.3333333333333333,0.0,1,10
CHEMBL47394,-5.50879,0.8780382872,5.0834240913,,0.5,0.3333333333333333,0.0,1,-5.42201,0.6734669209,4.7556614876,,0.25,0.3333333333333333,0.0,1,-5.6899,0.6425154805,4.2472615242,,0.25,0.3333333333333333,0.0,1,-6.42911,0.6421578526,5.380636692,,0.25,0.3333333333333333,0.0,1,-6.35457,0.5716382861,4.4075398445,,0.25,0.3333333333333333,0.0,1,-6.30483,0.5571594238,4.3655571938,,0.25,0.3333333333333333,0.0,1,-6.33684,0.5466902852,4.3820123672,,0.25,0.3333333333333333,0.0,1,-6.35605,0.5423184037,5.2854561806,,0.75,0.6666666666666666,0.0,1,-6.37438,0.5125853419,4.521876812,,0.25,0.3333333333333333,0.0,1,-5.86676,0.5086942315,5.0624394417,,0.5,0.6666666666666666,0.0,1,10
CHEMBL51292,-4.88252,0.7065467834,4.9315829277,,0.0,0.0,0.0,1,-6.61076,0.604675293,5.4214663506,,0.25,0.6666666666666666,0.0,1,-5.10157,0.5847858191,5.0012626648,,0.25,0.3333333333333333,0.0,1,-6.85203,0.544923842,5.2097835541,,0.25,0.6666666666666666,0.0,1,-4.61126,0.5294141173,4.8660531044,,0.0,0.0,0.0,1,-4.89315,0.4715125263,4.8643507957,,0.25,0.3333333333333333,0.0,1,-4.78201,0.4305614233,4.4708194733,,0.25,0.3333333333333333,0.0,1,-4.64504,0.4208017588,4.6349654198,,0.25,0.3333333333333333,0.0,1,-6.37398,0.415840596,5.2335057259,,0.25,0.6666666666666666,0.0,1,-5.3778,0.4128299654,5.3364129066,,0.25,0.6666666666666666,0.0,1,10
CHEMBL52205,-7.89693,0.8895416856,7.1319351196,,0.75,0.6666666666666666,0.0,1,-7.89078,0.8498874903,7.0089678764,,0.5,0.6666666666666666,0.0,1,-8.32953,0.8488641977,6.9021835327,,0.5,0.6666666666666666,0.0,1,-8.526,0.8395985365,7.1153945923,,0.5,0.6666666666666666,0.0,1,-8.67374,0.8378740549,7.0459804535,,0.5,0.6666666666666666,0.0,1,-7.25457,0.815867722,7.1096587181,,0.75,0.6666666666666666,0.0,1,-7.5766,0.8024044037,6.9018478394,,0.75,0.6666666666666666,0.0,1,-8.27018,0.8014551997,7.0508422852,,0.75,0.6666666666666666,0.0,1,-7.6964,0.7824284434,6.7196259499,,0.5,0.6666666666666666,0.0,1,-7.40895,0.7607123852,6.6011986732,,0.5,0.3333333333333333,0.0,1,10
CHEMBL74701,-7.56311,0.8538195491,6.5615210533,,0.5,0.6666666666666666,0.0,1,-7.03075,0.8326574564,6.8760142326,,0.75,0.6666666666666666,0.0,1,-7.25065,0.8199017644,6.9001159668,,0.75,0.6666666666666666,0.0,1,-7.69624,0.792214632,6.7601332664,,0.75,0.6666666666666666,0.0,1,-7.38125,0.7635477185,6.7156486511,,0.75,0.6666666666666666,0.0,1,-6.78132,0.7461356521,6.6427254677,,0.5,0.3333333333333333,0.0,1,-5.98999,0.6007705927,6.287463665,,0.5,0.3333333333333333,0.0,1,-6.68951,0.5766279697,6.1381697655,,0.25,0.3333333333333333,0.0,1,-6.19343,0.5500779152,5.9770336151,,0.0,0.0,0.0,1,-7.07026,0.5435574055,6.4816055298,,0.5,0.6666666666666666,0.0,1,10
CHEMBL75828,-8.66763,0.9420999885,7.0827383995,,0.5,0.6666666666666666,0.0,1,-8.30899,0.9124416113,7.0530581474,,0.5,0.3333333333333333,0.0,1,-8.18503,0.8774651289,6.8454918861,,0.5,0.6666666666666666,0.0,1,-8.12583,0.8720693588,6.964176178,,0.5,0.6666666666666666,0.0,1,-8.1345,0.8413076401,6.8883719444,,0.5,0.3333333333333333,0.0,1,-7.68356,0.838352263,6.6023960114,,0.5,0.6666666666666666,0.0,1,-7.95077,0.8259268403,6.4075584412,,0.5,0.6666666666666666,0.0,1,-7.94997,0.7949655056,6.841278553,,0.5,0.6666666666666666,0.0,1,-7.96176,0.7851306796,6.5030713081,,0.5,0.6666666666666666,0.0,1,-7.49571,0.7712569833,6.7137084007,,0.5,0.6666666666666666,0.0,1,10
CHEMBL76408,-7.96762,0.9431521297,6.027654171,,0.5,0.6666666666666666,0.0,1,-7.63416,0.9396570921,6.3238277435,,0.5,0.6666666666666666,0.0,1,-8.57774,0.8895497918,6.627017498,,0.5,0.3333333333333333,0.0,1,-8.21382,0.8795787692,6.3572449684,,0.5,0.3333333333333333,0.0,1,-8.29146,0.8795245886,6.4810714722,,0.5,0.6666666666666666,0.0,1,-7.95443,0.8771369457,6.2899107933,,0.5,0.6666666666666666,0.0,1,-7.42695,0.8397088647,5.7792510986,,0.5,0.3333333333333333,0.0,1,-7.58304,0.8309637308,6.0552430153,,0.5,0.6666666666666666,0.0,1,-7.53374,0.8266853094,5.9439043999,,0.5,0.6666666666666666,0.0,1,-6.88389,0.780477047,5.794816494,,0.75,0.6666666666666666,0.0,1,10
CHEMBL79303,-8.45072,0.9490768313,6.9570045471,,0.5,0.6666666666666666,0.0,1,-8.39196,0.9457104802,6.7383136749,,0.5,0.6666666666666666,0.0,1,-8.36282,0.90431422,6.5965538025,,0.5,0.6666666666666666,0.0,1,-7.51528,0.8920344114,6.3304710388,,0.25,0.3333333333333333,0.0,1,-7.70037,0.8785750866,6.4115347862,,0.5,0.6666666666666666,0.0,1,-7.96504,0.8685045242,6.5515847206,,0.5,0.6666666666666666,0.0,1,-8.26575,0.8664999008,6.55311203,,0.5,0.3333333333333333,0.0,1,-9.14171,0.8572739363,6.5592799187,,0.5,0.6666666666666666,0.0,1,-7.37406,0.833517611,6.2428631783,,0.5,0.6666666666666666,0.0,1,-8.1401,0.8101406097,6.523973465,,0.5,0.3333333333333333,0.0,1,10
CHEMBL79828,-9.0718,0.0048829415,1.9697898626,,0.25,0.6666666666666666,0.0,1,-10.70871,0.0048160199,2.0766551495,,0.75,0.6666666666666666,0.0,1,-11.54604,0.0043937666,1.7790025473,,0.25,0.6666666666666666,0.0,1,-11.65882,0.0043363511,1.955275178,,0.5,0.6666666666666666,0.0,1,-11.45585,0.0040930407,1.912483573,,0.25,0.6666666666666666,0.0,1,-8.29709,0.0040388503,1.7160797119,,0.0,0.0,0.0,1,-10.95269,0.0038686018,2.3151788712,,0.5,0.6666666666666666,0.0,1,-10.83007,0.0037247974,2.2426424026,,0.5,0.3333333333333333,0.0,1,-9.44782,0.0036280281,1.9237375259,,0.0,0.0,0.0,1,-8.30685,0.0036253936,1.9019504786,,0.0,0.0,0.0,1,10
CHEMBL91654,-7.67932,0.8875819445,6.4826359749,,0.5,0.6666666666666666,0.0,1,-7.31724,0.8519889116,6.6427893639,,0.75,0.6666666666666666,0.0,1,-7.29032,0.8279158473,6.3209724426,,0.5,0.6666666666666666,0.0,1,-7.36022,0.8249793053,6.4133048058,,0.5,0.6666666666666666,0.0,1,-7.9537,0.8018471003,6.3209996223,,0.25,0.6666666666666666,0.0,1,-6.54101,0.77001369,5.9190583229,,0.5,0.6666666666666666,0.0,1,-7.68107,0.7629411817,6.243241787,,0.5,0.6666666666666666,0.0,1,-7.52218,0.7373098135,6.2991523743,,0.75,0.6666666666666666,0.0,1,-7.76207,0.680444479,6.4441218376,,0.75,0.6666666666666666,0.0,1,-7.71648,0.6616184115,5.6559157372,,0.0,0.0,0.0,1,10
CHEMBL93445,-6.99263,0.8675014377,6.9005813599,,0.25,0.3333333333333333,0.0,1,-7.81623,0.8667013049,6.9097790718,,0.5,0.6666666666666666,0.0,1,-7.25606,0.8240490556,6.458126545,,0.25,0.6666666666666666,0.0,1,-7.88766,0.8095867634,6.7194056511,,0.5,0.6666666666666666,0.0,1,-7.75883,0.796595633,6.5957603455,,0.5,0.6666666666666666,0.0,1,-7.73412,0.7668815255,6.685005188,,0.5,0.6666666666666666,0.0,1,-7.46445,0.7622515559,6.4466724396,,0.25,0.3333333333333333,0.0,1,-8.03202,0.7425174713,6.7081952095,,0.25,0.3333333333333333,0.0,1,-6.92101,0.7357116938,6.2323207855,,0.75,1.0,0.0,1,-7.60772,0.7208424807,6.0238499641,,0.25,0.3333333333333333,0.0,1,10
CHEMBL99630,-7.91967,0.9306316972,6.8819746971,,0.5,0.6666666666666666,0.0,1,-8.57806,0.8635269403,6.7626004219,,0.5,0.6666666666666666,0.0,1,-7.57637,0.8564369678,6.6401515007,,0.75,0.6666666666666666,0.0,1,-7.86073,0.8515654802,6.5784058571,,0.25,0.6666666666666666,0.0,1,-8.06114,0.7719388008,6.7470440865,,0.5,0.6666666666666666,0.0,1,-6.91685,0.6818655133,6.1716094017,,0.5,0.3333333333333333,0.0,1,-7.01883,0.5540316105,6.2895064354,,0.5,0.6666666666666666,0.0,1,-6.00017,0.5379062891,5.8304209709,,0.5,0.3333333333333333,0.0,1,-6.0792,0.4432094097,6.292951107,,0.75,0.6666666666666666,0.0,1,-6.85917,0.3762305379,5.8835587502,,0.25,0.3333333333333333,0.0,1,10
CHEMBL99951,-8.57938,0.8336279988,6.6649184227,,0.75,0.6666666666666666,0.0,1,-8.93481,0.805827558,6.5715618134,,0.75,0.6666666666666666,0.0,1,-7.98834,0.7755134702,6.3984570503,,0.5,0.6666666666666666,0.0,1,-7.92958,0.7661191821,6.169028759,,0.5,0.6666666666666666,0.0,1,-8.93007,0.7454062104,6.3052096367,,0.5,0.3333333333333333,0.0,1,-7.73513,0.7437565923,6.2484154701,,0.5,0.6666666666666666,0.0,1,-8.83349,0.7348115444,6.2344908714,,0.25,0.6666666666666666,0.0,1,-8.30755,0.7340006828,6.4123215675,,0.25,0.6666666666666666,0.0,1,-8.19591,0.7213740349,6.3619036674,,0.5,0.6666666666666666,0.0,1,-7.22178,0.6348420382,6.1635947227,,0.5,0.3333333333333333,0.0,1,10
ZINC000000000030,-5.15346,0.5079854131,4.7304577827,,0.0,0.0,0.0,1,-5.30218,0.378335923,5.0344009399,,0.25,0.3333333333333333,0.0,1,-5.18408,0.3543470502,4.784968853,,0.0,0.0,0.0,1,-5.27517,0.3193330467,4.6097722054,,0.5,0.3333333333333333,0.0,1,-4.96189,0.3130627275,4.4499187469,,0.0,0.0,0.0,1,-5.14552,0.2639258206,4.5584788322,,0.5,0.3333333333333333,0.0,1,-5.15727,0.2315357774,4.4156069756,,0.5,0.3333333333333333,0.0,1,-5.15095,0.2209336907,4.7363810539,,0.5,0.3333333333333333,0.0,1,-5.85565,0.2109641731,4.5502882004,,0.5,0.6666666666666666,0.0,1,-5.79583,0.2103784233,4.0582375526,,0.0,0.0,0.0,1,10
ZINC000000000038,-4.57506,0.6277483702,4.9010920525,,0.0,0.3333333333333333,0.0,1,-4.25557,0.5998730063,3.9997718334,,0.0,0.0,0.0,1,-4.23675,0.5568929315,4.4975967407,,0.0,0.0,0.0,1,-4.94519,0.5027706027,4.3774790764,,0.0,0.0,0.0,1,-4.37016,0.4915474653,3.8875827789,,0.0,0.0,0.0,1,-5.02786,0.4529153407,4.595811367,,0.0,0.3333333333333333,0.0,1,-5.03072,0.4514979422,4.6049571037,,0.0,0.3333333333333333,0.0,1,-4.2883,0.4383338392,3.9971263409,,0.0,0.0,0.0,1,-4.59032,0.4312692881,3.6877374649,,0.25,0.3333333333333333,0.0,1,-5.12877,0.4215801358,4.5149273872,,0.0,0.3333333333333333,0.0,1,10
ZINC000000000083,-3.33655,0.7585251927,3.4312744141,,0.0,0.0,0.0,1,-4.23707,0.7115783691,3.522288084,,0.0,0.3333333333333333,0.0,1,-3.32679,0.6941311955,3.137928009,,0.0,0.0,0.0,1,-3.66876,0.5943026543,3.3264396191,,0.25,0.3333333333333333,0.0,1,-3.6656,0.5931141376,3.3349399567,,0.25,0.3333333333333333,0.0,1,-4.76176,0.5893317461,3.5465519428,,0.25,0.6666666666666666,0.0,1,-4.28948,0.5659546852,3.4419181347,,0.25,0.6666666666666666,0.0,1,-4.42887,0.5510147214,3.3790729046,,0.0,0.3333333333333333,0.0,1,-2.90955,0.5230268836,3.2127044201,,0.25,0.3333333333333333,0.0,1,-2.57034,0.4981477857,3.1943387985,,0.0,0.0,0.0,1,10
ZINC000000000099,-4.26958,0.8522906899,4.6376085281,,0.25,0.3333333333333333,0.0,1,-5.84319,0.8497330546,4.4780406952,,0.25,0.3333333333333333,0.0,1,-4.98989,0.8253418207,4.4040722847,,0.0,0.0,0.0,1,-5.47168,0.8116232753,4.4346985817,,0.25,0.3333333333333333,0.0,1,-4.11452,0.7784004211,4.2519783974,,0.5,0.3333333333333333,0.0,1,-4.45679,0.7702342272,4.0439734459,,0.0,0.0,0.0,1,-4.37649,0.722685039,4.1148700714,,0.0,0.0,0.0,1,-4.5482,0.7198973894,4.3196873665,,0.0,0.0,0.0,1,-4.66618,0.7122905254,4.4475822449,,0.25,0.6666666666666666,0.0,1,-5.415,0.6619799137,4.272608757,,0.25,0.3333333333333333,0.0,1,10
ZINC000000000103,-6.39402,0.5796533823,4.6147384644,,0.0,0.0,0.0,1,-6.55778,0.5121947527,4.6662859917,,0.0,0.0,0.0,1,-6.34528,0.4766737223,4.6719098091,,0.0,0.0,0.0,1,-6.61501,0.4303397238,4.6727333069,,0.25,0.3333333333333333,0.0,1,-6.10305,0.3867948353,5.049996376,,0.5,0.3333333333333333,0.0,1,-6.22255,0.3769995868,4.6624274254,,0.0,0.0,0.0,1,-6.47837,0.3746249378,4.6681103706,,0.0,0.0,0.0,1,-6.06506,0.3354867995,4.4066319466,,0.0,0.0,0.0,1,-6.0227,0.3316688538,4.5358090401,,0.0,0.0,0.0,1,-6.64686,0.3263269961,4.8003306389,,0.0,0.0,0.0,1,10
