Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL370207,0.15,2048.5317993164062,20.97609906389468,100.0,1,0.14,2046.6259765625,21.049617838929912,100.0,1,0.06,2052.408447265625,20.826553987950312,100.0,1,0.03,2058.426025390625,20.59442066310568,96.0,1,0.02,2045.227600097656,21.10356143075801,96.0,1,-0.0,2051.963256835937,20.84372759708104,88.0,1,-0.01,2050.119873046875,20.914837734586698,100.0,1,-0.04,2032.4640502929688,21.59592649714128,96.0,1,-0.07,2063.622802734375,20.39395044431945,96.0,1,-0.14,2038.0162353515625,21.381746115760013,96.0,1,10
CHEMBL371425,-0.37,2006.540496826172,22.595950183254228,100.0,1,-0.4,2005.126373291016,22.65050123205459,100.0,1,-0.45,1975.098693847656,23.80884515742836,100.0,1,-0.51,1969.4070739746087,24.02840435839547,100.0,1,-0.59,2002.326202392578,22.75852026683654,100.0,1,-0.68,1949.2653503417969,24.805388915614905,100.0,1,-0.82,1968.99365234375,24.04435245840191,100.0,1,-0.93,1940.1746215820312,25.15607170666967,100.0,1,-0.95,1950.4319458007808,24.760386478252663,100.0,1,-1.19,2002.392120361328,22.75597742369681,100.0,1,10
CHEMBL373066,0.79,2191.1014099121094,15.476351982607708,100.0,1,0.65,2201.446807861328,15.077269233217894,100.0,1,0.65,2203.407470703125,15.001634953959469,100.0,1,0.62,2196.4315185546875,15.270738392674502,100.0,1,0.62,2199.6317443847656,15.14728688996722,100.0,1,0.62,2196.1998596191406,15.279674838171578,100.0,1,0.59,2198.1549682617188,15.20425481699252,100.0,1,0.59,2193.0049743652344,15.402920323494854,100.0,1,0.53,2193.085357666016,15.399819467555018,100.0,1,0.47,2201.771789550781,15.064732781090589,100.0,1,10
CHEMBL373210,0.0,1945.3810119628904,24.955230656592235,100.0,1,-0.03,1964.6072387695312,24.213562187960186,100.0,1,-0.08,1972.1209106445312,23.923715741781248,100.0,1,-0.1,1955.4424743652344,24.56710096857837,100.0,1,-0.17,1975.193878173828,23.80517333902428,100.0,1,-0.18,1969.6691589355469,24.018294202430656,100.0,1,-0.19,1968.4854736328125,24.06395589542172,100.0,1,-0.28,1967.68701171875,24.09475726019388,100.0,1,-0.29,1994.7628173828125,23.050284440550023,100.0,1,-0.43,1970.7662658691409,23.97597234554488,100.0,1,10
CHEMBL380648,-0.69,1965.3670654296875,24.184251211806025,100.0,1,-0.77,1987.439453125,23.332789604405185,96.42857142857144,1,-0.8,1976.065490722656,23.77155012471233,96.42857142857144,1,-0.83,1968.250732421875,24.073011242380417,96.42857142857144,1,-0.87,1968.7933349609373,24.052079876165426,100.0,1,-0.89,1957.1423950195312,24.50152504662821,100.0,1,-0.9,1975.2190551757808,23.804202114213965,96.42857142857144,1,-0.93,1958.6619873046875,24.44290544880428,96.42857142857144,1,-0.95,1968.1171875,24.07816285422276,96.42857142857144,1,-1.11,1942.71728515625,25.057986241523384,100.0,1,10
CHEMBL380809,0.71,2053.042022705078,20.80211326275405,100.0,1,0.69,2052.474395751953,20.82400996756839,100.0,1,0.69,2055.776885986328,20.696613526267942,100.0,1,0.66,2059.6463012695312,20.547347456723635,100.0,1,0.66,2061.6187438964844,20.4712587619782,100.0,1,0.65,2059.025390625,20.571299626409253,100.0,1,0.62,2057.113220214844,20.645063267820905,100.0,1,0.59,2056.4046325683594,20.6723976543308,100.0,1,0.54,2057.9920654296875,20.6111610471089,100.0,1,0.42,2063.5982666015625,20.39489694704369,100.0,1,10
CHEMBL383442,0.82,1989.732879638672,23.244318676259905,100.0,1,0.75,1998.126892089844,22.920512324501445,100.0,1,0.67,1998.5753784179688,22.903211573213728,100.0,1,0.66,2008.48193359375,22.521057566578225,100.0,1,0.45,2007.5060424804688,22.55870341746817,100.0,1,0.43,2007.5988464355469,22.55512342395524,100.0,1,0.4,2004.4791259765625,22.675469361753905,100.0,1,0.23,2001.8670959472656,22.77623069840788,100.0,1,0.16,2003.6637268066409,22.70692409594392,100.0,1,0.12,2005.389129638672,22.640365176761502,100.0,1,10
CHEMBL400581,0.19,2035.537048339844,21.47738291714212,100.0,1,0.15,1866.2900390625,28.00623392122611,100.0,1,0.13,2029.962646484375,21.692420330840847,100.0,1,0.09,2012.3218383789065,22.37292989023582,100.0,1,0.08,2026.9465942382808,21.80876717690541,100.0,1,-0.06,1871.9556274414065,27.787678907850754,100.0,1,-0.13,2014.8761596679688,22.274394718571305,100.0,1,-0.18,2022.3861694335933,21.98468954145569,100.0,1,-0.2,2003.457275390625,22.71488813938849,100.0,1,-0.24,2017.3990478515625,22.17707210636694,100.0,1,10
CHEMBL424802,0.75,2055.000061035156,20.72658022632434,100.0,1,0.75,2046.4320678710933,21.057098035832617,100.0,1,0.75,2050.7703552246094,20.889744817214783,100.0,1,0.74,2051.573760986328,20.858752739207137,100.0,1,0.73,2051.074249267578,20.87802183944376,100.0,1,0.72,2055.8951416015625,20.69205171276496,100.0,1,0.7,2050.362243652344,20.90548807707941,100.0,1,0.69,2050.273956298828,20.90889383874758,100.0,1,0.67,2056.568328857422,20.66608292720048,100.0,1,0.63,2055.3859252929688,20.71169517601937,100.0,1,10
CHEMBL432211,-0.23,1991.6593017578125,23.170005262743505,93.33333333333331,1,-0.34,1973.00244140625,23.889709923756143,96.66666666666669,1,-0.37,1980.615295410156,23.59603744044567,100.0,1,-0.45,1989.1580810546875,23.266492032989905,90.0,1,-0.52,1957.3165283203125,24.494807702667423,93.33333333333331,1,-0.72,1991.7552490234373,23.166304013284567,90.0,1,-0.76,1990.5971069335933,23.21098035455898,93.33333333333331,1,-0.8,1957.677978515625,24.48086444611791,96.66666666666669,1,-1.08,1967.06884765625,24.118603478082008,100.0,1,-1.43,1838.15869140625,29.091425193887083,100.0,1,10
CHEMBL444846,0.38,2181.5919494628906,15.843187713810728,100.0,1,0.37,2174.4666137695312,16.118053753066953,100.0,1,0.35,2179.5670776367188,15.921298910645998,100.0,1,0.35,2180.657470703125,15.879236047042976,100.0,1,0.32,2186.2681579589844,15.662798892375198,100.0,1,0.3,2184.5366821289062,15.729592082754287,100.0,1,0.26,2184.0254821777344,15.749312066751328,100.0,1,0.26,2185.8516845703125,15.678864716601074,100.0,1,0.25,2188.828155517578,15.564044753662545,100.0,1,0.13,2182.542236328125,15.80652956912182,100.0,1,10
CHEMBL446240,0.31,2230.6690979003906,13.949993906594402,100.0,1,0.31,2228.9127197265625,14.017747726604057,100.0,1,0.3,2225.300720214844,14.157083758239285,100.0,1,0.29,2225.7398071289062,14.140145597547418,100.0,1,0.29,2225.5515747070312,14.147406827401978,100.0,1,0.28,2225.0086364746094,14.168351143281113,100.0,1,0.28,2225.541961669922,14.147777658693188,100.0,1,0.28,2231.8575439453125,13.904148563821032,100.0,1,0.28,2228.8590698242188,14.019817318381666,100.0,1,0.27,2225.7716369628906,14.138917733938744,100.0,1,10
CHEMBL448924,0.73,2108.383117675781,18.66728225445836,100.0,1,0.71,2102.1058044433594,18.90943508761884,100.0,1,0.7,2110.5718994140625,18.582848089797395,100.0,1,0.67,2113.7798461914062,18.459098744814955,100.0,1,0.65,2116.4088745117188,18.357681684258743,100.0,1,0.62,2119.7906799316406,18.227225590495262,100.0,1,0.62,2114.6289978027344,18.426341980758025,100.0,1,0.61,2114.9334716796875,18.4145966353853,100.0,1,0.56,2113.346893310547,18.47580027982576,100.0,1,0.43,2110.0101013183594,18.604519941352617,100.0,1,10
CHEMBL452112,0.6,1972.9080505371087,23.89335113386317,100.0,1,0.6,1968.96908569336,24.04530013836834,100.0,1,0.57,1962.7006225585933,24.28711157129247,100.0,1,0.56,1963.8735961914065,24.24186309031161,100.0,1,0.55,1961.5885925292969,24.330009099611267,100.0,1,0.53,1965.5220947265625,24.178270821458884,100.0,1,0.5,1960.6428527832031,24.366491835213218,100.0,1,0.28,1985.670959472656,23.40101078956598,100.0,1,0.18,1986.5749206542969,23.36613969852805,100.0,1,0.14,1975.6619873046875,23.78711562100562,100.0,1,10
CHEMBL452158,-0.34,1948.5490112304688,24.83302232164216,100.0,1,-1.05,1901.6129150390625,26.64362317098944,100.0,1,-1.06,1994.968688964844,23.042342764707147,100.0,1,-1.2,1943.354736328125,25.03339600656845,100.0,1,-1.35,1965.4974365234373,24.17922203315189,100.0,1,-1.6,1970.7673950195312,23.97592878758369,100.0,1,-1.69,1986.24560546875,23.37884331904695,100.0,1,-2.28,1971.1970825195312,23.95935321748768,100.0,1,-2.91,1976.343017578125,23.76084428419719,100.0,1,-3.42,1982.5304565429688,23.52215842929898,100.0,1,10
CHEMBL455590,0.29,2138.5704345703125,17.502780175166105,100.0,1,0.28,2136.3741149902344,17.587505118649062,100.0,1,0.22,2136.762664794922,17.572516471030987,100.0,1,0.22,2137.9777221679688,17.525644573064174,100.0,1,0.22,2138.9642944335938,17.48758668740622,100.0,1,0.22,2139.957489013672,17.449273340192104,100.0,1,0.2,2143.081024169922,17.32878024711915,100.0,1,0.14,2142.233673095703,17.361467553886616,100.0,1,0.14,2139.8305053710938,17.454171844962666,100.0,1,0.13,2139.516357421875,17.466290376110987,100.0,1,10
CHEMBL46137,0.27,2096.090240478516,19.14149071447865,100.0,1,0.26,2099.6046142578125,19.00592068062305,100.0,1,0.15,2099.9667053222656,18.99195270198745,100.0,1,0.15,2093.4432067871094,19.243602347929503,100.0,1,0.12,2101.2521057128906,18.94236726076272,100.0,1,0.12,2103.617584228516,18.85111686379666,100.0,1,0.11,2100.8302612304688,18.9586402796148,100.0,1,0.11,2097.1316528320312,19.101317324597503,100.0,1,0.03,2097.8895568847656,19.07208051470159,100.0,1,-0.04,2100.940704345703,18.95437984011356,100.0,1,10
CHEMBL471966,0.21,2178.9185791015625,15.946315307275285,100.0,1,0.2,2178.1383361816406,15.97641385845744,100.0,1,0.2,2187.045288085937,15.63282041989686,100.0,1,0.19,2189.0506896972656,15.555460303581569,100.0,1,0.19,2176.091094970703,16.055387973821148,100.0,1,0.18,2176.9112548828125,16.02374958984882,100.0,1,0.18,2176.3690185546875,16.044666829157485,100.0,1,0.18,2182.549102783203,15.8062646896281,100.0,1,0.14,2190.961456298828,15.481750815310855,100.0,1,0.14,2177.0966796875,16.016596666276136,100.0,1,10
CHEMBL480452,-1.3,1866.1207885742188,28.012762906435807,100.0,1,-1.37,1841.5670166015625,28.95994607665674,100.0,1,-1.42,1801.9537963867188,30.488060598023964,100.0,1,-1.81,1859.074157714844,28.28459283807288,100.0,1,-1.84,1887.0833740234373,27.204112888673578,100.0,1,-1.88,1873.5206909179688,27.727305219157287,100.0,1,-1.9,1847.3316650390625,28.737569735118623,100.0,1,-2.03,1862.4418334960933,28.15468180744537,100.0,1,-2.05,1864.6541137695312,28.06934116629478,100.0,1,-2.3,1867.521545410156,27.958727489716555,100.0,1,10
CHEMBL480614,0.18,2045.1904296875,21.104995311750685,100.0,1,0.13,2049.0720825195312,20.95525716808645,96.0,1,0.13,2049.2914428710938,20.946795151193687,96.0,1,0.1,2041.5658569335933,21.24481636716997,100.0,1,0.09,2044.130859375,21.145869160737448,96.0,1,0.08,2044.4695434570312,21.13280412686489,92.0,1,0.05,2046.2960815429688,21.0623438270505,100.0,1,0.03,2032.375732421875,21.59933343605164,100.0,1,-0.02,2041.4398803710933,21.24967602294813,100.0,1,-0.09,2045.619384765625,21.08844799546733,100.0,1,10
CHEMBL480710,-0.8,1985.8936767578125,23.39241927603184,100.0,1,-0.91,1884.7738037109373,27.29320657793965,100.0,1,-0.97,1925.3225708007808,25.72900251986337,100.0,1,-0.98,1913.7689208984373,26.174694642210667,100.0,1,-1.02,1902.1062622070312,26.624591873676074,100.0,1,-1.03,1921.3666381835933,25.88160607102858,100.0,1,-1.03,1913.399475097656,26.188946336215096,100.0,1,-1.17,1941.92578125,25.08851919507525,100.0,1,-1.22,1909.288146972656,26.347544404633776,100.0,1,-1.26,1954.9617309570312,24.58564606486548,100.0,1,10
CHEMBL480715,-0.85,1979.739196777344,23.629833709360188,100.0,1,-0.99,1975.3621826171875,23.798680848322608,100.0,1,-1.03,1972.3260498046875,23.91580231975104,96.15384615384616,1,-1.04,1973.4125366210933,23.873890143148884,100.0,1,-1.04,1952.5233154296875,24.67971007067597,100.0,1,-1.06,1974.9093017578125,23.816151122486307,100.0,1,-1.12,1969.4939575195312,24.02505274986824,100.0,1,-1.26,1963.8599243164065,24.24239049481467,100.0,1,-1.3,1974.848388671875,23.81850089790617,100.0,1,-2.11,1886.8793334960933,27.21198392998479,100.0,1,10
CHEMBL482012,-0.07,2016.683013916016,22.20469373997225,100.0,1,-0.47,1968.5695495605469,24.060712593176365,100.0,1,-0.49,2035.1985168457031,21.4904420648037,100.0,1,-0.53,2038.150848388672,21.37655330044087,100.0,1,-0.67,2055.345123291016,20.713269148833174,100.0,1,-0.67,1963.47299194336,24.257316748596445,100.0,1,-0.7,1961.689453125,24.32611831415904,100.0,1,-0.75,1969.3282165527344,24.03144635222559,100.0,1,-0.77,2031.6064453125,21.62900935728604,100.0,1,-5.69,2592.275634765625,0.0007063453165915,0.0,1,10
CHEMBL483348,0.38,2210.425262451172,14.730917516196026,100.0,1,0.35,2208.8878173828125,14.790225800703633,100.0,1,0.35,2209.72265625,14.758021163235838,100.0,1,0.32,2212.770233154297,14.640458225984542,100.0,1,0.32,2210.4510803222656,14.729921569299634,100.0,1,0.3,2210.154296875,14.741370249639388,100.0,1,0.3,2208.113983154297,14.820077131024984,100.0,1,0.29,2211.058135986328,14.706503867570236,100.0,1,0.29,2208.9557495117188,14.78760525957908,100.0,1,0.22,2208.7648315429688,14.79497008674674,100.0,1,10
CHEMBL495782,0.81,2093.4224548339844,19.24440287262164,100.0,1,0.76,2098.8640747070312,19.034487639710395,100.0,1,0.73,2085.975799560547,19.531664094941853,100.0,1,0.7,2097.5892028808594,19.08366693237808,100.0,1,0.7,2097.0655517578125,19.103867231190403,100.0,1,0.69,2102.068756103516,18.910864259642743,100.0,1,0.67,2097.8648986816406,19.0730317263946,100.0,1,0.67,2096.7167053222656,19.117324286713664,100.0,1,0.64,2099.187042236328,19.02202888556792,100.0,1,0.6,2101.376678466797,18.937561758125515,100.0,1,10
CHEMBL508796,0.4,2162.000061035156,16.598961898415112,100.0,1,0.38,2148.789093017578,17.1085865126093,100.0,1,0.37,2160.6768493652344,16.650005942718597,100.0,1,0.36,2156.1342163085938,16.825241975069588,100.0,1,0.35,2159.5783081054688,16.692383129987505,100.0,1,0.33,2165.41162109375,16.46735799351217,100.0,1,0.33,2164.218780517578,16.513372859161525,100.0,1,0.33,2165.506103515625,16.46371325167856,100.0,1,0.32,2161.8097229003906,16.60630435798108,100.0,1,0.28,2163.8223876953125,16.528664058023537,100.0,1,10
CHEMBL525167,0.17,2036.3390197753904,21.446446169517603,100.0,1,0.17,2036.7189025878904,21.43179185868272,100.0,1,0.16,2039.6126098632808,21.32016457657518,100.0,1,0.15,2035.1382446289065,21.49276711813748,100.0,1,0.15,2032.4099731445312,21.598012570309614,100.0,1,0.12,2036.578643798828,21.437202463807807,100.0,1,0.1,2029.3157348632808,21.71737551087602,100.0,1,0.08,2040.5374755859373,21.284487074634143,100.0,1,0.06,2040.6540222167969,21.27999118669404,100.0,1,-0.01,2042.0428466796875,21.22641607167277,100.0,1,10
CHEMBL539660,0.57,2102.386779785156,18.898596218735744,100.0,1,0.33,2108.829803466797,18.650050960460103,100.0,1,0.33,2110.641876220703,18.580148673445823,100.0,1,0.3,2114.409454345703,18.43481106110396,100.0,1,0.25,2112.333312988281,18.514900024825685,100.0,1,0.25,2104.1041564941406,18.83234691425043,100.0,1,0.24,2106.06298828125,18.756783269523662,100.0,1,0.23,2100.312530517578,18.978612193441425,100.0,1,0.14,2111.945526123047,18.52985924138889,100.0,1,0.02,2110.5455322265625,18.58386522705329,100.0,1,10
CHEMBL540525,0.13,1861.8689575195312,28.176780997917128,100.0,1,0.04,1875.4866943359373,27.65146492251486,100.0,1,-0.07,1850.790954589844,28.604124623423765,100.0,1,-0.08,1850.3126831054688,28.62257436309314,100.0,1,-0.1,1854.978759765625,28.44257638606613,100.0,1,-0.15,1884.763916015625,27.29358800441061,100.0,1,-0.16,1851.229553222656,28.58720529860701,100.0,1,-0.19,1846.616271972656,28.76516664663785,100.0,1,-0.31,1984.3914184570312,23.450370200289395,96.29629629629628,1,-0.95,1923.6583862304688,25.793199891203983,100.0,1,10
CHEMBL541744,0.19,2089.1831665039062,19.4079371175611,100.0,1,0.14,2111.997589111328,18.52785086620539,100.0,1,0.03,2100.8772888183594,18.95682614939335,100.0,1,0.01,2095.2181091308594,19.1751339419079,100.0,1,0.01,2102.243194580078,18.904135143260014,100.0,1,-0.03,2099.9488830566406,18.99264021142893,100.0,1,-0.09,2109.3638305664062,18.62945039930172,100.0,1,-0.09,2114.272216796875,18.44010511925181,100.0,1,-0.11,2107.6707153320312,18.694763796242544,100.0,1,-0.11,2113.605987548828,18.46580549359599,100.0,1,10
CHEMBL542927,0.12,1919.2814331054688,25.962044675682016,100.0,1,-0.04,1915.283935546875,26.116251630715887,100.0,1,-0.08,1925.987548828125,25.703350412449154,100.0,1,-0.13,1920.289978027344,25.92313917564416,100.0,1,-0.2,1908.5638427734373,26.37548507087375,100.0,1,-0.25,1915.566467285156,26.10535272248088,100.0,1,-0.31,1900.191162109375,26.698468530338378,100.0,1,-0.55,1926.735137939453,25.67451151041492,100.0,1,-0.7,2004.705322265625,22.66674364260961,100.0,1,-0.79,1913.9768676757808,26.166672913898577,100.0,1,10
CHEMBL543157,0.35,1972.64291381836,23.90357901404742,100.0,1,0.22,1986.9302978515625,23.3524307131752,100.0,1,0.2,1979.642059326172,23.633580871264705,100.0,1,0.18,1994.6055603027344,23.05635076957735,100.0,1,0.03,1994.1216735839844,23.075017121810472,100.0,1,0.01,1993.895538330078,23.08374048647038,100.0,1,-0.06,1984.7760009765625,23.435534594156582,100.0,1,-0.13,1978.699951171875,23.66992351504553,100.0,1,-0.25,1976.2019653320312,23.76628549761933,100.0,1,-0.39,2007.6085510253904,22.554749060937446,100.0,1,10
CHEMBL549524,0.53,2043.638732910156,21.16485336836304,100.0,1,0.47,2044.0172119140625,21.15025321066909,100.0,1,0.39,2057.115753173828,20.644965556718773,100.0,1,0.34,2040.3445739746087,21.29192842254443,100.0,1,0.02,2061.822784423828,20.463387720666987,100.0,1,-0.03,2076.185577392578,19.90933045433261,100.0,1,-0.06,2068.0758056640625,20.222171972293182,100.0,1,-0.07,2071.6569213867188,20.084027309758604,100.0,1,-0.08,2075.1573791503906,19.94899409834361,100.0,1,-0.38,2071.039459228516,20.107846451076263,100.0,1,10
CHEMBL549596,0.61,2038.664825439453,21.35672618740415,100.0,1,0.58,2043.6760559082031,21.163413601159387,100.0,1,0.55,2049.7262573242188,20.930021804409023,100.0,1,0.54,2035.7886657714844,21.467676555249955,100.0,1,0.52,2051.6109008789062,20.85732003545665,100.0,1,0.5,2013.9566650390625,22.309865025886143,100.0,1,0.49,2038.917510986328,21.346978622035188,100.0,1,0.44,2042.392333984375,21.21293429406342,100.0,1,0.44,2045.6361083984373,21.08780286674485,100.0,1,0.4,2038.0406799316409,21.380803144762364,100.0,1,10
CHEMBL550788,0.51,2087.795318603516,19.461474560832155,100.0,1,0.47,2092.548156738281,19.278129684246693,100.0,1,0.39,2092.833251953125,19.26713188766736,100.0,1,0.39,2087.8956909179688,19.45760261125504,100.0,1,0.38,2093.6678771972656,19.234935490894927,100.0,1,0.37,2097.8153381347656,19.07494356771817,100.0,1,0.37,2091.355865478516,19.324123359536543,100.0,1,0.36,2097.2924194335938,19.09511561271784,100.0,1,0.35,2095.331756591797,19.170749891976257,100.0,1,0.24,2093.767791748047,19.23108119995073,100.0,1,10
CHEMBL551001,0.64,2103.524780273437,18.85469685730958,100.0,1,0.62,2098.4699096679688,19.04969289989222,100.0,1,0.61,2098.408660888672,19.05205562497622,100.0,1,0.59,2103.806640625,18.84382384840285,100.0,1,0.59,2094.199493408203,19.21442793186989,100.0,1,0.57,2096.475372314453,19.12663391798634,100.0,1,0.53,2098.694061279297,19.04104605597495,100.0,1,0.52,2098.788116455078,19.03741779553205,100.0,1,0.48,2098.305419921875,19.0560382353196,100.0,1,0.48,2094.293182373047,19.210813798333326,100.0,1,10
CHEMBL553676,0.38,2059.559295654297,20.55070377421964,100.0,1,0.38,2060.87841796875,20.49981748037019,100.0,1,0.31,2063.8033142089844,20.38698705674006,100.0,1,0.28,2079.6567993164062,19.775425040939776,100.0,1,0.28,2061.087646484375,20.49174630788594,100.0,1,0.24,2068.2373046875,20.215942006600844,100.0,1,0.23,2059.225128173828,20.56359457624744,100.0,1,0.22,2072.938842773437,20.03457607414403,100.0,1,0.18,2094.3575439453125,19.20833099454551,100.0,1,0.03,2100.982879638672,18.95275289140101,100.0,1,10
CHEMBL555350,0.18,2092.727020263672,19.271229867745788,100.0,1,0.12,2095.5684814453125,19.16161802427492,100.0,1,-0.08,2100.501251220703,18.971332127711754,100.0,1,-0.12,2096.7618408203125,19.115583145508268,100.0,1,-0.15,2094.833221435547,19.189981320462653,100.0,1,-0.16,2096.312561035156,19.13291450509304,100.0,1,-0.17,2097.8541870117188,19.073444938404805,100.0,1,-0.22,2096.4166259765625,19.1289001092104,100.0,1,-0.26,2093.2443237304688,19.25127443530988,100.0,1,-0.3,2093.6608276367188,19.23520743384181,100.0,1,10
CHEMBL570304,0.7,2117.508056640625,18.31527977490376,100.0,1,0.6,2098.6218872070312,19.04383023376451,100.0,1,0.55,2098.491241455078,19.048870007598392,100.0,1,0.52,2125.8656616210938,17.99287787308312,100.0,1,0.48,2105.1775817871094,18.79093859730745,100.0,1,0.47,2113.2684020996094,18.47882814674955,100.0,1,0.47,2099.6407165527344,19.004528003107165,100.0,1,0.46,2121.0020446777344,18.180496138833963,100.0,1,0.39,2127.947509765625,17.912568765071054,100.0,1,0.35,2128.0762939453125,17.90760080301103,100.0,1,10
CHEMBL593364,-0.24,2045.9779052734373,21.07461775416847,100.0,1,-0.3,2044.087432861328,21.14754437637996,100.0,1,-0.33,2050.7972106933594,20.888708844083784,100.0,1,-0.33,2052.345703125,20.828974397901835,100.0,1,-0.38,2052.6636962890625,20.81670753423703,100.0,1,-0.45,2059.153839111328,20.566344614013364,100.0,1,-0.46,2051.911651611328,20.84571831363164,100.0,1,-0.47,2056.0453491210938,20.68625732668452,100.0,1,-0.51,2045.638702392578,21.087702801158333,100.0,1,-0.54,2047.6541442871087,21.009955372161105,100.0,1,10
