Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL7572,-0.03,1653.1978759765625,26.88804393865957,100.0,1,-0.13,1657.3463745117188,26.704578397703862,100.0,1,-0.19,1664.9012451171875,26.37046753548789,100.0,1,-0.2,1652.2462768554688,26.930127995347785,100.0,1,-0.28,1650.1141967773438,27.024418308235497,100.0,1,-0.3,1647.3712768554688,27.145722747178983,100.0,1,-0.33,1642.84326171875,27.34597224455104,100.0,1,-0.33,1584.2355346679688,29.93787344842877,100.0,1,-0.33,1644.04150390625,27.29298050566945,100.0,1,-0.34,1647.423095703125,27.143431081209624,100.0,1,10
CHEMBL89363,0.03,1648.389190673828,27.100705951885708,100.0,1,-0.04,1657.6965942382812,26.68909008282497,100.0,1,-0.05,1661.7442626953125,26.510083708160632,100.0,1,-0.06,1655.9854736328125,26.764763646371488,100.0,1,-0.06,1662.978546142578,26.455498060262663,100.0,1,-0.07,1657.7367553710938,26.687313974217385,100.0,1,-0.07,1659.294464111328,26.61842498359664,100.0,1,-0.1,1651.310089111328,26.971530490602223,100.0,1,-0.1,1661.0367736816406,26.54137210166338,100.0,1,-0.17,1651.1201782226562,26.979929216943404,100.0,1,10
ZINC000000000021,-2.41,1664.9680480957031,26.36751320285719,100.0,1,-3.33,1668.3307189941406,26.218800546890293,100.0,1,-3.35,1669.1964416503906,26.18051433945873,100.0,1,-3.46,1661.255859375,26.53168313229116,100.0,1,-3.64,1667.2585144042969,26.26621832790765,100.0,1,-3.83,1666.9988708496094,26.27770095103328,100.0,1,-3.89,1685.460418701172,25.46124703770457,100.0,1,-4.02,1673.6630859375,25.9829789411823,100.0,1,-4.36,1674.3077392578125,25.954469428852057,100.0,1,-5.43,1671.348175048828,26.085354867039644,100.0,1,10
ZINC000000000030,-2.81,1666.0144653320312,26.321235856318104,100.0,1,-3.1,1649.2132568359375,27.0642619847652,100.0,1,-3.21,1672.4053955078125,26.038599752683623,100.0,1,-3.23,1691.3517456054688,25.20070567116337,100.0,1,-3.34,1663.8284301757812,26.417912309037284,100.0,1,-3.46,1681.988250732422,25.614802153917683,100.0,1,-3.55,1674.7875366210938,25.93325059942316,100.0,1,-3.62,1666.0353088378906,26.32031406134928,100.0,1,-3.74,1661.2994995117188,26.529753166251,100.0,1,-5.97,1675.905029296875,25.88382997252916,100.0,1,10
ZINC000000000048,-2.14,1734.8736877441406,23.275966734835407,100.0,1,-2.25,1752.703643798828,22.487444693651497,100.0,1,-2.37,1727.5443420410156,23.60010385646624,100.0,1,-2.45,1724.1287231445312,23.751158114586755,100.0,1,-2.51,1718.0870666503906,24.01834774176698,100.0,1,-2.66,1721.876708984375,23.85075246001839,100.0,1,-2.8,1731.0007019042969,23.44724784683271,100.0,1,-2.83,1721.7694702148438,23.85549504789609,100.0,1,-3.4,1746.009735107422,22.783479890185745,100.0,1,-3.4,1741.5701599121094,22.97981816966664,100.0,1,10
ZINC000000000078,-0.05,1675.2422790527344,25.9131398134341,100.0,1,-0.07,1678.3000183105469,25.777912626469465,100.0,1,-0.11,1685.3620300292969,25.46559823386783,100.0,1,-0.28,1674.667236328125,25.938570827486306,100.0,1,-0.28,1700.243194580078,24.807485212681176,100.0,1,-0.31,1665.884735107422,26.32697311900112,100.0,1,-0.34,1663.9695434570312,26.41167163563191,100.0,1,-0.43,1660.3214416503906,26.573007349202708,100.0,1,-0.82,1649.1469116210938,27.067196072996875,100.0,1,-5.1,2086.082244873047,7.743921254794278,72.22222222222221,1,10
ZINC000000000100,-0.95,1553.387451171875,31.302116506030508,100.0,1,-1.19,1685.7045288085938,25.450451374519112,100.0,1,-1.22,1694.7103271484375,25.05217386516108,95.45454545454544,1,-1.27,1647.5374755859375,27.13837268070717,100.0,1,-1.29,1665.4954223632812,26.34419030555654,100.0,1,-1.37,1697.1754150390625,24.94315642679771,95.45454545454544,1,-1.4,1654.0233154296875,26.851539238342003,100.0,1,-1.45,1701.6371459960938,24.74583831840412,100.0,1,-1.47,1689.6432495117188,25.27626316682216,100.0,1,-1.48,1643.2918701171875,27.326132733508885,100.0,1,10
ZINC000000000124,0.14,1613.85302734375,28.628052733906216,100.0,1,-0.24,1703.8773803710938,24.646764928840668,100.0,1,-0.43,1702.0481567382812,24.72766154733502,100.0,1,-0.91,1717.8548278808594,24.02861840020445,100.0,1,-1.05,1770.6201782226562,21.69509376179911,100.0,1,-1.74,1716.9884338378906,24.06693429942125,100.0,1,-2.88,1706.7555847167969,24.5194775951727,100.0,1,-3.24,1712.2413635253906,24.276871416538928,100.0,1,-3.35,1657.8381958007812,26.68282781539397,100.0,1,-3.93,1681.665771484375,25.62906365821581,100.0,1,10
ZINC000000000127,-0.87,1654.4664306640625,26.83194266008812,84.0,1,-0.94,1651.9945678710938,26.941259715557013,92.0,1,-1.22,1661.1940307617188,26.53441747578581,84.0,1,-1.28,1633.294921875,27.76824341563068,92.0,1,-1.37,1648.0011596679688,27.117866454123867,84.0,1,-1.41,1632.1990966796875,27.81670580763761,92.0,1,-1.51,1631.518798828125,27.84679168383842,92.0,1,-2.05,1599.3490600585938,29.26948437029824,100.0,1,-2.28,1594.3546142578125,29.49036156064773,100.0,1,-2.37,1592.4075317382812,29.57647043707712,100.0,1,10
ZINC000000000130,-0.38,1703.3997802734375,24.667886585154257,100.0,1,-0.42,1694.91748046875,25.043012599790043,100.0,1,-0.43,1694.9754333496094,25.040449658873783,100.0,1,-0.46,1689.5275573730469,25.28137960126848,100.0,1,-0.58,1697.9598388671875,24.90846562463257,100.0,1,-0.62,1692.232452392578,25.161756797070467,100.0,1,-0.79,1745.1170043945312,22.82296051715964,100.0,1,-0.85,1726.6747131347656,23.638562816102795,100.0,1,-0.89,1721.0830078125,23.8858535486704,100.0,1,-0.9,1724.2696228027344,23.7449268885676,100.0,1,10
ZINC000000000131,-1.77,1656.7987670898438,26.728796097441315,100.0,1,-1.9,1642.3043212890625,27.36980665033367,100.0,1,-2.53,1659.9418334960938,26.589795354498865,100.0,1,-2.7,1674.3233642578125,25.953778420032087,100.0,1,-2.72,1679.6222534179688,25.71943735470595,100.0,1,-2.77,1663.2243041992188,26.444629517240724,100.0,1,-2.78,1668.7305297851562,26.20111908878394,100.0,1,-2.82,1594.2157592773438,29.496502361684595,100.0,1,-2.83,1684.8187255859375,25.48962563625447,100.0,1,-3.14,1684.5487670898438,25.501564433171403,100.0,1,10
ZINC000000000140,-0.88,1727.3251953125,23.609795525091663,100.0,1,-0.88,1730.1780700683594,23.483628381502943,100.0,1,-0.9,1733.863525390625,23.320640724971906,100.0,1,-0.96,1735.8108215332031,23.234522401156315,100.0,1,-0.98,1728.2994689941406,23.56670869583854,100.0,1,-0.99,1732.2579956054688,23.39164458047721,100.0,1,-1.03,1723.3250122070312,23.786701880764053,100.0,1,-1.05,1743.820281982422,22.88030750108429,100.0,1,-1.28,1712.448211669922,24.26772364743391,100.0,1,-1.41,1720.1311645507812,23.927948402371413,100.0,1,10
ZINC000000000142,-1.81,2160.822967529297,4.438545346536064,14.285714285714285,1,-2.29,1662.2726745605469,26.48671492355553,100.0,1,-2.38,1668.039093017578,26.23169757869429,100.0,1,-2.4,1668.4375610351562,26.21407550415841,100.0,1,-2.43,1647.0550842285156,27.1597062283972,100.0,1,-2.47,1667.3347473144531,26.26284696065709,100.0,1,-2.7,1669.0299987792969,26.18787520294335,100.0,1,-3.07,1657.7130432128906,26.688362634086754,100.0,1,-3.32,2181.755096435547,3.5128310620557235,14.285714285714285,1,-4.21,1674.2943115234375,25.95506326455672,100.0,1,10
ZINC000000000154,-1.8,1601.3228454589844,29.182194570592547,100.0,1,-1.86,1671.8675842285156,26.06238422228199,100.0,1,-1.91,1636.1311950683594,27.642810468913183,100.0,1,-3.37,1623.4422912597656,28.203971713553955,100.0,1,-3.87,1597.5458068847656,29.34923245655471,100.0,1,-3.97,1601.7171630859375,29.164756045274466,100.0,1,-3.99,1605.67626953125,28.989666287007704,100.0,1,-4.0,1604.2182006835938,29.054148746774526,100.0,1,-4.05,1606.8148803710938,28.93931171850547,100.0,1,-4.09,1602.1056823730469,29.14757394901068,100.0,1,10
ZINC000000000201,-2.91,1657.6724548339844,26.69015763746676,100.0,1,-2.99,1676.5505065917969,25.85528402028068,100.0,1,-3.16,1666.2305297851562,26.311680499979435,100.0,1,-3.18,1663.5076599121094,26.43209823424573,100.0,1,-3.2,1669.9116821289062,26.1488831407992,100.0,1,-3.29,1675.164520263672,25.91657866201474,100.0,1,-3.39,1658.604248046875,26.64894948844293,100.0,1,-3.43,1663.621124267578,26.427080322541325,100.0,1,-4.23,1662.3431701660156,26.483597286106047,100.0,1,-4.72,1687.0052185058594,25.392928939136265,100.0,1,10
ZINC000000000207,-0.39,1563.2457275390625,30.86613852718596,100.0,1,-0.42,1561.07470703125,30.9621509636172,100.0,1,-0.44,1560.0940551757812,31.00551986483004,100.0,1,-0.54,1559.77392578125,31.01967744787985,100.0,1,-0.55,1564.3469848632812,30.817435901643965,100.0,1,-0.56,1572.0428161621094,30.47709111415563,100.0,1,-0.59,1561.7650756835938,30.931619710637897,100.0,1,-0.6,1559.04052734375,31.05211167436728,100.0,1,-0.6,1571.7083740234375,30.49188167208155,100.0,1,-3.06,1701.8294067382812,24.737335670814627,100.0,1,10
ZINC000000000217,-3.62,1561.77001953125,30.93140107112845,100.0,1,-3.79,1561.65966796875,30.936281320919505,100.0,1,-4.0,1557.7032470703125,31.11125231204533,100.0,1,-4.06,1570.8455810546875,30.530038315359363,100.0,1,-4.22,1553.5294799804688,31.295835343827093,100.0,1,-4.31,1554.283447265625,31.26249146901025,100.0,1,-4.31,1570.3558959960938,30.551694423807152,100.0,1,-4.37,1567.0087890625,30.699718770207284,100.0,1,-4.51,1552.9938354492188,31.319523989936755,100.0,1,-4.65,1566.9349365234375,30.70298486658293,100.0,1,10
ZINC000000000234,-0.41,1752.4391174316406,22.499143257033364,100.0,1,-0.42,1755.0571899414062,22.383360140516643,100.0,1,-0.55,1757.997100830078,22.25334386186043,100.0,1,-0.58,1748.7970581054688,22.66021174453706,100.0,1,-0.58,1753.0144958496094,22.473697397088543,100.0,1,-0.59,1751.5377502441406,22.539005828335487,100.0,1,-0.61,1754.3473205566406,22.414753804894307,100.0,1,-0.63,1756.3335571289062,22.3269133575352,100.0,1,-0.66,1750.142547607422,22.6007080573032,100.0,1,-0.86,1767.843994140625,21.81786929373824,100.0,1,10
ZINC000000000235,-1.2,1691.7924194335938,25.181217063037604,100.0,1,-1.79,1696.1531677246094,24.988364869068405,100.0,1,-1.89,1690.3276977539062,25.24599374140356,100.0,1,-2.29,1683.6941528320312,25.53935937652001,100.0,1,-2.38,1692.5032348632812,25.14978156023529,100.0,1,-2.41,1686.398895263672,25.41974332045502,100.0,1,-2.46,1695.0868530273438,25.03552217215168,100.0,1,-2.52,1698.4025268554688,24.888887941151097,100.0,1,-2.64,1713.3505859375,24.22781653845394,100.0,1,-2.7,1710.636474609375,24.3478469298856,100.0,1,10
ZINC000000000255,-2.03,1530.7394409179688,32.303714895807204,100.0,1,-2.04,1659.8737182617188,26.592807721073424,100.0,1,-2.05,1643.1693115234375,27.33155283394054,100.0,1,-2.06,1647.6571655273438,27.13307944517606,100.0,1,-2.09,1637.7708129882812,27.570299080494,100.0,1,-2.12,1648.4984130859375,27.095875638278912,100.0,1,-2.21,1631.6174926757812,27.84242699140914,100.0,1,-2.4,1680.8631591796875,25.66455883783545,100.0,1,-2.61,1642.5983276367188,27.356804347654744,100.0,1,-3.62,1541.327880859375,31.83544575089499,100.0,1,10
ZINC000000000259,-0.7,1603.8702087402344,29.06953853891152,100.0,1,-0.8,1605.0892333984375,29.0156277043143,100.0,1,-0.84,1607.632080078125,28.9031714173703,100.0,1,-0.89,1648.5220642089844,27.09482967766274,100.0,1,-1.06,1675.2785339355469,25.91153645703151,100.0,1,-1.32,1612.373504638672,28.69348398117389,100.0,1,-1.57,1617.6204833984375,28.46143863069692,100.0,1,-1.59,1649.5455932617188,27.049564551074784,100.0,1,-3.94,1850.897918701172,18.1448456518432,86.95652173913044,1,-5.15,1739.4131469726562,23.07521112748778,100.0,1,10
ZINC000000000265,-2.99,1726.259307861328,23.65693393340252,100.0,1,-3.0,1718.7877807617188,23.98735896536977,100.0,1,-3.01,1721.5086059570312,23.86703165608577,100.0,1,-3.05,1715.718994140625,24.123074717164155,100.0,1,-3.07,1720.723175048828,23.90176699592877,100.0,1,-3.1,1719.125457763672,23.97242534702409,100.0,1,-3.15,1716.8756103515625,24.071923868967023,100.0,1,-3.21,1719.0552673339844,23.97552948820756,100.0,1,-3.21,1720.5397033691406,23.90988095105704,100.0,1,-3.44,1716.220672607422,24.10088820546197,100.0,1,10
ZINC000000000266,0.01,1751.0919494628906,22.558721173730305,100.0,1,-0.7,1725.818328857422,23.676436037794296,100.0,1,-0.78,1739.3591613769531,23.07759861694585,100.0,1,-0.81,1722.6153564453125,23.818086097755504,100.0,1,-1.07,1733.1947326660156,23.35021779194394,100.0,1,-1.25,1719.763153076172,23.94422354955899,100.0,1,-1.74,1724.556671142578,23.73223230075381,100.0,1,-3.52,1744.329132080078,22.85780382713076,100.0,1,-3.54,1748.1820068359375,22.687412119063843,100.0,1,-3.88,1744.88671875,22.83314479949461,100.0,1,10
ZINC000000000274,-0.97,1759.6775817871094,22.17902532342182,100.0,1,-0.98,1762.4377746582031,22.05695699582188,100.0,1,-0.98,1752.9327087402344,22.47731439638058,100.0,1,-1.03,1752.505828857422,22.496192973282465,100.0,1,-1.19,1749.7987670898438,22.61591160096918,100.0,1,-1.19,1756.3479309082031,22.326277683405888,100.0,1,-1.23,1770.909423828125,21.682302000870024,100.0,1,-1.45,1755.0724487304688,22.38268532721589,100.0,1,-4.15,1759.142547607422,22.20268697699945,100.0,1,-4.63,1774.3708801269531,21.529220603594045,100.0,1,10
ZINC000000000287,-0.22,1690.2893371582031,25.247690222041648,100.0,1,-0.23,1693.9478759765625,25.08589293617314,100.0,1,-0.24,1687.3201599121094,25.379000792608707,100.0,1,-0.24,1684.3814697265625,25.508963086200865,100.0,1,-0.27,1693.0599975585938,25.12515897251739,100.0,1,-0.29,1693.723114013672,25.09583293609324,100.0,1,-0.4,1694.7294006347656,25.05133034853513,100.0,1,-0.41,1689.5960083007812,25.27835238880129,100.0,1,-0.54,1688.5895385742188,25.322863074119013,100.0,1,-5.35,2239.5782470703125,0.9556274084761516,0.0,1,10
ZINC000000000302,0.61,1748.6827392578125,22.66526744578631,100.0,1,0.61,1744.7235717773438,22.840359903306272,100.0,1,0.6,1750.2324829101562,22.59673070770856,100.0,1,0.56,1741.124053955078,22.999547011327472,100.0,1,0.55,1747.3934020996094,22.7222878200734,100.0,1,0.54,1749.9549560546875,22.60900421202267,100.0,1,0.53,1750.649658203125,22.57828131206596,100.0,1,0.51,1750.1791076660156,22.5990912046346,100.0,1,0.51,1747.6701965332031,22.710046706797723,100.0,1,0.34,1733.9875793457031,23.315154492836776,100.0,1,10
ZINC000000000305,-0.01,1602.9764404296875,29.109065053189862,100.0,1,-0.02,1593.6266479492188,29.522555553600093,100.0,1,-0.08,1603.5054931640625,29.085667926426133,100.0,1,-0.14,1614.3003845214844,28.60826855755472,100.0,1,-0.17,1608.301300048828,28.873575455625843,100.0,1,-0.2,1613.5963439941406,28.639404443251493,100.0,1,-0.2,1604.1968688964844,29.05509213576898,100.0,1,-0.21,1612.936981201172,28.668564475603663,100.0,1,-0.21,1612.4325256347656,28.690873803326586,100.0,1,-0.29,1613.8514099121094,28.628124264116096,100.0,1,10
ZINC000000000306,0.1,1711.1360473632812,24.325753542418926,100.0,1,0.09,1735.724639892578,23.23833374667897,100.0,1,0.04,1702.7286987304688,24.697564874121404,100.0,1,0.02,1712.9354858398438,24.246174159487644,100.0,1,0.0,1714.9386291503906,24.1575860189913,100.0,1,-0.03,1727.6519165039062,23.59534642269593,100.0,1,-0.05,1714.0486755371094,24.19694382994445,100.0,1,-0.05,1730.3816528320312,23.47462502244429,100.0,1,-0.06,1723.06982421875,23.79798745840586,100.0,1,-0.36,1709.5266418457031,24.396928800502625,100.0,1,10
ZINC000000000346,-3.45,1638.7698669433594,27.52611635444045,100.0,1,-3.53,1668.203369140625,26.224432538698384,100.0,1,-3.58,1622.7090454101562,28.23639919190837,100.0,1,-3.6,1654.0689086914062,26.84952289619936,100.0,1,-3.65,1635.7801818847656,27.658333874083723,100.0,1,-3.65,1641.8327026367188,27.390663779833364,100.0,1,-3.76,1634.3211059570312,27.7228608715284,100.0,1,-3.81,1645.744384765625,27.217671341305344,100.0,1,-3.93,1636.4822082519531,27.62728706374265,100.0,1,-3.96,1641.698211669922,27.396611584266207,100.0,1,10
ZINC000000000348,-1.37,1654.4850769042969,26.8311180382346,100.0,1,-1.54,1627.5596313476562,28.021884141358377,100.0,1,-1.73,1658.0003662109375,26.67565589963356,100.0,1,-1.82,1631.486358642578,27.84822633691581,100.0,1,-1.83,1656.4551391601562,26.74399289297429,100.0,1,-1.99,1631.6330261230469,27.841740031468976,100.0,1,-2.12,1658.615203857422,26.64846497249299,100.0,1,-2.68,1642.146484375,27.376786919116665,100.0,1,-2.74,1640.6943359375,27.441007551322787,100.0,1,-2.81,1644.4747924804688,27.273818507181257,100.0,1,10
ZINC000000000352,-0.37,1677.332977294922,25.820679594218028,100.0,1,-0.55,1667.536163330078,26.253939425087143,100.0,1,-0.57,1674.7463684082031,25.935071245708592,100.0,1,-0.61,1659.307159423828,26.617863538930408,100.0,1,-0.66,1669.728973388672,26.156963355262423,100.0,1,-0.76,1667.7803955078125,26.243138363395275,100.0,1,-0.83,1674.6320190429688,25.94012829658444,100.0,1,-0.85,1669.7205505371094,26.157335852204444,100.0,1,-1.0,1679.351593017578,25.73140719303472,100.0,1,-1.99,1665.7810974121094,26.33155645093983,100.0,1,10
ZINC000000000378,-0.59,1850.637725830078,18.156352568247648,100.0,1,-0.79,1859.7619018554688,17.752839857302362,100.0,1,-0.8,1849.246551513672,18.217876646503964,100.0,1,-0.89,1861.2371215820312,17.68759890738549,100.0,1,-0.91,1863.9888305664065,17.56590577598077,100.0,1,-1.04,1850.765106201172,18.15071922681296,100.0,1,-1.7,1855.51708984375,17.940564819812433,100.0,1,-1.82,1853.516082763672,18.029058486446672,100.0,1,-2.21,1858.89404296875,17.79122053859603,100.0,1,-2.75,1863.8793334960933,17.57074823622698,100.0,1,10
ZINC000000000416,-1.29,1528.1845092773438,32.4167056348854,100.0,1,-1.5,1531.98046875,32.248830980430306,100.0,1,-1.6,1541.4457397460938,31.83023349295997,100.0,1,-1.63,1538.0144653320312,31.981980109527058,100.0,1,-1.73,1544.4999389648438,31.69516286268111,100.0,1,-1.8,1536.1378173828125,32.06497404776015,100.0,1,-2.14,1535.6553955078125,32.08630894507679,100.0,1,-2.26,1540.346923828125,31.878828148373845,100.0,1,-2.37,1537.830078125,31.99013455345337,100.0,1,-3.65,1532.9943237304688,32.20399368547503,100.0,1,10
ZINC000000000426,-0.46,1744.270050048828,22.86041670423128,100.0,1,-0.79,1740.073974609375,23.045986313058737,100.0,1,-0.82,1737.7721862792969,23.14778189947744,100.0,1,-1.04,1753.3829956054688,22.45740065587534,100.0,1,-1.6,1755.5974426269531,22.35946770079016,100.0,1,-2.22,1761.950927734375,22.078487588995728,100.0,1,-2.44,1752.9608764648438,22.47606869102739,100.0,1,-2.58,1751.2184448242188,22.55312697146706,100.0,1,-3.07,1755.071319580078,22.382735263400143,100.0,1,-4.25,1756.5759582519531,22.316193273439424,100.0,1,10
ZINC000000000435,0.12,1670.3167419433594,26.13096954691739,100.0,1,-0.04,1671.1575927734375,26.09378328516606,100.0,1,-0.05,1668.868682861328,26.19500932915892,100.0,1,-0.07,1671.2174987792969,26.0911339681473,100.0,1,-0.12,1673.2313232421875,26.00207345834043,100.0,1,-0.18,1671.4803771972656,26.07950828460192,100.0,1,-0.2,1668.8996276855469,26.19364080778499,100.0,1,-0.29,1673.9508056640625,25.970254661583287,100.0,1,-0.3,1672.5127868652344,26.03385041667292,100.0,1,-1.64,1680.230926513672,25.692519052138884,100.0,1,10
ZINC000000000437,-0.59,1727.8323364257812,23.58736743022781,100.0,1,-0.94,1716.5340881347656,24.08702754026449,100.0,1,-0.97,1713.5245056152344,24.22012501645195,100.0,1,-1.05,1718.0046081542969,24.021994432844256,100.0,1,-1.15,1721.596160888672,23.86315957736605,100.0,1,-1.21,1722.8220825195312,23.80894372715689,100.0,1,-1.22,1725.1292114257812,23.706911956082934,100.0,1,-1.24,1717.69921875,24.03550014624554,100.0,1,-1.26,1728.0946044921875,23.57576873921446,100.0,1,-1.72,1726.8895874023438,23.62906009520158,100.0,1,10
ZINC000000000440,-2.03,1692.8526000976562,25.13433103490124,100.0,1,-2.06,1683.7962341308594,25.534844875537978,100.0,1,-2.16,1689.9064331054688,25.26462398701076,100.0,1,-2.17,1686.3123779296875,25.42356951187029,100.0,1,-2.26,1678.6522521972656,25.76233523623486,100.0,1,-2.26,1685.945831298828,25.439779876981,100.0,1,-2.29,1682.7792053222656,25.57982253165981,100.0,1,-2.31,1680.462860107422,25.682261889967428,100.0,1,-2.35,1688.6807556152344,25.318829040207103,100.0,1,-2.38,1679.9991149902344,25.70277081580393,100.0,1,10
ZINC000000000464,-0.36,1774.250457763672,21.534546230163592,100.0,1,-0.53,1783.8870849609375,21.10837058932579,100.0,1,-0.65,1776.3192443847656,21.443055042847405,100.0,1,-0.67,1775.0116577148438,21.500882493842195,100.0,1,-0.7,1774.1304931640625,21.53985161233412,100.0,1,-0.8,1774.941925048828,21.50396639062664,100.0,1,-0.94,1780.974639892578,21.23717220404065,100.0,1,-1.22,1773.3980712890625,21.572242650770296,100.0,1,-1.56,1776.9716186523438,21.41420407498698,100.0,1,-3.88,1818.0479736328125,19.59762016562401,100.0,1,10
ZINC000000000488,-2.85,1604.2945251464844,29.05077333064416,100.0,1,-3.67,2113.8502197265625,6.515894660456081,36.36363636363637,1,-3.68,1758.3468627929688,22.23787579138056,90.9090909090909,1,-4.08,1600.3496704101562,29.225232813288017,100.0,1,-4.08,1604.7625732421875,29.03007410745684,100.0,1,-4.13,1687.3406982421875,25.378092493905896,100.0,1,-4.32,2192.3805541992188,3.0429248200758794,13.636363636363637,1,-4.46,2096.4881286621094,7.28372557621228,40.909090909090914,1,-4.89,1683.7054443359375,25.53886001467746,100.0,1,-5.01,2261.166076660156,0.000915046835822,0.0,1,10
