Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL54449,0.54,1759.765380859375,27.303368089482223,100.0,1,0.48,1760.6705627441406,27.2659746534,100.0,1,0.45,1761.294464111328,27.240201031227286,100.0,1,0.38,1769.6896057128906,26.893394277620487,100.0,1,0.36,1758.498291015625,27.35571209225131,100.0,1,0.35,1764.6990966796875,27.099554259046936,100.0,1,0.18,1754.4470520019531,27.52307044272336,100.0,1,0.17,1757.6016845703125,27.3927512734015,100.0,1,0.14,1765.0202026367188,27.08628923984809,100.0,1,0.1,1768.897003173828,26.92613701461275,100.0,1,10
CHEMBL77258,0.38,1793.9924926757812,25.88943201815076,100.0,1,0.38,1796.9843139648438,25.765838649762745,100.0,1,0.37,1794.8591003417969,25.853632098915845,100.0,1,0.34,1793.107177734375,25.92600474262888,100.0,1,0.3,1803.0362548828125,25.51583048046752,100.0,1,0.23,1798.7967834472656,25.69096478973243,100.0,1,0.1,1805.9521179199216,25.39537497871949,100.0,1,0.05,1809.6748962402344,25.24158547463,100.0,1,-0.14,1812.2430114746087,25.135495577688182,100.0,1,-0.6,1829.895965576172,24.40624478072805,100.0,1,10
CHEMBL77577,0.19,1733.3159790039062,28.39600376231345,100.0,1,0.08,1781.7330627441406,26.39587411257249,100.0,1,0.07,1781.615753173828,26.400720219187235,100.0,1,0.01,1766.6627197265625,27.018436183079352,100.0,1,-0.08,1774.6393432617188,26.688918582988343,100.0,1,-0.13,1785.3880004882812,26.24488713059657,100.0,1,-0.15,1775.7629089355469,26.642503622729443,100.0,1,-0.15,1766.9141845703125,27.008048066922868,100.0,1,-0.24,1775.957489013672,26.63446543964525,100.0,1,-0.45,1776.2145080566406,26.62384787723385,100.0,1,10
CHEMBL78001,0.43,1754.474151611328,27.521950946710376,100.0,1,0.39,1748.2611083984375,27.778614318091783,100.0,1,0.38,1750.9476013183594,27.667634190255423,100.0,1,0.29,1748.5570068359375,27.766390631895995,100.0,1,0.29,1743.7908935546875,27.963280732485234,100.0,1,0.27,1755.2422790527344,27.49021928607217,100.0,1,0.19,1756.5878295898438,27.43463403977902,100.0,1,0.15,1757.076690673828,27.414438987265584,100.0,1,0.12,1758.0159912109375,27.375636095617462,100.0,1,0.1,1772.2174682617188,26.788967235679934,100.0,1,10
CHEMBL78130,0.65,1806.6248779296875,25.367582985919768,100.0,1,0.49,1823.955474853516,24.651648896600527,100.0,1,0.24,1824.483795166016,24.62982376712224,100.0,1,0.24,1814.6902465820312,25.034399288524984,100.0,1,0.12,1815.3850708007808,25.00569581417415,100.0,1,0.1,1814.3977355957031,25.04648303771915,100.0,1,0.05,1815.2872924804688,25.00973507681558,100.0,1,-0.18,1818.926818847656,24.85938474516237,100.0,1,-0.32,1813.753845214844,25.073082414270807,100.0,1,-0.46,1814.7164306640625,25.03331761332325,100.0,1,10
CHEMBL78332,-0.66,1848.5545043945312,23.635452865385343,100.0,1,-0.75,1842.2508544921875,23.895859236386727,100.0,1,-0.78,1848.889404296875,23.621618012630336,100.0,1,-0.82,1846.699737548828,23.712074046895385,100.0,1,-0.82,1845.6143493652344,23.756911879325187,100.0,1,-0.85,1848.5602416992188,23.635215854968184,100.0,1,-0.91,1840.9556274414065,23.94936559875488,100.0,1,-1.0,1847.993621826172,23.6586231550504,100.0,1,-1.21,1851.0162658691409,23.53375648601699,100.0,1,-1.43,1846.0728759765625,23.73796995635781,100.0,1,10
CHEMBL92044,0.23,1659.0858764648438,31.46247983898622,100.0,1,-0.08,1666.5280151367188,31.15504202850257,100.0,1,-0.09,1700.5617065429688,29.749096233894385,100.0,1,-0.11,1665.8810424804688,31.18176873511877,100.0,1,-0.15,1675.1736450195312,30.79788750093796,100.0,1,-0.15,1672.4288330078125,30.9112768144509,100.0,1,-0.15,1683.1829223632812,30.46702095857905,100.0,1,-0.52,1655.337158203125,31.61734093272777,100.0,1,-0.54,1671.5022583007812,30.949553996822647,100.0,1,-1.48,1678.7332153320312,30.650840186800515,100.0,1,10
ZINC000000000015,-0.35,1954.2809143066409,19.26785137248194,100.0,1,-0.46,1946.6073913574216,19.584847762662005,100.0,1,-0.49,1954.2936401367188,19.26732566320557,100.0,1,-0.55,1965.394470214844,18.808745805419893,100.0,1,-0.69,1960.1597900390625,19.024992597206545,100.0,1,-0.72,1958.0887451171875,19.110548315027387,100.0,1,-0.78,1973.2978515625,18.482253870228828,100.0,1,-0.81,1961.192413330078,18.982334504198413,100.0,1,-0.82,1971.1936340332031,18.569179962110606,100.0,1,-0.84,1969.401123046875,18.643229328455693,100.0,1,10
ZINC000000000051,-1.16,1854.670684814453,23.38279093583412,100.0,1,-1.64,1869.7279663085933,22.760768442234408,100.0,1,-1.77,1902.7133178710933,21.39812999789413,100.0,1,-1.94,1877.7239074707031,22.43045282302604,100.0,1,-1.98,1887.4391784667969,22.02911098098511,100.0,1,-2.19,1873.0544128417969,22.62335156733476,100.0,1,-2.28,1895.3045959472656,21.70418734876718,100.0,1,-2.66,1872.7916870117188,22.63420487946961,100.0,1,-3.4,1858.3158569335933,23.232207375844865,100.0,1,-3.43,1860.334045410156,23.14883517952682,100.0,1,10
ZINC000000000061,0.27,1947.4198913574216,19.55128305337192,100.0,1,-0.1,1954.9169921875,19.24157473351961,100.0,1,-0.12,1955.6681213378904,19.21054527927694,100.0,1,-0.75,1938.70556640625,19.911275402473947,100.0,1,-1.09,1943.9139099121087,19.69611658935757,100.0,1,-1.11,1948.0797424316409,19.52402433401081,100.0,1,-1.14,1946.702392578125,19.58092322314803,100.0,1,-1.19,1946.0055847167969,19.609708642589904,100.0,1,-1.36,1945.079132080078,19.64798078218682,100.0,1,-1.43,1946.3614501953125,19.595007693257287,100.0,1,10
ZINC000000000072,-0.57,1852.454040527344,23.47436142333732,100.0,1,-0.6,1860.0297241210933,23.1614068171861,100.0,1,-0.64,1852.660217285156,23.46584417664397,100.0,1,-0.72,1867.8199462890625,22.839589534265453,100.0,1,-0.94,1851.352783203125,23.51985481649544,100.0,1,-1.01,1852.1185913085933,23.48821896857908,100.0,1,-1.21,1844.2467346191409,23.813408607169453,100.0,1,-1.36,1831.4276428222656,24.342970563507897,100.0,1,-1.41,1823.855010986328,24.655799100288288,100.0,1,-1.55,1842.0022277832031,23.90613010802834,100.0,1,10
ZINC000000000101,-0.6,1781.3619995117188,26.411202887371843,100.0,1,-0.63,1778.8349609375,26.51559589058228,100.0,1,-0.72,1813.5714416503904,25.080617580565388,100.0,1,-1.35,1797.2960815429688,25.75295940283864,100.0,1,-1.43,1761.6702880859375,27.22467558820943,100.0,1,-1.86,1717.08447265625,29.066533967727853,100.0,1,-2.13,1794.8353576660156,25.854612918620912,100.0,1,-2.35,1714.5991821289062,29.169202341945315,100.0,1,-2.47,1720.8599243164062,28.910568506297817,100.0,1,-2.51,1758.1836853027344,27.36870858369029,100.0,1,10
ZINC000000000135,0.19,1967.9576721191409,18.70285888016512,100.0,1,0.16,1963.8102722167969,18.87418967651205,100.0,1,0.14,1962.83627319336,18.914425976906514,100.0,1,0.08,1958.8795776367188,19.077878698270208,100.0,1,0.08,1958.432647705078,19.096341557628428,100.0,1,0.06,1965.2413635253904,18.81507070575449,100.0,1,0.05,1963.2261657714844,18.898319354089125,100.0,1,0.01,1965.39697265625,18.80864242853581,100.0,1,-0.04,1964.501373291016,18.845640006793623,100.0,1,-0.29,1970.8907470703125,18.5816923471656,100.0,1,10
ZINC000000000136,-0.07,1895.127960205078,21.71148424395089,100.0,1,-0.09,1893.91357421875,21.761651028685726,100.0,1,-0.1,1896.6119079589844,21.65018175169054,100.0,1,-0.15,1894.1593322753904,21.75149866225269,100.0,1,-0.17,1897.3031005859373,21.621628299891,100.0,1,-0.19,1890.6580200195312,21.896139312100964,100.0,1,-0.2,1893.5022277832031,21.77864391918005,100.0,1,-0.23,1896.9684753417969,21.63545180640263,100.0,1,-0.27,1896.711669921875,21.64606054395807,100.0,1,-0.31,1899.941864013672,21.512619897014435,100.0,1,10
ZINC000000000152,-0.63,1759.5735473632812,27.31129281013267,100.0,1,-0.75,1765.6662292480469,27.059601614736845,100.0,1,-0.77,1757.3268737792969,27.404103820244845,100.0,1,-0.95,1773.6246032714844,26.7308379094834,100.0,1,-1.07,1772.0666198730469,26.79519884468011,100.0,1,-1.37,1760.8515014648438,27.258500000403423,100.0,1,-1.78,1773.9083557128906,26.719115979383524,100.0,1,-1.93,1763.8223571777344,27.13577272859301,100.0,1,-2.17,1776.699188232422,26.603825539758446,100.0,1,-2.29,1767.1110534667969,26.99991533181055,100.0,1,10
ZINC000000000167,-0.26,1773.346710205078,26.742317786391283,100.0,1,-0.54,1774.1595458984375,26.70873920947041,100.0,1,-0.62,1783.958038330078,26.30395945568692,100.0,1,-0.67,1760.136474609375,27.288038053989155,100.0,1,-0.79,1779.7331848144531,26.478489892665547,100.0,1,-0.85,1783.4195861816406,26.32620313547637,100.0,1,-1.25,1777.8270263671875,26.557234082380383,100.0,1,-1.61,1761.3544006347656,27.23772502878416,100.0,1,-1.72,1769.417938232422,26.90461697301188,100.0,1,-3.6,1752.1227416992188,27.61908865762948,100.0,1,10
ZINC000000000303,-0.7,1935.7804565429688,20.03211289441559,100.0,1,-0.76,1933.3874206542969,20.130970191552827,100.0,1,-0.77,1938.289123535156,19.92847882881756,100.0,1,-0.79,1931.4314575195312,20.211771833399627,100.0,1,-0.82,1936.0753173828125,20.019932071805886,100.0,1,-0.82,1943.129302978516,19.72852902459825,100.0,1,-0.86,1939.3378601074216,19.88515508953144,100.0,1,-0.87,1938.1995849609373,19.93217770415775,100.0,1,-1.06,1936.4217834472656,20.005619416135428,100.0,1,-1.45,1918.4956970214844,20.74615342178495,100.0,1,10
ZINC000000000305,0.15,1818.0728149414065,24.894663997895748,100.0,1,-0.02,1788.6150207519531,26.1115775957986,100.0,1,-0.56,1826.415771484375,24.550013030530167,100.0,1,-0.57,1822.5660705566409,24.709045759752524,100.0,1,-1.63,1787.4833984375,26.15832537919649,100.0,1,-2.03,1781.3118896484375,26.41327294644089,100.0,1,-2.28,1845.9070739746087,23.744819305275065,100.0,1,-3.09,1806.1564331054688,25.386934634342342,100.0,1,-3.44,1815.148956298828,25.01544980139536,100.0,1,-3.74,1819.4879760742188,24.836203109253933,100.0,1,10
ZINC000000000310,-0.6,1793.0051574707031,25.930219241695763,100.0,1,-0.6,1775.8460998535156,26.639066971680585,100.0,1,-0.66,1774.563995361328,26.69203123575416,100.0,1,-0.66,1796.13525390625,25.80091367011539,100.0,1,-1.32,1782.1289672851562,26.37951913309456,100.0,1,-1.51,1774.3707580566406,26.70001394831519,100.0,1,-1.99,1803.1156616210933,25.51255015543849,100.0,1,-2.28,1779.3676147460938,26.49359174259741,100.0,1,-2.45,1804.582061767578,25.45197256206042,100.0,1,-3.68,1796.7686157226562,25.77474923289309,100.0,1,10
ZINC000000000316,-0.04,1931.89291381836,20.192708883836254,100.0,1,-0.05,1928.686279296875,20.32517627523707,100.0,1,-0.09,1934.4302978515625,20.087888505458704,100.0,1,-0.17,1934.0080261230469,20.10533272430061,100.0,1,-0.18,1931.0059509277344,20.22934968577461,100.0,1,-0.24,1934.187561035156,20.09791606321461,100.0,1,-0.27,1933.141662597656,20.14112255798586,100.0,1,-0.76,1933.8009338378904,20.113887791805208,100.0,1,-0.8,1942.3180236816409,19.76204330614,100.0,1,-0.92,1930.3531188964844,20.25631844558281,100.0,1,10
ZINC000000000325,0.06,2000.7649536132808,17.347576583612838,100.0,1,0.04,1998.130615234375,17.45640218590169,100.0,1,0.04,2004.974151611328,17.173692882506575,100.0,1,0.03,1997.30615234375,17.490461087125432,100.0,1,0.02,1991.6105041503904,17.72575065737613,100.0,1,0.0,2002.42626953125,17.27894693951978,100.0,1,-0.0,2005.3658142089844,17.157513139454107,100.0,1,-0.03,2002.372528076172,17.28116702114012,100.0,1,-0.04,1996.3736267089844,17.528984104770302,100.0,1,-0.05,1999.1244506835933,17.415346434596824,100.0,1,10
ZINC000000000371,-0.54,1967.7362365722656,18.71200647371262,100.0,1,-0.58,1969.1053466796875,18.655447971876647,100.0,1,-0.63,1965.5386657714844,18.802789027648124,100.0,1,-0.65,1975.1700744628904,18.40491157191764,100.0,1,-0.66,1968.9286804199216,18.662746127754065,100.0,1,-0.67,1965.4923095703125,18.804704021391046,100.0,1,-0.67,1969.196533203125,18.65168101907621,100.0,1,-0.68,1966.7795104980469,18.751529221468186,100.0,1,-0.68,1967.209899902344,18.733749658099867,100.0,1,-2.72,2420.6915588378906,0.0002357497234542,0.0,1,10
ZINC000000000394,0.1,1821.4554443359373,24.7549261858791,100.0,1,-0.09,1817.0484313964844,24.93698170360264,100.0,1,-0.69,1815.6012268066409,24.99676632063818,100.0,1,-0.79,1819.27587890625,24.8449649305267,100.0,1,-0.99,1825.4102478027344,24.59155162752532,100.0,1,-1.31,1832.3663635253904,24.304191625040243,100.0,1,-1.35,1829.77001953125,24.411447663662248,100.0,1,-1.38,1817.7691345214844,24.90720916098716,100.0,1,-1.56,1816.8395385742188,24.94561115203603,100.0,1,-2.2,1823.832550048828,24.656726970857605,100.0,1,10
ZINC000000000437,-0.55,1901.7745056152344,21.43691271844292,100.0,1,-0.58,1902.8902282714844,21.39082175646706,100.0,1,-0.59,1898.849548339844,21.557743906916023,100.0,1,-0.6,1907.0213317871087,21.22016417056036,100.0,1,-0.62,1885.8560180664065,22.094511988491178,100.0,1,-0.67,1886.9215087890625,22.050496128359192,100.0,1,-0.74,1893.6989440917969,21.77051748753628,100.0,1,-1.3,1894.0163269042969,21.75740627296984,100.0,1,-1.37,1896.052276611328,21.67330035291356,100.0,1,-1.37,1901.250457763672,21.458561350802043,100.0,1,10
ZINC000000000456,-1.4,1836.7527770996087,24.122987075569814,100.0,1,-1.59,1831.288543701172,24.34871680543038,100.0,1,-1.69,1828.2791442871087,24.473036333394383,100.0,1,-1.73,1845.8527526855469,23.74706334007586,100.0,1,-1.73,1836.59765625,24.12939518168916,100.0,1,-1.98,1836.1827087402344,24.146536834041072,100.0,1,-2.0,1849.24951171875,23.60674182687226,100.0,1,-2.07,1841.8404846191409,23.91281178468239,100.0,1,-2.91,1841.7808837890625,23.915273919494723,100.0,1,-3.33,1849.5500183105469,23.59432777592652,100.0,1,10
ZINC000000000458,-1.24,1825.2709350585933,24.59730669430376,100.0,1,-1.26,1817.9210205078125,24.90093468840089,100.0,1,-1.49,1809.599670410156,25.24469308462099,100.0,1,-1.54,1831.606201171875,24.33559424462057,100.0,1,-1.62,1827.2801818847656,24.51430388124225,100.0,1,-1.71,1836.033233642578,24.152711711824377,100.0,1,-1.74,1813.1499938964844,25.09802776067717,100.0,1,-2.0,1829.7697143554688,24.41146027059933,100.0,1,-2.43,1847.7413330078125,23.669045309937008,100.0,1,-2.46,1852.02001953125,23.49229100925692,100.0,1,10
ZINC000000000471,0.07,1904.4929809570312,21.32461138360025,100.0,1,0.05,1903.1112060546875,21.381693073325174,100.0,1,0.02,1905.921813964844,21.26558570417712,100.0,1,-0.01,1906.4228210449216,21.244888895567765,100.0,1,-0.01,1903.273376464844,21.37499374695921,100.0,1,-0.01,1904.6564636230469,21.317857847404827,100.0,1,-0.03,1906.826904296875,21.228196050176013,100.0,1,-0.1,1895.08041381836,21.71344840474844,100.0,1,-0.17,1893.3706970214844,21.784077509062875,100.0,1,-0.26,1903.2113647460933,21.377555476574493,100.0,1,10
ZINC000000000472,-0.37,1956.736267089844,19.16641973879233,100.0,1,-0.49,1947.8622741699216,19.53300803737624,100.0,1,-0.49,1950.799072265625,19.41168769974432,100.0,1,-0.51,1953.0511474609373,19.318653546845766,100.0,1,-0.56,1952.6424865722656,19.33553549629376,100.0,1,-0.57,1951.01806640625,19.402640961693468,100.0,1,-0.58,1961.360748291016,18.975380517703368,100.0,1,-0.58,1952.876892089844,19.325852107920223,100.0,1,-0.64,1955.1936340332031,19.230146545053763,100.0,1,-0.84,1943.3541259765625,19.71924149404912,100.0,1,10
ZINC000000000499,-0.34,1869.5325012207031,22.768843185436143,100.0,1,-0.41,1869.9171752929688,22.75295214124288,100.0,1,-0.48,1870.294708251953,22.73735609937736,100.0,1,-0.53,1865.301025390625,22.94364719294948,100.0,1,-1.14,1877.1530151367188,22.454036620227416,100.0,1,-2.21,1888.7472229003904,21.975075127259466,100.0,1,-2.54,1857.8829956054688,23.25008905540356,100.0,1,-2.64,1856.824462890625,23.293817477370045,100.0,1,-2.69,1837.810607910156,24.079287649558616,100.0,1,-2.82,1839.1840209960933,24.02255138990977,100.0,1,10
ZINC000000000503,0.29,1860.1226806640625,23.157566744150586,100.0,1,0.17,1864.6578369140625,22.970217573545845,100.0,1,0.14,1857.9762573242188,23.24623637543096,100.0,1,0.02,1867.3338317871087,22.859671124345144,100.0,1,-0.34,1868.458740234375,22.81320069356308,100.0,1,-0.36,1866.0514221191409,22.912647995355805,100.0,1,-0.49,1893.6700744628904,21.77171010378434,100.0,1,-0.51,1889.5321960449216,21.94264756369428,100.0,1,-0.64,1893.7108459472656,21.770025816990035,100.0,1,-2.38,1866.126953125,22.909527778427734,100.0,1,10
ZINC000000000546,-0.28,1973.0685424804688,18.49172672275308,100.0,1,-0.35,1979.58154296875,18.22267199291268,100.0,1,-0.35,1969.750915527344,18.628779257171026,100.0,1,-0.38,1971.6853637695312,18.548866404388587,100.0,1,-0.4,1972.8912048339844,18.49905261389208,100.0,1,-0.44,1967.679931640625,18.714332453604456,100.0,1,-0.44,1972.3543090820312,18.5212319983024,100.0,1,-0.51,1976.1249694824216,18.36546446578457,100.0,1,-0.87,1970.8804321289065,18.58211846163901,100.0,1,-0.95,1974.5104370117188,18.432161466422784,100.0,1,10
ZINC000000000561,-0.22,1794.8775329589844,25.852870639916027,100.0,1,-0.33,1787.656280517578,26.15118354933892,100.0,1,-0.86,1774.9774169921875,26.674952618087666,100.0,1,-0.92,1783.5364379882812,26.32137593926724,100.0,1,-1.22,1783.7752685546875,26.311509750305994,100.0,1,-1.24,1768.2254638671875,26.953878579664146,100.0,1,-1.49,1776.245086669922,26.62258466213812,100.0,1,-1.5,1775.2091064453125,26.665381431454165,100.0,1,-1.53,1785.2619323730469,26.250095056305607,100.0,1,-2.0,1770.258758544922,26.869882339960483,100.0,1,10
ZINC000000000571,-0.07,2007.7068786621087,17.060802803702124,100.0,1,-0.07,2010.592803955078,16.94158404248195,100.0,1,-0.12,2009.5213623046875,16.985845737887054,100.0,1,-0.13,2009.56674194336,16.983971086342795,100.0,1,-0.2,2011.0932006835933,16.920912447746765,100.0,1,-0.23,2008.4109497070312,17.03171733915767,100.0,1,-0.23,2012.7047119140625,16.854340255785676,100.0,1,-0.24,2008.96420288086,17.008862222919692,100.0,1,-0.25,2005.4744262695312,17.153026330546226,100.0,1,-0.47,2006.9208679199216,17.09327323085339,100.0,1,10
ZINC000000000575,0.37,1821.3612365722656,24.75881794735666,100.0,1,0.33,1824.8218688964844,24.61585780222156,100.0,1,0.33,1834.4084777832031,24.21983104485488,100.0,1,0.28,1823.435791015625,24.67311724975936,100.0,1,0.23,1834.8898010253904,24.19994738368739,100.0,1,0.16,1826.030334472656,24.565935592066143,100.0,1,0.15,1826.8922729492188,24.530328558968595,100.0,1,0.15,1843.130615234375,23.859515958163527,100.0,1,0.14,1824.2287292480469,24.640360645136305,100.0,1,-0.02,1830.9367065429688,24.363251343193504,100.0,1,10
ZINC000000000586,-2.13,1773.7847900390625,26.72422052820848,100.0,1,-2.36,1747.8424682617188,27.7959085143824,100.0,1,-2.56,1777.9099731445312,26.5538075168812,100.0,1,-2.68,1781.2196044921875,26.417085284214824,100.0,1,-2.75,1800.752197265625,25.61018584037237,100.0,1,-2.76,1766.8854370117188,27.009235640396096,100.0,1,-2.85,1752.8057250976562,27.590874332437465,100.0,1,-3.22,1770.144287109375,26.87461120206036,100.0,1,-3.32,1762.3818969726562,27.19527873231902,100.0,1,-3.39,1778.5067749023438,26.52915339072145,100.0,1,10
ZINC000000000614,-0.56,1796.6097412109375,25.781312404338564,100.0,1,-0.79,1808.24447631836,25.300676710125973,100.0,1,-0.91,1789.071044921875,26.09273904971531,100.0,1,-1.04,1822.721221923828,24.70263639293947,100.0,1,-1.1,1798.655303955078,25.69680936576416,100.0,1,-1.25,1797.5771484375,25.741348413785094,100.0,1,-1.37,1787.5455627441406,26.15575734611267,100.0,1,-1.49,1840.8554382324216,23.953504456199266,100.0,1,-1.57,1831.4659118652344,24.34138965359768,100.0,1,-3.76,2420.6769104003906,0.0008408827034436,0.0,1,10
ZINC000000000617,-0.49,1936.3073425292969,20.010347017541594,100.0,1,-0.6,1960.1788330078125,19.02420592433256,100.0,1,-0.64,1918.396881103516,20.750235548012466,100.0,1,-0.67,1932.1930847167969,20.1803087005213,100.0,1,-0.72,1949.8878173828125,19.44933201387449,100.0,1,-0.72,1957.59896850586,19.13078118835208,100.0,1,-0.74,1924.783599853516,20.48639756873705,100.0,1,-0.75,1943.5622253417969,19.710644823652142,100.0,1,-0.79,1942.5376892089844,19.752968832827577,100.0,1,-0.85,1948.6659851074216,19.49980640787415,100.0,1,10
ZINC000000000677,-1.02,1759.6732788085938,27.30717286309391,100.0,1,-1.23,1759.6124267578125,27.30968668634828,100.0,1,-1.39,1730.1857299804688,28.525315637362365,100.0,1,-2.83,1783.8870239257812,26.30689308994616,100.0,1,-2.89,1741.1571655273438,28.072081120899924,100.0,1,-3.28,1736.1494140625,28.278953394271568,100.0,1,-3.35,1735.0547485351562,28.3241744775887,100.0,1,-3.37,1733.4706420898438,28.389614566599725,100.0,1,-3.58,1749.6468505859375,27.721368738184776,100.0,1,-4.29,1767.1611938476562,26.9978440120478,100.0,1,10
ZINC000000000686,-0.58,1838.631896972656,24.04535986048053,100.0,1,-0.73,1834.4879150390625,24.216549459132143,100.0,1,-1.56,1869.558380126953,22.76777411717149,100.0,1,-1.56,1865.532684326172,22.934077267009684,100.0,1,-1.56,1868.404693603516,22.8154333821205,100.0,1,-1.6,1869.8814086914065,22.75442967426902,100.0,1,-1.61,1864.152282714844,22.99110222551773,100.0,1,-1.66,1878.8717041015625,22.383036871962737,100.0,1,-1.72,1864.999053955078,22.956121757193216,100.0,1,-1.96,1854.341217041016,23.39640138510905,100.0,1,10
