Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL46633,-1.05,1762.1651000976562,26.04578088210281,89.1891891891892,1,-1.11,1732.4235229492188,27.29396989301076,94.5945945945946,1,-1.48,1741.6390991210938,26.907212296078026,97.2972972972973,1,-1.65,1721.433349609375,27.755203455787274,97.2972972972973,1,-1.73,1763.3237915039062,25.997153135393336,89.1891891891892,1,-1.75,1744.8424072265625,26.772776453760606,86.48648648648648,1,-1.9,1742.2279663085938,26.88249882682744,91.8918918918919,1,-1.93,1698.1758422851562,28.731270223138445,97.2972972972973,1,-2.02,1710.9209594726562,28.19638550143137,100.0,1,-2.74,1750.0098266601562,26.555911150364864,89.1891891891892,1,10
CHEMBL46739,-0.85,1754.8721923828125,26.351848284709,93.93939393939394,1,-0.86,1754.3497924804688,26.373772267225142,90.9090909090909,1,-1.02,1785.45751953125,25.068248929800223,75.75757575757575,1,-1.34,1705.5679931640625,28.42103780177175,100.0,1,-1.52,1742.1736450195312,26.88477857264346,90.9090909090909,1,-1.54,1790.0999755859375,24.87341519243104,90.9090909090909,1,-1.58,1757.6472778320312,26.235384011655903,93.93939393939394,1,-1.62,1769.2772216796875,25.74730067849334,90.9090909090909,1,-1.78,1800.0587768554688,24.455466062013183,84.84848484848484,1,-1.88,1692.0346069335938,28.98900445293273,100.0,1,10
CHEMBL46821,-0.64,1709.8037109375,28.24327398138908,97.2222222222222,1,-0.66,1731.633056640625,27.32714403690217,97.2222222222222,1,-1.13,1747.1299438476562,26.67677353978438,88.88888888888889,1,-1.15,1728.39892578125,27.46287344285676,100.0,1,-1.27,1742.793701171875,26.85875617068277,94.44444444444444,1,-1.28,1744.0099487304688,26.807712918013166,88.88888888888889,1,-1.35,1734.8565673828125,27.191860334062167,97.2222222222222,1,-1.4,1787.4196166992188,24.98590399862293,83.33333333333334,1,-1.4,1786.0478515625,25.043473984257968,77.77777777777779,1,-1.89,1774.5532836914062,25.52587588346554,83.33333333333334,1,10
CHEMBL46884,-1.37,1761.8233642578125,26.06012278864656,82.05128205128204,1,-1.39,1731.5200805664062,27.33188539589707,89.74358974358975,1,-1.47,1741.5319213867188,26.911710311418403,89.74358974358975,1,-1.65,1740.671630859375,26.947814825212657,84.61538461538461,1,-1.66,1771.07568359375,25.671823161397807,82.05128205128204,1,-1.7,1732.3275756835938,27.29799659011502,89.74358974358975,1,-1.71,1719.6401977539062,27.83045812132552,92.3076923076923,1,-1.83,1742.997314453125,26.850210966140907,87.17948717948718,1,-1.91,1734.6331176757812,27.20123803005371,84.61538461538461,1,-1.92,1750.7009887695312,26.52690458674612,82.05128205128204,1,10
CHEMBL47041,-0.62,1793.4324951171875,24.73355662888607,84.84848484848484,1,-0.95,1723.972900390625,27.648624058131983,100.0,1,-0.96,1814.5499267578125,23.847304162149868,84.84848484848484,1,-1.1,1735.3064575195312,27.172979427983595,100.0,1,-1.17,1792.253173828125,24.78305016670321,90.9090909090909,1,-1.19,1790.75048828125,24.846114595906087,87.87878787878788,1,-1.21,1780.592529296875,25.27242194047865,87.87878787878788,1,-1.51,1793.6390991210938,24.724885910248712,81.81818181818183,1,-1.75,1749.283203125,26.5864059525444,93.93939393939394,1,-1.87,1771.064208984375,25.672304725682544,84.84848484848484,1,10
CHEMBL47089,-0.71,1780.7587890625,25.265444381374323,93.93939393939394,1,-0.74,1739.1511840820312,27.01162465445201,100.0,1,-0.84,1803.447265625,24.313258591824063,90.9090909090909,1,-0.91,1753.4464111328125,26.411685208599305,96.96969696969695,1,-1.02,1779.6522216796875,25.31188459670528,87.87878787878788,1,-1.3,1797.1356811523438,24.57814200203692,90.9090909090909,1,-1.41,1792.1802978515625,24.7861086122137,75.75757575757575,1,-1.76,1780.1806030273438,25.28970958599816,75.75757575757575,1,-2.12,1764.5791625976562,25.94446795343376,81.81818181818183,1,-2.21,1748.6155395507812,26.61442633398429,96.96969696969695,1,10
CHEMBL47094,-0.62,1736.6254272460938,27.11762515036076,93.10344827586206,1,-0.86,1765.7308349609375,25.896134780621853,93.10344827586206,1,-0.88,1792.021240234375,24.792783912884,89.65517241379311,1,-1.19,1798.4376220703125,24.52350238630472,89.65517241379311,1,-1.26,1807.087890625,24.160469514931567,82.75862068965517,1,-1.66,1729.0308837890625,27.43635154602628,100.0,1,-1.71,1750.099853515625,26.552132919939424,100.0,1,-1.71,1796.9564208984375,24.5856651632298,93.10344827586206,1,-1.76,1759.458984375,26.159350646423206,100.0,1,-1.82,1772.37060546875,25.61747811956319,93.10344827586206,1,10
CHEMBL52562,-0.12,1896.7243041992188,20.39862508273684,100.0,1,-0.53,1873.9381103515625,21.354911853243795,100.0,1,-0.65,1882.1978759765625,21.0082675366245,100.0,1,-0.68,1880.0548400878904,21.098206070578883,100.0,1,-0.69,1886.546417236328,20.825768761027312,100.0,1,-0.7,1879.6312255859373,21.11598424567565,100.0,1,-0.72,1890.588653564453,20.65612493416914,100.0,1,-1.02,1875.3399658203125,21.29607904211741,100.0,1,-1.97,1900.7064819335933,20.231501783837064,100.0,1,-3.27,1904.4826354980469,20.07302486920919,100.0,1,10
CHEMBL534929,-1.16,1720.7064819335938,27.785708504015428,100.0,1,-1.28,1714.6484375,28.039951392745387,96.66666666666669,1,-1.38,1698.3746948242188,28.7229248165445,100.0,1,-1.41,1709.07470703125,28.27386868254258,96.66666666666669,1,-1.46,1700.5570678710938,28.631335388007617,100.0,1,-1.46,1702.888427734375,28.53349330830565,100.0,1,-1.66,1679.1041870117188,29.53166592553581,100.0,1,-1.89,1738.0643310546875,27.0572375013576,93.33333333333331,1,-1.97,1694.2020263671875,28.898042594873285,100.0,1,-2.01,1749.66845703125,26.57023768783569,93.33333333333331,1,10
CHEMBL538319,-1.27,1669.7255859375,29.92526532142879,93.93939393939394,1,-2.03,1700.6984252929688,28.625402925861643,100.0,1,-2.04,1671.4228515625,29.854034791482665,100.0,1,-2.18,1711.0008544921875,28.193032482023305,93.93939393939394,1,-2.34,1689.6349487304688,29.08971286473372,100.0,1,-2.42,1712.4109497070312,28.133853866756287,100.0,1,-2.42,1702.7994995117188,28.537225431512336,100.0,1,-2.52,1701.2310791015625,28.603048609303823,100.0,1,-2.54,1704.7744140625,28.45434258278295,100.0,1,-3.34,1654.738037109375,30.554259999631142,100.0,1,10
CHEMBL53835,-0.55,1886.1177673339844,20.84375826087669,100.0,1,-0.72,1887.7140502929688,20.77676575278744,100.0,1,-0.78,1900.5162658691409,20.23948473646138,100.0,1,-1.15,1900.7355346679688,20.23028250405231,100.0,1,-2.05,1908.3397216796875,19.911151389466653,100.0,1,-2.14,1940.596221923828,18.557416551057084,100.0,1,-2.16,1920.704040527344,19.39224794208113,100.0,1,-2.17,1911.665435791016,19.771578434526724,100.0,1,-2.59,1914.749267578125,19.642156752248496,100.0,1,-2.84,1914.3355712890625,19.65951868162044,100.0,1,10
CHEMBL557599,-1.05,1692.5422973632812,28.96769779484542,100.0,1,-1.07,1707.3450927734375,28.34645681392971,100.0,1,-1.08,1695.170166015625,28.857411889104966,100.0,1,-1.35,1725.226806640625,27.59600035246408,100.0,1,-1.35,1708.9657592773438,28.2784409817354,100.0,1,-1.51,1722.6459350585938,27.70431389384684,100.0,1,-1.56,1700.2877807617188,28.64263677962593,100.0,1,-1.59,1722.5816040039062,27.707013727655927,93.5483870967742,1,-2.03,1703.8685913085938,28.492357984643224,96.7741935483871,1,-2.05,1732.2369384765625,27.30180043566199,93.5483870967742,1,10
CHEMBL558363,-1.38,1690.0361938476562,29.072873483840954,100.0,1,-1.39,1687.0906982421875,29.19648949882478,100.0,1,-1.42,1676.5162963867188,29.640274040816163,100.0,1,-1.47,1681.9775390625,29.411077617916646,100.0,1,-1.47,1684.7600708007812,29.294300840380902,100.0,1,-1.48,1681.4152221679688,29.434676829380752,100.0,1,-1.6,1726.3377075195312,27.549378269770266,100.0,1,-1.68,1724.2335815429688,27.637683839727213,100.0,1,-2.05,1745.217041015625,26.75705389216649,93.5483870967742,1,-2.56,1686.1371459960938,29.23650800318857,100.0,1,10
CHEMBL558983,-1.26,1668.3052978515625,29.98487170922533,94.28571428571428,1,-1.46,1704.1516723632812,28.48047769127836,88.57142857142857,1,-1.61,1722.6578979492188,27.70381183746488,97.14285714285714,1,-1.71,1771.5020141601562,25.65393099901023,74.28571428571429,1,-2.12,1783.9667358398438,25.13081386413329,80.0,1,-2.16,1703.9801635742188,28.48767554042783,100.0,1,-2.28,1756.0953369140625,26.300515581166124,82.85714285714286,1,-2.29,1736.4531860351562,27.124853737656075,82.85714285714286,1,-2.95,1734.3456420898438,27.21330275229358,80.0,1,-3.04,1737.3134765625,27.08874922386181,74.28571428571429,1,10
CHEMBL6497,0.12,1884.1346130371087,20.92698691374672,100.0,1,0.11,1880.5097351074216,21.07911512050378,100.0,1,0.08,1883.2103881835933,20.965774611521063,100.0,1,0.06,1884.2566528320312,20.921865170197112,100.0,1,0.05,1888.1024475097656,20.76046557020285,100.0,1,0.04,1884.8362426757808,20.89754105079376,100.0,1,0.03,1883.640167236328,20.947737723696857,100.0,1,0.02,1878.983642578125,21.143161889617268,100.0,1,0.01,1895.5871887207031,20.44634733490029,100.0,1,0.0,1887.4713439941409,20.7869516058632,100.0,1,10
ZINC000000033571,-0.4,1883.065673828125,20.971847956835447,100.0,1,-0.42,1857.710021972656,22.035969265952584,100.0,1,-0.5,1858.3098754882808,22.01079472451449,100.0,1,-0.54,1861.585693359375,21.873315805759507,100.0,1,-0.61,1885.303253173828,20.87794164055632,100.0,1,-1.09,1911.0044555664065,19.799318330385887,100.0,1,-1.4,1914.729736328125,19.64297643613741,94.44444444444444,1,-1.45,1903.347595214844,20.12066002995945,100.0,1,-1.74,1890.6920471191409,20.65178573258223,100.0,1,-1.98,1895.9493103027344,20.431149883297508,100.0,1,10
ZINC000000037459,-1.67,1873.7179260253904,21.36415250833516,100.0,1,-1.79,1819.600646972656,23.63533646999035,100.0,1,-1.89,1871.1817932128904,21.47058846130989,100.0,1,-1.9,1834.2965087890625,23.01858325836641,100.0,1,-2.04,1848.3475646972656,22.42889114188113,100.0,1,-2.27,1849.1828002929688,22.393838128825617,100.0,1,-2.53,1807.4955444335933,24.14336117526276,100.0,1,-2.55,1839.3768615722656,22.80537195205669,100.0,1,-2.98,1828.910675048828,23.24461493300109,100.0,1,-3.02,1821.3049926757808,23.56380880463449,100.0,1,10
ZINC000000051840,-0.36,1891.8624877929688,20.602664894783327,100.0,1,-0.37,1894.129302978516,20.50753161418299,100.0,1,-0.41,1888.7066650390625,20.735107880645828,100.0,1,-0.41,1891.975067138672,20.59794018561741,100.0,1,-0.41,1886.4462585449216,20.82997220247012,100.0,1,-0.46,1891.566802978516,20.61507414040776,100.0,1,-0.46,1883.4393005371087,20.956167660191845,100.0,1,-0.49,1890.250244140625,20.670327238300548,100.0,1,-0.51,1892.6900329589844,20.567934632259067,100.0,1,-0.61,1882.4557189941409,20.99744642853484,100.0,1,10
ZINC000000059237,-1.26,1847.9132690429688,22.44711758160465,100.0,1,-2.07,1867.8688354492188,21.60962606020988,100.0,1,-2.49,1858.20639038086,22.015137768369627,100.0,1,-2.64,1853.6287536621087,22.2072511798325,100.0,1,-2.98,1861.141143798828,21.891972579524708,100.0,1,-3.3,1855.572052001953,22.125695194398283,100.0,1,-3.48,1849.8040771484373,22.36776449662188,100.0,1,-3.94,1851.44482421875,22.29890592692928,100.0,1,-4.16,1865.2194213867188,21.72081617974028,100.0,1,-4.25,1862.4703979492188,21.83618668710412,100.0,1,10
ZINC000000060849,-1.13,1823.6344604492188,23.466046131809268,100.0,1,-1.32,1867.329345703125,21.632267266128817,100.0,1,-1.35,1868.654327392578,21.57666067955893,100.0,1,-1.46,1866.6219482421875,21.66195519198021,100.0,1,-1.47,1857.436767578125,22.04743715586084,100.0,1,-1.66,1853.9999694824216,22.191672062918936,100.0,1,-1.75,1842.6176147460933,22.66936462203352,100.0,1,-1.84,1869.0914306640625,21.558316410276376,95.23809523809524,1,-1.88,1863.941650390625,21.774441436659952,100.0,1,-1.93,1848.6085205078125,22.41793939667168,100.0,1,10
ZINC000000112151,-1.69,1818.8385620117188,23.667319510730685,100.0,1,-1.89,1845.335021972656,22.55532097796485,100.0,1,-2.07,1814.096435546875,23.866336197445456,100.0,1,-2.11,1804.7906494140625,24.25687970934009,100.0,1,-2.18,1820.8233337402344,23.584022977788617,100.0,1,-2.24,1815.7318725585933,23.797700479310155,100.0,1,-2.31,1815.7843322753904,23.79549885961479,100.0,1,-2.31,1822.4181518554688,23.517091945991027,100.0,1,-2.33,1823.1639709472656,23.48579154823942,100.0,1,-2.36,1808.2377319335933,24.112213187484247,100.0,1,10
ZINC000000117233,-0.37,1855.6491394042969,22.122460004549247,100.0,1,-0.72,1849.7123413085933,22.3716144493876,100.0,1,-1.82,1832.7855224609373,23.08199605322208,100.0,1,-2.15,1845.6202697753904,22.54334975091856,100.0,1,-2.2,1839.5087585449216,22.79983652429441,100.0,1,-2.3,1854.1234130859373,22.18649140458982,100.0,1,-2.42,1831.4639587402344,23.137459195111404,100.0,1,-2.48,1842.9546813964844,22.655218671169465,100.0,1,-2.57,1871.6550903320312,21.45072521532072,100.0,1,-3.04,1809.917022705078,24.04173702286713,100.0,1,10
ZINC000000157607,-0.56,1888.9645385742188,20.72428549180009,100.0,1,-1.67,1850.878967285156,22.322653706098244,100.0,1,-2.25,1867.7368774414065,21.61516404948432,100.0,1,-2.4,2382.763458251953,0.0006237282092161,0.0,1,-3.52,1855.979248046875,22.108606066070617,100.0,1,-3.67,1853.7278442382808,22.20309256485237,100.0,1,-3.78,1855.8385009765625,22.114512913095066,100.0,1,-3.95,1845.5325927734373,22.54702936312611,100.0,1,-4.05,1845.706115722656,22.53974698407559,100.0,1,-4.05,1852.3903198242188,22.259225542169663,100.0,1,10
ZINC000000259520,-0.58,1856.7325439453125,22.07699188308029,100.0,1,-0.59,1857.8381958007808,22.030590090431627,100.0,1,-0.62,1865.053192138672,21.727792458088537,100.0,1,-0.65,1881.8846130371087,21.021414497748943,100.0,1,-0.79,1859.7406616210933,21.950747756627656,100.0,1,-0.96,1866.275848388672,21.67648024664288,100.0,1,-1.85,1852.327667236328,22.261854934394552,100.0,1,-2.22,1856.353912353516,22.092882223720423,100.0,1,-2.49,1846.5890197753904,22.502693430028707,100.0,1,-2.49,1858.7487182617188,21.992377452135585,100.0,1,10
ZINC000000263335,-1.48,1871.6173400878904,21.45230951058724,100.0,1,-1.68,1865.917022705078,21.69153937658941,100.0,1,-1.76,1856.1272277832031,22.102395679856063,100.0,1,-1.84,1871.467529296875,21.45859674216638,100.0,1,-1.86,1868.8407287597656,21.56883782144416,100.0,1,-1.88,1856.542907714844,22.08495050133916,100.0,1,-1.91,1871.9166870117188,21.43974657423365,100.0,1,-2.39,1876.613677978516,21.242624125755903,100.0,1,-2.74,1892.5680236816409,20.57305509505259,100.0,1,-4.77,2382.7691650390625,0.0003842268229257,0.0,1,10
ZINC000000268703,-1.81,1812.0655822753904,23.95156667206292,100.0,1,-1.86,1788.8447875976562,24.92609268985416,100.0,1,-1.94,1793.0555114746094,24.749377808698075,100.0,1,-1.97,1852.0110473632808,22.2751427786874,100.0,1,-1.98,1806.1259460449216,24.20084022721637,100.0,1,-2.02,1798.8922729492188,24.50442168227823,100.0,1,-2.1,1797.6777954101562,24.555390651095404,100.0,1,-2.15,1803.6267700195312,24.305725184582567,100.0,1,-3.21,1899.7062377929688,20.273479844997777,100.0,1,-3.8,1812.4346923828125,23.93607592731863,100.0,1,10
ZINC000000270478,-2.23,1807.9148559570312,24.12576358677276,100.0,1,-2.28,1826.2268676757808,23.357248464629617,100.0,1,-2.33,1799.4179077148438,24.482361939617984,100.0,1,-2.42,1799.9533386230469,24.45989107425721,100.0,1,-2.45,1800.9706115722656,24.41719835120585,100.0,1,-2.53,1805.3928833007808,24.23160526892804,100.0,1,-2.84,1839.3465881347656,22.806642462084497,100.0,1,-3.07,1819.848175048828,23.62494825745452,100.0,1,-3.12,1832.0415954589844,23.113217044096945,100.0,1,-3.65,1804.042724609375,24.28826847926097,100.0,1,10
ZINC000000292364,-0.65,1864.70849609375,21.74225859797169,100.0,1,-1.61,1839.0608215332031,22.818635461984087,100.0,1,-1.64,1850.3787841796875,22.343645298190754,100.0,1,-1.67,1848.8209533691409,22.40902405362372,100.0,1,-1.71,1843.739654541016,22.62227506337181,100.0,1,-1.72,1849.13510131836,22.395839950573063,100.0,1,-1.75,1856.939971923828,22.068286584028872,100.0,1,-1.76,1853.9898376464844,22.192097273936305,100.0,1,-1.85,1840.6643371582031,22.75133941470472,100.0,1,-1.98,1852.5143432617188,22.254020549475094,100.0,1,10
ZINC000000305160,-1.71,1861.1470642089844,21.89172411284588,100.0,1,-2.06,1840.2715759277344,22.767822745408235,100.0,1,-2.14,1828.7485961914065,23.25141702852295,100.0,1,-2.19,1838.205810546875,22.85451840497712,100.0,1,-2.26,1860.5447998046875,21.91699983401401,100.0,1,-2.27,1840.605224609375,22.753820239224744,100.0,1,-2.43,1849.2081604003904,22.39277382052612,100.0,1,-2.86,1855.101623535156,22.145438049316283,100.0,1,-4.04,1851.3746643066409,22.301850385148967,100.0,1,-4.08,1831.3851318359373,23.1407673880568,100.0,1,10
ZINC000000305872,-0.54,1873.6801147460933,21.365739365113846,100.0,1,-0.67,1870.5689086914065,21.49630988559262,100.0,1,-0.7,1888.9497985839844,20.724904096985,94.44444444444444,1,-0.7,1889.1034851074216,20.718454209384152,94.44444444444444,1,-0.78,1877.248046875,21.216001049195377,100.0,1,-0.86,1883.9615783691409,20.934248800700008,100.0,1,-1.08,1890.304168701172,20.668064142313515,100.0,1,-3.78,1856.8592834472656,22.07167290309492,100.0,1,-3.94,1864.6469116210933,21.744843163733908,100.0,1,-3.99,1862.7947998046875,21.82257225001178,100.0,1,10
ZINC000000308520,-1.99,1855.377716064453,22.13385104909292,100.0,1,-2.01,1852.40267944336,22.258706835958712,100.0,1,-2.03,1853.9642944335933,22.19316926677227,100.0,1,-2.03,1854.732818603516,22.16091598649981,100.0,1,-2.1,1863.914001464844,21.775601801665186,100.0,1,-2.19,1850.688537597656,22.33064562401509,100.0,1,-2.34,1845.7606201171875,22.537459553723107,100.0,1,-2.74,1833.8663330078125,23.03663679601961,100.0,1,-2.78,1838.7102661132808,22.83334750703392,100.0,1,-4.17,1861.7955932617188,21.8645067654659,100.0,1,10
ZINC000000309203,-1.85,1850.570068359375,22.33561751910376,100.0,1,-1.93,1841.228057861328,22.727681288461103,100.0,1,-2.1,1857.3901977539065,22.04939158963346,100.0,1,-2.27,1850.3733520507808,22.34387327277236,100.0,1,-2.29,1868.3669128417969,21.588722840286643,100.0,1,-2.46,1881.5369873046875,21.03600359021544,100.0,1,-2.65,1831.001739501953,23.15685752664485,100.0,1,-3.06,1866.6450805664065,21.66098437887429,100.0,1,-4.3,1857.1265869140625,22.060454760621568,100.0,1,-4.34,1865.6669616699216,21.7020338918796,100.0,1,10
ZINC000000339601,-1.29,1881.273468017578,21.04706291893532,100.0,1,-1.34,1881.204345703125,21.0499638314484,100.0,1,-1.37,1891.5321960449216,20.61652651779841,100.0,1,-1.38,1882.19369506836,21.00844300020697,100.0,1,-1.45,1879.5206604003904,21.12062442494052,100.0,1,-1.48,1876.904052734375,21.23043773168877,100.0,1,-1.5,1880.6297607421875,21.07407790685522,100.0,1,-1.5,1890.5729675292969,20.65678324279241,100.0,1,-1.5,1882.7275085449216,20.98604001491825,100.0,1,-1.56,1877.8722229003904,21.18980574516437,100.0,1,10
ZINC000000346821,-1.2,1864.5368347167969,21.749462850901548,100.0,1,-1.53,1860.6436767578125,21.912850184326416,100.0,1,-1.62,1856.6260986328125,22.08145916027484,100.0,1,-1.72,1852.5633544921875,22.251963655216368,100.0,1,-1.81,1862.3964538574216,21.83928995907728,100.0,1,-2.1,1861.3209228515625,21.88442764547852,100.0,1,-2.12,1840.7704772949216,22.74688494507093,100.0,1,-2.16,1874.4225463867188,21.33458113128672,100.0,1,-2.22,1873.800537109375,21.360685501636294,100.0,1,-2.35,1868.436004638672,21.585823208529632,100.0,1,10
ZINC000000376902,-1.64,1784.4227905273438,25.111674245327286,100.0,1,-2.23,1801.5633544921875,24.39232222593357,100.0,1,-2.27,1805.154296875,24.24161821993348,100.0,1,-2.32,1810.4071044921875,24.02116936103592,100.0,1,-2.54,1802.011962890625,24.373495111610207,100.0,1,-2.57,1795.2875366210938,24.655704590024857,100.0,1,-2.57,1778.9076538085938,25.343132483457754,100.0,1,-2.62,1776.9656677246094,25.424633396380685,100.0,1,-2.69,1780.2297668457031,25.28764628795905,100.0,1,-3.05,1826.3936767578125,23.35024785191591,100.0,1,10
ZINC000000380232,-0.82,1903.2747802734373,20.12371591395778,100.0,1,-1.53,1920.203063964844,19.41327283383164,100.0,1,-1.82,1925.2416381835933,19.20181488259053,94.44444444444444,1,-1.94,1921.7453308105469,19.34854726399764,94.44444444444444,1,-3.21,1898.291473388672,20.33285441594449,100.0,1,-3.32,1882.768951416016,20.984300748166472,100.0,1,-3.33,1880.1623840332031,21.09369268616558,100.0,1,-3.55,1887.589324951172,20.78200020287176,100.0,1,-3.62,1886.0709838867188,20.845721659941844,100.0,1,-3.65,1879.9495849609373,21.10262339828645,100.0,1,10
ZINC000000405446,-1.63,1852.9638366699216,22.235156293225515,100.0,1,-1.65,1844.8475341796875,22.57577977552957,100.0,1,-1.66,1851.8185729980469,22.283220507261376,100.0,1,-1.79,1858.2338256835933,22.013986368656926,100.0,1,-2.16,1839.1273193359373,22.815844694493567,100.0,1,-2.26,1836.7625427246087,22.91508920209921,100.0,1,-2.55,2169.157196044922,8.965211847301088,77.77777777777779,1,-3.04,1895.0935974121087,20.4670622836803,100.0,1,-3.58,2381.4122314453125,0.0573317650048258,0.0,1,-3.77,1838.8731384277344,22.826512111854065,100.0,1,10
