Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000000450,-1.08,2216.2369689941406,18.471919458286862,100.0,1,-1.48,2218.3848876953125,18.39290458247885,100.0,1,-1.51,2213.715789794922,18.56466536212732,100.0,1,-1.55,2237.269073486328,17.698217397997244,100.0,1,-1.59,2232.613494873047,17.86948084746679,100.0,1,-1.8,2237.981750488281,17.67200035134188,100.0,1,-1.86,2245.0460815429688,17.412126809271474,100.0,1,-1.89,2238.453887939453,17.654631964890243,100.0,1,-1.96,2249.927795410156,17.232544586380257,100.0,1,-2.0,2251.711181640625,17.166939663139296,100.0,1,10
ZINC000000000464,-0.24,2185.6244506835938,19.59805348335896,100.0,1,-0.24,2182.776153564453,19.7028329813029,100.0,1,-0.36,2185.620635986328,19.598193813544874,100.0,1,-0.42,2201.38818359375,19.018157513605967,100.0,1,-0.47,2202.7537536621094,18.967922674969063,100.0,1,-0.53,2194.8093872070312,19.26016982961176,100.0,1,-0.63,2207.442901611328,18.79542431986337,100.0,1,-0.64,2192.024719238281,19.36260862005448,100.0,1,-0.65,2203.341064453125,18.94631743954396,100.0,1,-0.78,2202.0072631835938,18.99538360839248,100.0,1,10
ZINC000000000471,-0.51,2144.685852050781,21.104050095316754,100.0,1,-0.64,2133.086944580078,21.530735813359147,100.0,1,-0.66,2143.9754333496094,21.130184066502046,100.0,1,-0.67,2140.9217224121094,21.24252006429772,100.0,1,-0.75,2146.237274169922,21.04697837002156,100.0,1,-0.94,2141.2613220214844,21.23002730982588,100.0,1,-1.28,2182.9223022460938,19.69745665121972,100.0,1,-1.36,2149.0202026367188,20.944603570143627,100.0,1,-1.59,2153.8663024902344,20.766331469868213,100.0,1,-1.64,2156.7521057128906,20.66017224553624,100.0,1,10
ZINC000000000499,-0.93,2718.359344482422,0.0004861037640462,0.0,1,-0.96,2114.676086425781,22.20801082837111,100.0,1,-0.97,2718.3587341308594,0.0005085565937943,0.0,1,-1.01,2115.7928771972656,22.16692776313953,100.0,1,-1.2,2718.3570861816406,0.0005691792341142,0.0,1,-1.3,2718.3572998046875,0.0005613207437023,0.0,1,-1.32,2718.35693359375,0.0005747924415512,0.0,1,-1.45,2108.8410034179688,22.42266437132885,100.0,1,-1.54,2114.543029785156,22.21290554525619,100.0,1,-1.86,2718.356750488281,0.0005815282904756,0.0,1,10
ZINC000000000517,-0.39,2718.3589782714844,0.0004995754618951,0.0,1,-0.47,2718.3572692871094,0.0005624433851897,0.0,1,-0.58,2126.926727294922,21.7573499787237,100.0,1,-0.76,2123.06787109375,21.89930462688157,100.0,1,-1.15,2106.530578613281,22.50765731305729,100.0,1,-1.49,2106.247375488281,22.51807542606041,100.0,1,-1.79,2125.1080322265625,21.824253798165586,100.0,1,-2.27,2126.509765625,21.77268862936611,100.0,1,-3.28,2124.185943603516,21.85817441070752,100.0,1,-4.05,2143.62548828125,21.14305739643812,100.0,1,10
ZINC000000000521,-0.58,2112.5460815429688,22.286366713626013,100.0,1,-0.62,2104.3097229003906,22.5893553020202,100.0,1,-1.91,2100.291229248047,22.737182487798684,100.0,1,-1.93,2102.915985107422,22.64062633874997,100.0,1,-1.95,2097.161437988281,22.85231723082245,100.0,1,-2.07,2107.57275390625,22.46931910626241,100.0,1,-2.11,2103.763061523437,22.60946517898408,100.0,1,-2.14,2106.9712524414062,22.491446369979165,100.0,1,-2.19,2110.0196838378906,22.37930458916081,100.0,1,-2.34,2099.9995727539062,22.747911572493813,100.0,1,10
ZINC000000000538,-0.76,2054.5364685058594,24.420349888732755,100.0,1,-0.78,2023.4068603515625,25.565505951167427,100.0,1,-0.99,2035.952178955078,25.10400487531764,100.0,1,-1.09,2040.340087890625,24.94258811433412,100.0,1,-1.16,2029.2239990234373,25.351512521404285,100.0,1,-1.23,2029.1906433105469,25.35273956855001,100.0,1,-1.3,2019.4176025390625,25.71225764640098,100.0,1,-1.37,2043.8088684082031,24.81498306966825,100.0,1,-3.69,2080.874237060547,23.451469870008893,100.0,1,-5.57,2718.354766845703,0.0006544999871569,0.0,1,10
ZINC000000000540,-1.48,2718.3672790527344,0.000194216977321,0.0,1,-1.53,2087.9874877929688,23.18979673363418,100.0,1,-1.59,2113.6736450195312,22.24488735594938,100.0,1,-1.7,2098.860107421875,22.78982876035053,100.0,1,-1.84,2086.123016357422,23.25838451530717,100.0,1,-1.87,2060.809326171875,24.1895920536382,100.0,1,-1.97,2105.7869262695312,22.535013840822373,100.0,1,-2.98,2105.3941040039062,22.549464482048247,100.0,1,-3.12,2076.0572509765625,23.628670970305325,100.0,1,-3.16,2106.1597290039062,22.52129965241223,100.0,1,10
ZINC000000000541,0.04,2128.6909790039062,21.692448951695344,100.0,1,-0.1,2122.9572143554688,21.9033753249149,100.0,1,-0.18,2139.5621948242188,21.29253261992012,100.0,1,-0.22,2129.1781616210938,21.67452710299041,100.0,1,-0.88,2139.6716918945312,21.288504582263307,100.0,1,-1.03,2161.753936767578,20.4761713057506,100.0,1,-1.16,2155.7921447753906,20.695486056164047,100.0,1,-1.26,2130.3384704589844,21.6318431509978,100.0,1,-1.33,2139.9422912597656,21.278550120194488,100.0,1,-1.41,2164.420837402344,20.378064788807784,100.0,1,10
ZINC000000000542,-0.74,2085.2130126953125,23.29186056182009,100.0,1,-0.98,2093.841766357422,22.974437049180857,100.0,1,-1.01,2082.6580810546875,23.38584810714562,100.0,1,-1.09,2091.73388671875,23.0519790193574,100.0,1,-2.45,2104.1883239746094,22.59382116985709,100.0,1,-2.73,2095.013732910156,22.93132424814005,100.0,1,-4.2,2119.28173828125,22.038584020374955,100.0,1,-4.34,2119.4508361816406,22.032363463893244,100.0,1,-4.58,2093.033599853516,23.00416684105031,100.0,1,-4.63,2109.587890625,22.395188843566103,100.0,1,10
ZINC000000000546,0.11,2196.812744140625,19.186472906529588,100.0,1,0.02,2199.0779724121094,19.103142596843995,100.0,1,-0.55,2201.657440185547,19.0082524477626,100.0,1,-0.65,2204.0296325683594,18.920987279663645,100.0,1,-0.67,2207.2808532714844,18.80138554616149,100.0,1,-0.68,2209.702911376953,18.712285981872125,100.0,1,-0.69,2208.5733642578125,18.75383831124544,100.0,1,-0.7,2202.617401123047,18.97293863713479,100.0,1,-0.77,2209.6664428710938,18.71362753844957,100.0,1,-1.04,2193.5221557617188,19.30752284755049,100.0,1,10
ZINC000000000547,-0.66,2136.4840087890625,21.40576897618869,100.0,1,-0.81,2145.603881835937,21.07027879409264,100.0,1,-0.83,2125.133270263672,21.823325373655504,100.0,1,-0.86,2138.8690490722656,21.31803117602354,100.0,1,-0.89,2120.941802978516,21.9775156913846,100.0,1,-1.49,2129.899444580078,21.6479934714356,100.0,1,-1.55,2156.294464111328,20.677007377281363,100.0,1,-1.77,2151.5025024414062,20.853287911558123,100.0,1,-2.02,2155.9330444335938,20.6903028204167,100.0,1,-2.8,2156.839599609375,20.65695363239185,100.0,1,10
ZINC000000000552,-0.14,2295.5314025878906,15.554937628733295,100.0,1,-0.23,2302.327178955078,15.304943331752057,100.0,1,-0.23,2298.3460388183594,15.451396404349955,100.0,1,-0.23,2308.3580627441406,15.083086921011123,100.0,1,-0.29,2303.143768310547,15.274903690832078,100.0,1,-0.33,2299.424743652344,15.41171439569466,100.0,1,-0.33,2300.999481201172,15.353784972303083,100.0,1,-0.56,2304.178131103516,15.23685288025798,100.0,1,-0.72,2718.367706298828,0.0001784999964973,0.0,1,-5.05,302.7298583984375,0.0,0.0,1,10
ZINC000000000554,-0.56,2089.118530273437,23.14818939482798,100.0,1,-0.67,2100.877990722656,22.71559745992036,100.0,1,-0.94,2098.6490173339844,22.79759407151891,100.0,1,-1.02,2097.9407653808594,22.8236483351586,100.0,1,-1.08,2085.8689575195312,23.267730505689816,100.0,1,-1.2,2098.3660278320312,22.80800432603161,100.0,1,-1.25,2093.774353027344,22.976916964226536,100.0,1,-2.56,2113.15087890625,22.264118204628623,100.0,1,-2.98,2096.9110412597656,22.86152850422661,100.0,1,-5.03,2718.3615112304688,0.0004063962184405,0.0,1,10
ZINC000000000555,-0.21,2133.584259033203,21.5124412476804,100.0,1,-0.21,2080.3491821289062,23.47078491679969,100.0,1,-0.58,2074.0396423339844,23.70289216696212,100.0,1,-0.78,2077.4363403320312,23.577938801489505,100.0,1,-0.83,2086.009002685547,23.262578703904115,100.0,1,-1.06,2104.4873962402344,22.58281928328053,100.0,1,-1.4,2072.0880432128906,23.77468509008165,100.0,1,-1.6,2117.9356384277344,22.08810261374289,100.0,1,-1.76,2072.657196044922,23.753747826341552,100.0,1,-2.32,2077.725646972656,23.567296160188903,100.0,1,10
ZINC000000000560,-0.11,2276.407501220703,16.258443162098473,100.0,1,-0.12,2271.3786010742188,16.443439884883443,100.0,1,-0.15,2272.3370971679688,16.408179961047033,100.0,1,-0.17,2272.807830810547,16.390863216103817,100.0,1,-0.17,2270.059875488281,16.49195146883718,100.0,1,-0.18,2274.0172424316406,16.346372933957966,100.0,1,-0.18,2271.976837158203,16.42143274380585,100.0,1,-0.19,2271.1226806640625,16.45285435639682,100.0,1,-0.2,2267.0947265625,16.601029561036402,100.0,1,-0.23,2272.5352783203125,16.40088952722783,100.0,1,10
ZINC000000000571,-0.12,2268.240478515625,16.558881109033276,100.0,1,-0.15,2236.7114868164062,17.718729180613614,100.0,1,-0.26,2241.6871643066406,17.53569034458268,100.0,1,-0.31,2252.0465087890625,17.154604078475693,100.0,1,-0.35,2245.891540527344,17.38102514950441,100.0,1,-0.42,2246.603302001953,17.354841782093672,100.0,1,-0.43,2246.4826049804688,17.359281829176357,100.0,1,-0.48,2248.4530029296875,17.28679735890058,100.0,1,-0.52,2268.708526611328,16.54166315654095,100.0,1,-0.6,2258.572326660156,16.91454066809203,100.0,1,10
ZINC000000000575,0.11,2718.359588623047,0.000477122632147,0.0,1,-1.03,2112.4010314941406,22.29170262861565,100.0,1,-1.04,2098.8875122070312,22.78882062829484,100.0,1,-1.05,2112.6246948242188,22.283474789154457,100.0,1,-1.2,2113.096435546875,22.266120997042155,100.0,1,-1.28,2109.92578125,22.38275895701756,100.0,1,-1.3,2110.882781982422,22.34755404261404,100.0,1,-1.48,2134.0659790039062,21.49472035180172,100.0,1,-1.56,2114.4634399414062,22.215833394255345,100.0,1,-1.97,2110.8045959472656,22.350430250104765,100.0,1,10
ZINC000000000587,-1.22,2022.628967285156,25.594122082681377,100.0,1,-1.35,1963.627868652344,27.764578757072417,100.0,1,-1.37,1964.6295166015625,27.72773141817282,100.0,1,-1.59,1958.892517089844,27.93877679139004,100.0,1,-1.61,1956.940673828125,28.01057869564148,100.0,1,-1.65,1936.038330078125,28.779507284326648,100.0,1,-1.77,1966.6476440429688,27.653491136610743,100.0,1,-2.22,2046.521728515625,24.71518585464541,100.0,1,-3.04,1986.1851196289065,26.93477156580826,100.0,1,-3.47,2718.3492431640625,0.0008576980963772,0.0,1,10
ZINC000000000591,0.27,2257.698760986328,16.946676280668992,100.0,1,-0.23,2251.7857971191406,17.164194804702593,100.0,1,-0.36,2266.213348388672,16.63345256983414,100.0,1,-0.48,2246.1029663085938,17.373247489279674,100.0,1,-0.49,2253.0974731445312,17.11594255093245,100.0,1,-0.55,2259.626892089844,16.87574666885327,100.0,1,-0.56,2257.0466918945312,16.97066376133037,100.0,1,-0.56,2251.9366149902344,17.15864671047184,100.0,1,-0.6,2252.853729248047,17.12490908849235,100.0,1,-0.68,2247.214233398437,17.332367622157317,100.0,1,10
ZINC000000000603,-0.59,2189.862274169922,19.442157873210487,100.0,1,-0.61,2189.2200622558594,19.46578274067144,100.0,1,-0.62,2188.749755859375,19.483083768633826,100.0,1,-0.63,2192.34375,19.350872525945142,100.0,1,-0.65,2196.5633544921875,19.19564713276466,100.0,1,-0.67,2204.8143005371094,18.89212192173949,100.0,1,-0.68,2191.075134277344,19.39754073257656,100.0,1,-0.7,2204.173553466797,18.915692902409045,100.0,1,-0.76,2192.5064086914062,19.34488884681728,100.0,1,-0.97,2198.362030029297,19.12947976613851,100.0,1,10
ZINC000000000608,-0.54,2158.716033935547,20.5879257752558,100.0,1,-0.58,2142.150634765625,21.197312414241416,100.0,1,-0.65,2146.519256591797,21.036605162677937,100.0,1,-0.81,2148.1700134277344,20.97587923934124,100.0,1,-0.81,2147.473114013672,21.00151588034761,100.0,1,-0.95,2142.2613830566406,21.193238348283625,100.0,1,-1.03,2141.0379638671875,21.2382439228722,100.0,1,-1.39,2158.8757934570312,20.58204874706923,100.0,1,-1.83,2146.01904296875,21.05500637929799,100.0,1,-1.96,2155.8060913085938,20.694973009004304,100.0,1,10
ZINC000000000617,-0.12,2149.76953125,20.91703823106189,100.0,1,-0.21,2157.563751220703,20.630314472537226,100.0,1,-0.51,2153.082763671875,20.79515529005733,100.0,1,-0.54,2152.843017578125,20.803974761582385,100.0,1,-0.55,2150.129272460937,20.90380453320837,100.0,1,-0.61,2156.5995178222656,20.665785452973267,100.0,1,-0.66,2164.3453063964844,20.38084332648912,100.0,1,-0.67,2149.4396362304688,20.929173985540736,100.0,1,-0.73,2159.489196777344,20.5594836531724,100.0,1,-0.82,2140.645477294922,21.25268221504171,100.0,1,10
ZINC000000000627,-0.53,2061.81884765625,24.152455073234844,100.0,1,-0.54,2054.2534790039062,24.43076014324546,100.0,1,-0.59,2056.750366210937,24.33890786202898,100.0,1,-0.75,2051.783233642578,24.52163235844344,100.0,1,-0.8,2063.720245361328,24.08250889536209,100.0,1,-1.25,2059.353271484375,24.24315552428525,100.0,1,-1.26,2058.350982666016,24.280026438656087,100.0,1,-1.3,2057.8834228515625,24.297226428884613,100.0,1,-1.34,2054.7227783203125,24.41349616245215,100.0,1,-1.77,2083.7388916015625,23.34608863622769,100.0,1,10
ZINC000000000636,-0.81,2084.800170898437,23.307047655861705,100.0,1,-0.83,2120.756256103516,21.98434135162802,100.0,1,-0.96,2078.4703369140625,23.53990146261325,100.0,1,-1.3,2082.3580627441406,23.396884795608297,100.0,1,-1.31,2096.6236572265625,22.8721004191135,100.0,1,-1.5,2083.476348876953,23.35574672094384,100.0,1,-1.91,2088.250030517578,23.18013864891803,100.0,1,-2.14,2110.300323486328,22.36898077804264,100.0,1,-2.16,2096.6644897460938,22.87059832480336,100.0,1,-3.12,2099.2179565429688,22.776664666269223,100.0,1,10
ZINC000000000644,-0.5,2023.097442626953,25.576888413208227,100.0,1,-0.51,2034.7366943359373,25.14871856311948,100.0,1,-0.52,2025.1050720214844,25.50303432031782,100.0,1,-1.1,2076.484161376953,23.61296633853802,100.0,1,-1.11,2076.800842285156,23.60131668782322,100.0,1,-1.18,2080.7066040039062,23.45763653969921,100.0,1,-1.21,2081.1151123046875,23.442608860748805,100.0,1,-1.62,2066.51123046875,23.979837718131485,100.0,1,-1.96,2718.3541259765625,0.0006780754583924,0.0,1,-2.26,2065.684509277344,24.01025007602528,100.0,1,10
ZINC000000000645,-0.42,2118.390930175781,22.0713539253923,100.0,1,-0.68,2115.516876220703,22.17708093275162,100.0,1,-0.73,2134.906005859375,21.46381852221941,100.0,1,-0.74,2127.268768310547,21.744767412932863,100.0,1,-1.59,2127.5499877929688,21.73442227162643,100.0,1,-1.81,2142.9808959960938,21.166769829935085,100.0,1,-1.84,2135.55810546875,21.439829918916544,100.0,1,-2.06,2136.6569213867188,21.39940808952105,100.0,1,-2.31,2159.6429138183594,20.553828908000337,100.0,1,-2.31,2153.923248291016,20.76423662085272,100.0,1,10
ZINC000000000665,-0.51,2230.2765197753906,17.955450487289273,100.0,1,-0.63,2219.882873535156,18.337798602428105,100.0,1,-0.64,2227.622833251953,18.053070900468043,100.0,1,-0.64,2225.8670654296875,18.117659833162904,100.0,1,-0.67,2229.537872314453,17.982622901850416,100.0,1,-0.93,2227.268035888672,18.06612273040061,100.0,1,-1.33,2208.2161560058594,18.76697882985551,100.0,1,-1.34,2215.422882080078,18.50186704260487,100.0,1,-1.36,2214.398803710937,18.53953952299772,100.0,1,-1.87,2207.0692138671875,18.809171064876644,100.0,1,10
ZINC000000000686,-0.02,2718.365753173828,0.0002503490516912,0.0,1,-0.04,2718.3656616210938,0.0002537169761534,0.0,1,-0.16,2718.365753173828,0.0002503490516912,0.0,1,-0.36,2718.365936279297,0.0002436132027668,0.0,1,-0.82,2139.483123779297,21.29544138401398,100.0,1,-0.85,2125.1996459960938,21.8208836284204,100.0,1,-0.98,2128.706512451172,21.691877527178253,100.0,1,-1.06,2145.2839965820312,21.08204632216362,100.0,1,-1.29,2147.6683044433594,20.994335465394173,100.0,1,-1.31,2124.003967285156,21.864868721896915,100.0,1,10
ZINC000000000693,0.04,2209.0400390625,18.736670877620043,100.0,1,0.01,2207.294647216797,18.800878112209183,100.0,1,-0.01,2211.3237915039062,18.6526591245516,100.0,1,-0.01,2218.04931640625,18.40524914827436,100.0,1,-0.23,2209.0968017578125,18.73458276445347,100.0,1,-0.24,2201.883056640625,18.99995275924621,100.0,1,-1.17,2249.518341064453,17.247607067216766,100.0,1,-1.66,2232.6589965820312,17.86780698900907,100.0,1,-2.38,2224.7145080566406,18.16005863421772,100.0,1,-2.41,2232.1968994140625,17.884806026411354,100.0,1,10
ZINC000000000707,-0.46,2718.3633728027344,0.0003379150877088,0.0,1,-1.98,2178.5751037597656,19.85737580845904,100.0,1,-2.22,2173.5618591308594,20.041796616160973,100.0,1,-2.35,2172.534454345703,20.07959146447594,100.0,1,-2.41,2194.2303771972656,19.281469706552294,100.0,1,-2.47,2177.9323120117188,19.88102200610825,100.0,1,-2.5,2182.313690185547,19.71984549040303,100.0,1,-2.6,2188.311065673828,19.49922174001528,100.0,1,-2.6,2189.359649658203,19.460647778508044,100.0,1,-2.72,2189.3973083496094,19.459262438912585,100.0,1,10
ZINC000000000711,-0.93,2238.2459716796875,17.662280521343927,100.0,1,-1.01,2247.3380126953125,17.327814188284403,100.0,1,-1.04,2224.6040649414062,18.16412147376064,100.0,1,-1.08,2718.368377685547,0.0001538018837744,0.0,1,-1.43,2209.2960205078125,18.72725416082369,100.0,1,-1.52,2210.0149841308594,18.70080585002192,100.0,1,-1.71,2247.2061767578125,17.33266399950999,100.0,1,-1.74,2218.785614013672,18.378163177107744,100.0,1,-1.74,2227.182159423828,18.069281843546168,100.0,1,-1.78,2240.984771728516,17.56152906105679,100.0,1,10
ZINC000000000720,-1.59,2056.1578369140625,24.360705069148427,100.0,1,-1.72,2037.224670410156,25.057194093217323,100.0,1,-1.94,2075.268096923828,23.65770135652813,100.0,1,-1.99,2067.504638671875,23.943293492433487,100.0,1,-2.01,2061.9917602539062,24.146094186567208,100.0,1,-2.1,2063.8289184570312,24.07851116902544,100.0,1,-2.11,2059.759033203125,24.22822888306872,100.0,1,-2.16,2057.634155273437,24.30639616455373,100.0,1,-2.21,2052.642852783203,24.490009793026225,100.0,1,-2.41,2071.5963134765625,23.792774212368204,100.0,1,10
ZINC000000000740,-0.74,2087.139038085937,23.221008412267004,100.0,1,-0.76,2072.596710205078,23.75597290176959,100.0,1,-0.81,2059.0506286621094,24.254288759915845,100.0,1,-1.04,2083.295959472656,23.36238265477589,100.0,1,-1.12,2086.941619873047,23.228270780049023,100.0,1,-1.15,2081.7823486328125,23.41806342726819,100.0,1,-1.17,2092.5558471679688,23.021741793535632,100.0,1,-1.17,2085.626892089844,23.27663529796791,100.0,1,-2.08,2090.1459350585938,23.11039454651301,100.0,1,-2.52,2098.4049682617188,22.806571835493685,100.0,1,10
ZINC000000000744,-0.79,2718.3658752441406,0.0002458584857416,0.0,1,-0.87,2718.3660278320312,0.0002402452783046,0.0,1,-0.95,2718.3657836914062,0.0002492264102038,0.0,1,-0.95,2718.366516113281,0.0002222830145061,0.0,1,-0.97,2718.365600585937,0.0002559622591282,0.0,1,-1.03,2718.365264892578,0.0002683113154897,0.0,1,-1.23,2115.5475158691406,22.175953800698263,100.0,1,-1.42,2113.320831298828,22.257866214185267,100.0,1,-2.12,2124.9178771972656,21.831248977273603,100.0,1,-2.5,2119.991607666016,22.01247025673643,100.0,1,10
ZINC000000000757,-0.38,2267.272979736328,16.594472212108467,100.0,1,-0.51,2267.046905517578,16.602788740247163,100.0,1,-0.6,2265.6804809570312,16.653055012845712,100.0,1,-0.88,2256.50537109375,16.99057717603396,100.0,1,-0.92,2262.3394165039062,16.775961802886787,100.0,1,-0.93,2263.5860290527344,16.73010302076779,100.0,1,-0.97,2265.6202087402344,16.65527222978334,100.0,1,-0.99,2266.7683715820312,16.613035089102706,100.0,1,-1.07,2263.111358642578,16.747564586462886,100.0,1,-1.11,2264.6129455566406,16.69232613471662,100.0,1,10
ZINC000000000771,-0.48,2187.795837402344,19.51817529624713,100.0,1,-0.49,2184.375457763672,19.64399983151397,100.0,1,-0.5,2162.947631835937,20.432259183970764,100.0,1,-0.51,2160.2939453125,20.52987959714953,100.0,1,-0.57,2165.2481689453125,20.34762997808424,100.0,1,-0.61,2168.5274353027344,20.22699653705516,100.0,1,-0.63,2183.7572631835938,19.66674118012433,100.0,1,-0.65,2153.3553161621094,20.78512897893332,100.0,1,-1.49,2175.377227783203,19.97501516464121,100.0,1,-2.78,2173.3736572265625,20.0487199462138,100.0,1,10
ZINC000000000778,-0.46,2126.20263671875,21.78398689329536,100.0,1,-0.69,2133.8172607421875,21.50386987992406,100.0,1,-0.7,2125.818328857422,21.79812431754624,100.0,1,-0.7,2130.225891113281,21.63598457544483,100.0,1,-0.78,2120.6068725585938,21.989836681708866,100.0,1,-0.79,2123.387023925781,21.88756404220629,100.0,1,-1.0,2122.5169372558594,21.91957167365369,100.0,1,-1.34,2143.195068359375,21.158891131976475,100.0,1,-1.45,2144.753295898437,21.10156905762959,100.0,1,-1.63,2131.505096435547,21.588926812217284,100.0,1,10
ZINC000000000784,-0.78,2127.179168701172,21.748063488339888,100.0,1,-0.8,2130.733428955078,21.6173139248678,100.0,1,-1.33,2127.072631835937,21.751982629772414,100.0,1,-1.37,2131.4900817871094,21.58947915182909,100.0,1,-1.38,2119.647003173828,22.025147124412207,100.0,1,-1.64,2117.8677978515625,22.090598245769392,100.0,1,-1.85,2130.440673828125,21.62808342465648,100.0,1,-1.88,2130.45458984375,21.62757150013822,100.0,1,-2.07,2123.0325622558594,21.90060352308249,100.0,1,-2.2,2099.3901977539062,22.77032847771431,100.0,1,10
ZINC000000000785,-0.93,2065.5804138183594,24.01407940613882,100.0,1,-1.04,2065.8455810546875,24.00432477425476,100.0,1,-1.28,2068.573181152344,23.903985323393496,100.0,1,-1.32,2069.9166259765625,23.854564399834963,100.0,1,-1.51,2069.718231201172,23.86186269214458,100.0,1,-1.58,2062.6788635253906,24.12081791347829,100.0,1,-1.63,2071.640106201172,23.791163221833777,100.0,1,-1.77,2069.993225097656,23.85174656970157,100.0,1,-1.85,2086.321563720703,23.25108060979012,100.0,1,-1.95,2096.970458984375,22.85934272125064,100.0,1,10
