Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC0000000001810,-1.19,2512.5157775878906,20.67425362604765,100.0,1,-1.2,2495.552520751953,21.209821609917444,100.0,1,-1.88,2507.611053466797,20.82910674384085,100.0,1,-1.94,2503.2322387695312,20.967355724083,100.0,1,-2.28,2475.9056091308594,21.830118581657285,100.0,1,-2.34,2474.514862060547,21.874027579305785,100.0,1,-2.36,2468.493896484375,22.064122938101995,100.0,1,-2.39,2480.8357849121094,21.67446189798945,100.0,1,-2.41,2484.0555725097656,21.57280599730696,100.0,1,-2.51,2472.2741088867188,21.94477317204565,100.0,1,10
ZINC0000000001960,-2.17,2456.3355712890625,22.44798847613309,100.0,1,-2.32,2513.522705078125,20.64246267157095,100.0,1,-2.36,2529.5238647460938,20.13727024856894,100.0,1,-2.45,2475.523406982422,21.842185558892204,100.0,1,-2.55,2491.2227783203125,21.3465212689049,100.0,1,-2.65,2520.861297607422,20.410766880876388,100.0,1,-2.84,2522.5489807128906,20.35748294802381,100.0,1,-2.89,2472.8021850585938,21.928100625409343,100.0,1,-2.93,2490.995056152344,21.35371096741392,100.0,1,-2.93,2525.372802734375,20.268328566793823,100.0,1,10
ZINC0000000002160,-1.23,2488.684509277344,21.42666010350545,100.0,1,-1.46,2549.8209533691406,19.496445733712683,100.0,1,-1.52,2556.8243103027344,19.275334081067115,100.0,1,-1.53,2554.2547302246094,19.356461475124952,100.0,1,-1.63,2548.6541442871094,19.53328450787429,100.0,1,-1.72,2551.6896057128906,19.43744819697932,100.0,1,-2.12,2550.816345214844,19.465018985351826,100.0,1,-2.14,2532.022735595703,20.05837530311005,100.0,1,-2.18,2537.042205810547,19.899899394323302,100.0,1,-2.23,2551.819366455078,19.43335135993022,100.0,1,10
ZINC0000000002170,-1.47,2399.4638671875,24.243555459495923,100.0,1,-1.48,2411.519775390625,23.862923455128225,100.0,1,-1.59,2393.444580078125,24.43359782533877,100.0,1,-1.66,2414.7886962890625,23.75971630617456,100.0,1,-1.66,2402.884521484375,24.13555774755822,100.0,1,-1.68,2397.7876586914062,24.29647711324914,100.0,1,-1.81,2398.319702148437,24.27967931054125,100.0,1,-2.12,2421.432983398437,23.54994129151574,100.0,1,-2.13,2436.3735961914062,23.078232706973324,100.0,1,-2.14,2432.1036376953125,23.21304485331281,100.0,1,10
ZINC0000000002430,-1.55,2500.9534606933594,21.0393018480936,100.0,1,-1.6,2482.6234741210938,21.61802054862468,100.0,1,-1.66,2495.992492675781,21.195930711578587,100.0,1,-1.7,2472.8199157714844,21.927540827120183,100.0,1,-1.75,2475.1701049804688,21.85334009382104,100.0,1,-1.94,2555.8792419433594,19.30517200433533,100.0,1,-1.97,2484.7052001953125,21.55229579733892,100.0,1,-2.03,2464.7264709472656,22.183068994204536,100.0,1,-2.16,2501.043273925781,21.036466243334544,100.0,1,-2.93,2564.046173095703,19.047323709401905,100.0,1,10
ZINC0000000002450,-2.02,2561.815155029297,19.117761943012265,100.0,1,-2.35,2561.929962158203,19.114137225002224,100.0,1,-2.51,2567.3153381347656,18.944108852382293,100.0,1,-2.62,2564.436981201172,19.03498502284247,100.0,1,-2.7,2567.3241271972656,18.943831362008314,100.0,1,-2.78,2569.6531982421875,18.870297376413305,100.0,1,-2.8,2570.9354553222656,18.82981365056855,100.0,1,-2.84,2568.6124572753906,18.90315589802321,100.0,1,-2.92,2570.70703125,18.83702550976716,100.0,1,-2.97,2569.119537353516,18.88714624505807,100.0,1,10
ZINC0000000002460,-1.54,2493.40966796875,21.27747626821387,100.0,1,-1.55,2456.091064453125,22.455708104175745,100.0,1,-1.56,2476.569580078125,21.809155532815048,100.0,1,-1.65,2492.810791015625,21.296384153973857,100.0,1,-1.73,2494.322998046875,21.248640393518347,100.0,1,-1.77,2494.2515869140625,21.25089500280689,100.0,1,-2.22,2472.670837402344,21.93224756488708,100.0,1,-2.36,2481.002410888672,21.66920114298285,100.0,1,-2.83,2488.8853759765625,21.42031829225024,100.0,1,-2.97,2505.9483642578125,20.88160156344243,100.0,1,10
ZINC0000000002500,-0.62,2505.032928466797,20.91050392020672,100.0,1,-1.82,2505.6737060546875,20.890273137629137,100.0,1,-1.88,2506.777130126953,20.85543557008817,100.0,1,-1.91,2526.034942626953,20.247423328446164,100.0,1,-1.91,2520.3917846679688,20.42559045519444,100.0,1,-1.97,2537.8488159179688,19.87443290795344,100.0,1,-1.99,2532.902404785156,20.03060217800653,100.0,1,-2.02,2516.5057067871094,20.54828263134564,100.0,1,-2.45,2537.266082763672,19.89283109785289,100.0,1,-2.49,2537.038330078125,19.90002175987016,100.0,1,10
ZINC0000000002570,-0.54,2417.8380737304688,23.66344063552079,100.0,1,-0.67,2457.500305175781,22.411215220532004,100.0,1,-0.8,2411.6617431640625,23.85844121478194,100.0,1,-0.88,2436.824462890625,23.063997836191728,100.0,1,-1.01,2442.3277587890625,22.89024646772097,100.0,1,-1.08,2414.9909057617188,23.75333210055665,100.0,1,-1.46,2506.7925415039062,20.85494899842548,100.0,1,-1.56,2450.7612915039062,22.62398096477699,100.0,1,-1.93,2501.0485229492188,21.03630051991676,100.0,1,-2.13,2498.756591796875,21.108661915980075,100.0,1,10
ZINC0000000002590,-0.92,2485.1596069335938,21.537949159601133,100.0,1,-1.15,2495.745178222656,21.20373898237959,100.0,1,-1.17,2492.6865234375,21.30030755953922,100.0,1,-1.24,2501.930938720703,21.00844067907136,100.0,1,-1.42,2481.888153076172,21.64123627973897,100.0,1,-1.49,2483.7662048339844,21.58194198246677,100.0,1,-1.54,2481.9208068847656,21.640205325918995,100.0,1,-1.57,2480.4558715820312,21.68645661210615,100.0,1,-1.63,2480.0103454589844,21.700522868945228,100.0,1,-1.92,2479.7945861816406,21.707334872223004,100.0,1,10
ZINC0000000002720,-1.2,2540.618377685547,19.78699164437944,100.0,1,-1.24,2573.2056884765625,18.75813730886598,100.0,1,-1.45,2573.1255798339844,18.76066651800377,100.0,1,-1.51,2552.9965209960938,19.396185956474245,100.0,1,-1.76,2553.9717712402344,19.365395123553743,100.0,1,-1.83,2555.8451538085938,19.30624824304272,100.0,1,-1.98,2539.301513671875,19.82856798857172,100.0,1,-1.99,2598.205322265625,17.96884291832618,100.0,1,-2.16,2563.7742919921875,19.0559076043385,100.0,1,-2.22,2559.4988708496094,19.19089221865348,100.0,1,10
ZINC0000000002760,-1.29,2510.253967285156,20.74566403947517,100.0,1,-1.36,2519.591552734375,20.450855568341524,100.0,1,-1.4,2494.9449157714844,21.22900505903492,100.0,1,-1.43,2513.027404785156,20.658100410354308,100.0,1,-1.47,2519.336151123047,20.45891916882692,100.0,1,-1.5,2522.122314453125,20.370953756768746,100.0,1,-1.54,2522.9888916015625,20.343593976701445,100.0,1,-1.64,2509.510070800781,20.76915051640573,100.0,1,-1.91,2510.092315673828,20.75076774263816,100.0,1,-2.07,2521.93603515625,20.376835011083813,100.0,1,10
ZINC0000000002840,-2.73,2490.9816284179688,21.354134911040827,100.0,1,-2.73,2515.539520263672,20.578787302317977,100.0,1,-2.8,2515.9432067871094,20.566042015280004,100.0,1,-2.8,2501.066650390625,21.03572819602044,100.0,1,-2.95,2519.454040527344,20.455197136484333,100.0,1,-3.04,2513.3948669433594,20.64649880760074,100.0,1,-3.08,2511.7642211914062,20.6979819435472,100.0,1,-3.28,2516.7770385742188,20.53971607955741,100.0,1,-3.42,2509.4215087890625,20.771946617326822,100.0,1,-3.59,2536.7608642578125,19.908781976815217,100.0,1,10
ZINC0000000002930,-1.13,2449.9757080078125,22.64878359396745,100.0,1,-1.15,2455.92724609375,22.46088021642399,100.0,1,-1.58,2404.9652709960938,24.06986382853623,100.0,1,-1.66,2433.7341918945312,23.16156460789108,100.0,1,-1.7,2425.5558471679688,23.41977325490736,100.0,1,-1.86,2421.67724609375,23.54222937153903,100.0,1,-1.87,2442.7846069335938,22.87582274932376,100.0,1,-2.03,2422.1625366210938,23.526907663459365,100.0,1,-2.38,2433.7745971679688,23.160288922977383,100.0,1,-2.91,2451.627868652344,22.596621184709694,100.0,1,10
ZINC0000000003340,-0.47,2595.7685546875,18.045777124510625,100.0,1,-0.68,2599.320526123047,17.933633436603433,100.0,1,-0.81,2602.353759765625,17.837867461810195,100.0,1,-0.94,2607.032745361328,17.690141414490224,100.0,1,-1.43,2606.2691650390625,17.714249354237506,100.0,1,-1.76,2653.4852294921875,16.223532524916514,100.0,1,-1.95,2654.4074096679688,16.19441723283053,100.0,1,-2.12,2644.879425048828,16.495237031892046,100.0,1,-2.59,2603.569396972656,17.79948707445984,100.0,1,-3.19,2632.4371032714844,16.888068977632194,100.0,1,10
ZINC0000000003460,-2.6,2479.1304931640625,21.728301775098213,100.0,1,-2.99,2561.194274902344,19.13736451821543,100.0,1,-3.13,2546.1918334960938,19.61102517045809,100.0,1,-3.18,2523.115631103516,20.339592526968403,100.0,1,-3.25,2519.57080078125,20.451510753946742,100.0,1,-3.25,2504.635498046875,20.92305168805488,100.0,1,-3.31,2509.846160888672,20.758539400125933,100.0,1,-3.47,2488.287109375,21.43920690784537,100.0,1,-3.49,2510.8043212890625,20.728288131821493,100.0,1,-4.33,2507.7013244628906,20.82625668645815,100.0,1,10
ZINC0000000003590,-2.05,2516.265350341797,20.55587122226725,100.0,1,-2.1,2496.2107543945312,21.189039700624885,100.0,1,-2.2,2485.796875,21.51782918047149,100.0,1,-2.49,2511.75244140625,20.69835385772899,100.0,1,-2.52,2503.0653076171875,20.972626114172023,100.0,1,-2.55,2505.9840698242188,20.88047425879816,100.0,1,-3.03,2525.7916870117188,20.255103452650854,100.0,1,-3.21,2531.5064697265625,20.07467497205633,100.0,1,-3.28,2489.3033447265625,21.40712208335456,100.0,1,-4.09,2503.1438903808594,20.970145080446382,100.0,1,10
ZINC0000000003890,-0.62,2549.715881347656,19.49976309259322,100.0,1,-0.75,2552.2000427246094,19.421332558107448,100.0,1,-0.8,2541.1983947753906,19.768679206713603,100.0,1,-0.85,2548.365234375,19.54240604041046,100.0,1,-0.96,2544.625457763672,19.660479158044875,100.0,1,-1.38,2555.9286193847656,19.3036130479982,100.0,1,-1.54,2569.575500488281,18.872750468399897,100.0,1,-1.55,2556.2023315429688,19.29497134256703,100.0,1,-1.77,2596.048126220703,18.036950425496805,100.0,1,-2.01,2599.983184814453,17.91271181861564,100.0,1,10
ZINC0000000003920,-0.5,2560.6632385253906,19.154130525151302,100.0,1,-0.57,2572.840301513672,18.769673393059023,100.0,1,-0.64,2595.8507690429688,18.04318143330407,100.0,1,-0.66,2611.0668334960938,17.562776223360636,100.0,1,-0.68,2602.478302001953,17.833935384670646,100.0,1,-0.76,2615.2780151367188,17.42981979389711,100.0,1,-0.85,2613.278533935547,17.492947890468074,100.0,1,-1.07,2566.5792236328125,18.9673496347109,100.0,1,-1.49,2607.244842529297,17.683445032201604,100.0,1,-1.86,2605.489562988281,17.738863135812345,100.0,1,10
ZINC0000000003940,-0.73,2550.5397033691406,19.47375318757432,100.0,1,-0.77,2542.822998046875,19.717386845399243,100.0,1,-0.93,2548.244873046875,19.54620611692072,100.0,1,-1.09,2578.410125732422,18.5938215766186,100.0,1,-1.44,2556.915985107422,19.272439702305245,100.0,1,-1.56,2554.9766845703125,19.33366776062108,100.0,1,-1.85,2551.402862548828,19.44650132043024,100.0,1,-1.9,2562.015380859375,19.11144036543016,100.0,1,-2.11,2562.020233154297,19.11128716761953,100.0,1,-2.3,2576.4524841308594,18.65562870338846,100.0,1,10
ZINC0000000003970,-1.05,2457.9266357421875,22.39775501037776,100.0,1,-1.25,2455.3209228515625,22.480023198195266,100.0,1,-1.27,2484.990966796875,21.54327350615177,100.0,1,-1.3,2482.61083984375,21.618419441037265,100.0,1,-1.31,2488.015563964844,21.44778020419129,100.0,1,-1.47,2462.443725585937,22.255140374286725,100.0,1,-1.53,2467.1626586914062,22.10615309467671,100.0,1,-1.56,2467.943664550781,22.081494991722693,100.0,1,-1.66,2474.281494140625,21.88139552683976,100.0,1,-1.72,2466.271484375,22.13428946238784,100.0,1,10
ZINC0000000004010,-0.68,2588.383209228516,18.27894900983341,100.0,1,-1.61,2594.146850585937,18.096977952541906,100.0,1,-1.65,2591.370422363281,18.18463600547057,100.0,1,-1.8,2587.73291015625,18.2994804069828,100.0,1,-1.85,2592.184631347656,18.15892960554821,100.0,1,-1.92,2599.197662353516,17.937512520789618,100.0,1,-1.95,2589.878845214844,18.23172843435384,100.0,1,-1.96,2584.286865234375,18.40827975777865,100.0,1,-2.08,2590.7164611816406,18.20528302360912,100.0,1,-2.16,2597.037384033203,18.00571734229278,100.0,1,10
ZINC0000000004060,-1.79,2440.4459838867188,22.94965831299881,100.0,1,-1.8,2412.7643432617188,23.823629661963537,100.0,1,-1.83,2455.328186035156,22.47979388323344,100.0,1,-1.86,2446.33447265625,22.76374554348532,100.0,1,-1.89,2444.7882690429688,22.8125626521235,100.0,1,-1.89,2389.9002685546875,24.54549967267698,100.0,1,-1.95,2435.5975341796875,23.10273472159198,100.0,1,-1.96,2444.629821777344,22.817565186920984,100.0,1,-2.45,2428.374084472656,23.330795195685827,100.0,1,-2.87,2414.267517089844,23.77617109994795,100.0,1,10
ZINC0000000004070,-0.47,2472.8416137695312,21.92685577275943,100.0,1,-0.56,2462.7260131835938,22.24622792303928,100.0,1,-0.66,2442.8409423828125,22.874044113107235,100.0,1,-0.92,2449.1383056640625,22.67522226015447,100.0,1,-1.03,2470.1362915039062,22.012268851481988,100.0,1,-1.22,2472.847076416016,21.926683304783943,100.0,1,-1.68,2522.126251220703,20.3708294642054,100.0,1,-1.7,2503.676147460937,20.9533405331808,100.0,1,-1.92,2455.2322387695312,22.48282315314933,100.0,1,-2.63,2522.8619079589844,20.34760313450043,100.0,1,10
ZINC0000000004120,-1.93,2525.0328979492188,20.27906012160399,100.0,1,-2.18,2473.1734313964844,21.916379547633653,100.0,1,-2.31,2488.300079345703,21.43879741684211,100.0,1,-2.34,2506.720916748047,20.85721035227172,100.0,1,-2.41,2489.611572265625,21.3973906501006,100.0,1,-2.89,2548.6539001464844,19.53329221594024,100.0,1,-3.02,2545.360412597656,19.637274989029496,100.0,1,-3.05,2528.5255432128906,20.168789493721125,100.0,1,-3.12,2560.766082763672,19.150883502372505,100.0,1,-3.17,2548.761993408203,19.529879469743644,100.0,1,10
ZINC0000000004340,-1.2,2459.5633239746094,22.346081099799186,100.0,1,-1.27,2455.228057861328,22.48295515377861,100.0,1,-1.38,2460.551300048828,22.31488848394136,100.0,1,-1.4,2481.8966674804688,21.640967460939184,100.0,1,-1.4,2479.22216796875,21.72540739633634,100.0,1,-1.61,2470.7294921875,21.99354017825519,100.0,1,-1.65,2470.867553710937,21.98918126696401,100.0,1,-1.89,2512.3898010253906,20.67823098807462,100.0,1,-1.92,2487.703094482422,21.45764556509103,100.0,1,-2.09,2497.637176513672,21.14400436184036,100.0,1,10
ZINC0000000004380,-0.38,2500.495574951172,21.05375832577108,100.0,1,-0.51,2504.238739013672,20.93557825872169,100.0,1,-0.96,2519.241149902344,20.461918569987272,100.0,1,-1.01,2539.4644470214844,19.823423818062512,100.0,1,-1.11,2532.600860595703,20.04012260295529,100.0,1,-1.18,2541.821228027344,19.749014966982887,100.0,1,-1.19,2531.3644104003906,20.079160102927347,100.0,1,-1.42,2544.085693359375,19.67752072833824,100.0,1,-1.46,2521.731201171875,20.38330207841061,100.0,1,-1.51,2541.6656494140625,19.75392693200553,100.0,1,10
ZINC0000000004440,-1.56,2479.5368041992188,21.71547362635135,100.0,1,-1.88,2485.3369140625,21.532351176709494,100.0,1,-1.9,2465.033935546875,22.17336164865664,100.0,1,-1.91,2473.7244873046875,21.89898147929039,100.0,1,-1.95,2485.9038696289062,21.51445112057165,100.0,1,-2.08,2470.2105712890625,22.009923672418605,100.0,1,-2.14,2482.381103515625,21.62567273109032,100.0,1,-2.16,2484.0094604492188,21.57426185826208,100.0,1,-2.17,2479.436828613281,21.718630079355307,100.0,1,-2.39,2483.150756835937,21.601373053202693,100.0,1,10
ZINC0000000004490,-2.2,2441.0946044921875,22.929179908802787,100.0,1,-3.75,2470.458068847656,22.00210962056814,100.0,1,-3.83,2470.9379272460938,21.986959416955727,100.0,1,-3.9,2498.014404296875,21.13209443644904,100.0,1,-4.14,2478.090881347656,21.76112464690313,100.0,1,-4.16,2476.66357421875,21.80618792742671,100.0,1,-4.64,2494.51708984375,21.24251248109308,100.0,1,-4.91,2486.640625,21.49119010456993,100.0,1,-4.93,2487.645874023437,21.4594521430466,100.0,1,-5.1,2490.2609252929688,21.37688912170674,100.0,1,10
ZINC0000000004550,-2.04,2515.2803955078125,20.58696845080901,100.0,1,-2.16,2511.9818725585938,20.691110202758363,100.0,1,-2.28,2471.6158752441406,21.96555508133821,100.0,1,-2.29,2513.406494140625,20.64613171096017,100.0,1,-2.31,2519.1859741210938,20.46366059289056,100.0,1,-2.35,2514.8012084960938,20.60209745724008,100.0,1,-2.44,2523.9253845214844,20.31402679924951,100.0,1,-2.67,2526.8807373046875,20.220719697492324,100.0,1,-2.9,2530.1558837890625,20.11731599285709,100.0,1,-3.81,2523.8951416015625,20.31498163591829,100.0,1,10
ZINC0000000004650,-1.01,2554.006896972656,19.364286125566093,100.0,1,-1.05,2563.0890197753906,19.077543181934328,100.0,1,-1.07,2572.9237365722656,18.76703916152276,100.0,1,-1.09,2555.2342224121094,19.32553671455868,100.0,1,-1.46,2578.083068847656,18.60414749445848,100.0,1,-1.49,2561.1754150390625,19.137959966309587,100.0,1,-1.67,2560.9951171875,19.14365237300904,100.0,1,-1.75,2545.168426513672,19.643336419386,100.0,1,-1.79,2552.878967285156,19.399897390226155,100.0,1,-2.07,2582.626220703125,18.460710022327955,100.0,1,10
ZINC0000000004710,-1.12,2664.2106323242188,15.8849075529257,100.0,1,-1.28,2613.5408935546875,17.484664610103287,100.0,1,-1.31,2633.858184814453,16.843202252790185,100.0,1,-1.58,2611.694793701172,17.542950114245098,100.0,1,-1.63,2618.7033081054688,17.32167562870647,100.0,1,-1.68,2632.9060974121094,16.873261782954273,100.0,1,-1.81,2659.595672607422,16.030612159951925,100.0,1,-1.95,2626.2186279296875,17.084400161776887,100.0,1,-1.95,2626.9796752929688,17.060372193213773,100.0,1,-1.98,2641.281494140625,16.608831763213146,100.0,1,10
ZINC0000000004940,-0.72,2388.0955810546875,24.60247769613309,100.0,1,-0.9,2420.446655273437,23.58108187792844,100.0,1,-1.07,2419.056396484375,23.624975459445054,100.0,1,-1.17,2415.7872924804688,23.72818838944818,100.0,1,-1.28,2420.9771118164062,23.564334177649183,100.0,1,-1.47,2426.0877685546875,23.40297930623244,100.0,1,-2.03,2428.210327148437,23.33596538091759,100.0,1,-2.04,2440.725830078125,22.940822942410804,100.0,1,-2.13,2437.151123046875,23.053684443959007,100.0,1,-2.16,2413.372009277344,23.80444428582957,100.0,1,10
ZINC0000000004990,-1.28,2584.330535888672,18.40690097748297,100.0,1,-1.31,2576.1617431640625,18.664808046419207,100.0,1,-1.57,2578.937805175781,18.57716155558945,100.0,1,-1.6,2572.8775939941406,18.76849598598612,100.0,1,-1.8,2566.410217285156,18.972685543360456,100.0,1,-1.82,2574.7018432617188,18.710900353746272,100.0,1,-1.96,2578.64697265625,18.586343789144934,100.0,1,-2.07,2551.9745178222656,19.428452884022978,100.0,1,-2.14,2561.4703674316406,19.128647659141308,100.0,1,-3.4,2601.3177185058594,17.870577603150686,100.0,1,10
ZINC0000000005130,-0.6,2554.021881103516,19.363813043018794,100.0,1,-0.68,2547.0348510742188,19.584409218754374,100.0,1,-0.75,2549.7784423828125,19.497787900695137,100.0,1,-0.88,2543.877349853516,19.68409859911297,100.0,1,-1.06,2581.278717041016,18.50325372879617,100.0,1,-1.52,2580.5078125,18.527592910521765,100.0,1,-1.65,2602.8865661621094,17.82104557139623,100.0,1,-2.14,2591.451171875,18.18208656265968,100.0,1,-2.21,2603.7315979003906,17.79436602814847,100.0,1,-2.24,2588.375732421875,18.279185069352938,100.0,1,10
ZINC0000000005170,-0.87,2596.28466796875,18.02948227310556,100.0,1,-2.28,2581.322021484375,18.5018865105994,100.0,1,-2.34,2588.0975341796875,18.28796841049583,100.0,1,-2.47,2593.831115722656,18.10694640882364,100.0,1,-2.5,2592.0923461914062,18.16184325447493,100.0,1,-2.57,2598.9151611328125,17.946431716594766,100.0,1,-2.75,2591.2352294921875,18.18890434698692,100.0,1,-2.82,2606.211456298828,17.71607134832496,100.0,1,-3.24,2606.9619140625,17.692377717122152,100.0,1,-3.35,2591.196044921875,18.190141491570884,100.0,1,10
ZINC0000000005210,-0.81,2591.7222900390625,18.173526755429155,100.0,1,-1.01,2589.1636962890625,18.254307286519524,100.0,1,-1.19,2581.5162963867188,18.49575281712467,100.0,1,-1.28,2585.6326293945312,18.365790971280287,100.0,1,-1.32,2586.1353454589844,18.34991909999389,100.0,1,-1.33,2587.016021728516,18.32211417911834,100.0,1,-1.38,2584.450714111328,18.40310668202216,100.0,1,-1.4,2582.2955627441406,18.471149634140502,100.0,1,-1.41,2580.6988220214844,18.52156231242904,100.0,1,-1.67,2607.4279174804688,17.67766494625204,100.0,1,10
ZINC0000000005230,-2.31,2622.2830810546875,17.208654184789935,100.0,1,-2.36,2627.4224243164062,17.046393615624805,100.0,1,-2.4,2622.759490966797,17.193612857608976,100.0,1,-2.44,2625.273803710937,17.114230376979155,100.0,1,-2.56,2570.5855102539062,18.840862199590656,100.0,1,-2.58,2570.097686767578,18.856263878854485,100.0,1,-2.65,2572.1671142578125,18.79092742139064,100.0,1,-2.66,2622.462432861328,17.202991646846016,100.0,1,-2.75,2574.737365722656,18.709778830151457,100.0,1,-3.81,2656.0406494140625,16.142852198683418,100.0,1,10
ZINC0000000005270,-2.17,2465.254272460937,22.16640511914241,100.0,1,-2.19,2463.4066772460938,22.224737835188137,100.0,1,-2.3,2472.6064453125,21.93428056727974,100.0,1,-2.45,2447.7575073242188,22.718817154115765,100.0,1,-2.56,2476.162109375,21.82202029487515,100.0,1,-2.69,2454.83544921875,22.495350687324382,100.0,1,-3.54,2481.3355102539062,21.658684450510865,100.0,1,-3.58,2529.7423095703125,20.13037345656578,100.0,1,-3.58,2470.0518798828125,22.014933915282032,100.0,1,-3.71,2536.3031616210938,19.92323267344324,100.0,1,10
ZINC0000000005290,-1.46,2386.479248046875,24.6535089467136,100.0,1,-1.58,2419.149169921875,23.62204639438643,100.0,1,-1.61,2390.8771362304688,24.5146577738196,100.0,1,-1.62,2398.0662231445312,24.287682210007336,100.0,1,-1.75,2418.1771850585938,23.65273413192493,100.0,1,-1.76,2399.091735839844,24.255304479010668,100.0,1,-1.84,2395.1144409179688,24.380876581300093,100.0,1,-2.12,2418.3922119140625,23.64594525284499,100.0,1,-2.17,2383.627014160156,24.7435603541178,100.0,1,-3.06,2429.525695800781,23.29443624862921,100.0,1,10
