Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL487353,-0.04,1037.4059448242188,40.89567459295501,100.0,1,-0.06,1056.9967651367188,39.77952307626291,100.0,1,-0.12,1044.2069702148438,40.50819848507789,100.0,1,-0.13,1049.2084350585938,40.22324908112302,100.0,1,-0.53,1077.9613647460938,38.58510297145923,88.88888888888889,1,-0.75,1082.4332885742188,38.330323208096864,88.88888888888889,1,-0.82,1074.9945068359375,38.75413432917721,88.88888888888889,1,-0.84,1084.3042602539062,38.2237279841777,88.88888888888889,1,-0.88,1080.7266845703125,38.4275538812881,91.66666666666666,1,-0.98,1106.3963012695312,36.96507394656802,83.33333333333334,1,10
CHEMBL487964,-0.19,1115.2041625976562,36.46326199467504,97.05882352941175,1,-0.2,1149.2833862304688,34.5216599311217,88.23529411764706,1,-0.26,1129.2120361328125,35.66518876228876,88.23529411764706,1,-0.31,1141.6117553710938,34.95873720928599,94.11764705882352,1,-0.32,1130.856201171875,35.57151543606919,88.23529411764706,1,-0.38,1132.211181640625,35.49431787715337,88.23529411764706,1,-0.39,1143.7533569335938,34.83672333778877,91.17647058823528,1,-0.52,1141.2943725585938,34.97681952038339,88.23529411764706,1,-0.54,1121.1200561523438,36.12621467055455,94.11764705882352,1,-5.49,1755.2115478515625,0.0,0.0,1,10
CHEMBL487973,0.18,1092.53125,37.75501013896048,100.0,1,0.15,1096.4198608398438,37.53346357697463,100.0,1,0.08,1097.7442626953125,37.45800817918569,100.0,1,0.02,1090.1595458984375,37.89013368600331,100.0,1,-0.03,1086.4009399414062,38.104273455174265,100.0,1,-0.31,1136.7935180664062,35.233247555949625,90.625,1,-0.41,1132.341796875,35.486876310663284,90.625,1,-0.42,1140.1176147460938,35.04386316614452,90.625,1,-0.42,1140.8954467773438,34.99954759448581,93.75,1,-0.44,1144.1689453125,34.81304594235373,90.625,1,10
CHEMBL488796,-0.58,1233.5310668945312,29.72180086187249,93.75,1,-0.83,1281.0538330078125,27.014277306011053,84.375,1,-0.89,1266.8988037109375,27.820734471485,93.75,1,-0.89,1303.3014526367188,25.74675945859613,84.375,1,-1.06,1274.5640869140625,27.38401883954265,90.625,1,-1.08,1246.82763671875,28.9642528705495,96.875,1,-1.12,1258.7242431640625,28.28646525800363,93.75,1,-1.12,1272.3916015625,27.507792259004347,90.625,1,-1.31,1296.1719970703125,26.152947281091546,87.5,1,-1.31,1281.9741821289062,26.96184208119612,93.75,1,10
CHEMBL510669,0.65,1143.3297119140625,34.86085974573628,96.29629629629628,1,0.59,1158.2431640625,34.01119281147459,100.0,1,0.59,1140.4942626953125,35.02240433118643,96.29629629629628,1,0.55,1146.8026123046875,34.6629975339205,100.0,1,0.54,1156.0859375,34.13409688905661,100.0,1,0.48,1168.546875,33.42415753643255,96.29629629629628,1,0.4,1126.8878173828125,35.79760691740202,100.0,1,0.4,1142.3845825195312,34.91470678176382,100.0,1,0.4,1145.9760131835938,34.71009152222667,100.0,1,0.36,1140.8955078125,34.99954411711829,100.0,1,10
CHEMBL511444,-0.05,1066.3097534179688,39.24893243078491,100.0,1,-0.09,1050.4146118164062,40.15452934421786,100.0,1,-0.11,1063.8395385742188,39.38966844900298,100.0,1,-0.12,1053.913330078125,39.95519620594167,100.0,1,-0.15,1061.2168579101562,39.53909093128284,100.0,1,-0.15,1055.049072265625,39.89048935115312,100.0,1,-0.25,1056.164306640625,39.826950891850885,100.0,1,-0.26,1059.603759765625,39.63099427743537,100.0,1,-0.33,1066.7171630859375,39.22572100259739,97.14285714285714,1,-0.47,1061.1898803710938,39.54062792772611,91.42857142857144,1,10
CHEMBL514738,-0.02,1129.2129516601562,35.66513660177598,85.29411764705883,1,-0.06,1102.5571899414062,37.18380036349618,97.05882352941175,1,-0.17,1126.6210327148438,35.8128064908264,85.29411764705883,1,-0.18,1145.7304077148438,34.724084449122046,85.29411764705883,1,-0.19,1114.099365234375,36.52620582413158,88.23529411764706,1,-0.36,1151.0555419921875,34.42069456521535,85.29411764705883,1,-0.55,1140.1633911132812,35.04125514050547,82.35294117647058,1,-0.79,1148.94677734375,34.540837612987495,82.35294117647058,1,-0.81,1129.1138305664062,35.67078384662639,79.41176470588235,1,-0.87,1133.9597778320312,35.39469477510925,82.35294117647058,1,10
CHEMBL514911,-0.45,1050.2808837890625,40.1621482564514,94.44444444444444,1,-0.47,1057.961669921875,39.7245493731593,97.2222222222222,1,-0.48,1050.651611328125,40.14102672614264,100.0,1,-0.58,1059.7029418945312,39.62534355521743,91.66666666666666,1,-0.59,1045.5126342773438,40.433810639117205,94.44444444444444,1,-0.63,1057.1016845703125,39.77354548149821,94.44444444444444,1,-0.69,1053.1849365234375,39.9966951099102,91.66666666666666,1,-0.73,1058.6160888671875,39.68726503862347,94.44444444444444,1,-0.79,1060.9225463867188,39.55585879745816,91.66666666666666,1,-5.36,1755.2115478515625,0.0,0.0,1,10
CHEMBL515347,0.39,1058.2373657226562,39.70884210407719,100.0,1,0.32,1058.439453125,39.69732854022268,100.0,1,0.29,1055.8782958984375,39.84324583604365,100.0,1,0.22,1046.5591430664062,40.37418769564105,97.36842105263158,1,0.05,1069.1436767578125,39.08747477952273,97.36842105263158,1,0.02,1055.5640869140625,39.86114732403008,97.36842105263158,1,-0.15,1094.9747314453125,37.61579720771561,89.47368421052632,1,-0.54,1082.8712158203125,38.30537309614998,89.47368421052632,1,-0.76,1102.611328125,37.18071593850707,86.8421052631579,1,-0.94,1104.3724975585938,37.08037649875409,84.21052631578947,1,10
CHEMBL515848,-0.6,1093.3765869140625,37.706848598826056,89.74358974358975,1,-0.72,1089.361572265625,37.9355967889432,87.17948717948718,1,-0.75,1108.7471923828125,36.83113618184908,84.61538461538461,1,-0.78,1094.987548828125,37.61506696053667,89.74358974358975,1,-0.81,1087.462158203125,38.04381246612609,89.74358974358975,1,-0.9,1091.5435791015625,37.811280900148574,89.74358974358975,1,-0.91,1084.0162353515625,38.24013768149859,89.74358974358975,1,-0.98,1101.8270874023438,37.22539663375524,94.87179487179486,1,-0.98,1127.0419921875,35.78882308704971,84.61538461538461,1,-1.03,1092.55224609375,37.75381392453403,97.43589743589745,1,10
CHEMBL516172,0.19,1111.3440551757812,36.68318462602964,85.71428571428571,1,0.18,1108.9522705078125,36.81945222698614,85.71428571428571,1,0.16,1112.283447265625,36.62966446254885,88.57142857142857,1,0.15,1114.6219482421875,36.496432603436205,85.71428571428571,1,0.1,1108.4963989257812,36.845424684983534,82.85714285714286,1,0.08,1119.4476928710938,36.22149454056777,82.85714285714286,1,0.05,1105.5768432617188,37.0117610828745,85.71428571428571,1,0.01,1119.0965576171875,36.24149983590303,82.85714285714286,1,-0.0,1104.8530883789062,37.05299570691161,88.57142857142857,1,-0.14,1120.689697265625,36.15073358892912,85.71428571428571,1,10
CHEMBL517406,0.39,1056.0782470703125,39.83185398005229,100.0,1,0.08,1070.368408203125,39.01769792289189,100.0,1,0.0,1070.6336059570312,39.00258876102299,97.05882352941175,1,-0.07,1073.892822265625,38.816900812890296,100.0,1,-0.08,1061.077392578125,39.54703671606314,100.0,1,-0.11,1070.9351196289062,38.985410565480464,100.0,1,-0.38,1079.48388671875,38.49836003870449,100.0,1,-0.61,1090.0282592773438,37.8976135035361,100.0,1,-0.67,1083.913818359375,38.24597270419502,100.0,1,-0.82,1066.189697265625,39.255772412694256,100.0,1,10
CHEMBL517556,0.4,1111.6461791992188,36.66597165681193,100.0,1,0.39,1113.5914916992188,36.55514099925494,100.0,1,0.36,1114.85546875,36.48312819530955,100.0,1,0.32,1115.2338256835938,36.46157199406093,100.0,1,0.3,1113.1138305664062,36.58235487745653,100.0,1,0.25,1108.1644287109375,36.86433808691791,100.0,1,0.22,1111.1011352539062,36.697024548754186,100.0,1,0.15,1119.6959228515625,36.20735208686909,100.0,1,0.06,1104.057861328125,37.098302328313146,100.0,1,-0.53,1132.95263671875,35.45207481653583,100.0,1,10
CHEMBL519053,-0.16,1000.85498046875,42.978099608914384,94.87179487179486,1,-0.2,1002.39501953125,42.890358671681774,94.87179487179486,1,-0.52,1015.5814819335938,42.13908385136257,94.87179487179486,1,-0.75,1048.3491821289062,40.27220346105171,89.74358974358975,1,-0.85,1048.1990966796875,40.28075430778027,87.17948717948718,1,-0.92,1038.5770874023438,40.8289508650056,87.17948717948718,1,-0.95,1039.7631225585938,40.761378659381634,79.48717948717949,1,-1.01,1050.6039428710938,40.14374255017476,82.05128205128204,1,-1.01,1046.2158203125,40.3937478879339,82.05128205128204,1,-1.16,1052.5449829101562,40.033155308344085,82.05128205128204,1,10
CHEMBL519256,0.6,1093.6554565429688,37.690960506632976,100.0,1,0.55,1089.3424682617188,37.93668520497656,96.7741935483871,1,0.54,1087.8882446289062,38.01953696347783,100.0,1,0.52,1081.7233276367188,38.37077194707474,100.0,1,0.52,1090.9794311523438,37.8434222081242,96.7741935483871,1,0.52,1087.7274780273438,38.02869634952217,96.7741935483871,1,0.49,1092.895751953125,37.734243300138615,96.7741935483871,1,0.48,1096.206787109375,37.54560306698252,100.0,1,0.47,1094.6303100585938,37.63541999262381,100.0,1,-5.48,1755.2108764648438,3.825104270603733e-05,0.0,1,10
CHEMBL520870,-0.64,1187.9078369140625,32.321101785816,87.87878787878788,1,-0.7,1182.800537109375,32.61208094504834,87.87878787878788,1,-0.72,1186.4691772460938,32.4030668156,87.87878787878788,1,-0.74,1169.2410278320312,33.384609435642034,90.9090909090909,1,-0.75,1172.1029052734375,33.221559150056265,87.87878787878788,1,-0.8,1177.79638671875,32.89718335317403,87.87878787878788,1,-0.8,1188.5259399414062,32.285886484953814,87.87878787878788,1,-0.84,1177.6224365234375,32.907093850602415,87.87878787878788,1,-0.93,1177.8308715820312,32.895218640525954,90.9090909090909,1,-0.93,1194.1792602539062,31.963798795898903,90.9090909090909,1,10
CHEMBL534477,0.14,1160.1235961914062,33.904058595590016,100.0,1,0.12,1163.5778198242188,33.70726045823497,100.0,1,0.09,1159.9641723632812,33.91314147954894,100.0,1,0.08,1150.948486328125,34.4267938678432,100.0,1,0.07,1166.3563842773438,33.54895677931228,100.0,1,0.05,1141.565673828125,34.96136262176263,100.0,1,-0.01,1155.8101806640625,34.14980763550623,100.0,1,-0.06,1162.9947509765625,33.740479750141404,100.0,1,-0.07,1160.5642700195312,33.87895200210478,100.0,1,-5.24,1755.2115478515625,0.0,0.0,1,10
CHEMBL535596,-0.03,1145.44775390625,34.74018813810129,100.0,1,-0.29,1141.7362670898438,34.95164337954778,100.0,1,-0.4,1158.6714477539062,33.986792123595656,96.7741935483871,1,-0.54,1123.5692749023438,35.986674866762925,100.0,1,-0.6,1131.0746459960938,35.55906993771965,100.0,1,-0.63,1156.0264892578125,34.13748384501985,100.0,1,-0.72,1180.3603515625,32.751106098447195,90.32258064516128,1,-0.77,1161.69189453125,33.81470763719624,93.5483870967742,1,-0.94,1167.344482421875,33.49266167655155,93.5483870967742,1,-1.1,1189.900634765625,32.20756573632944,87.09677419354838,1,10
CHEMBL572609,-0.8,1063.3311767578125,39.41863144306649,84.61538461538461,1,-0.83,1039.186279296875,40.79424325980115,89.74358974358975,1,-0.85,1070.3006591796875,39.02155780083767,84.61538461538461,1,-0.95,1066.4832153320312,39.23904975229668,89.74358974358975,1,-0.96,1054.3785400390625,39.92869171071391,84.61538461538461,1,-0.99,1069.1353149414062,39.08795117887279,84.61538461538461,1,-1.01,1065.4938354492188,39.2954178797753,92.3076923076923,1,-1.06,1067.7962646484375,39.164241144866224,87.17948717948718,1,-1.09,1067.2618408203125,39.19468897486024,82.05128205128204,1,-1.1,1060.9033203125,39.55695416822656,89.74358974358975,1,10
CHEMBL572850,-0.85,1094.2699584960938,37.65595037045439,91.8918918918919,1,-0.87,1115.2288818359375,36.46185366082995,86.48648648648648,1,-0.95,1100.8797607421875,37.27936885501346,86.48648648648648,1,-0.97,1102.2486572265625,37.20137845630337,91.8918918918919,1,-0.99,1102.6289672851562,37.17971097929416,86.48648648648648,1,-1.01,1099.140380859375,37.37846687456224,89.1891891891892,1,-1.05,1123.3343505859375,36.00005925434252,89.1891891891892,1,-1.05,1133.4892578125,35.42150180131115,89.1891891891892,1,-1.08,1093.4243774414062,37.70412582005888,89.1891891891892,1,-1.28,1132.4008178710938,35.483513696272674,83.78378378378379,1,10
CHEMBL573309,0.16,1034.0798950195312,41.08517025852071,94.5945945945946,1,-0.18,1039.962646484375,40.7500111449629,97.2972972972973,1,-0.44,1016.8870239257812,42.06470296013692,100.0,1,-0.66,1062.4115600585938,39.4710249394712,89.1891891891892,1,-0.76,1056.6950073242188,39.79671518127552,81.08108108108108,1,-0.77,1054.2594604492188,39.93547605474295,94.5945945945946,1,-0.83,1067.246337890625,39.19557222620999,89.1891891891892,1,-0.94,1072.03125,38.92296052221158,89.1891891891892,1,-1.04,1083.5349731445312,38.26755672438378,86.48648648648648,1,-1.09,1066.6072998046875,39.2319802641311,94.5945945945946,1,10
CHEMBL573550,-0.77,1115.8734130859375,36.42513265983215,91.66666666666666,1,-0.78,1126.737060546875,35.806196015173285,91.66666666666666,1,-0.79,1134.106201171875,35.38635257043182,91.66666666666666,1,-0.81,1135.3023681640625,35.31820312179973,91.66666666666666,1,-0.83,1125.8729858398438,35.85542510713595,94.44444444444444,1,-0.84,1120.428466796875,36.16561672190929,91.66666666666666,1,-0.87,1144.4129638671875,34.799143427013846,88.88888888888889,1,-0.88,1125.633056640625,35.86909463885208,91.66666666666666,1,-0.9,1138.8504638671875,35.11605679320088,88.88888888888889,1,-1.1,1138.5380859375,35.13385396016175,91.66666666666666,1,10
CHEMBL573787,-0.96,1083.5486450195312,38.26677779405959,95.0,1,-0.99,1093.227783203125,37.71532642083672,87.5,1,-1.07,1067.9659423828125,39.15457406316416,97.5,1,-1.14,1078.197998046875,38.57162121758911,92.5,1,-1.15,1090.2725219726562,37.883697078726144,87.5,1,-1.22,1073.83154296875,38.8203920898791,90.0,1,-1.24,1064.8006591796875,39.334910342685525,90.0,1,-1.26,1112.9796142578125,36.59000160863021,82.5,1,-1.31,1089.374755859375,37.934845677559146,90.0,1,-1.39,1090.1612548828125,37.89003631971279,90.0,1,10
CHEMBL575154,-0.6,992.2598876953124,43.46778945763708,97.5609756097561,1,-0.74,1072.1824340820312,38.914347082867685,82.92682926829268,1,-0.9,1010.613037109375,42.4221519994898,90.2439024390244,1,-0.9,1047.5397338867188,40.31832030908512,87.8048780487805,1,-0.96,1056.3416748046875,39.81684566184145,85.36585365853658,1,-1.06,1015.3648681640624,42.15142502868655,90.2439024390244,1,-1.06,1055.6401977539062,39.85681104673422,85.36585365853658,1,-1.06,1017.2047119140624,42.04660326220193,92.6829268292683,1,-1.09,1027.6920166015625,41.449108065663545,90.2439024390244,1,-1.2,1018.827880859375,41.9541261504088,87.8048780487805,1,10
CHEMBL575597,-0.03,1083.5455322265625,38.26695513980304,94.5945945945946,1,-0.12,1090.460205078125,37.87300417360605,91.8918918918919,1,-0.25,1071.1424560546875,38.97359794801933,94.5945945945946,1,-0.45,1084.8092041015625,38.194959722695245,91.8918918918919,1,-0.87,1095.42138671875,37.59034983221354,86.48648648648648,1,-0.87,1106.944580078125,36.93383675414727,86.48648648648648,1,-0.9,1086.4835815429688,38.0995650995539,89.1891891891892,1,-0.9,1099.75244140625,37.343595833084414,83.78378378378379,1,-0.91,1096.343505859375,37.53781376374056,81.08108108108108,1,-0.93,1093.2238159179688,37.71555244972544,83.78378378378379,1,10
CHEMBL575805,-0.3,1033.0968017578125,41.141180217144914,97.36842105263158,1,-0.78,1054.8241577148438,39.903303450459646,92.10526315789474,1,-0.83,1046.6846923828125,40.36703475065501,92.10526315789474,1,-0.87,1075.1995849609375,38.742450374314274,86.8421052631579,1,-0.91,1067.9501953125,39.15547122398399,86.8421052631579,1,-0.96,1086.6740112304688,38.08871571289546,81.57894736842105,1,-0.97,1101.0037231445312,37.27230632158292,81.57894736842105,1,-0.99,1051.1842651367188,40.11067973980667,92.10526315789474,1,-1.02,1067.9171142578125,39.15735595717914,81.57894736842105,1,-1.11,1070.3847045898438,39.016769465764376,84.21052631578947,1,10
CHEMBL577824,-0.82,1082.0195922851562,38.35389280513883,94.87179487179486,1,-0.91,1093.396240234375,37.70572888648503,92.3076923076923,1,-0.92,1079.6890258789062,38.48667260647404,87.17948717948718,1,-0.96,1098.212158203125,37.4313506797871,94.87179487179486,1,-1.02,1080.8236083984375,38.42203182166835,82.05128205128204,1,-1.1,1111.9356079101562,36.6494819800381,89.74358974358975,1,-1.15,1093.41455078125,37.7046856762294,87.17948717948718,1,-1.25,1094.9122924804688,37.61935455468727,94.87179487179486,1,-1.31,1113.884521484375,36.53844615779751,89.74358974358975,1,-1.35,1117.1185302734375,36.35419436245005,92.3076923076923,1,10
CHEMBL578239,-0.54,1153.3516845703125,34.2898759991607,93.75,1,-0.58,1159.8506469726562,33.91960938313378,90.625,1,-0.77,1209.8955688476562,31.06839056929584,96.875,1,-0.83,1171.471435546875,33.25753599440506,100.0,1,-1.0,1144.88427734375,34.772291195034214,90.625,1,-1.0,1153.1119995117188,34.303531621406755,96.875,1,-1.04,1231.0870971679688,29.86104161205751,96.875,1,-1.05,1143.3749389648438,34.8582830164049,96.875,1,-1.05,1152.1983032226562,34.35558781316216,96.875,1,-1.21,1253.089111328125,28.60751669153796,90.625,1,10
CHEMBL578241,-0.79,1071.7144165039062,38.94101153700132,92.3076923076923,1,-0.83,1050.3233032226562,40.15973148602588,94.87179487179486,1,-0.87,1063.2254028320312,39.42465772097645,92.3076923076923,1,-0.88,1059.167724609375,39.65583659098918,92.3076923076923,1,-0.93,1075.5095825195312,38.72478882468664,92.3076923076923,1,-0.93,1091.1757202148438,37.83223899418397,87.17948717948718,1,-0.95,1088.4161376953125,37.98946121180833,87.17948717948718,1,-0.96,1068.53125,39.12236668520567,92.3076923076923,1,-0.97,1064.2996826171875,39.36345257527927,94.87179487179486,1,-1.04,1066.9239501953125,39.213939681443925,89.74358974358975,1,10
CHEMBL583950,-0.66,1058.9010620117188,39.67102920967852,92.3076923076923,1,-0.78,1047.186767578125,40.338429925445936,94.87179487179486,1,-0.8,1064.8179931640625,39.33392277031021,94.87179487179486,1,-0.81,1038.6925659179688,40.822371685660165,97.43589743589745,1,-0.84,1042.0242919921875,40.63255262491521,94.87179487179486,1,-0.84,1046.7977905273438,40.36059118864281,92.3076923076923,1,-0.85,1054.9842529296875,39.89418231545802,94.87179487179486,1,-0.94,1038.8687744140625,40.81233252563359,94.87179487179486,1,-0.94,1064.5264892578125,39.35053067757966,92.3076923076923,1,-1.06,1068.3333740234375,39.1336403107014,89.74358974358975,1,10
CHEMBL584393,-0.54,991.0499877929688,43.53672131396088,97.72727272727272,1,-0.56,1010.7711791992188,42.41314214024877,93.18181818181816,1,-0.8,1013.18212890625,42.27578264589139,93.18181818181816,1,-0.82,1031.7900390625,41.215630655720936,81.81818181818183,1,-0.9,1003.8616333007812,42.806801007574194,88.63636363636364,1,-0.96,999.4111328125,43.06036021493748,90.9090909090909,1,-1.0,1040.3772583007812,40.72638938740816,81.81818181818183,1,-1.16,1046.2899169921875,40.389526363766166,77.27272727272727,1,-1.48,1041.0474853515625,40.68820441468498,84.0909090909091,1,-1.51,1035.6339721679688,40.9966295267588,84.0909090909091,1,10
CHEMBL584397,-0.56,1038.352783203125,40.84173019063694,95.1219512195122,1,-0.81,1022.830078125,41.7261082074706,95.1219512195122,1,-0.85,1046.0848999023438,40.40120684126158,90.2439024390244,1,-0.99,1036.2319946289062,40.962558279810274,90.2439024390244,1,-1.0,1017.0221557617188,42.057004068450446,97.5609756097561,1,-1.01,1032.1281127929688,41.19636951703469,90.2439024390244,1,-1.1,1044.584716796875,40.48667705750446,85.36585365853658,1,-1.12,1019.3128662109376,41.92649498810497,92.6829268292683,1,-1.39,1054.221435546875,39.93764245470711,90.2439024390244,1,-1000.0,474.33197021484375,0.0,0.0,0,9
ZINC000000368785,0.17,1271.9249877929688,27.534376733685047,100.0,1,-0.96,1325.905029296875,24.45896160381197,90.0,1,-1.14,1337.326202392578,23.808260945553258,100.0,1,-1.18,1325.9984741210938,24.4536377541408,90.0,1,-1.23,1322.5841979980469,24.64815995445484,95.0,1,-1.4,1294.7003173828125,26.236793566703177,100.0,1,-1.77,1324.3051147460938,24.55011383858046,95.0,1,-1.9,1322.964599609375,24.62648726139434,95.0,1,-1.9,1357.479034423828,22.66008982874869,100.0,1,-2.41,1347.549285888672,23.225819273003463,80.0,1,10
ZINC000000537940,0.22,1138.5159912109375,35.13511276720353,100.0,1,0.0,1123.6092529296875,35.984397191038155,100.0,1,-0.36,1154.2941284179688,34.23618196730398,100.0,1,-0.42,1160.9104614257812,33.85922837353854,100.0,1,-0.46,1153.2764282226562,34.294163593311296,100.0,1,-0.69,1163.0126342773438,33.73946088145842,100.0,1,-0.72,1174.2242431640625,33.10069976457527,100.0,1,-0.75,1151.8277587890625,34.37669891136837,100.0,1,-0.76,1177.7793579101562,32.89815353871176,96.55172413793105,1,-0.82,1138.7418212890625,35.122246507384226,100.0,1,10
